Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3725447364151478,0.4137230902910233,0.6542615185037255,0.04837668597698212,0.14491618156433106,0.06337668597698212,0.09991618156433105,0.11491618156433105,0.12991618156433105,0.8466866867929698,0.9796402288794518,0.8104033223688603,0.08278766992986203,0.09422990858554842,0.09035477924346924,0.9875902
0.35206477731466296,0.44854841073974966,0.5263102542936802,0.04656983017921448,0.14514777064323425,0.06402540271803737,0.08195879149790854,0.09695879149790854,0.11195879149790854,0.9876958469361067,0.9880544075012208,0.8316220009207727,0.052544722491502764,0.08907738995552064,0.08921974420547485,0.9853131
0.35265566408634186,0.45039146267808977,0.523752382260561,0.04127148099243641,0.13755131185054778,0.05906666101217271,0.0891340148754418,0.10414085695520044,0.11914085695520044,0.8148641591608524,0.8181736703634263,0.9463732008337975,0.05397548128366471,0.08996482557058336,0.07466622230410576,0.9932033
0.3524036931991577,0.4282426431775093,0.6990769007708877,0.03654218971729279,0.14462721586227417,0.05154218971729279,0.07963360365889967,0.11219475982487202,0.12841005875468253,0.828770279738307,0.8183360318243503,0.9564414334893226,0.05742748106718064,0.08637731355428696,0.08599588632583618,0.98533183
0.3680297653377056,0.4129575163125992,0.6147880927473306,0.04809010088443756,0.12350278615951539,0.06311452148556711,0.0781145214855671,0.0931145214855671,0.1081145214855671,0.8810828923001885,0.9763985790312291,0.8367862827062608,0.08182271626293659,0.0867711485028267,0.09418335866928101,0.9782534
0.3690687869489193,0.4136705070734024,0.6198237391367555,0.04232244386803359,0.13347332566976547,0.05738026514351369,0.08847332566976547,0.10347332566976547,0.11847332566976547,0.8881879965230822,0.8211702923715115,0.961109776544571,0.06011845545768738,0.08790792685747148,0.09481626987457276,0.98741597
0.37069074079394343,0.41429974436759953,0.5926276059418917,0.041704822145402436,0.13501763105392456,0.05670867170095445,0.09001763105392456,0.10501763105392456,0.12001763105392456,0.8763274183742702,0.8164904868960381,0.9913126643419266,0.06805446737259627,0.06401211781799794,0.09455336904525757,0.9869832
0.3705918890237808,0.4118998348712921,0.6131032203912735,0.04642012894153595,0.12142012894153595,0.06142012894153595,0.07642012894153595,0.09142012894153595,0.10642012894153595,0.9400000761523843,0.8338895595312119,0.8352886177659036,0.06336015659570694,0.08255970208346845,0.07796510559320449,0.97199124
0.3527459511160851,0.42815853357315065,0.6836589674457908,0.037194607555866246,0.13628453254699707,0.052194607555866246,0.09027740300744773,0.10527740300744773,0.12027740300744773,0.988530824097991,0.9799687388658523,0.8158210754811764,0.055372582793235786,0.08827778199315073,0.07994340944290161,0.9682205
0.355887745320797,0.4306446731090546,0.585610706359148,0.04125116057693959,0.1218508416414261,0.0588584511846304,0.07681286122724415,0.09181286122724415,0.1068508416414261,0.8497852517962456,0.8404279741168023,0.9742125673532487,0.0611784411251545,0.08180425985157491,0.08222017502784729,0.9962347
0.37439837321639063,0.40686658620834354,0.5252153693765402,0.0358147943019867,0.13864475786685942,0.052052526187896735,0.09228729146867991,0.10775431756377221,0.12318764347434043,0.9827606967747211,0.8469371818602085,0.9885154527187348,0.05277328786849976,0.0723095534555614,0.07914938259124756,0.9908818
0.3541012933850288,0.4266739293932915,0.6548319388702512,0.04489993020892143,0.12967515248805284,0.05990173460245133,0.08460818279702217,0.09964656391907484,0.11467515248805284,0.8439843183219433,0.8449838187277318,0.9913658499717712,0.061675995337963106,0.07679868584498764,0.08194430589675904,0.9899115
0.3600997638702393,0.4380112119019032,0.5580400312542915,0.03954495958983899,0.11857383251190186,0.05857383251190186,0.07357383251190186,0.08857383251190186,0.10357383251190186,0.8175517411559821,0.8112860419809819,0.927418805795908,0.06905104860812426,0.08341852723062039,0.08551072406768799,0.9938816
0.35951542764902117,0.4209195882081986,0.6330490362524986,0.03889675818383694,0.11507951498031617,0.05507951498031617,0.07007951498031617,0.08507951498031617,0.10007951498031617,0.834733655935526,0.9815257047116757,0.9785244023442269,0.06451708593070507,0.07827405091375114,0.08268547177314758,0.9876556
0.3757137905061245,0.40837172567844393,0.6187256042093039,0.04748173385858536,0.12370311260223389,0.0637031126022339,0.0787031126022339,0.09370311260223389,0.10870311260223389,0.8408860214054584,0.8470698660731316,0.97976217700243,0.06703337298333645,0.08214191068708898,0.0734323769211769,0.9880675
0.3557037395238876,0.42416214346885683,0.6140021531403065,0.03641911387443543,0.12030178129673005,0.060301781296730056,0.07530178129673006,0.09030178129673005,0.10530178129673005,0.8164973558068276,0.9878014661252499,0.9863219087123871,0.07366027644630523,0.08804569432139397,0.09498666667938233,0.993036
0.3506706553697586,0.4325725838541985,0.670352155380696,0.0362409020960331,0.12951222367584705,0.05124131531715394,0.06624488899707795,0.0897357792660594,0.1067730379000306,0.9900113959550858,0.9932414712190628,0.8905262039318681,0.0884116379737854,0.08765769770741463,0.09227255868911743,0.9653487
0.36517013400793075,0.4312692806124687,0.539743692791462,0.03718632847070694,0.13694943070411683,0.05218632847070694,0.09194453708827496,0.1069468302950263,0.1219468302950263,0.8365502537339926,0.9853031467854977,0.9778897772610188,0.08737098284959793,0.09150417008996012,0.09124147748947144,0.9913024
0.36854078859090805,0.40697639584541323,0.5088004183262587,0.041121883466839794,0.12750019788742065,0.056121883466839786,0.07112188346683979,0.0972363885819912,0.11246101754568517,0.8866132487550378,0.8686732889473439,0.8981114035759121,0.08805283620357514,0.08567681197822095,0.07222441565990448,0.99014086
0.3726951226592064,0.4046440213918686,0.5522127158582211,0.04260436543729156,0.11760436543729155,0.057604365437291555,0.07260436543729155,0.08760436543729155,0.10260436543729155,0.8956188775803894,0.9248875120207667,0.9537885352253914,0.06366141392588616,0.07465666126506404,0.07250479412078857,0.9950281
0.35301278591156005,0.4266452103853226,0.6218216377437115,0.038269594013690955,0.11826290249824524,0.05826290249824524,0.07326290249824524,0.08826290249824524,0.10326290249824524,0.8330898728400469,0.8552670238643885,0.988248422986269,0.0528280380666256,0.07394061006233098,0.06998771476745605,0.99451315
0.3585842251777649,0.423324528336525,0.5616148683696985,0.04063986614346504,0.13587871968746185,0.05563986614346504,0.0866248560216278,0.10309383837580681,0.12084120911955833,0.9828967776298523,0.9718370597779751,0.8452531646430492,0.05331319178938866,0.09588811388611795,0.09733530187606812,0.99492395
0.37770707711577417,0.4014201790094376,0.6753542864575982,0.03830476000905037,0.13087360993027689,0.0533051593720913,0.08587360993027689,0.10087360993027689,0.11587360993027689,0.8626993529483676,0.8223132355988025,0.9905057040035725,0.05345279417037964,0.06719912344217302,0.09769247484207154,0.98702174
0.35795083492994306,0.4230632394552231,0.5515498343735933,0.03697511568665505,0.13383375883102416,0.05197641931176186,0.06698113292157651,0.09949636392286047,0.11453086442574859,0.8691559284150601,0.8230681833446026,0.8501338304251432,0.05494895516633988,0.08616844122111798,0.07144935059547423,0.99782926
0.35368731737136844,0.4284697622060776,0.6643553737252951,0.038011923581361774,0.12026638865470887,0.05343490265011788,0.06846280205249787,0.09024868671894073,0.10526638865470887,0.9389858799919486,0.9912298551738262,0.9026859583549202,0.07821429622024298,0.09022685697674752,0.09467684936523438,0.9773301
