Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.37152627393603327,0.49551399052143097,0.8128329592466355,0.038920455724000935,0.12593362241983413,0.057686267283558856,0.07386938294619322,0.08899858263731003,0.11093219316452742,0.882016452421993,0.9633088107228279,0.8200690365076065,0.05598086231350899,0.06991073157638313,0.06020905876159667,0.991706
0.4124607440829277,0.454998279362917,0.8455078794121742,0.045477987602353095,0.14585624217987062,0.060477987602353095,0.09968683951795101,0.11477819567620755,0.13049370484948158,0.8828047258861363,0.8155227132678032,0.986075684016943,0.07726086428761483,0.07897894839942457,0.0774383455812931,0.99266475
0.4089886832237244,0.45492094531655314,0.789537836882472,0.03796506136655808,0.13456982493400574,0.058700324949622164,0.08618595785908402,0.10377226935178042,0.11956982493400574,0.9155879753001035,0.9887835484266281,0.9328475777179003,0.061266101437807086,0.08586731429398062,0.07160329830646514,0.99613273
0.3654444080591202,0.4899097174406052,0.5188840008348227,0.04314836133271456,0.14257720232009888,0.058160293367505084,0.08544249281771482,0.10078010994158686,0.1274595841884613,0.9642487676799297,0.9593487499654293,0.8249918810188771,0.053326460272073745,0.09146000435948373,0.07824449682235718,0.9972052
0.39636379063129423,0.4540871068835259,0.7449400361046195,0.03668621584773064,0.13497369349002838,0.06762856184393168,0.08757978279739619,0.10317621900588275,0.11829943072795868,0.8445686164617539,0.8272265469491482,0.9884037224054336,0.07668233608305455,0.0904749759733677,0.07688333985209465,0.9967192
0.37454825043678286,0.49126899242401123,0.7909773100063204,0.04156020861119032,0.12230888605117798,0.06115432636886836,0.0771611223101616,0.0921764724560082,0.10720701641142368,0.8747798739686609,0.9386550413280725,0.9784030733704567,0.06989587695449591,0.06373915012180806,0.06431550431251526,0.99367297
0.3664383643865585,0.4779124051332474,0.7735203252375126,0.03928122065961361,0.13477284967899322,0.05891066418290139,0.08903843852132559,0.10404425842538477,0.11974261275976895,0.8228085418492556,0.810481457489729,0.9919631819963456,0.06857011332958937,0.06444967529177667,0.09751417446136475,0.99654084
0.40576874345541003,0.4470250904560089,0.541037867000699,0.03688372611999512,0.14644169688224792,0.058492298272252094,0.07537360363453627,0.09179482819885015,0.12998576408624649,0.8710166771292687,0.8199763845443726,0.9796925093054771,0.06865808716118336,0.08982992616295815,0.08170325541496276,0.99317086
0.4092780548334122,0.4528178323060274,0.7903406363368034,0.04223574549891055,0.13183102786540984,0.05723574549891055,0.07885447489917279,0.09385447489917279,0.10885447489917278,0.9406521198242903,0.8308314453601837,0.8082553422272206,0.05351885327100754,0.05281941932439805,0.09699621343612672,0.9404886
0.375005089789629,0.4892264544963837,0.5420965662360191,0.03721914574503899,0.13972478806972505,0.05271268604397775,0.09352708171308041,0.10894150460511447,0.12433292197883128,0.8178148534476757,0.9744832115888595,0.8526616215825081,0.06352140740752221,0.06383054970204831,0.09313780784606934,0.9916237
0.3786221118271351,0.483057376742363,0.7765517773814499,0.04637185633182526,0.14585745573043823,0.06137185633182526,0.0926927864059806,0.11501311725974084,0.13002306353449822,0.9423514743328094,0.9928304496705532,0.8898940425246954,0.060914088064432145,0.09038730749487878,0.0796985627412796,0.98135537
0.39666621848940853,0.4519329696893692,0.7604458420023322,0.04553238101303578,0.12053238101303577,0.06053238101303578,0.07553238101303578,0.09053238101303578,0.10553238101303578,0.835255936664343,0.8375623809695244,0.9938394283473492,0.06912187611311675,0.09403164178133012,0.0943113465309143,0.994595
0.4018882985413075,0.4639606669545174,0.8137372997447848,0.03536107137799263,0.14814069509506225,0.05861887480020524,0.07557825241386891,0.09250563482046127,0.11824386587440967,0.9952980793893337,0.9099022449612617,0.9682818932652474,0.08464786773324014,0.08839011371135713,0.0817971076965332,0.9019855
0.3699467776715756,0.4949886351823807,0.5184585376292468,0.03861349478363991,0.11546229600906373,0.0536134947836399,0.0686134947836399,0.08543355919718743,0.10046229600906373,0.8395142391681671,0.8643268225610257,0.9018245399836451,0.06029104711413384,0.059118380665779124,0.06322187042236328,0.9772998
0.37905023097991947,0.4645076245069504,0.7539040336176753,0.0369248166680336,0.13254485964775087,0.06607648975313642,0.08472778161857278,0.0998129083922133,0.1148650962267071,0.8453055989652872,0.8077154057860375,0.9822927102088929,0.05923181694746018,0.06193879860639573,0.09679954528808593,0.9956535
0.41867290437221527,0.4444706980139017,0.7707446824103593,0.04059164203703404,0.1465601909160614,0.06681900160461665,0.08387728484869005,0.09974576632659883,0.11567694981321693,0.9928433218359947,0.9762210395395756,0.9237207714989781,0.06974610933810473,0.06910287576168776,0.06342754364013671,0.96484303
0.369428805410862,0.4944198489189148,0.8389500019043684,0.0468039382994175,0.14764594435691833,0.0618039382994175,0.0768039382994175,0.098828889165679,0.11686618525013327,0.8320285589367151,0.9884116717875003,0.8634452432364226,0.07250938352271914,0.07793036058545114,0.07135698997974396,0.9908681
0.40931449174880985,0.4593511253595352,0.5289147522479296,0.037092986255884176,0.13996086478233338,0.0644030431739986,0.090338864492625,0.10578313326984645,0.1245009243428707,0.820335262477398,0.8155582497477532,0.9094656472101807,0.057382295453548435,0.06996262236684561,0.07025565636157989,0.996011
0.40240146428346635,0.45113563220947983,0.5209719012737274,0.038352201581001284,0.1454086458683014,0.057028540816903124,0.08310713204555215,0.09917533432492055,0.12932940909266472,0.8524141615077854,0.8188029899835587,0.980940192258358,0.061141566020250324,0.0801838960275054,0.07526017625629902,0.9938957
0.4060288545489311,0.4420381620526314,0.7506443855177611,0.038109401762485506,0.14596596837043763,0.06769193826317788,0.08436295819673688,0.11292501754015685,0.1291649495512247,0.8293667609333992,0.836595256382227,0.9831605613052845,0.07038897888585925,0.086859217107296,0.08078972542285918,0.99605465
0.3726782946288586,0.4856291115283966,0.8036950828313827,0.04025371700525284,0.14029001355171203,0.05867625400125981,0.07373364499807358,0.08876753931194545,0.12525723394751548,0.8567802736252547,0.9827221372485161,0.8388430398464203,0.05311767123937607,0.09566486841440203,0.08577208280563355,0.9953269
0.4151139611005783,0.4485226230695844,0.5202733835935592,0.03889384888112545,0.13446924090385437,0.0539314584851265,0.08939031982198359,0.10439094435796142,0.11941176322102547,0.8531395537257195,0.8256862775325775,0.9167341479986907,0.08184533615112305,0.05558690088987352,0.09616498041152954,0.9793005
0.3782303643971682,0.4777573972940445,0.5212355340689421,0.03620116025209427,0.1264938896894455,0.051329666656255726,0.07487546922117472,0.08992822745144367,0.11148194142654538,0.9002175043039257,0.9854285129129887,0.8248554335594178,0.05846468505263329,0.06347691062092782,0.06677341198921204,0.99160117
0.3690706843137741,0.49635409116744994,0.7971685059383511,0.047489498853683476,0.139809650182724,0.062489498853683476,0.07748949885368348,0.09248949885368347,0.10748949885368347,0.9764615388929844,0.8383020435035229,0.8666659391850233,0.0666021674335003,0.07122781414538623,0.06529995369911193,0.99297464
