Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.41320742964744567,0.45598391592502596,0.8684279170811176,0.03576102942228317,0.14574273347854613,0.05076102942228317,0.08631429925039412,0.11018534010052682,0.12700209180116653,0.9900664550244809,0.8941752435725182,0.8131030587613584,0.09126230078935624,0.07075389485806227,0.0981728777885437,0.9707818
0.38439301698468625,0.4961957991123199,0.8840754234284163,0.03763585507869721,0.13727265655994417,0.05264000962376596,0.07071125828027726,0.09669633466079831,0.11171696521639823,0.9592711406558752,0.8306726030111313,0.8931962012983858,0.06649769722819329,0.0816516176313162,0.0669394371509552,0.99277335
0.418426413834095,0.45659981444478037,0.7836350743398071,0.040107959732413295,0.13206226453185083,0.0713795085296035,0.08691449006386102,0.10197279571928085,0.11700706002190708,0.8167816529124976,0.9769591896295547,0.963166712319851,0.07359943569572643,0.07996315024793149,0.07311269408464431,0.99487853
0.40877944737672806,0.46286263912916187,0.8229133252501487,0.048432415127754216,0.1475895595550537,0.06343241512775422,0.07843241512775422,0.09343241512775421,0.12423443340957166,0.8757235558561981,0.8136215294539929,0.9248221731290222,0.052905664384365086,0.061204181909561166,0.09854426717758179,0.97973514
0.40369950592517856,0.47600631713867186,0.9053632054030896,0.036839412003755574,0.1422633171081543,0.052650722008943565,0.07048085015565157,0.08641314830034971,0.10222194039523601,0.9638949943929911,0.8398108493208886,0.8913473665066064,0.058119158709049226,0.06493841822445394,0.07004316639900207,0.9699185
0.4188719493150711,0.4445578992366791,0.8381880654662848,0.03622657105326653,0.1453250789642334,0.05746275415718556,0.08403395883543417,0.1153250789642334,0.1303250789642334,0.8917635482471437,0.8558966203689575,0.9895325415492058,0.05656261875629426,0.07586875637620688,0.0646803855895996,0.9936035
0.41823724687099456,0.4387731343507767,0.5460388220429421,0.040853371322155003,0.12970235181972384,0.05676064227223397,0.08470235181972384,0.09970235181972384,0.11470235181972384,0.8710657697781921,0.9904599080324173,0.8380228605091572,0.08125373111665249,0.08885010963678361,0.07449949359893798,0.9837172
0.41492595195770265,0.4592528693377972,0.8486346975803375,0.039344999566674234,0.1393902736902237,0.05440205335319043,0.07577947955280542,0.1093902736902237,0.1243902736902237,0.9204747566469014,0.8791396367639304,0.98038397012949,0.06510222337841988,0.07314842304959894,0.06503785753250121,0.9804746
0.4084853318333626,0.45707017779350284,0.528775048711896,0.04088511101901532,0.14632162928581238,0.05676873735785485,0.07720426121652127,0.09310509214252234,0.10895091859847307,0.9833131879061461,0.8908924916438759,0.9549438995480538,0.08271018665730953,0.08631292904913426,0.09267442512512207,0.97579104
0.3976107358932495,0.47824406027793886,0.9141811199784279,0.03534002453088761,0.1476127541065216,0.05034002453088761,0.08051870554685593,0.09734768719077111,0.11234768719077111,0.9722043146938085,0.8170787383019924,0.8236357010483742,0.05600262879133225,0.05414621517062188,0.0952615008354187,0.92824495
0.4107810974121094,0.4544617343693972,0.5212110618263484,0.043608631081879144,0.13512195706367494,0.06331038653552533,0.0878832296460867,0.10294835638776421,0.11800110510289669,0.8221355665564537,0.836866531676054,0.9877210266113281,0.0553245751619339,0.06336791206896306,0.09664609432220458,0.9938438
0.3786454622447491,0.49412793219089507,0.5261392166376113,0.04830651625990868,0.13180690988898278,0.065800224734284,0.080800224734284,0.09586798691526056,0.11086798691526056,0.9512688273906708,0.9871171507060528,0.8498214779853821,0.08667254458665849,0.08852923634648324,0.09278480482101441,0.99189043
0.4068955320119858,0.4593180909752846,0.7927937106147408,0.038769131526350975,0.13882156252861022,0.060171545204520234,0.09263819920122625,0.10765621235966683,0.12270203238129615,0.8276618063896894,0.8372871995210648,0.9914671003580093,0.05645203510522843,0.09587502217292787,0.08684861063957214,0.9884157
0.3816226037219167,0.4950786292552948,0.8361299042969942,0.04444151319563389,0.1194415131956339,0.0594415131956339,0.0744415131956339,0.0894415131956339,0.1044415131956339,0.8233254310548306,0.9857198012948036,0.955509779882431,0.05533676594495773,0.0580308864414692,0.08969650077819824,0.9903044
0.3967215393483639,0.47875370383262633,0.5241455866008997,0.04648835048079491,0.1317114169895649,0.0716276443347335,0.08667066785991193,0.10169384965747595,0.11669720996245742,0.8409620686918498,0.8110773782968521,0.9524363328635693,0.06051143530607224,0.07253435726463796,0.09464734363555909,0.98984325
0.39070892207324504,0.48438961803913116,0.5313788765609264,0.0427609835471958,0.12968517534434795,0.06853032812550665,0.08456584471445532,0.09956790038077161,0.11465636912621557,0.9485271514385939,0.9882169178247452,0.850593247205019,0.08287926606833936,0.0905552158355713,0.0799582917690277,0.996509
0.41643872022628786,0.4434789754450321,0.5499486447572708,0.03743332907557488,0.13438847601413728,0.057992729198932655,0.08926352369487286,0.10428479879722,0.11936995082497596,0.9081857624016703,0.9778230512082576,0.8457445243597032,0.08863214004635811,0.08298327778279782,0.09432558870315552,0.9924764
0.41836948037147526,0.4563627324998379,0.5245230434685946,0.04469846814870835,0.12385382592678071,0.06385382592678071,0.07885382592678071,0.09385382592678071,0.10885382592678071,0.8267157519340516,0.8523186779975891,0.8955865673411638,0.08533119181394577,0.07095077764987946,0.058583866119384764,0.9745934
