Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.41851015239954,0.43101048022508626,0.8063817155823111,0.04047295205295086,0.11733471274375916,0.05733471274375916,0.07233471274375916,0.08733471274375916,0.10233471274375916,0.9681314865469932,0.978043373811245,0.8623325459122658,0.05860553317666054,0.09597466668486596,0.08966694211959839,0.9684909
0.4041616326570511,0.46763270199298856,0.8524164631873369,0.04109617482870818,0.1331426054239273,0.0729814151480794,0.0879814151480794,0.1029814151480794,0.1179814151480794,0.8972940009525977,0.9919904596984387,0.9771938505589962,0.05749196944832802,0.0971179755628109,0.09494345951080323,0.97302115
0.4136047413945198,0.456257039308548,0.8383675196439028,0.035506363958120346,0.14784352064132691,0.07502367904484272,0.10284352064132693,0.11784352064132693,0.13284352064132693,0.8883426915377378,0.8271366815745831,0.9830391549229622,0.07956540974378587,0.07014402437210084,0.08879824542999268,0.97499585
0.36569758266210556,0.49862930476665496,0.516039444386959,0.049606667011976247,0.13892165899276734,0.06768408773541451,0.0892503900051117,0.10892165899276735,0.12392165899276734,0.9941202251791954,0.9958366167485714,0.8222332188546658,0.05412694808244706,0.09698586243391039,0.0978713903427124,0.90171957
0.39587415888905525,0.4792373538017273,0.8496838813215494,0.03647640720009804,0.14287694931030273,0.07803687099814416,0.09398080129325391,0.10898080129325391,0.12398080129325391,0.8087038702368736,0.8825231452271343,0.9341897139906884,0.09204684392213822,0.08282598884403707,0.07954086244106293,0.98226917
0.3987308205664158,0.4664020359516144,0.8616671719193458,0.03532025128602982,0.14580466151237487,0.056146088328957566,0.10080466151237485,0.11580466151237485,0.13080466151237485,0.9117483878742904,0.8081055746614934,0.9951001814365388,0.07286413285229355,0.07331493679061533,0.09926362705230712,0.91006106
0.370656548589468,0.4924876749515533,0.9095768672257661,0.04071737874299288,0.13724453032016753,0.05571737874299288,0.07099052451848985,0.10535067445859314,0.12044136642217636,0.8968743715869263,0.9403735617995262,0.9868298279047012,0.0726047870675102,0.06890369261056185,0.06778313064575195,0.9878548
0.38334177404642106,0.4891771823167801,0.9055564369440079,0.04390169225633145,0.12952390246093273,0.05890169225633145,0.07390169225633145,0.08947953127920628,0.11437789532933383,0.9299757599681616,0.9683591828465462,0.9328926414042712,0.07451021774671972,0.08230820976197721,0.07749953186511993,0.98422766
0.41454259037971497,0.4588069304823876,0.9119489860922098,0.03642802730202675,0.12673953026533127,0.06673953026533128,0.08173953026533128,0.09673953026533127,0.11173953026533127,0.876465334134549,0.960659735250473,0.9470789911717177,0.0706648213915527,0.09198033899068833,0.07225533258914947,0.98506457
0.3749875169992447,0.4948999464511871,0.8940948634654283,0.04808602303266526,0.14488247394561768,0.06313973313272,0.07848761043474078,0.11316388700306416,0.12816388700306416,0.8506429746329784,0.8867005930170417,0.9568255406796933,0.05442435430288315,0.05876141279935838,0.0604272403717041,0.99078923
0.4112843132019043,0.44863696806132797,0.8577297944784165,0.04851753413677216,0.12351753413677216,0.06351753413677216,0.07851753413677216,0.09351753413677216,0.10851753413677216,0.9443877394691109,0.9777629881262779,0.9241233629584312,0.08283898148834706,0.08363749252259732,0.08003485810756683,0.9656015
0.3845251314761117,0.4896533519029617,0.8483699792146683,0.03602031499147416,0.13045659128576517,0.07045659128576517,0.08545659128576517,0.10045659128576517,0.11545659128576517,0.8224661831021309,0.967457367259264,0.9043167109258473,0.0625813706845045,0.08966619724035264,0.06725675892829895,0.9702172
0.3737565444409847,0.4965609461069107,0.8751797900497913,0.04801528558135033,0.14330641508102418,0.06301528558135033,0.08821337751001121,0.1133064150810242,0.1283064150810242,0.814571616896987,0.9901553887426853,0.9413626196831465,0.05994866082072258,0.07588440893217922,0.07580588971823454,0.9761037
0.4045009428262711,0.46907162517309187,0.8177094556465745,0.03886551469564438,0.13392931520938875,0.07392931520938875,0.08892931520938875,0.10392931520938875,0.11892931520938875,0.8232180771887303,0.9009779135568999,0.9725899650096894,0.09124181199669838,0.09031262850761415,0.0908318076133728,0.9832087
