Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3739451189339161,0.4166857928037644,0.7191096552455798,0.03900944538414479,0.1264630976319313,0.054152997237443934,0.0691552753970027,0.0841552753970027,0.1114502376884222,0.8228333249837161,0.8432334625005722,0.9787096052825451,0.07545072795972228,0.07313927308842541,0.0855602855682373,0.9842919
0.39791848346590997,0.4030888795852661,0.7426634507887065,0.040513097122311596,0.13675765454769134,0.05934569067955018,0.08048359084427358,0.09548359084427357,0.11048359084427357,0.9018491088587791,0.986886580401659,0.9826329207956791,0.06888302363455295,0.06624633878469469,0.07427136528491973,0.9653267
0.35658217668533326,0.44047099575400356,0.7730511142127215,0.03713718056678772,0.13470605820417406,0.05213718056678772,0.07225729971677065,0.0927402167774737,0.1087878093034029,0.988604970946908,0.8068421063184739,0.8499991871803999,0.06906121974587441,0.08401980778574944,0.08807688570022583,0.97774404
0.37577368527650834,0.4306388199329376,0.7271093927082606,0.036991038620471955,0.11453819751739502,0.054538197517395026,0.06953819751739503,0.08453819751739503,0.09953819751739502,0.8122754654467106,0.9925768056631088,0.9360016219258309,0.07532927877679467,0.09499020782113077,0.0910873885154724,0.9783492
0.3581111043691635,0.4473870158195496,0.784716047872603,0.03599184691905975,0.13400640815496445,0.05099184691905975,0.06599184691905975,0.10400640815496445,0.11900640815496445,0.822404886546731,0.8133820512115956,0.9838550172448158,0.06334084202349186,0.07614032144099475,0.09158138990402222,0.98649746
0.3641398951411247,0.43166506439447405,0.5102510487020016,0.036861621588468556,0.11441269636154175,0.051861621588468555,0.06941269636154175,0.08441269636154175,0.09941269636154175,0.8317674900621176,0.9936220354795456,0.9896001608967782,0.052003722816705705,0.09844384557008745,0.09437989521026612,0.9660379
0.3622939959168434,0.43240767866373064,0.7399011045243591,0.035563965737819676,0.13590338051319123,0.053216197025775916,0.07134487284421921,0.08741521519422531,0.10755427622497082,0.9770283160716295,0.9949714273154735,0.8139180814981462,0.05229353792071342,0.05203077539801598,0.06461113095283508,0.9120067
0.3519866129755974,0.44632730819284916,0.7382693204166367,0.04751861780881882,0.13695818901062012,0.06251861780881882,0.09195818901062013,0.10695818901062012,0.12195818901062012,0.8095181034386159,0.9930286334276199,0.8941714954651893,0.05832342029213906,0.07003426682204009,0.09590587902069092,0.9701827
0.39467770084738735,0.40375730097293855,0.7553015950106085,0.03638640657067299,0.12801856324076652,0.05425904498696328,0.08253480400340632,0.09753480400340632,0.11253480400340632,0.8608135381191969,0.9399861111551523,0.9935010398387909,0.07547036160603166,0.06762050794065,0.07405977600812912,0.96955866
0.3700599154829979,0.41783131659030914,0.6102833640217781,0.042587598913814875,0.11830045819282532,0.057587598913814875,0.07328341984003783,0.08829113211482764,0.10329113211482764,0.8225672041624785,0.997290700674057,0.8607602204233409,0.06730898008942604,0.070599969021976,0.09886245155334472,0.9443214
0.38470944719854744,0.4151204586029053,0.7480692415226251,0.03561595767736435,0.13346605300903322,0.052208250951766975,0.08758243573680521,0.10346605300903322,0.11846605300903322,0.8161294334948064,0.8225693090438843,0.9790347331106664,0.07210895803347231,0.06339955341815949,0.09779416275024413,0.981927
0.3751274786889553,0.4190966010093689,0.5426381586760283,0.048246618509292606,0.13065200194716453,0.06325512971058489,0.08565200194716453,0.10065200194716453,0.11565200194716453,0.83179829621315,0.9871551047146321,0.8118289199471475,0.05667249690294266,0.09661504787206651,0.09242602252960205,0.9764459
0.37131397977471353,0.42026564180850984,0.7080751691401005,0.048412289619445804,0.14122645258903505,0.06504950875490904,0.08007507434152067,0.09724901914056391,0.11227504652738571,0.8181613288164139,0.9891031326115132,0.8338298476457596,0.05487480498552323,0.0947828826904297,0.09619240188598632,0.98992085
0.3641347506642342,0.4310019284486771,0.5324885305970907,0.03933728240430356,0.1277857640385628,0.05433728240430356,0.08278576403856279,0.09778576403856279,0.11278576403856279,0.9520244746923446,0.809266976851225,0.9965332519173622,0.08051174184381962,0.0916500612795353,0.09683366870880128,0.9396823
0.3639924305677414,0.43320079743862155,0.7305704522397369,0.047499424368143084,0.12249942436814308,0.06249942436814308,0.07749942436814308,0.09249942436814308,0.10749942436814308,0.8578732068762184,0.8285883360624313,0.9795411696314812,0.06387201324403287,0.06953918503224851,0.07680794009566307,0.98196626
0.3917233045399189,0.4087555557489395,0.7421243360627442,0.04356231682002545,0.14694597482681274,0.058562316820025447,0.07356231682002545,0.08856231682002545,0.11616541961431504,0.9944080669879913,0.9909599791884423,0.9095718688629568,0.07887780854254961,0.09329328814148904,0.09851168155670166,0.9459132
0.3627680721879005,0.42639255672693255,0.7408550311334431,0.04484365612268448,0.13792960166931154,0.05984365612268448,0.07484365612268448,0.10783095444440842,0.12286403489410877,0.8072184787750245,0.94947105846107,0.9904262768745422,0.06454843226969242,0.07938732661306859,0.0882325382232666,0.96365607
0.3871757855452597,0.4051844269037247,0.7711298320859671,0.03814762279391289,0.12594777822494507,0.05314762279391289,0.0681476227939129,0.09592747354917229,0.11094777822494507,0.9113085334081202,0.819841663891077,0.9892998693048954,0.06868160004019738,0.07433380553033204,0.0895285530090332,0.97475374
0.3519952788949013,0.44194119796156883,0.759582595706731,0.04194988312199712,0.12948819663375616,0.05694988312199712,0.08448819663375616,0.09948819663375616,0.11448819663375616,0.8322784277409315,0.939897984495759,0.9932334325194359,0.08352453596293927,0.09679816684126855,0.09726599645614624,0.9714202
0.35629883825778963,0.4392848379909992,0.732906595669873,0.044919831082224845,0.12107514321804047,0.05999661589115859,0.07500088923424483,0.09004973966181279,0.10508580315113067,0.8096396063297987,0.8167721408903599,0.9537133953392506,0.06913519285619259,0.07285024796426297,0.08935617065429688,0.98849875
0.3542508524656296,0.43771018236875536,0.567357281434536,0.036763645410537726,0.11584812045097352,0.05567455947101117,0.07067582705020906,0.08580868449956179,0.10084812045097352,0.818710305032134,0.834640910756588,0.9926825277626514,0.06967572937011719,0.07018788343667985,0.09612498331069946,0.9876865
0.3518341520428658,0.44529709927737715,0.7728783577367663,0.03894116640090943,0.12532072275877,0.05394116640090943,0.06894116640090943,0.08394116640090943,0.09894116640090943,0.947013765758276,0.9945217193543912,0.8042341287136079,0.06568712542653084,0.07890990111231805,0.08221274709701538,0.98970544
0.36485114097595217,0.42585858702659607,0.7378238168768585,0.03918040961027146,0.12080041944980621,0.054324812617898,0.0693845513612032,0.08470671292096377,0.10563614304959773,0.8221115400224924,0.8327399710774421,0.9734622998476029,0.06407301950752736,0.07475610060291366,0.08012525284290313,0.99448955
0.36000463485717776,0.433535535633564,0.5243335243105889,0.04491026766598225,0.12522437542676926,0.059914074440300474,0.0790277547389269,0.0940463391520083,0.10911254332214594,0.8119034265130759,0.9875354129314422,0.8382860853135586,0.08740419988632203,0.09627444136142732,0.09628502464294433,0.985905
0.3629309076070786,0.4291327893733978,0.7608000395178794,0.03980175830423832,0.1192405390739441,0.05480175830423832,0.06983262721151114,0.08485479454696179,0.0998621061861515,0.8173252912223339,0.8176280055701732,0.9549856525301934,0.06089829893112183,0.06787496469914914,0.06534325885772704,0.99335724
0.36424688816070555,0.42701047211885457,0.5246441582858562,0.04372655563056469,0.12421779870986939,0.05872655563056469,0.0750331944435835,0.09007045375555754,0.1050812902033329,0.8193145011693239,0.9899487912714482,0.8161926722586156,0.08415279042422771,0.09359754890203477,0.09649107122421265,0.97973573
0.37884469494223594,0.4155081778764725,0.7584197922751308,0.03689084604382515,0.14419299364089966,0.05189084604382515,0.08211300949398428,0.09821902299923822,0.12389259054660796,0.9884131876140833,0.8091514475643635,0.8111383463442325,0.05838136192560196,0.07841749826818706,0.08156606364250182,0.9730936
0.3522876837849617,0.4393858343362808,0.515966496732831,0.03937372289597989,0.12646323144435884,0.05437372289597989,0.06937372289597989,0.09646323144435884,0.11146323144435884,0.8178097300112248,0.8588183376938104,0.983122464388609,0.05371940678954125,0.09532341930270197,0.08647076535224915,0.97844666
