Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3745415632426739,0.4956374317407608,0.5270977619469166,0.041440475247800354,0.1374118757247925,0.07119537003040315,0.08624520287066699,0.10730037659406663,0.12234922769665718,0.8597488522797823,0.9782103083312511,0.8506640343487263,0.06336002188324928,0.06044993129372598,0.09369241714477539,0.99788254
0.3868201712332666,0.485426127910614,0.761583117775619,0.04835881844162941,0.12335881844162941,0.06335881844162941,0.07835881844162941,0.09335881844162941,0.10835881844162941,0.8693795604586602,0.8449011880755425,0.8259831213474274,0.055798090839385986,0.07001654189825059,0.06776975607872009,0.9600908
0.4184499603509903,0.4523122189566493,0.7363289025977253,0.04121727276593447,0.14464725494384767,0.05673005315363408,0.07614051607772708,0.09165239838659764,0.10718549688905477,0.9472648707404733,0.9810895253837109,0.9622807178497315,0.08699782378673554,0.09164522618055344,0.09441138076782227,0.9714149
0.38096732154488566,0.49305880069732666,0.5609514508008957,0.03849811688065529,0.13934128642082214,0.07390660586655141,0.09012378501147032,0.10529332800731063,0.12048960589766503,0.8554863646432758,0.836697828668356,0.9769082189559937,0.057865874290466315,0.08658758048713208,0.06104162073135375,0.99466246
0.4145458781719208,0.4564831428229809,0.7042053115010262,0.03647191628813744,0.13325430035591126,0.0639289779521525,0.08797869547978045,0.10298606296479702,0.11805674318224191,0.8128412238955498,0.9882643454492093,0.948251236513257,0.05320625092983246,0.09252178099751474,0.07248682582378388,0.98741233
0.3706447909772396,0.4916124939918518,0.727890009585768,0.038940124809741974,0.14121453404426576,0.05433192127645017,0.09204646836668254,0.1074059794664383,0.12279579684734344,0.8645700953423977,0.8222501059472561,0.9754567014217377,0.07273479405026884,0.0876880138218403,0.07084839630126953,0.9944542
0.3942087043821812,0.4757618188858032,0.5904932940155267,0.037143806070089345,0.13309593170881273,0.05955957892239094,0.08686745284162463,0.10189350876994431,0.1169990170776844,0.9533071329653263,0.8418767585337162,0.9752598217010499,0.06367210551202297,0.061492145568132414,0.08072236478328705,0.9950171
0.4130162453651428,0.45289944764226675,0.6931142458990216,0.04337444964796305,0.1395673304796219,0.06468045982792975,0.09114482748508454,0.10615225954502822,0.1211538226366043,0.9755056307584047,0.8585716396152974,0.8716698483139277,0.08384805695712566,0.09034345719218255,0.0808699756860733,0.97881305
0.3704544860124588,0.4964543402194977,0.5556049627035856,0.03749131262302399,0.14690972089767457,0.05525600129067899,0.0957591306000948,0.11263045914620162,0.12916983469128607,0.9857277264833451,0.8871302402541041,0.8966182793170214,0.06353988523483277,0.0735362981837243,0.06456553411483765,0.99619126
0.36571018934249877,0.49319192469120027,0.5374695969164371,0.03890874274075032,0.1263277292251587,0.05408141439855099,0.07478475262075664,0.0897942753598094,0.10485023623108863,0.87192084749192,0.9773730752944947,0.895887587615475,0.06878524218052626,0.0687894161194563,0.066472092628479,0.99895954
0.409933257997036,0.45754012987017634,0.5584932502180338,0.037091323733329774,0.13607730507850646,0.06267343165427447,0.08281804493339733,0.09781804493339732,0.11291921263244002,0.903063114572689,0.906758126911521,0.9512479984521867,0.06493927477300168,0.07810215518623592,0.08064921844005585,0.9960412
0.384941199576715,0.48475041687488557,0.7145171519502997,0.045852204933762554,0.14598792433738708,0.062057665196061144,0.10088942750990391,0.11591223228275777,0.13094016579389572,0.9006987310779514,0.9718532500743866,0.8500381058186293,0.07873292911350728,0.07031104374676944,0.06914988636970519,0.9970055
