Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3817091878131032,0.4121501296758652,0.7333696660179645,0.04709507510066033,0.12684174358844758,0.06684174358844758,0.08184174358844758,0.09684174358844758,0.11184174358844758,0.8598145901396871,0.8224776930451393,0.921965096411109,0.06645094783902168,0.08689860907197,0.08377168917655944,0.9821842
0.36083163976669314,0.4343858450651169,0.8302714759156108,0.03618758827447892,0.13783882856369017,0.05654621369838715,0.08290792679786682,0.09790792679786682,0.11290792679786682,0.9873646882593632,0.9847312643110753,0.8316009993851186,0.052448029500246046,0.08716847287118436,0.07611315632984042,0.9219429
0.36881182804703716,0.4390015870332718,0.544413240596652,0.048892647773027424,0.14657407641410827,0.08657407641410829,0.10157407641410829,0.11657407641410829,0.1315740764141083,0.8151928752690554,0.9904407523930072,0.8557730732232333,0.08376527545750141,0.0916520122587681,0.09265491724014283,0.98971725
0.3680763556063175,0.43072886317968373,0.7059646007169038,0.04442256584763527,0.13283486545085907,0.07283486545085907,0.08783486545085907,0.10283486545085907,0.11783486545085907,0.9687354801297188,0.8054753451943397,0.9854874207019806,0.06289619925320149,0.0834872904866934,0.09747606563568115,0.9522946
0.39196622461080555,0.4082111030817032,0.6971819303255528,0.0413742919638753,0.12334835886955262,0.06334835886955262,0.07834835886955262,0.09334835886955262,0.10834835886955262,0.8292470631599427,0.9866255766272545,0.9168091419994832,0.07415642898119987,0.059784070551395424,0.09772819328308105,0.9882863
0.3799166461080313,0.4107811003923416,0.7511977835364639,0.045540755987167364,0.14034822225570678,0.06291636211872102,0.07851142848432065,0.11027488814443351,0.12529353435337542,0.8151264254897833,0.8403940751254558,0.9042443767275662,0.06594352906346321,0.07827680798619986,0.09127557229995728,0.9843375
0.35536861419677734,0.4393282450735569,0.5213119126617909,0.04118618898093701,0.14118600130081177,0.07817520789504052,0.09317520789504052,0.11118600130081176,0.12618600130081176,0.8223726029396058,0.8174803279161453,0.9515729297816754,0.06181772464811802,0.09832199552655221,0.0914850492477417,0.99403507
0.3677809789776802,0.4371803104877472,0.7085258216008544,0.04210460715927184,0.11710460715927185,0.05710460715927185,0.07210460715927185,0.08710460715927185,0.10210460715927185,0.9153254393950104,0.9920229176998139,0.8402712276339531,0.0791817833840847,0.07033105953782798,0.0769499340057373,0.9844391
0.35513280272483827,0.4463993601500988,0.724195568478608,0.04798588275909424,0.12298588275909424,0.06298588275909424,0.07798588275909424,0.09298588275909424,0.10798588275909424,0.8774047117397189,0.8110177677571774,0.948477790504694,0.07129107964336873,0.07516367938602345,0.09812086868286132,0.96600294
0.3822259232401848,0.41477444767951965,0.7526179928105324,0.04689726263284683,0.12189726263284684,0.06189726263284684,0.07689726263284684,0.09189726263284684,0.10689726263284684,0.8394982731103897,0.897821316634491,0.8789365121379495,0.0698551948338747,0.059118460983037954,0.09755047941207887,0.9727446
0.3637599903345108,0.4377287231385708,0.5283807990074157,0.048519595861434936,0.12351959586143493,0.06351959586143494,0.07851959586143493,0.09351959586143493,0.10851959586143493,0.8603056059911848,0.9931820690870286,0.9263151712268591,0.0881511679649353,0.08755484488606455,0.082857271194458,0.98810554
0.3523822119832039,0.444773679971695,0.5453121465414763,0.04186445912346244,0.14206092596054076,0.08198158524632455,0.09698397992104293,0.1120231444463134,0.12705724248588085,0.9605139016568661,0.990426920080185,0.8317273301422596,0.053203527516126635,0.08029445273429156,0.0971576223373413,0.9927481
0.3557999470829964,0.44224975556135177,0.7502471839997917,0.04761058494448662,0.12261058494448662,0.06261058494448662,0.07761058494448662,0.09261058494448662,0.10761058494448662,0.965364497244358,0.9691384964227676,0.8231774781465531,0.07553581779897213,0.0830401314496994,0.08660653734207154,0.9864139
0.35310476064682006,0.4443754766136408,0.7624523648634552,0.04790030509233475,0.12716781824827195,0.0645355378843844,0.08205472884047778,0.09709246224854141,0.11216781824827195,0.8693950707688928,0.9882246765434742,0.8401350600361824,0.0830746289908886,0.0900061393082142,0.08862600469589234,0.9949032
0.35193636566400527,0.44970475293230266,0.5596146713018417,0.045780148059129715,0.14390067100524903,0.07419529537558557,0.09880180635154248,0.11380279544889928,0.12887065834105013,0.8322859699159861,0.9916691308438778,0.8617753412902356,0.08094159540832044,0.09615941536426545,0.09150895166397095,0.9931672
0.3719256061315537,0.4189013808965683,0.5306202370405197,0.04642944514751435,0.13988156139850616,0.0730067153543234,0.08867440895959736,0.10770350925773382,0.12282674663960932,0.8829184795796872,0.8473747783601284,0.9641952516615391,0.060626107549667366,0.08533133240044118,0.09815571594238282,0.99496436
0.3887669125571847,0.4035706609487534,0.7506166331101208,0.045205897614359856,0.13204117625951767,0.06430803592205049,0.08694936959035696,0.10203842575512827,0.11703842575512827,0.8744078201413155,0.8537428464949132,0.9479610705554485,0.0770865696296096,0.0918171547651291,0.08639575219154358,0.99316436
0.38865995656698943,0.4079242944717407,0.8752515583187341,0.03606977492570877,0.11564303874969484,0.05200554094910623,0.07064303874969484,0.08564303874969484,0.10064303874969484,0.8491558257132769,0.820708288359642,0.8284025554180146,0.06154414795041085,0.08895183071494103,0.07744670075178146,0.9441338
0.3589585494995117,0.4318533703684807,0.7697873901978135,0.037522292137146,0.14472548961639403,0.05360476721525193,0.09266488224565983,0.11255355002880096,0.1286409317612648,0.9039260933998973,0.8532705947816372,0.9618699404358864,0.05383123062849045,0.08991214475035669,0.09577673816680908,0.991024
0.37022005453705786,0.4342917710542679,0.717439980875887,0.04211914015002549,0.12039047777652741,0.06039047777652741,0.07539047777652741,0.09039047777652741,0.10539047777652741,0.821266262370348,0.9718061261296272,0.9656064274311066,0.0778508079841733,0.06576425488293172,0.09386889505386353,0.9829541
0.366775715649128,0.4246680915355683,0.7531924689888954,0.035864836722612384,0.1379605495929718,0.05935454268455506,0.0929605495929718,0.1079605495929718,0.1229605495929718,0.9177473146140576,0.8390783024191857,0.9872846210122108,0.05555956090688706,0.08498275695741178,0.08027617394924164,0.9644533
0.3866258513182402,0.4013363242149353,0.5252048487246036,0.04527659505605698,0.1459926748275757,0.0615451205790043,0.08447794885579497,0.09947794885579497,0.1309133343696594,0.9133611719451845,0.9432724525332451,0.9381439423114062,0.06771055688410998,0.08886698210239412,0.09113574981689453,0.9764057
0.3705606237053871,0.4281061425805092,0.7530738637156784,0.044223167747259144,0.11922316774725913,0.05922316774725914,0.07422316774725914,0.08922316774725914,0.10422316774725914,0.8387860618263483,0.9826519931912422,0.9137429937139154,0.07293567389063538,0.07178507828712465,0.07794480860233306,0.96620077
0.36109379947185516,0.4289192944765091,0.7458462696500122,0.044900774210691455,0.13898310482501985,0.061019073386490354,0.09219444622695447,0.10761365773677826,0.12263509374260902,0.8571435580357909,0.9657843659937382,0.8227536603689194,0.054882612752914436,0.08659350425004961,0.09140123414993287,0.99744296
0.3922677653282881,0.4026215702295304,0.7629172838643193,0.04652175515890122,0.12323790669441223,0.06283843096047641,0.07823790669441223,0.09323790669441223,0.10823790669441223,0.9252691061362625,0.817648846334219,0.9245030787020923,0.07644444464594126,0.0946725413799286,0.08942278385162354,0.9951165
0.38956575974822044,0.4038120269775391,0.7401128158919513,0.0452852351218462,0.13112194061279298,0.06835415836870672,0.08608347375392915,0.1010927511047572,0.11611188888847827,0.8836983663953841,0.8691423222512007,0.9842306273579597,0.07649121243655682,0.09069577103853227,0.08507782769203186,0.98838323
0.37647853285074234,0.42032225131988527,0.521373012855649,0.04418720614165068,0.14567771553993225,0.08567771553993224,0.10067771553993224,0.11567771553993224,0.13067771553993224,0.8507871963903308,0.9913803076267242,0.8095195489287377,0.07516061721742154,0.09301020339131356,0.07532172830402852,0.97861975
0.3725738373398781,0.4120081275701523,0.7024274637211114,0.04623127818107605,0.14731953263282777,0.0688595618389547,0.10231953263282775,0.11731953263282775,0.13231953263282775,0.9710769322901964,0.861895336574316,0.8346892671644688,0.05430059244036675,0.06794808918237687,0.08935129261016846,0.99008757
0.36955018252134325,0.4257477313280106,0.7166507828822359,0.04348437484353781,0.12363543808460237,0.06363543808460237,0.07863543808460237,0.09363543808460237,0.10863543808460237,0.9844479933351278,0.9127681551858783,0.8160942145347596,0.07071568402424455,0.08944875651597978,0.08120457339286805,0.95752746
0.35196091562509535,0.44342975318431854,0.5140845866382122,0.04178196443244815,0.14120159029960633,0.06318230642825366,0.09498883919715882,0.11007765126973391,0.12540819382369517,0.8240675667822361,0.9824056017696857,0.9854195631742477,0.05672548334002495,0.09567080020904542,0.06826172614097595,0.9955011
0.3584799087047577,0.4383871801197529,0.7608894818119705,0.04537726439535618,0.1466538691520691,0.060645876032114035,0.09189427994787694,0.10829591877162457,0.12348674146831035,0.8432401391774417,0.9819668084144593,0.8456796083569527,0.08267119087278843,0.09533648034930231,0.0929853868484497,0.99693775
0.3616362643241882,0.43429391980171206,0.5151337167710066,0.04647470787167549,0.1214747078716755,0.0614747078716755,0.0764747078716755,0.0914747078716755,0.1064747078716755,0.9925680860638618,0.9765958338856697,0.9018998521782459,0.06523729553222657,0.07662716103717686,0.098912100315094,0.95840585
0.36031252950429915,0.4471881080418825,0.7115984768394381,0.04200063129886985,0.11700063129886984,0.05700063129886984,0.07200063129886984,0.08700063129886984,0.10200063129886984,0.8123782737523317,0.9799662379741669,0.9042403179887682,0.076952281793952,0.0809972546696663,0.09526045083999635,0.9914288
0.3522240182757378,0.44305036291480066,0.5160483165800571,0.039344059452414516,0.12440604329109192,0.06440604329109192,0.07940604329109192,0.09440604329109192,0.10940604329109192,0.9384991237416863,0.9917250555455684,0.938903805500269,0.06240364398360253,0.08455908852815629,0.09881499290466308,0.97612995
0.3827350400015712,0.40884477198123936,0.6876119013793767,0.04228963795118034,0.12577197223901748,0.06577197223901748,0.08077197223901748,0.09577197223901748,0.11077197223901748,0.9631668825834989,0.9707893171608448,0.8172060812056066,0.06105330436229706,0.06084642693400384,0.09653923368453979,0.985912
0.36106702983379363,0.43495773822069167,0.7544987788036466,0.04764139860868454,0.13151654198765755,0.06407289370968938,0.08546833662576975,0.10135856241211295,0.11637120242118836,0.8649433883264661,0.9866831149995328,0.8578488579809667,0.08072838308513165,0.09127695110440255,0.09192857360839844,0.9940759
0.39032887645065784,0.40283361673355106,0.7675807437635958,0.04476748496294022,0.11982980966567994,0.05982980966567994,0.07482980966567994,0.08982980966567994,0.10482980966567994,0.8889776484001428,0.8455874506175518,0.8782463449299336,0.06497780392467976,0.08281029996275903,0.07933960092067718,0.9821799
0.3598344227671623,0.42658618390560155,0.5495789075016975,0.038586153686046606,0.13350531667470933,0.07350531667470933,0.08850531667470933,0.10350531667470933,0.11850531667470933,0.9855072399914264,0.9256563977718353,0.8230498671710491,0.060738028603792196,0.07380853490158916,0.09879176139831543,0.9689187
0.3558312395215035,0.4441519968211651,0.796786143900454,0.040750783979892735,0.11575078397989273,0.055750783979892735,0.07075078397989273,0.08575078397989273,0.10075078397989273,0.8113042942374945,0.983627037268877,0.9061611371517182,0.058104293119907384,0.06845174776017666,0.06252696657180785,0.94965196
0.3585363185405731,0.43316159695386885,0.742772175360471,0.0471738649904728,0.14329394698143005,0.06870595736131073,0.08370595736131073,0.1119575416341424,0.1269575416341424,0.825580857142806,0.8370138044238091,0.9909655108034611,0.06701491182148457,0.07284246649965645,0.07528074383735657,0.923774
0.38047868229448795,0.4040966540575028,0.5312652267158031,0.03946620725095273,0.13848648071289063,0.06188081926554442,0.09273592531234026,0.10775435683727265,0.12291234712898731,0.9455966142997145,0.9410403590679168,0.8585233454912902,0.05871027280688286,0.08865629532933236,0.08309184074401856,0.9914521
