Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.35679799020290376,0.4263265624642372,0.5414273053497076,0.03895769685506821,0.12257208585739136,0.05395769685506821,0.07750173457115889,0.09253269381597638,0.10756856201738119,0.8268360037535429,0.8317381436407566,0.9721172607541084,0.06166697793602944,0.09185998868942262,0.09002276754379272,0.9933682
0.3536535257101059,0.4068519026041031,0.5976192867279053,0.03789881214499474,0.12108835101127625,0.05770950987637044,0.07271349297761917,0.08771349297761917,0.10271349297761917,0.814728751501441,0.9858802037239075,0.8379841502785683,0.05293606356978417,0.058060643255710614,0.06857634139060974,0.98293406
0.35131665229797365,0.4263313487172127,0.5145918696910143,0.039864596873521806,0.13579591155052184,0.054864596873521805,0.06986459687352181,0.08486459687352181,0.11774716690331696,0.986178410166502,0.8156891833364963,0.8448775545299053,0.05376501598358155,0.07564015000127257,0.08192857778072357,0.97629786
0.37102652430534366,0.4016936928033829,0.5682609987348318,0.048999407291412354,0.12399940729141234,0.06399940729141235,0.07899940729141235,0.09399940729141235,0.10899940729141235,0.9836889979273081,0.9597630226731301,0.8570841091215611,0.06582693959772587,0.09312476938962938,0.09490594577789307,0.9637911
0.35475794643163683,0.42104504704475404,0.507902772179246,0.047021425664424896,0.12202142566442489,0.062021425664424895,0.0770214256644249,0.0920214256644249,0.1070214256644249,0.9106558076042682,0.9935009863674641,0.8732551873713732,0.056304069441556935,0.060141520321369185,0.0895136513710022,0.9829646
0.35106128722429275,0.4356038987636566,0.5289512327760457,0.047764333635568625,0.13513893306255342,0.0705453024327755,0.0855453024327755,0.1005453024327755,0.1155453024327755,0.8217559377878905,0.831258252298832,0.9545826516985894,0.05394286559224129,0.09687570220232011,0.09538272380828858,0.99239254
0.3527047598361969,0.43045250922441486,0.5111695083171129,0.037687711566686634,0.1133720350265503,0.05268771156668663,0.0683720350265503,0.0833720350265503,0.0983720350265503,0.8225183944940567,0.9934984437942505,0.8847227731287479,0.07303310278775171,0.09692131072282792,0.09130023431777955,0.9854956
0.3681548349559307,0.41520316898822784,0.5080947305202483,0.03727753564715386,0.12410883307456971,0.05227753564715386,0.07493097113966943,0.08993941058069468,0.10906835411936044,0.9359164947465062,0.9781327925980091,0.9007162758807652,0.05427163342833519,0.09440909492969514,0.09082540321350098,0.9918528
0.3515012818574905,0.44450601302087306,0.5158706180781126,0.038624462783336644,0.13218537986278533,0.05363208926916123,0.07943822129815818,0.09447801338583231,0.10997964052483439,0.8115607877641917,0.8179394975841046,0.9774563846409321,0.053594420015811925,0.09523175394535066,0.08374054837226867,0.9953815
0.35722130179405215,0.42411482930183414,0.545019645613432,0.03694081068038941,0.11678503632545471,0.051958596748113636,0.06748711877763272,0.08250753881633283,0.09959090582132339,0.8380452486604453,0.9727755551099777,0.9692637135684491,0.06681114811897278,0.09248801416158678,0.09019817113876342,0.99084514
0.3833854067884386,0.40621327161788945,0.5098397381186486,0.03714519634842873,0.12219207525253296,0.05214519634842873,0.07719207525253297,0.09219207525253297,0.10719207525253296,0.8866885379515589,0.9837371062755584,0.8195240326642991,0.05511070455312729,0.07594532656110824,0.059579929828643796,0.9898134
0.35837393164634707,0.41271142065525057,0.6416329500854016,0.03726676523685456,0.14501671075820924,0.053833806005120284,0.07671212994903327,0.09288560727611185,0.10905270711928605,0.8155126253634691,0.8160968108177186,0.9686018823564053,0.056602257549762724,0.07674042498320342,0.07718747383356095,0.9915794
0.35644189685583116,0.4215690791606903,0.6005515465468168,0.04676334530115128,0.12176334530115128,0.06176334530115128,0.07676334530115128,0.09176334530115128,0.10676334530115128,0.8133932086408139,0.9876909326672554,0.8357753627419472,0.06123924088478089,0.07081058095395566,0.07302445530891419,0.97589713
0.3512583607435227,0.41772125363349916,0.6729932142756879,0.047509098649024965,0.12925243310630322,0.06250909864902496,0.07750909864902496,0.09250909864902496,0.10750909864902496,0.8491348672837019,0.9949175152361394,0.8197750388264656,0.0691736872881651,0.08057986084371806,0.09492972803115846,0.98736805
0.36284319072961807,0.4048364460468292,0.6865123592309653,0.04788079425692558,0.1431281280517578,0.06288079425692558,0.08806595303714276,0.10306595303714276,0.11806595303714276,0.8143428554594517,0.9844257923007012,0.808356294888258,0.0650536484271288,0.08690159322321417,0.07372592735290527,0.98137134
0.35787636518478394,0.4284025847911835,0.5185184986442327,0.03970029838383198,0.12747712522745133,0.054706611570715914,0.08159344636127354,0.09677769172526897,0.11241395644582808,0.8282270524948836,0.8119336419284344,0.9665832102239132,0.060824208468198776,0.09242383337020875,0.08675393509864807,0.9962494
0.3708794508874416,0.406464946269989,0.5111248391032219,0.04110404957085848,0.1224165415763855,0.05610552094578744,0.0774165415763855,0.0924165415763855,0.1074165415763855,0.8613013130992652,0.9777432787179947,0.9824852729141712,0.065636057600379,0.0949539672136307,0.08839919996261597,0.99333006
0.35136253118515015,0.4227289289236069,0.5971750337719917,0.04675942435860634,0.12462268888950348,0.06176404735147954,0.07676404735147954,0.09176404735147954,0.10676404735147954,0.9599878379255533,0.9900410979926586,0.8196046685576439,0.07259896904304625,0.09314559200406075,0.09475648880004883,0.97970885
0.3541308981180191,0.41278905868530275,0.5263801596701145,0.03648178368806839,0.13954556047916414,0.05194473965168,0.06757913286983967,0.08368512080907822,0.0991483263105154,0.8902626189216971,0.9154584804847836,0.8211921929180622,0.08062397190332413,0.09065161845088006,0.08175645613670349,0.99461985
0.373049049526453,0.4079379349946976,0.5748365000098944,0.04900543868541718,0.13889838576316835,0.06400543868541718,0.07900543868541718,0.09400543868541718,0.10900543868541718,0.9866189244240522,0.8163639358222485,0.9064751159153879,0.05646043727397919,0.0939004471898079,0.09661115407943725,0.98266506
0.3640351635217667,0.4080849647521973,0.573763741967082,0.04667558252811432,0.12416252493858337,0.06167558252811432,0.07667558252811432,0.09167558252811432,0.10667558252811432,0.8869966054193675,0.8190641188025475,0.9847282452583314,0.05829769854545594,0.09270755335688592,0.0908532452583313,0.9938617
0.3593491917848587,0.4177170187234879,0.5471006975769996,0.0359816487133503,0.12140250265598297,0.05098188651800156,0.06699457148611546,0.08804593426287174,0.10638333394378423,0.8152772987782956,0.9690564969480038,0.9592140172839165,0.07274505150988698,0.08201584106683732,0.0821153428554535,0.9925384
