Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.4146425926685333,0.47262083888053896,0.773397297269851,0.03809782981872559,0.1321812927722931,0.05558659571111203,0.07058659571111203,0.08558659571111203,0.10058659571111203,0.9708774518877268,0.8352300077021122,0.9839406608760357,0.05388682659864426,0.07313255053386093,0.06991406559944152,0.98881966
0.3796840139478445,0.49578278362751005,0.6240580670043826,0.037282249182462694,0.1303118069283664,0.05229999930858613,0.07379960861802101,0.09115730771422387,0.11520395617783069,0.8251945559918881,0.8195296240627766,0.9340376627534628,0.05680324853658676,0.06293765981495382,0.09343588352203369,0.99303985
0.41121949404478075,0.44680832885205746,0.5804564848512411,0.037586219012737274,0.12767217740416528,0.05258621901273727,0.06759311954379082,0.08260370890796184,0.09847034965157508,0.8889293078836054,0.8683303184479475,0.9906923181593419,0.05780109704136849,0.0568000229895115,0.09672168684005737,0.99242777
0.40886485278606416,0.467509126663208,0.5489728241354227,0.040084363222122193,0.134195274412632,0.05885036293864251,0.07499097204804421,0.09007429363280535,0.11160010104328394,0.8089073957711459,0.9221185470759868,0.962108644592762,0.05352381402254105,0.06151253446936608,0.06654453301429748,0.9959859
0.3831372422352433,0.48697066605091094,0.6790844640143215,0.04095255315303803,0.12441074192523957,0.05595255315303803,0.07095255315303803,0.08595255315303803,0.1014680710285902,0.8205341411739588,0.8708294743955135,0.9711087821364404,0.05812249318957329,0.05505123004317285,0.06987382102012633,0.9986975
0.4113404580950737,0.4695323869585991,0.5267199834287166,0.04151886995881796,0.13210879042744636,0.057758341056108484,0.07659861109852792,0.09747103737089784,0.1168410107344389,0.8575944293797017,0.9620320340633393,0.9796653031766415,0.06123018459677697,0.0930396535396576,0.08779642248153686,0.9973385
0.3940809290111065,0.49370639622211454,0.5802149923324584,0.03841256737709046,0.12348122239112855,0.06228508717268706,0.07743975642547012,0.092531405377388,0.10755372283309697,0.8120783680379391,0.9685532877683639,0.8212296050667763,0.053915267592668535,0.05675068774819375,0.09673424959182739,0.99918085
0.4084781721234322,0.46871269643306734,0.5319013576000928,0.04314012689515949,0.13591138303279876,0.0584971414923668,0.0740294991835952,0.08905050756037236,0.10800086706280708,0.9048041539708153,0.8283741049170494,0.9748693551003933,0.05739540839195252,0.05817819559574128,0.09368807411193848,0.99787056
0.4180517536401749,0.4671415969729424,0.7946620309755206,0.03718019470572472,0.1466666877269745,0.053185725700855266,0.06818572570085527,0.08828517146855593,0.10328517146855593,0.9925135989129543,0.811097855836153,0.860009461671114,0.06658925239741803,0.06672743551433087,0.06835323095321655,0.92757964
0.41853517591953276,0.45000008855276974,0.6780398604422807,0.036789034307003025,0.13221762374043466,0.05229482854604722,0.06743916010260582,0.0912070395693183,0.11558679381646216,0.8619124616205692,0.8564238708585501,0.991536214286089,0.056998970460891724,0.07110308910906316,0.07707038325071335,0.99533564
0.407042495906353,0.4715915352106094,0.6634513213723898,0.04178226321935654,0.14544143080711364,0.05678226321935654,0.07975649248473347,0.09532298654131592,0.1173460052087903,0.8317261332064867,0.8363568261325359,0.977573515689373,0.06474477637112142,0.06448623862862587,0.0700219748020172,0.99361044
0.4133895057439804,0.4676498532295227,0.7600921336635947,0.03606265410780907,0.14332371354103088,0.051062654107809066,0.06606265410780907,0.09494512615203858,0.11551122152991593,0.8702662932649256,0.9884317503750324,0.9426761058598757,0.052684760951995854,0.05883476290106775,0.09798899126052857,0.9766377
0.387098180167377,0.49844072163105013,0.7448564136743545,0.046564849317073824,0.1349245673418045,0.06156568241566421,0.0765725925244391,0.09157495416775346,0.1066071833372116,0.8469675821751357,0.8144861413002015,0.9619689042925835,0.052357037484645846,0.08960992550849915,0.0915450177192688,0.9924758
0.37617214128375054,0.4962783306837082,0.5388526404798031,0.03645351722836495,0.14300172686576842,0.05246253786683083,0.07416577805280686,0.09411746435388924,0.11300079135820269,0.9236424865528942,0.828262660419941,0.9669801374614239,0.06825589443892241,0.0714250682219863,0.06753545117378235,0.99664295
0.4087248921394348,0.47819647192955017,0.7443829307287931,0.037841783016920094,0.1264682486653328,0.052842695307731634,0.06878903677463533,0.09339653632640839,0.11145215461850166,0.8274773745924234,0.9877850852847099,0.8228183977365494,0.07110141318291426,0.08161219573020936,0.09485244464874268,0.9884797
0.3918970985710621,0.48393073976039885,0.7587206862710416,0.03743195489048958,0.13678669273853303,0.05262972433567048,0.06931460810750724,0.08873485394120217,0.10373485394120217,0.8078856038182974,0.9901548766553402,0.9700258900821209,0.05363495735526085,0.06336567559838296,0.09455472087860108,0.9955466
0.3897348145395517,0.4966460973024368,0.6820139093913138,0.039079719036817555,0.12108146011829377,0.06108146011829377,0.07608146011829377,0.09108146011829377,0.10608146011829377,0.809277939376235,0.9780832749426365,0.9736400060653687,0.06424188157320022,0.061318466067314156,0.09697284030914306,0.99604875
