Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.39048683494329456,0.48217247128486634,0.553203788074851,0.04355080466717482,0.13279531329870226,0.05855080466717482,0.07594371469765902,0.09095484746396541,0.10598993185162545,0.9903434125095606,0.8589727469146252,0.8684224791646004,0.06109794973731041,0.08403367200493814,0.07637474436312913,0.9953548
0.4000070232152939,0.47158015668392184,0.5144537342011928,0.04264429701957852,0.14425071358680724,0.057644297019578516,0.07905204631909729,0.09429481009319425,0.10954419959634543,0.9914028557628394,0.8646604980796576,0.9152648250088096,0.0627890799343586,0.0835165179371834,0.06905209302902221,0.9890083
0.41264079660177233,0.45489047877490524,0.5119986563086509,0.04450928188860417,0.14273144960403442,0.05950928188860417,0.07450928188860417,0.08950928188860417,0.11836588756889105,0.9659457272797823,0.8468081298947334,0.8593756523549557,0.07626097391694785,0.09071403664350511,0.07598719163890928,0.9962914
0.39961284801363944,0.46351761370897293,0.5205627886354923,0.036938775777816776,0.14049352645874025,0.05249252129793168,0.07586419390589,0.09141828369498253,0.11993671942055224,0.8095468661725521,0.8790661939114333,0.9854400049865246,0.06068876411914826,0.06122553169727327,0.0981040186882019,0.99444336
0.3980387705564499,0.4716899424791336,0.579772267216444,0.03776056662201882,0.1354832398891449,0.05276084465980531,0.07010489202588797,0.08511601420193911,0.10793602258861065,0.8960384036209434,0.982529699587822,0.8464295305013657,0.07641756048351526,0.08479939046502115,0.07153170764446258,0.9950773
0.4022570413351059,0.4712228015065193,0.7208716939869336,0.044650810435414315,0.14914247512817383,0.059650810435414314,0.09202749601900578,0.10702749601900578,0.12202749601900578,0.9916462726116181,0.8284577121078969,0.9509831659317017,0.08761904959082605,0.08264685580134393,0.07540502738952637,0.9451678
0.3903746572881937,0.48205362260341644,0.5088083657741547,0.04010546885430813,0.11807424068450928,0.05510546885430813,0.07240851591527463,0.08742024134993553,0.10246954526305198,0.8659941991850734,0.9246424142152071,0.8165602021098137,0.0541870590031147,0.057178067564964304,0.09431838607788086,0.99511874
0.4038251116871834,0.4669553339481354,0.6828537422105669,0.03876145862042904,0.13914938867092133,0.05376145862042904,0.08567666919454933,0.10079265380837024,0.1180774646833539,0.8789366296641529,0.8676170105487109,0.9873134348571301,0.061864830955863,0.08085085784643889,0.06952463746070861,0.99544287
0.3937341029196978,0.48144511580467225,0.6288053537160158,0.03822006389498711,0.14719414830207825,0.07060912836790086,0.09089138977974653,0.10729758639037609,0.12499935787916183,0.8198312056928874,0.8082846861422062,0.9886013166666031,0.05379107659459115,0.07497437334392454,0.06661092162132262,0.9962943
0.41489969551563266,0.4521411759778857,0.5372318703889847,0.03762682408094407,0.13930881440639498,0.07004617261588575,0.08964454105421901,0.10493726240247489,0.12358704868257045,0.8136127061903478,0.8082693473398685,0.9727216310024261,0.05382299928069115,0.08079788970947267,0.06954971861839294,0.9958949
0.37814446456730366,0.49537973403930663,0.7528775630928576,0.03715068906545639,0.11775004386901856,0.05215068906545639,0.07260783545374871,0.08775004386901857,0.10275004386901856,0.9957337978720665,0.8314281878888607,0.8118680172204972,0.08541039162874223,0.08412074613571169,0.07258217334747315,0.9410185
0.4137681692838669,0.4600238911807537,0.6385594253852963,0.0364580899477005,0.13219576731324195,0.05725079849064351,0.08351987734439317,0.09853541073719971,0.11353967190054245,0.9079131218586117,0.9723145931363106,0.8078081708848477,0.06429223278462887,0.07751222729310395,0.06446806693077087,0.9884496
0.3719999162852764,0.4983118027448654,0.6126524272084236,0.04053486458957196,0.13932227075099946,0.05553486458957196,0.07763380917161704,0.09270150604844093,0.12400385737717151,0.9600209615379572,0.8415228644967079,0.9825013262569905,0.07232325803823769,0.07061048182100059,0.07359235692024231,0.9928861
0.3908840934932232,0.48541209697723386,0.7384999145116656,0.037228388190269475,0.12538194835186006,0.052228388190269474,0.07915585150271655,0.09420086386352777,0.10929913850873708,0.8844335973985493,0.818330887132883,0.9764509070932865,0.057201428008079536,0.06720780427753927,0.0748820666372776,0.99421036
0.39417387381196023,0.4819661855697632,0.5246269231796264,0.040124837532639505,0.12905487075448036,0.05628816042542459,0.08139747276119888,0.09645519893839956,0.11398291383953764,0.8116358520656825,0.9667132507562637,0.9742298592329025,0.06076419059634209,0.08871214503049851,0.06775991559028625,0.99542326
0.4133144247531891,0.46094084382057193,0.7255831735738436,0.04636392369866371,0.14881968140602111,0.06190765418559314,0.07871294630095363,0.09411356824412942,0.11149542010352015,0.80927067720294,0.8180808456003666,0.9568902363657952,0.07497940153330565,0.07376979423686864,0.08167492878437042,0.9894874
0.406620517373085,0.4621756888926029,0.7235936634801328,0.03676462531089783,0.11315757989883424,0.05176462531089783,0.06815757989883424,0.08315757989883424,0.09815757989883424,0.990201540979743,0.8519079273790121,0.8081832629561425,0.05241926214098931,0.05197461903095246,0.09588859701156616,0.9490479
0.40267202079296116,0.4719859644770622,0.7538071431040764,0.037117436826229096,0.11872994899749756,0.05211771396994591,0.07102857229709626,0.08602857229709626,0.10371481009423733,0.8538214950323105,0.975588028126955,0.8150380284309388,0.0835371204674244,0.0788383176252246,0.07255472648143768,0.9778561
0.4160033068060875,0.452045401185751,0.7028340617895126,0.038292296230793,0.13731974065303804,0.053292296230793,0.09231974065303804,0.10731974065303804,0.12231974065303804,0.9233227587990462,0.9952298527896404,0.8453026406168938,0.0638865503847599,0.07898135426640512,0.05887578916549682,0.990306
0.3832304264232516,0.48351764380931855,0.6437574047639966,0.03872167319059372,0.14401466488838197,0.05831519889533521,0.0781319934539497,0.09392588955760002,0.11694606736451386,0.8601812435075641,0.8114217987179756,0.9845291028261185,0.06564229117631913,0.08343990914523602,0.07332122313976287,0.99739146
0.37767586290836336,0.49708753228187563,0.5190107311338186,0.04174021758139134,0.1429141640663147,0.05692097694873811,0.08614631157778205,0.10132644628398121,0.11941716887056827,0.8158612871289254,0.8947621291641146,0.9822597996652127,0.06468392800390721,0.06748578596115114,0.07824606037139892,0.99360716
0.4110888960957527,0.4621170751750469,0.724486849762802,0.036292044222354894,0.12568597733974457,0.05321240634918214,0.06953888010233641,0.08453888010233641,0.09953888010233641,0.8316518135905266,0.9771278390467167,0.8097681077897549,0.0584197688639164,0.06806222292780877,0.08206432366371155,0.9782683
