Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3967151348292828,0.407015609741211,0.6400584708631039,0.048763018846511845,0.12889453008770943,0.06376457445397973,0.08389453008770943,0.09889453008770943,0.11389453008770943,0.8247031707763672,0.9754091845989228,0.8061319065511228,0.05547850150465966,0.09669800099730493,0.09365585899353027,0.98441285
0.39266043484210966,0.4177298426628113,0.5186477351367473,0.04518091104924679,0.12851301684975625,0.06019428052455188,0.08330676708740066,0.09840737906997092,0.11342881173258647,0.8716071531802416,0.8196693643629551,0.9657886352539062,0.06414825502634049,0.09129333144426346,0.09675516223907471,0.99268734
0.38344211207702755,0.41328264772892,0.610816258496046,0.0387160673737526,0.128802133128047,0.05372187541127206,0.083802133128047,0.098802133128047,0.113802133128047,0.8665478430896998,0.8597605754315853,0.9821562687039376,0.0551048313677311,0.08985357886552811,0.09312723779678345,0.99565506
0.3863681560009718,0.4035750299692154,0.7035529992509633,0.04700836554169655,0.14817509651184083,0.062008365541696545,0.07700836554169654,0.09200836554169654,0.10700836554169654,0.8085051226049662,0.9830871185719967,0.9930956929326058,0.08493166730105878,0.0744820441287011,0.09129264545440674,0.91773087
0.3517246806621552,0.4400978893041611,0.5305819338262081,0.03857295900583267,0.13144811406731605,0.0535754320293665,0.06864142462015152,0.08994582733511924,0.11065742968842388,0.9066080083381385,0.828435876941681,0.9785154169976712,0.06906724257320165,0.06243276873230935,0.08133737063407898,0.9963781
0.3547856569290161,0.43664731085300446,0.7206342673315667,0.03861886143684388,0.1194474732875824,0.05376664080917836,0.06924192610383034,0.08427863801419735,0.0993158174932003,0.8310309126675129,0.8152078033685685,0.9867820906460285,0.06710402202904225,0.06745431692898274,0.08145293414592743,0.99698836
0.35177243292331695,0.44349996596574787,0.6970936908703297,0.039051054269075396,0.11776007413864137,0.054051054269075395,0.07276007413864137,0.08776007413864137,0.10276007413864137,0.8194990521162748,0.986238307595253,0.8267302508294583,0.0599581045806408,0.07657562820613385,0.07622217195481061,0.9851082
0.38672909524291754,0.4079173654317856,0.5910476184546947,0.041599762812256816,0.11659976281225681,0.056599762812256815,0.07159976281225681,0.08659976281225681,0.10159976281225681,0.8586897813692689,0.9660107860088348,0.8241344145774842,0.05751859251856804,0.0718547900170088,0.07691029578447342,0.98683304
0.36732497096061706,0.4313206896185875,0.5935947956085205,0.04223661738447845,0.11723661738447845,0.05723661738447845,0.07223661738447845,0.08723661738447845,0.10223661738447845,0.8179093927651644,0.9813473077714443,0.8215392035484315,0.06736254981756211,0.0815984147489071,0.07346970504522324,0.99050504
0.3768595876544714,0.4221963614225388,0.5436578979939222,0.0422736410330981,0.12389785528182984,0.057289076116681104,0.0787970766030252,0.09382258998677134,0.10882258998677134,0.9826824988365174,0.8207663447737694,0.8289090038478375,0.056676814645528796,0.07984172442555429,0.09559428071975708,0.9930824
0.36276617377996445,0.4470896296203137,0.5156714091986417,0.036444182693958285,0.1265066832304001,0.051444182693958285,0.0815066832304001,0.0965066832304001,0.1115066832304001,0.8104807733178139,0.9461513986557722,0.960047129803896,0.06577795217633248,0.09151111826300623,0.0671153199672699,0.99319685
