Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3611025279760361,0.4152666300535202,0.6456373648524284,0.04826292634010315,0.14455873489379883,0.06326292634010315,0.07826292634010315,0.09326292634010315,0.10826292634010315,0.8181434087038041,0.9818359820067882,0.8291202815592289,0.06670178312957287,0.08900733286142351,0.09043648719787598,0.9741998
0.36097792357206343,0.4094860762357712,0.5973604518860578,0.03920567445456982,0.11804015636444093,0.05420567445456982,0.07198494954109193,0.08698534445762635,0.10303615621328353,0.8897228001039476,0.9743444180548191,0.8160849910080433,0.06687697320878506,0.06910858595371247,0.07570670124888419,0.9857913
0.38281951824203136,0.4014707624912262,0.5201834018647671,0.0402615749835968,0.1269842877984047,0.05526462986767293,0.0819842877984047,0.0969842877984047,0.1119842877984047,0.877953393059969,0.9851710520684719,0.9871639053523541,0.0668173032283783,0.09203693637251856,0.09380024194717407,0.99171233
0.3536762669682503,0.4259620770812035,0.6450768620431423,0.047443099766969685,0.1460585331916809,0.062443099766969684,0.07744309976696968,0.09244309976696968,0.10744309976696968,0.8708779034912586,0.8055808232784272,0.9756412672281265,0.06062862681150437,0.08187112908065321,0.08602002692222595,0.99315506
0.36554607301950454,0.4096761167049408,0.6388469809368252,0.03908680230379105,0.14178900241851808,0.05449373027384282,0.06991142737418414,0.08534021501243115,0.10074794709384441,0.9752314077585935,0.9895495953679085,0.8187501436412334,0.053174081039428715,0.09163035726547242,0.09004571866989136,0.9755486
0.3550561738014221,0.4286282002925873,0.5791267682611942,0.045668577998876574,0.1298541778419167,0.06066857799887657,0.07566857799887658,0.09066857799887658,0.10566857799887658,0.988412353566289,0.8086990124404431,0.8911065410576761,0.06037038858532906,0.08783980906009675,0.09385275316238403,0.97877973
0.3655128154158592,0.4080480605363846,0.5154248506844044,0.04122835420072079,0.13515355825424194,0.056229335021972665,0.08558398479148746,0.10505112118944526,0.12012317934930324,0.832161524027586,0.9047886151641608,0.9630052440345288,0.05695881642699242,0.08916898229718209,0.08930441331863403,0.9967685
0.36156917542219164,0.43023739755153656,0.5224534771084786,0.04017999537289143,0.13442350149154664,0.06013630513548852,0.08296766046709382,0.10433297533243895,0.11939044098854064,0.8098428697347642,0.8112315820872784,0.9719453780412675,0.06519247308671475,0.09163141599297525,0.09500890254974365,0.9952049
0.3519548553228378,0.42865369319915775,0.5389436675727367,0.045269085764884955,0.12249031901359558,0.06099980082064868,0.07600453148037196,0.09100453148037196,0.10600453148037196,0.8274978802531958,0.8488121956288814,0.9927873568058014,0.05538626096844673,0.06889798825979233,0.07451733967661857,0.99767035
0.3580863603949547,0.41782889068126683,0.5876104611575603,0.043540853112936026,0.11854085311293602,0.058540853112936025,0.07354085311293602,0.08854085311293602,0.10354085311293602,0.8582418083414436,0.9909478081822395,0.9783384789109231,0.058855470615625384,0.06444842380285264,0.0961394157409668,0.99421954
0.3776295714825392,0.4201922833919525,0.5075108544409275,0.03782267138361931,0.11692987322807313,0.05282267138361931,0.07189818022698165,0.0869045392304659,0.10190580177903175,0.9759407773226499,0.9895776053547859,0.9191997443616391,0.05280272462368012,0.09290183350443841,0.09128290510177613,0.9886091
0.3661923974752426,0.4172724485397339,0.5123828410327435,0.040881691649556164,0.13744161784648895,0.05588548159301282,0.07148562096804381,0.08658369615375996,0.10161281557381152,0.9611345940679312,0.9879007098436355,0.830626080352068,0.05544180138707161,0.0847805400043726,0.08333076405525207,0.9928712
0.35718015223741534,0.4173794656991959,0.6240231813266873,0.04030106358230114,0.13636041581630706,0.0580029149323702,0.0730029149323702,0.0880029149323702,0.1030029149323702,0.9694684175014496,0.9923311228275299,0.8316085496962071,0.057843214821815495,0.07911481891572476,0.08035823774337768,0.98363566
0.35148596316576003,0.43002272546291354,0.6617598149746656,0.03602500572800636,0.13773483097553255,0.05102500572800636,0.06912817542999983,0.08438826463520527,0.12247417142689228,0.9821530810415745,0.8042328724324703,0.939826551169157,0.05550357329845429,0.0842646308541298,0.08849942302703857,0.9560653
0.36045988351106645,0.41513423025608065,0.6739898885719477,0.037071613967418676,0.13707924723625184,0.052071613967418676,0.0765214912056923,0.09291231504157185,0.1220402680069208,0.8164678543448448,0.809821347129345,0.983943090313673,0.07079673700332642,0.08254701633751393,0.09173723411560059,0.9940645
0.3790969109535217,0.4064558029174805,0.5303044566571713,0.047373905032873156,0.12237390503287315,0.062373905032873156,0.07737390503287316,0.09237390503287315,0.10737390503287315,0.9813859596252441,0.9908134447991848,0.860328581404686,0.05272931605577469,0.09534438064694406,0.09699617338180543,0.9891621
