Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.39089780531823637,0.40751328170299533,0.5541611271947622,0.049259376376867295,0.13950238943099977,0.07022354671806098,0.09215458519458772,0.10950238943099977,0.12450238943099977,0.8524404101833701,0.9128962469875813,0.9020187466902658,0.0881295361995697,0.09219665235280991,0.09787623691558839,0.9515126
0.3896979181468487,0.40810270607471466,0.5378075175762176,0.04843549430370331,0.14212773561477662,0.06797894598245621,0.08976255035847426,0.11212773561477664,0.12712773561477664,0.861429541990161,0.9080919335775077,0.9026220646660775,0.09442895597815515,0.09462316817045213,0.09809883308410644,0.92880136
0.35281584173440933,0.44222589358687403,0.5088238988131284,0.04961552366614342,0.14629385113716126,0.06461552366614343,0.07961552366614343,0.11629385113716124,0.13129385113716124,0.8281596078157425,0.9057048380460591,0.8999223776133906,0.0510660671710968,0.09495603501796723,0.0944274468421936,0.9215493
0.39748010560870173,0.40532898604869844,0.774517374792695,0.04436005394905806,0.14195735216140748,0.07095130760669709,0.09695735216140747,0.11195735216140747,0.12695735216140747,0.8126111815989018,0.8120650399684907,0.8506727130383254,0.06609338347911835,0.06357482393085957,0.09730019283294677,0.98089707
0.3890031185746193,0.41942521929740906,0.7893580141469836,0.03655642732977867,0.12896120816469192,0.06896120816469192,0.08396120816469192,0.09896120816469192,0.11396120816469192,0.9382955445900559,0.9840675336122513,0.9798059783339501,0.053366428208351135,0.09775988423824311,0.09590218257904053,0.93524206
0.39422578379511836,0.4083882361650467,0.5170770889163017,0.04629101097583771,0.13200661584734918,0.07200661584734919,0.08700661584734919,0.10200661584734919,0.11700661584734919,0.8258185548067093,0.8919813590429724,0.9016669039798901,0.05235030602812767,0.09552240896224977,0.09174978113174438,0.9667223
0.3935591917484999,0.40289344191551213,0.5192261699616909,0.042201377600431446,0.1451973807811737,0.0630885783776641,0.10019738078117371,0.11519738078117371,0.1301973807811737,0.834867866140604,0.9014131544922479,0.9220740355506539,0.05516591305136681,0.05882067671418191,0.09884686756134034,0.9466408
0.40044639095664025,0.4022119373083115,0.7970413199678064,0.04909965574741364,0.14184041142463685,0.0684094313427806,0.09681724324077369,0.11182723394483328,0.1268307079911232,0.8458950682014227,0.8608138259649277,0.8750341802969576,0.07832721859067679,0.07408539716340602,0.09819822645187379,0.9902322
0.39510089352726935,0.41423859000206,0.7810880144543946,0.03662526935338974,0.12236495018005372,0.062364950180053724,0.07736495018005372,0.09236495018005372,0.10736495018005372,0.9530142094224692,0.9733357846200467,0.9684931173861027,0.052986144661903385,0.09730261763930322,0.09508495426177979,0.97367597
0.3772383549809456,0.4283260136842728,0.8359725970968603,0.04868815660476685,0.1308966600894928,0.06368815660476684,0.08002229567319155,0.10089472630545497,0.1158966600894928,0.8126769581824541,0.8403463080942631,0.828745118033886,0.07502456093356014,0.08053249775618315,0.07901552534103394,0.97156256
0.37475202575325967,0.4330226302146912,0.8254495394825935,0.04926790624856949,0.12426790624856948,0.06426790624856948,0.07926790624856948,0.09426790624856948,0.10926790624856948,0.8246268196582794,0.8693906399548054,0.8301014885485173,0.0698842069670558,0.07682083716243507,0.0733228011727333,0.95539707
0.39095318354666236,0.41036100387573243,0.8241019042789935,0.04709342956542969,0.14483603477478027,0.06209342956542969,0.08055421159714461,0.11483603477478029,0.12983603477478028,0.8190935738235712,0.8316706910192967,0.8296720497190953,0.07403770381957293,0.07256764493510129,0.09747009611129762,0.9766693
0.3970885683596134,0.4118215382099152,0.5425949368894101,0.049589206725358964,0.12458920672535896,0.06458920672535896,0.07958920672535896,0.09458920672535896,0.10958920672535896,0.9299934566751122,0.9868286371231079,0.9721654207825661,0.09286855380535126,0.09263216757774353,0.09883093452453613,0.9416114
0.39214243650436403,0.4096349656581879,0.8265056119054556,0.047653968334198,0.13997599005699157,0.062653968334198,0.09497599005699157,0.10997599005699157,0.12497599005699157,0.8543749065950513,0.8761860062748194,0.8620671983271837,0.051795960098505026,0.06305584885179998,0.09838651752471925,0.93066823
0.36648138731718066,0.43679818511009216,0.5147918960988521,0.04779837891459465,0.1315054762363434,0.0715054762363434,0.0865054762363434,0.1015054762363434,0.1165054762363434,0.8604099096253515,0.992117362087965,0.971985308945179,0.05113059721589089,0.09662096214294436,0.09900236415863037,0.95391357
0.3941928943991661,0.4085253953933716,0.5368607795208693,0.047438303083181386,0.1313668766617775,0.07136687666177749,0.08636687666177749,0.10136687666177749,0.11636687666177749,0.8200701365560293,0.8971236519616097,0.8982311449300499,0.055115255612134935,0.0958313806951046,0.097073495388031,0.96222
0.40258028388023376,0.405068039894104,0.7815194449469447,0.046779750138521196,0.1372521847486496,0.07721342478394509,0.09223961313813926,0.10723961313813926,0.1222456957489252,0.928915566071868,0.9879495248675346,0.964141869533062,0.052309667307138444,0.09715556111931802,0.09462399768829347,0.9738472
0.40138965874910354,0.40229643881320953,0.8165705113112927,0.04612294621765614,0.14515570998191835,0.06268650371283294,0.10012092240452768,0.11512092240452768,0.130143435549736,0.8379468429356813,0.8890484256654978,0.8659645105212928,0.08773575779795648,0.0843744873404503,0.08909641122817993,0.9957462
0.362614184319973,0.432980777323246,0.5121395928382874,0.04935528948903084,0.14624823808670045,0.06435528948903084,0.07935528948903084,0.11624823808670044,0.13124823808670044,0.8696974399030208,0.9300421877026558,0.9271640929549932,0.05318313593864441,0.08503670240938664,0.0944341402053833,0.9288972
0.3991014774143696,0.40479269027709963,0.7866899835169315,0.0449729647487402,0.1341734778881073,0.0741734778881073,0.0891734778881073,0.1041734778881073,0.1191734778881073,0.8375487876683474,0.8426406499445439,0.8479557056069374,0.0840643169760704,0.0957914615571499,0.09715905141830444,0.985113
0.37098607048392296,0.43220119029283527,0.5145041797220706,0.047866721600294114,0.13518709063529968,0.07518709063529969,0.09018709063529969,0.10518709063529968,0.12018709063529968,0.865474676771462,0.9951905590176582,0.9824559350728989,0.05222097512483597,0.09079583320021631,0.09896699047088624,0.9645412
0.40594262510538104,0.4060240775346756,0.7558719383150339,0.04137906964868308,0.13405780762434005,0.07405780762434006,0.08905780762434005,0.10405780762434005,0.11905780762434005,0.8846337316349149,0.9746718502759933,0.9869576472878456,0.05697743729948998,0.0941909590959549,0.09000046873092651,0.9784349
0.40117564767599107,0.4118235409259796,0.7984563878595828,0.04634389698505402,0.12134389698505402,0.06134389698505402,0.07634389698505402,0.09134389698505402,0.10634389698505402,0.9068326888989657,0.9758899988889694,0.989324270862341,0.09017905430793763,0.09541857627034189,0.09585506439208985,0.954176
0.35299419820308686,0.46032651513814926,0.8386604494392872,0.049498800188302994,0.12449880018830299,0.064498800188303,0.07949880018830299,0.09449880018830299,0.10949880018830299,0.8981401994084008,0.9490283797919751,0.904071522686258,0.06713430386185647,0.06974784744530918,0.06557935118675232,0.91813666
0.386772920563817,0.4101179420948029,0.5118917343199253,0.04590054035186768,0.13640392661094666,0.0751811661541462,0.09140392661094666,0.10640392661094666,0.12140392661094666,0.9022150598020293,0.9861351696312428,0.9841823661029339,0.05348508349657059,0.09065163597464562,0.09908341121673583,0.9604416
0.39617587223649026,0.40510107576847076,0.829932442881167,0.045355900600552564,0.13987091779708863,0.06306799222230912,0.08232478459421547,0.10970971034020185,0.12477652851641177,0.8321159254431725,0.8456514734447003,0.8451699325859547,0.08228425433635712,0.09276633828878404,0.09574407529830933,0.9958152
0.3929124203324318,0.40866049826145173,0.5238289216786622,0.048240948766469956,0.1306854809820652,0.0706854809820652,0.0856854809820652,0.1006854809820652,0.1156854809820652,0.8520532451972366,0.9119675996609032,0.9283344596505165,0.051678145027160644,0.09738065826892854,0.09647636127471924,0.94968754
0.39767592325806617,0.4066791832447052,0.7899768965229392,0.04784922331571579,0.1353238254785538,0.07491763661503793,0.0899998251259327,0.10530812340602279,0.12031206972151995,0.8090933526843787,0.8544822976440192,0.8493353403687478,0.05571932571530343,0.09508940547704697,0.08527305030822754,0.9910883
0.40129097282886506,0.4009254574775696,0.5216879221022129,0.048802673965692524,0.13325674086809158,0.07325674086809159,0.08825674086809158,0.10325674086809158,0.11825674086809158,0.8542427457645536,0.9117237374149263,0.8998148421493126,0.07966337694823743,0.08180240963399411,0.09140337133407593,0.9185315
0.40501227378845217,0.4055377006530762,0.7872090470194817,0.04690692126750946,0.1332348519563675,0.0732348519563675,0.0882348519563675,0.1032348519563675,0.1182348519563675,0.9094616916961968,0.9870869673252106,0.9779944276690483,0.06353204760849476,0.09350792506337167,0.09130346298217773,0.97138095
0.3722166956961155,0.43720689564943316,0.8690905573278666,0.046106523722410205,0.12110652372241021,0.06110652372241021,0.07610652372241021,0.09110652372241021,0.10610652372241021,0.8402628089785577,0.8827725660026073,0.8584404052048922,0.055267293202877044,0.09611133453249933,0.08272880053520203,0.94758016
0.39759629130363466,0.40222308933734896,0.5412591625481844,0.04828689143061638,0.13375776529312133,0.07375776529312134,0.08875776529312134,0.10375776529312133,0.11875776529312133,0.8604604082405567,0.9105906496360898,0.9025352277150378,0.08135179761946201,0.09757244566082955,0.09882756280899048,0.90736973
0.39119209349155426,0.4066046684980393,0.6035228869020939,0.04771924659609795,0.1386045014858246,0.06508047623820604,0.0936045014858246,0.1086045014858246,0.1236045014858246,0.8312451735883951,0.8847009931609034,0.8752934483334422,0.0869211196243763,0.0855157751441002,0.09761424732208251,0.91511315
0.3650448286533356,0.4436079688370228,0.8652087852180004,0.04670888483524323,0.12170888483524323,0.06170888483524323,0.07670888483524323,0.09170888483524323,0.10670888483524323,0.8583492217823864,0.8848078482240439,0.8682553689867258,0.07147803258523346,0.08480616778135301,0.07772946888208389,0.9285347
0.4019125981628895,0.40207779109478,0.8130435666158795,0.04857864245772362,0.1324815832078457,0.06979314039349557,0.0853727629672736,0.1003727629672736,0.11541259524412453,0.8312955977350474,0.8786160572260618,0.8328575545489788,0.08289703422486783,0.09069046279788018,0.08634762334823609,0.99555826
0.40151870250701904,0.40084309577941896,0.5382751304000616,0.04669973000884056,0.1339414072036743,0.07394140720367431,0.08894140720367431,0.10394140720367431,0.11894140720367431,0.8305264746040106,0.8794069671988487,0.8809591499701143,0.06885508399307728,0.07921275193989279,0.09380659627914428,0.9078023
0.35734922111034395,0.4381934680044651,0.5213261590987444,0.04963369026780129,0.14596468210220337,0.06463369026780129,0.07963369026780129,0.11596468210220336,0.13096468210220336,0.84811716812253,0.9185329725190997,0.9104456245943904,0.05336814891695976,0.08969916528463365,0.09713107061386109,0.9527134
0.3555699956417084,0.4543258134275675,0.8657699045240879,0.0493743970990181,0.13741371810436248,0.0643743970990181,0.0793743970990181,0.10741371810436248,0.12241371810436248,0.9196050026707351,0.9590297374129295,0.9371275233626366,0.05432102429270745,0.06468326270580294,0.06971259379386902,0.93141776
0.36103419989347457,0.43497824370861055,0.5154386682540179,0.049712851196527484,0.1453626549243927,0.06471285119652748,0.07971285119652748,0.1153626549243927,0.1303626549243927,0.8609018310144544,0.9203551847234368,0.9203812638431788,0.052604413998126986,0.08554112035036088,0.09302860403060913,0.9443168
