Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.41644324928522114,0.44280537217855453,0.5095168814241886,0.048568464368581775,0.14193467378616334,0.08193467378616336,0.09693467378616336,0.11193467378616336,0.12693467378616335,0.805482372546196,0.8624987630337477,0.8455567848026753,0.054902959889173514,0.09448691797256471,0.09498418331146241,0.9565982
0.37943546280264856,0.48872621059417726,0.5228928651005029,0.04934516996145249,0.13222561806440353,0.07222561806440353,0.08722561806440353,0.10222561806440353,0.11722561806440353,0.8247899951517582,0.9947387669801712,0.9896597416639328,0.053388532161712646,0.09876429829001428,0.08587227582931518,0.9641521
0.38502115566254363,0.47125272303819654,0.9246377232581376,0.03633108958601952,0.11800528764724733,0.05133108958601952,0.0663469990849495,0.08800528764724733,0.10300528764724733,0.9780816946059465,0.9740461748123169,0.8760405301794411,0.05257024425268174,0.08451081858575345,0.09861338806152344,0.96245414
0.3539537850022316,0.49831087291240694,0.9077759460479021,0.03636923462152481,0.11708573818206788,0.05137264387011529,0.06768221158385278,0.08708573818206788,0.10208573818206788,0.8164913447052241,0.9321328706294298,0.8252365694522859,0.05379072384238243,0.07354163243621589,0.09536279964447021,0.95073134
0.3909055016934872,0.47151661664247513,0.825311685436964,0.048848851770162585,0.14867044925689699,0.07538083176016809,0.09351500443667174,0.10851500443667174,0.12361754512786864,0.8135269005447626,0.9955252974152565,0.9795325236916542,0.05148023437261581,0.05374137675762178,0.06633600306510926,0.93064946
0.3728316651284695,0.4823454856872559,0.86907960780859,0.049562876820564275,0.12456287682056427,0.06456287682056427,0.07956287682056427,0.09456287682056427,0.10956287682056427,0.9949311758071184,0.8828656304344535,0.8211722512841225,0.05292387417554856,0.06026950952410699,0.07103956806659698,0.93753356
0.401627461463213,0.4527638854458928,0.5370243254005909,0.03814277917146683,0.13833463490009307,0.07833463490009307,0.09333463490009307,0.10833463490009307,0.12333463490009307,0.8406301176697016,0.9565000080645084,0.8161096307456494,0.05638160409927369,0.09720027738809586,0.09814054536819458,0.9852212
0.4155716609954834,0.4402617558836937,0.8022780649334192,0.0367783072590828,0.11820165634155275,0.05820165634155275,0.07320165634155275,0.08820165634155275,0.10320165634155275,0.8828921415418387,0.9906630280733109,0.913213093470037,0.08338074499666691,0.08934852495789529,0.08764153742790222,0.96114993
0.3597280368208885,0.4931656450033188,0.9264690136045217,0.03816052690148354,0.12682659059762955,0.05316052690148354,0.06816052690148354,0.09682659059762955,0.11182659059762955,0.8605500475272536,0.9251611825138331,0.822874286711216,0.06534485023617745,0.07674390418082477,0.08576347970962525,0.95722425
0.387629824616015,0.4757810801267624,0.5161521292805672,0.04745100066065788,0.1362464851140976,0.0762464851140976,0.0912464851140976,0.1062464851140976,0.1212464851140976,0.8049450491696597,0.9662481265842915,0.8476568252325059,0.0793375929236412,0.097564450442791,0.08839379978179931,0.9599095
0.39369166046381,0.46520599722862244,0.5246274994701147,0.04706554710865021,0.14598674297332764,0.08075829560756684,0.10098674297332763,0.11598674297332763,0.13098674297332763,0.8288546317577362,0.9841516647994518,0.8317463845551014,0.05276925066113472,0.09533763107657434,0.09691724634170532,0.9727103
0.39071273870766166,0.46242575570940975,0.8813962891548872,0.042455778290750465,0.12258035719394685,0.057455778290750464,0.07245577829075046,0.09258035719394685,0.10758035719394685,0.8978033018126153,0.9884177751541138,0.981448986762762,0.0519004761338234,0.09500294613838198,0.08699880003929138,0.9006243
0.4090506485104561,0.4503573067719117,0.8011200293004512,0.03603286772966385,0.13742503941059112,0.07742503941059112,0.09242503941059112,0.10742503941059112,0.12242503941059112,0.8493767768889666,0.8860059986352921,0.9824381191968918,0.08871512708663941,0.06853369253873826,0.08661686706542969,0.9719248
0.36858736112713814,0.48621349930763247,0.5167675941199064,0.04922574281692505,0.14312491655349732,0.06422574281692506,0.09812491655349734,0.11312491655349734,0.12812491655349734,0.8520707661584019,0.9736210291802883,0.8060703727066517,0.05082583736181259,0.09635854521393777,0.09420902919769288,0.9622751
0.3659277302026749,0.48736841380596163,0.9359053146779537,0.036112529784440996,0.11987768411636353,0.05111252978444099,0.06611252978444099,0.08987768411636353,0.10487768411636353,0.9236482742488384,0.9435537433028222,0.8875714845128357,0.0660223073810339,0.07152717810869218,0.09768258428573609,0.9618463
0.386093084840104,0.4684518113732338,0.9088250627785921,0.03632079884409905,0.11381779670715333,0.05381779670715334,0.06881779670715334,0.08381779670715334,0.09881779670715334,0.9615113692015409,0.9540637942016125,0.8249715285241604,0.08564302893280984,0.09669001746177674,0.09736113691329956,0.96527994
0.4019184373319149,0.44760501869022845,0.9211909164458513,0.03969530634582043,0.13155481845140457,0.05469530634582043,0.06969530634582043,0.10155481845140457,0.11655481845140457,0.9444520177453757,0.9885217824757099,0.9794447423934937,0.06347220611274243,0.06823681074380876,0.09760933780670167,0.9607359
0.36900710746645926,0.4840129494667053,0.9430963478028774,0.044482539370656014,0.119482539370656,0.05948253937065601,0.074482539370656,0.089482539370656,0.104482539370656,0.9919743453115225,0.8877589897304774,0.8363524851799011,0.055831828671693805,0.06994566155225039,0.06963510227203369,0.95654434
0.3569358730316162,0.49823584854602815,0.8540416961789131,0.03975196175277233,0.13233773842453958,0.058716510975360875,0.07738364728987218,0.10233773842453958,0.11733773842453958,0.8130440524041653,0.8083900094091893,0.9433001825392247,0.052730890941619875,0.08324661032855513,0.08727774691581726,0.92301553
0.3675068426132202,0.4879663348197937,0.8730410152226686,0.041530705988407135,0.13723809123039246,0.05770645408034326,0.09223809123039246,0.10723809123039246,0.12223809123039246,0.814527513641119,0.8716209679096938,0.996268306261301,0.05172972323298455,0.06308085015416147,0.09974305438995362,0.9406839
0.3691024263203144,0.4940554529428482,0.7977452386960387,0.03650748685002327,0.1487637746334076,0.08436987109184266,0.10376377463340761,0.1187637746334076,0.1337637746334076,0.8195743606746198,0.8508362059742213,0.9956258093237877,0.057435409659147264,0.0777257162258029,0.08750293231010436,0.9846347
0.3614984482526779,0.4903513044118881,0.8853135768413544,0.049646210819482804,0.1246462108194828,0.0646462108194828,0.0796462108194828,0.0946462108194828,0.1096462108194828,0.9059869253395125,0.9577956843197346,0.8086346322238446,0.0631206232637167,0.07210866630077363,0.07584402782469987,0.97103935
