Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3510902452468872,0.46427123695611955,0.8111535750523209,0.03760337039828301,0.13200965225696565,0.05260337039828301,0.0759648676775396,0.10188191393837333,0.1169824430949986,0.9219554580792785,0.9852375996053219,0.824844125956297,0.05548610234260559,0.0786255155876279,0.06999345755577087,0.9844268
0.36536544889211653,0.44486310221254827,0.7756017524600028,0.03653183370828629,0.1437409794330597,0.05261761514544488,0.09679052066057921,0.1129035965234041,0.1279035965234041,0.8687862784326077,0.8430679511070251,0.9832144138395786,0.07049664990082384,0.08293232451379301,0.0730648010969162,0.98908
0.357520152926445,0.4585086517035961,0.7967674144595861,0.04043624691665173,0.11818755626678468,0.05543624691665173,0.07318755626678468,0.08818755626678468,0.10318755626678468,0.9010304687011521,0.9950569994926453,0.8332279782891274,0.07503338841870427,0.07946594151109458,0.07425780135393142,0.96780616
0.38834968604147435,0.4288041189312935,0.7620479965701699,0.037536694705486304,0.1375424247980118,0.06317285075485707,0.07817285075485707,0.09317285075485707,0.10817285075485707,0.8330667041838169,0.9069426860190928,0.902810405069776,0.05914975484013558,0.08483774925768377,0.08108730220794677,0.97932696
0.3754829983413219,0.4462114978581667,0.521974847754836,0.039693021774291994,0.12240509688854218,0.05960138959884644,0.07740509688854218,0.09240509688854218,0.10740509688854218,0.9824780201047659,0.9847556956410408,0.9829834029018879,0.05514465487003327,0.09505961361527444,0.09552122020721436,0.9898887
0.3868258521147072,0.4184109568595886,0.5479451909780502,0.047130058705806735,0.12598538845777513,0.06453701391518117,0.08087894845306874,0.09587894845306874,0.11098538845777513,0.8203705069541931,0.939731103566289,0.8882771490618587,0.07929981649518013,0.0930188907980919,0.082822016954422,0.99718565
0.395534030944109,0.42233205139637,0.7116396397277712,0.03682667642831803,0.11946401476860047,0.05946401476860047,0.07446401476860047,0.08946401476860047,0.10446401476860047,0.8951437674671412,0.9920410729825496,0.9215546450063586,0.07654406867474318,0.07834149112552405,0.08034953451156616,0.97065955
0.3602205443382263,0.4525911141186953,0.5150482247471809,0.042239483352750545,0.13439276069402695,0.07282521581351759,0.08911089139729739,0.10421916965395213,0.11938772883564233,0.8210098999083042,0.8380079862773419,0.9128301846235991,0.07443416275605559,0.09499496406316758,0.07632361654192209,0.9954424
0.3901801544427872,0.42432594299316406,0.771235380358994,0.03649188712239266,0.1184003782272339,0.0584003782272339,0.0734003782272339,0.0884003782272339,0.1034003782272339,0.8987777413535397,0.8988214250802994,0.9563124053418637,0.07568204122781753,0.07832020011544229,0.07801416677236557,0.9593295
0.37823654726147654,0.436974248290062,0.5339566775232554,0.03664328038692475,0.13254459977149963,0.051648837369680414,0.06666209191083909,0.09421825042068958,0.10925367181897164,0.8457269718259574,0.8703446467697621,0.8628405722856523,0.05404259030818939,0.08707152628898622,0.09085473871231078,0.9939897
