Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.4083745962381363,0.4300989463925362,0.7255825233100215,0.045941446945071227,0.13853439331054687,0.06913601334467531,0.08600409201122822,0.10125429595448077,0.11625429595448077,0.8130606618702412,0.9795981841266155,0.9874640242636203,0.07844252759367228,0.07746495547518135,0.09649648571014405,0.9834457
0.3620869672298431,0.48822103440761566,0.5852515031576156,0.03755988776683808,0.13889917314052583,0.053959636253118524,0.09259705774933101,0.10822382422834635,0.123575817617774,0.8177260988473892,0.8127154861688615,0.8897117833442987,0.06285521264076233,0.089145977973938,0.08148781001567841,0.9975714
0.392536733224988,0.43581186383962633,0.5210127776920795,0.043398335166275503,0.13965515971183778,0.05843247884213925,0.0762636933349073,0.09140243148207665,0.11693223794996738,0.8632821140572429,0.8443017779290676,0.8155848543524743,0.06731821414232254,0.09054559382796289,0.07627521561086177,0.9959843
0.3533550626039505,0.48364844024181364,0.6182365815237164,0.038776620477437976,0.13303324818611145,0.055762127292156224,0.07115022383332253,0.0988823748059338,0.11391374169746413,0.8388569082289934,0.9228901108652353,0.8174782794475556,0.06242111702263356,0.07950694748759271,0.06976751112937928,0.99743
0.3573590031266213,0.4756286978721619,0.7703682139478624,0.0398146566003561,0.13053372647613287,0.06594335478898139,0.08284378147823737,0.09914989087050781,0.11415744979856535,0.8560735342904926,0.8192839055001736,0.9778297796785832,0.06663150072395801,0.07787603892013431,0.09197842836380005,0.9979073
0.4034855803847313,0.4237484157085419,0.7470227264754474,0.03806260973215103,0.1414474415779114,0.05358897906243802,0.0949138317719102,0.11042658203989268,0.12593617047071456,0.9041469771815464,0.8160037300109864,0.9723952765464783,0.05471766498684884,0.0800062072351575,0.08235517811775207,0.98864067
0.3588346773386002,0.47049411088228227,0.7394193843103946,0.046742077171802524,0.14335047364234924,0.06337638253420592,0.0828518382373266,0.11328449503034355,0.12834266023933888,0.8374170438617468,0.8251417679131031,0.9891916819214821,0.06602659179270268,0.07698741771280766,0.070116659283638,0.99378633
0.40918325752019885,0.42012898325920106,0.5468891989678144,0.03959943994879723,0.13265662282705307,0.05570117400288582,0.08223995197080076,0.10256860529184342,0.11764524918794632,0.9231097787372768,0.9291454721480608,0.83452479185462,0.06105794847011566,0.08110214572399856,0.07160080921649932,0.99597824
0.4095100590586662,0.43136354684829714,0.5181022962927818,0.04392569802701474,0.14315831184387207,0.08166698948740961,0.09812727864831687,0.11313511470109225,0.1281404917448759,0.8565523849591613,0.8398141183435917,0.9883044012784958,0.07371782244872302,0.06856997476518155,0.08494472932815551,0.9941029
0.39403862684965135,0.42106251120567323,0.7281135192027781,0.039752758368849755,0.14443832516670227,0.05545839667022229,0.09729680033922196,0.11301162453442813,0.12869466923475265,0.8527233638763428,0.8368940414845943,0.9919414301931858,0.06507515728473663,0.08740393313765527,0.09496891260147095,0.99563795
0.3687255662679672,0.4613133527338505,0.5726095929443836,0.040488904491066936,0.13528183281421663,0.058947154384851465,0.07406202183961869,0.09282608337700367,0.1153475184995681,0.8633683188542723,0.9482718541026115,0.9275310749918223,0.06137023972272873,0.08944422808289529,0.08293666744232178,0.99714017
0.37184493213891984,0.45204006023705007,0.5332374401897192,0.042679401044733827,0.13760006308555603,0.06036503234207631,0.0754657021895051,0.10229335562512279,0.12119506508409976,0.8492496084302664,0.8358984245955944,0.9168687138348818,0.07142116726264358,0.0875965412259102,0.09042759513854981,0.9991041
