Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.413877050280571,0.482698866724968,0.6501443049252034,0.03766845420002938,0.14678412795066834,0.05266845420002938,0.07106189105957747,0.0874883585587144,0.1065474362179637,0.8091993661165238,0.97132781868577,0.966880786561966,0.05560476318597794,0.05404701605439187,0.09781768465042115,0.9903363
0.40005451887845994,0.4945362448692322,0.7573058830708265,0.037672176212072375,0.1436299204826355,0.06289279920309783,0.08293261841717177,0.09886584941371111,0.11386584941371111,0.8228132959216834,0.9925742511808873,0.814941499966383,0.05241509022116661,0.06778338403999806,0.059380416393280025,0.9810408
0.41498955905437473,0.4796619683504105,0.6408097124218941,0.036706160306930545,0.14275032997131348,0.05929581607580186,0.07996621711663902,0.09589586284421385,0.11180926959738136,0.8522691414475441,0.9867413262307644,0.8782710129514337,0.05537630752325058,0.09001439008116724,0.06808484482765198,0.99119157
0.41315379649400713,0.4765807330608368,0.5474626080036163,0.03816990301012993,0.12956246607005598,0.05317513946890832,0.06842141260355711,0.083451197129488,0.10575459347069263,0.8143902174592018,0.9695702813267708,0.9208176917716862,0.056973343151807784,0.08000101654976607,0.08575454688072204,0.9955967
0.4087747660279274,0.47253466993570326,0.5167071774333716,0.04053085826337338,0.1299264229880646,0.05553085826337338,0.0759540344297886,0.09098654207140208,0.11172319617196917,0.8701703181937337,0.8350405294299126,0.9881246050298214,0.05958702453374863,0.053122189104557044,0.09582907772064209,0.99181515
0.4010839879512787,0.4887888193130493,0.5472376134753227,0.036704189330339435,0.12804950699210169,0.05287172119021417,0.06968252520263196,0.09082067401260138,0.10604427005648613,0.8330236137002707,0.817415906137228,0.9486035496294498,0.0651185201138258,0.05761500951647759,0.09474367856979371,0.99454993
0.40699172288179397,0.47785992324352267,0.5274079134464263,0.04293411569669843,0.13476277947425844,0.05793411569669843,0.0749656278282404,0.089980200573802,0.116424938262254,0.8637963938847184,0.8467955897092819,0.9812288844764233,0.05980873485207558,0.057355576008558284,0.0942004919052124,0.99103653
0.40547676622867584,0.48440408110618594,0.7474395821794867,0.0440059531852603,0.14746774196624757,0.061070637379586706,0.0867432141840458,0.1036768093071878,0.11947830961197614,0.8131102996289731,0.8175384379208088,0.9772871040463448,0.05528290040493011,0.055365508556365975,0.07226458621025085,0.9967062
0.41565078496932983,0.4923736065626144,0.6795516714245081,0.036677700728178025,0.1373389667272568,0.0585946442604065,0.08392543457578869,0.10683308888226747,0.12201369777023792,0.8954074051344767,0.9851120727062226,0.8285806724965573,0.06172479666173458,0.07104416398704053,0.0658256516456604,0.9954195
0.41736230194568635,0.4832287460565567,0.7631259177736938,0.041709479298442605,0.1479387152194977,0.060393550191819675,0.08997650989294052,0.10497650989294052,0.11997650989294052,0.8283197509497404,0.9886830066263675,0.8502811776041985,0.06843401451408863,0.07825945361703636,0.06512414169311523,0.9732328
0.408977330327034,0.47263502329587936,0.6073741960287093,0.03751760497689247,0.14786977529525758,0.05646711866259575,0.07849471429213882,0.09554339701272548,0.11248501356914639,0.8195420711100102,0.8210110927522183,0.9699602059483529,0.06906700231283903,0.07837698770314457,0.07130566895008086,0.9847237
0.4169082298874855,0.47713240385055544,0.5738035998255014,0.04197997773066164,0.1343870708346367,0.057017375496029865,0.08890427706167103,0.10391369992122054,0.11906718267947435,0.8212993442803622,0.9766031281530857,0.8801574161976576,0.056895586287975315,0.09435357525944711,0.08039812397956848,0.9947436
0.4078808516263962,0.48529458940029147,0.5574974068522454,0.03822963044047356,0.14707679629325868,0.05322963044047356,0.07991704563722016,0.09775000385046005,0.11584696705266832,0.8229748867243529,0.8229679511785507,0.8625343529850245,0.08358308727443219,0.08862352150678636,0.08749083018302918,0.9981148
0.40139854788780216,0.48842358589172363,0.6887212069608271,0.03688281193375588,0.14176650166511537,0.053927156355977064,0.0915601434648037,0.10730866151750089,0.12303020148277283,0.8078820352852345,0.9903569963395595,0.8316291284620763,0.05435615924596787,0.07687029890343548,0.057287151813507076,0.9864005
0.40165865689516067,0.49704996347427366,0.518285127800703,0.03600378766655922,0.1291029890626669,0.05100378766655922,0.06812429507076741,0.0831242950707674,0.11068391970321535,0.9910471165060997,0.9864453337907791,0.8112080021321774,0.06514107958972454,0.05663566321134568,0.09843166732788086,0.9926762
0.41204357624053956,0.4950330346822739,0.7866578318685293,0.04099391717463732,0.1373067766427994,0.05612566670477391,0.07813844227567315,0.10650286479443312,0.12219588634967804,0.8297754443526268,0.8387475118577481,0.9579061223864556,0.06600371428430081,0.07886754471063614,0.07867804747819901,0.99493647
0.4151688042283058,0.4869844734668732,0.6590835956588388,0.037470196932554246,0.12027988314628602,0.05942670157253743,0.07442670157253743,0.08942670157253743,0.10442670157253743,0.8466659785777331,0.8151540699243546,0.9624358386337757,0.05305062471032143,0.08515294046700002,0.09074700260162354,0.99258727
0.41759906262159346,0.45928567722439767,0.5101745226860046,0.03773689970374108,0.13745053827762604,0.05273751999139786,0.06809161157608033,0.08612827439457178,0.11336769987922161,0.8893881927885116,0.9495564728438854,0.8106326303184033,0.07510694159418345,0.08488557088375093,0.06454689884185791,0.99534935
0.40396663904190067,0.4912977755069733,0.6329559653386474,0.03998935826122761,0.14472134470939638,0.05797412235736848,0.07669811721742154,0.09244467877745628,0.11113628255352377,0.8519003910452128,0.8087809821426869,0.9859568976163864,0.07722127028256655,0.07389776701107623,0.07599202664196492,0.99233425
0.4126879522204399,0.48991701304912566,0.7777947823561728,0.03723126083612442,0.1474729037284851,0.05378149649202824,0.09487574625462294,0.10987574625462294,0.12487574625462294,0.9891215503633022,0.8442385530054569,0.8853687995985151,0.05491281056404114,0.05792609578371049,0.061246472835540765,0.9629863
0.3976969423890114,0.4955473929643631,0.561469348320365,0.036414052546024325,0.13533777296543123,0.05208607382774354,0.06820228295326233,0.08322140609323979,0.10725893396735191,0.9493117938160897,0.8568839753836394,0.9899951588749886,0.0683227857708931,0.07311994893848897,0.0699277970790863,0.9957023
0.4125016850233078,0.49762162268161775,0.7120547682356089,0.03545230761170388,0.14785767912864686,0.0768762901544571,0.10285767912864688,0.11785767912864688,0.13285767912864688,0.9623297428548336,0.9409391414314509,0.8562232337266207,0.053722866261005406,0.05759870657324792,0.056894665241241454,0.94898134
0.4031682896614075,0.4916995674371719,0.6351757625877857,0.036724286228418355,0.13663148641586303,0.051724286228418355,0.06672428622841836,0.08172428622841836,0.1050435262143612,0.8228472714543342,0.970352220839262,0.9753986092805863,0.07037163517773151,0.08366218788921834,0.07529195283353328,0.9934562
0.41019285798072813,0.48912995457649233,0.563717377102375,0.04102086264640093,0.13554028391838074,0.05765974166691304,0.0761470075801015,0.09184952101111413,0.11403466022433713,0.8661463205665351,0.8482771417617798,0.9531231729924678,0.06721705411374569,0.07254833940416576,0.07618649066239595,0.9982121
0.41649078458547595,0.45961036384105686,0.5108426577955485,0.03570283889770508,0.1310513660311699,0.05070283889770508,0.06570283889770508,0.08070283889770508,0.10183013387918471,0.8083294840544463,0.8838414947450162,0.8442316277980805,0.05304351689219475,0.09523901754617692,0.09757064962387085,0.99595875
0.40218921497464183,0.47434026896953585,0.5398061331957579,0.036250701993703845,0.14811254143714905,0.05480748627781869,0.0756647701367736,0.09248764264807105,0.12169460120499133,0.8395218290030957,0.8130305270671845,0.9889420333862304,0.05530374472737312,0.09034113821387292,0.08903704786300659,0.9938933
0.4187971103191376,0.48721288442611693,0.8021347361281514,0.03594276294112206,0.11310691595077516,0.05094276294112206,0.06810691595077516,0.08310691595077516,0.09810691595077516,0.9712983064472676,0.8677815721988678,0.8233250009834767,0.0819978119045496,0.09552392914891245,0.07539016491174698,0.9529582
0.41721446603536605,0.46063488349318504,0.5190293198525906,0.03618905767798424,0.14697979807853698,0.052805168521404273,0.06927459342479707,0.08427459342479707,0.10244158140420914,0.8671796462088823,0.8345895829319954,0.924410862787068,0.0719270717382431,0.07045648808032276,0.06384086275100707,0.98922217
0.40500026375055315,0.48475654125213624,0.6935075273014605,0.03907703302800656,0.1436563801765442,0.055463226211071026,0.07281045532971621,0.08854124361723661,0.12642372367978094,0.8161764142155647,0.8099801477968693,0.9593743125319482,0.07571279090866447,0.08449206523597241,0.0905462875366211,0.9944449
0.4189632335305214,0.4789512187242508,0.6485632787749172,0.03651582673192025,0.12617625892162324,0.06471738225668669,0.08102385914698244,0.09608351564593613,0.11108351564593613,0.8131756472736598,0.9939708860516548,0.8159507169425488,0.0526603030025959,0.055732589095830926,0.09819622373580933,0.9762542
0.40641659080982206,0.4947145849466324,0.7810731883764267,0.03778738334774971,0.12756566524505616,0.05278738334774971,0.06778738334774971,0.09104877718091012,0.10609486674964427,0.8300028653562069,0.9273837547272444,0.9360527919560672,0.0522078149676323,0.06294677874445917,0.09856643438339234,0.98687553
0.403868662416935,0.496936970949173,0.7276012189465575,0.03765807271003724,0.13552293837070464,0.05265807271003724,0.06765807271003724,0.1021477674201131,0.12045429147481918,0.8249825350850821,0.9630129492819309,0.9865506212115288,0.054962062549591066,0.07603487245552243,0.07895931804180145,0.99396
0.4167888700962067,0.47971285581588746,0.5196502393484115,0.043933839425444605,0.13018674593418836,0.06661194002795966,0.08164620582330973,0.0967753377698362,0.1118428885165602,0.8360382437080145,0.8177453986167909,0.9743331579685212,0.05694891020059586,0.0922218515276909,0.08986056900024414,0.9963898
0.39803440526127815,0.49483429789543154,0.8018131258293986,0.03560215637087822,0.11262361526489259,0.050894120347499856,0.06762361526489259,0.08262361526489259,0.09762361526489259,0.8432770517498255,0.8216649032473564,0.9900697509467602,0.0563176351249218,0.07119799271225931,0.07249398553371429,0.98086643
0.4100692695379257,0.4777682960033417,0.5531557683348656,0.03801585033535958,0.14235925555229187,0.05301585033535958,0.06801585033535958,0.08301585033535958,0.10279936544299126,0.9043129575330764,0.9598190486013889,0.8097036860108376,0.07201387534216047,0.09385386171936991,0.08080774343013764,0.99307185
0.4151999214291573,0.49126422107219697,0.7922052510157227,0.04084081813693047,0.13449966579675676,0.0558537890136242,0.07091596636325122,0.09417176934033633,0.11948523621261119,0.825369294962287,0.8944048328723758,0.9819607227921486,0.06143947775959969,0.0766606179215014,0.08783087420463562,0.99569076
0.4173395210504532,0.48590082228183745,0.5252646891206503,0.044978285580873495,0.12116645932197571,0.059978285580873494,0.0749782855808735,0.0899782855808735,0.10497828558087349,0.8269535627901554,0.9023573132088408,0.830754197460413,0.08557046474814416,0.07605592351779343,0.07129713988304139,0.99637574
0.40922855228185656,0.48835644125938416,0.8263941197991371,0.03585856392979622,0.12078439593315125,0.05085856392979622,0.06585856392979622,0.08085856392979622,0.09704443538188934,0.8346471056044102,0.9188857203140854,0.9916829809010029,0.07381549015231431,0.07346919566951693,0.07754734599590302,0.97030514
0.4190133389830589,0.4653601348400116,0.7466114946294575,0.03578051343560219,0.14682027220726013,0.05541312741935254,0.08613782823681831,0.10283195910453796,0.11948829024136066,0.8116629586189985,0.8112080379784108,0.9772380627512932,0.06101474049091339,0.0771641333885491,0.06885813069343566,0.9933877
0.4108226975798607,0.48912606835365297,0.5255081517487764,0.04211412799544633,0.13416435688734055,0.058246666532754905,0.07339636632055045,0.08855008104741574,0.11911707043498754,0.8503187296167016,0.9811071923971176,0.9418390544354915,0.07949960548579693,0.08538022954761983,0.08618254590034485,0.9976572
0.4164602932333946,0.47363242506980896,0.6901416624985635,0.03650425523519516,0.12027372658252716,0.051504255235195154,0.06650425523519515,0.08150425523519515,0.10370115464925765,0.8173432351648808,0.8732847873300315,0.9562890875041485,0.05366391497850419,0.05318487599492074,0.09693055725097656,0.9881826
0.41800638377666477,0.48130321502685547,0.5198696720033884,0.039170583784580236,0.1467612648010254,0.07010432317554952,0.08623282480798662,0.10245953318588435,0.1186749036937952,0.8457487583458424,0.966974111622572,0.8553013693243265,0.056399172270298004,0.08574474139511587,0.0700754759311676,0.996203
0.4015612028539181,0.4847468316555023,0.5092104289054871,0.03845614030957222,0.1444374418258667,0.05345614030957222,0.06845614030957223,0.08345614030957223,0.09845614030957223,0.9552967182338238,0.8946283917482942,0.9858457151174546,0.07486465655192734,0.06395748455822468,0.07638547018170357,0.98380107
