Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.41218349516391756,0.4299813717603684,0.7579588402971625,0.046110941991209985,0.1438991916179657,0.07475556999146939,0.08978021565526725,0.10479853590279818,0.11987893633842468,0.9318214779496193,0.9853600182533264,0.840353203290701,0.08205835196077824,0.08331866075098515,0.09233028268814086,0.9932782
0.39048621743917467,0.4359382748603821,0.755499587649107,0.0445761189609766,0.14341273307800292,0.0642565217062831,0.08912945792973043,0.11326414332389832,0.12840947574675082,0.8372047667831183,0.8574343710303307,0.984645114427805,0.06800206943452358,0.08836349219083788,0.09129484701156616,0.99389726
0.37269785031676295,0.46279254257678987,0.5934810251444578,0.04302000785246492,0.13610841929912568,0.06575809449497612,0.08118675636574627,0.09685222591161728,0.1119802331753075,0.9044599353715778,0.957247911632061,0.8757431890442968,0.06995071256309748,0.08151111572980882,0.08255368518829345,0.99752825
0.38839505173265937,0.4524862578138709,0.5709919991523027,0.0472061949968338,0.14315142154693603,0.07723676161170007,0.0922375473946333,0.1072375473946333,0.1222375473946333,0.8830493923172354,0.9660786494910717,0.8252815676391125,0.08018762714266778,0.07984000965207816,0.08941270875930786,0.9938828
0.37283741250634195,0.45999770909547805,0.7808965385891496,0.038918952569365506,0.1462413990497589,0.053918952569365505,0.1012413990497589,0.1162413990497589,0.1312413990497589,0.96217359123528,0.844364401447773,0.8243778882920743,0.07162345537766815,0.08706489500403405,0.09782388019561768,0.975322
0.36548139572143556,0.4689166843891144,0.8312230119243265,0.04029466629028321,0.1407198691368103,0.055294666290283206,0.0702946662902832,0.10160969279408455,0.11668911757916212,0.8120141821026803,0.8629864875257015,0.8377879017353058,0.08397819613516332,0.0733480661995709,0.09656492853164673,0.9760862
0.38705069936811926,0.45096221948042514,0.8438694051414728,0.03636894851922989,0.14188661575317382,0.05136894851922989,0.06636894851922989,0.08136894851922989,0.11394033507956192,0.8320260627508164,0.8177072778820992,0.8310320524811745,0.05369176434874535,0.08312501437962057,0.07237492978572846,0.9832855
0.35823521226644517,0.47791596949100495,0.6062191758692265,0.04259464332368225,0.14239984154701232,0.06855305090621115,0.08356960774378386,0.09858739689958748,0.12037940527200698,0.9818108593165874,0.8667812572062016,0.8576091296494007,0.05540921069383621,0.07712927113473417,0.09480292749404907,0.99198544
0.3900040390342474,0.454453269392252,0.515615964692831,0.03877360746264458,0.13499604135751725,0.06393623518273235,0.07895923567116261,0.10428872971758246,0.11952193726152181,0.9545472726732492,0.9042470831688494,0.9537155508697033,0.05342951669096947,0.09146081921458246,0.0866536111831665,0.9979894
0.35747012674808504,0.47266550809144975,0.8744087937891483,0.0378583662211895,0.1392495107650757,0.05310173196792603,0.08682462438084186,0.10865211156904699,0.1239374103307724,0.8349947426825762,0.8142717136561871,0.9734211125433445,0.07138632013574243,0.07974247346818449,0.0902879285812378,0.99655545
0.4064807862043381,0.41971096098423005,0.5451983492732048,0.03917313233017922,0.13933077096939087,0.06376333819031717,0.082204203668423,0.10252855301573872,0.11806903811991214,0.8989280626439023,0.8353554393291474,0.9201892102479935,0.053005637693405154,0.09429379001259805,0.0755160989612341,0.9976509
0.3866338690929115,0.4507221643812955,0.5216432126820088,0.046668919473886496,0.1308420341461897,0.06896666403189303,0.0856957993362099,0.1007045954797417,0.11574861501380801,0.9032318837715313,0.9649612987220287,0.8592041656166316,0.08642604300975801,0.08886924704909326,0.07463804838061333,0.9938554
0.3919059569388628,0.44355111569166183,0.7337352394072338,0.03956340156495571,0.13945940971374512,0.07594094146490098,0.09094094146490098,0.10594094146490098,0.12094094146490098,0.9665953611493111,0.9916380840599537,0.831169982612133,0.07040275497063994,0.0768393459096551,0.08064177799224853,0.96890557
0.35139507323503494,0.48124013245105746,0.8449298600524664,0.04234554162714631,0.13519445180892944,0.05734554162714631,0.0723455416271463,0.0873455416271463,0.11065305736213922,0.9913536588579417,0.8992662261579186,0.9372437463492156,0.05307849907875062,0.06326756368577481,0.07451105427742004,0.95003235
0.36128532588481904,0.4743443176150322,0.7934889246761798,0.03970820173621178,0.13254191279411318,0.05486135066747666,0.08501737870834769,0.1017870740134269,0.11679170668646693,0.8529179204180837,0.9341498040467501,0.8501543794184924,0.06673475157320499,0.08682420097291471,0.07993242025375366,0.99711716
0.35342767149209975,0.48547532260417936,0.733714327936247,0.03632992684841156,0.11565839648246766,0.05565839648246766,0.07065839648246766,0.08565839648246766,0.10065839648246766,0.950157750621438,0.830951458388567,0.8789058672830463,0.06992971894592047,0.06503917403519155,0.08450964212417603,0.95818394
