Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.41430855423212054,0.4319465294480324,0.7130247480528429,0.04009765915572644,0.14632552862167358,0.05509765915572644,0.07067420338839293,0.08662001075297594,0.11121743399277328,0.810830572962761,0.8460992223739624,0.9645541058003902,0.08132159772515297,0.08269205762445928,0.08930461072921753,0.99711084
0.4103419226408005,0.4467371620237827,0.748722267434746,0.0430787966772914,0.12602607727050782,0.05807879667729139,0.07307879667729139,0.08807879667729139,0.10307879667729139,0.8118269800752401,0.8556189350515604,0.9691830955386163,0.054408427679538726,0.05935540127754212,0.09479144763946533,0.99224186
0.3879139816015959,0.46957193315029144,0.6787706738434732,0.035564972013235094,0.12986951787024736,0.05574084919393063,0.07074084919393063,0.08574084919393063,0.10074084919393063,0.848262399673462,0.825798180526495,0.9662877417802811,0.06895875286757946,0.073058330450207,0.09371818780899048,0.99707127
0.38377420503646137,0.47011669278144835,0.7197070716384798,0.038104269355535514,0.13807744264602662,0.05313229752779008,0.06814450143873692,0.09193455617278815,0.10874986994564532,0.8549628239065409,0.8343859984397888,0.9874211339712143,0.07183942079991103,0.07795165688917043,0.08704700756072999,0.9942882
0.36476650327444077,0.4861635506153107,0.6922438227765262,0.03917764715850353,0.13955917835235596,0.05572883119881154,0.07079473174959422,0.08792075979858638,0.11310152253583074,0.8274077554315329,0.9942752981603146,0.8157345267653465,0.05408571912646294,0.05961424481868745,0.09143161535263061,0.991102
0.38293926684185864,0.47238403260707856,0.695505727455765,0.04232166882138699,0.12344436228275299,0.05738752199411393,0.07238931950628757,0.08866637077480555,0.10841701392680406,0.8164279451578855,0.97718769967556,0.8173772196054458,0.06732936333417892,0.06491132794320584,0.09729694414138794,0.98744
0.41571526408195497,0.44124412015080455,0.694148864903301,0.04294942904263735,0.14478949069976807,0.05794942904263735,0.07312151371091605,0.0882914257735014,0.10378074969053268,0.8329231883883477,0.9021392909051851,0.9889597182631493,0.07289690408799798,0.07887635149806739,0.09427058553695679,0.9890604
0.3724281157553196,0.4768883138895035,0.6652814926430582,0.0487143287062645,0.13881512463092804,0.06745547391176225,0.08245547391176225,0.09745547391176225,0.11245547391176225,0.8204570334553719,0.9946961982309819,0.9379453566253185,0.05789160714745522,0.059852979838848124,0.09286609506607056,0.9646172
0.36880919635295867,0.48612636923789976,0.716326897576265,0.039802182316780094,0.1411510694026947,0.05480218231678009,0.06980218231678009,0.08480218231678009,0.09980218231678009,0.8117328220367432,0.9637427511572838,0.9485194928735495,0.06268409240543843,0.0810693248063326,0.08527299451828003,0.9912259
0.40827721416950224,0.4481838122010231,0.7315848026552237,0.0366495518386364,0.14180142879486085,0.0516495518386364,0.0666495518386364,0.08228755187392235,0.12337939524948596,0.8427869533509016,0.8206976476609708,0.9521760019481182,0.07748170557171107,0.0778589284233749,0.08159133577346801,0.9934428
