Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.36354520946741103,0.46646857112646106,0.7291721491240896,0.03659091204404831,0.13394220769405366,0.05159341810345651,0.08894220769405366,0.10394220769405366,0.11894220769405366,0.8435127238690854,0.856632195135951,0.8258863308846951,0.06725708801746369,0.0833789877742529,0.09820759201049806,0.97391045
0.37267436638474466,0.45918059796094896,0.7128572301244362,0.03713652610778809,0.1330309370160103,0.06926471832841635,0.0880309370160103,0.1030309370160103,0.11803093701601029,0.8686765892326832,0.9729055181145668,0.9816078827023507,0.07603313209861517,0.08494035090506077,0.07456669268012046,0.9856904
0.3781365595757961,0.4541540451347828,0.6828942735247314,0.047584853619337085,0.1389726984500885,0.07653523793518544,0.09154438037723303,0.10654438037723303,0.12157580844163894,0.86482719951123,0.950897516465187,0.8162887839078904,0.0734240869040601,0.06294673055410387,0.09597703552246094,0.99371123
0.3646390324831009,0.4648923143744469,0.5837829005599022,0.03597943052649498,0.12939484585076572,0.06557625273503365,0.08439484585076572,0.09939484585076572,0.11439484585076572,0.9259901255607605,0.8166438391923905,0.9763700568377972,0.07824671505093575,0.06459397327899934,0.09753127193450928,0.9662958
0.4121308007836342,0.42255524098873143,0.7165393008274957,0.03577998906373978,0.14239874124526977,0.060984671932458885,0.09428267502784729,0.10928267502784729,0.1273987412452698,0.8229860689222813,0.866124085393548,0.8062303404569626,0.05770308331251145,0.06051549646258356,0.09851121520996094,0.92830855
0.38066194515675306,0.4540857054293156,0.547554948502779,0.043766632080078124,0.12632405251264572,0.06374315215349198,0.07876907944381238,0.09621403152942658,0.11132091323658824,0.9814282101035118,0.9640229522526265,0.9211528529390693,0.08337693902254105,0.09192213380336763,0.09234622287750244,0.9928722
0.3992662352323532,0.43486424833536147,0.7083390213947743,0.03624194145202637,0.14199572443962097,0.07736706421971322,0.09236706421971322,0.10736706421971322,0.12236706421971322,0.8796975582756102,0.8299175480842591,0.9091077859848739,0.05113105551600457,0.09755382665991784,0.0759582795239985,0.946679
0.3935318197309971,0.4377126440405846,0.5203224889039993,0.044893758893013,0.12780283719301225,0.06780283719301225,0.08280283719301225,0.09780283719301225,0.11280283719301225,0.9449349135458469,0.973694299352169,0.9579809943199158,0.06381279184222222,0.06618768455088139,0.09755316734313965,0.97311777
0.38833743322640657,0.44437737427651886,0.6649621942073106,0.036362095028162005,0.12957584481686354,0.06957584481686355,0.08457584481686355,0.09957584481686355,0.11457584481686355,0.8644666317135096,0.8187090398192406,0.9187617563530803,0.053381347960233694,0.09561830192804338,0.07789512872695922,0.9723886
0.36136569529771806,0.46903844773769376,0.5371943310946226,0.03770863056182862,0.13277508080005646,0.06693100116476418,0.08770671595185996,0.1027516037374735,0.11776764400750397,0.8933433658342809,0.9560547064363957,0.9227481404840947,0.07471418152153492,0.07819662507623436,0.09757471799850465,0.99261636
0.4046206718683243,0.42702653110027317,0.5485116175174714,0.04373342085629702,0.13344456136226654,0.07344456136226654,0.08844456136226654,0.10344456136226654,0.11844456136226654,0.8599721298530698,0.8787333683982491,0.8318999214410783,0.06584378837645054,0.07511930748890155,0.06731187295913696,0.9753235
0.403081521987915,0.4292667478322983,0.5226707118183375,0.044271924607455736,0.1330985426902771,0.06057277327477933,0.07737163226604463,0.10249681958109141,0.11755735281333327,0.9258196640640497,0.9316654450416565,0.9327197166532278,0.0531525617659092,0.08958118799328806,0.08578639793395997,0.9946614
0.371931272149086,0.46176542416214944,0.5521046948969364,0.039951002001762395,0.12598589181900025,0.060944732655584824,0.07642855251580477,0.09182958881705999,0.10835445017963648,0.8445160595357418,0.8557538849532604,0.8415889236450196,0.06490878253877164,0.07859704786539079,0.08471374177932739,0.996516
0.3541278940439224,0.4833724290132523,0.7273575841851533,0.03905028603971005,0.13451980590820312,0.06928531569316984,0.08435543112698943,0.09935543112698943,0.11435543112698943,0.9767595322549343,0.9640130260944366,0.8336971098423005,0.06458462409079076,0.08363564741611482,0.0826142258644104,0.98573864
0.38066696863621474,0.4498771468526684,0.6668928745597601,0.04596186324954033,0.14361568093299865,0.08230298568010332,0.09730298568010332,0.11230298568010331,0.12730298568010331,0.8610015146195888,0.9395005600571632,0.80987803388834,0.07870112968236208,0.08367556582391263,0.08635200572013856,0.97589785
0.3711168259382248,0.461567123234272,0.5197810438871384,0.04067560434341431,0.13627921402454377,0.06550860695987941,0.08050860695987941,0.0955292277585715,0.12125194473713635,0.9605169578462839,0.9781353053987026,0.9180502154529095,0.07356955144694076,0.08432407365739347,0.08561312508583069,0.9925292
0.36734095305204395,0.4674632981419563,0.6599496329426765,0.03994461297988892,0.1314466917514801,0.07144669175148011,0.0864466917514801,0.1014466917514801,0.1164466917514801,0.8173065132319928,0.9740195581793785,0.9288178909450769,0.07689378707557917,0.08482089139521123,0.07394189685583115,0.98192924
0.3749650563299656,0.4558236632496119,0.5443912209391594,0.038727170825004584,0.1307492968440056,0.07068813942819835,0.08570393000021578,0.10070393000021578,0.1157143905825913,0.9359921547964215,0.9804573892831803,0.9001260359030683,0.06172349120080471,0.07023613804578782,0.09775911951065064,0.9871662
0.368462537676096,0.4597270756959915,0.5364123987168073,0.03850031182169915,0.13141871124505997,0.07072652268856765,0.08574178391881287,0.10080543577075005,0.11636112431287765,0.8850987758338451,0.9209813082635403,0.8347333602666855,0.06851816883087158,0.07758798928558827,0.09384810829162597,0.9946725
0.36538055896759036,0.4668845131993294,0.7077654096521437,0.03808867454528809,0.13023468447849154,0.07023468447849154,0.08523468447849154,0.10023468447849154,0.11523468447849154,0.8404072422266007,0.9670191693544388,0.9767372889637947,0.07662866913974285,0.09058237329125406,0.07616466560587287,0.9838324
0.3958121445775032,0.44310521557927135,0.7214804422779009,0.04020366407930851,0.13365463703870772,0.064121687451005,0.079121687451005,0.09412168745100499,0.1170216251924634,0.9652086911588907,0.9796125225722789,0.9556587615728378,0.08514687878489495,0.08884693491458893,0.09688607263565063,0.97464573
0.36105653017759326,0.46762405931949613,0.542614343136549,0.03684270173311234,0.1369260549545288,0.07311352458298208,0.08892937418296934,0.10401270618438721,0.11909931387901306,0.8621058683678509,0.9453365545541048,0.9549785488069058,0.08142064679563046,0.08876935720443727,0.07150111222267151,0.9980319
0.3913228828459978,0.4467607565224171,0.6867158165775239,0.03601379454135895,0.1377688980102539,0.07776889801025391,0.09276889801025391,0.10776889801025391,0.12276889801025391,0.8872851710624993,0.8466029376864433,0.9926556074500084,0.07498044173568487,0.08615988670289518,0.07808467453718185,0.93409103
0.3619384866952896,0.4716951996088028,0.5327305055916309,0.040511930584907534,0.13270091027021408,0.05656746291816235,0.08377025236203337,0.10004704361315817,0.11738987772166729,0.8763583466537297,0.8658402312099934,0.8452148890912533,0.07091971420049668,0.08711616662144663,0.08329217958450318,0.9990903
0.40533324241638186,0.42505936622619633,0.5141281970858573,0.045528170391917235,0.13859045386314392,0.060573218990862376,0.08406647677412257,0.0990862789570354,0.12354148078262805,0.8594315596476197,0.8449540402531625,0.8841339977264404,0.05909415609240532,0.09674128031730653,0.08873344469070435,0.99481165
0.35211445301771166,0.4826867640018463,0.70651598841995,0.041500781476497654,0.1328647693991661,0.072737505120039,0.08776104752197862,0.10280988650470972,0.11785947615206241,0.8277309787392617,0.847409695571661,0.9799453494548798,0.06266368694007397,0.07598430224508049,0.06991540026664733,0.99628216
0.3571070635318756,0.46075498312711716,0.5323662766009569,0.03864723563194275,0.13795999467372894,0.06209835265278817,0.09022733680680395,0.10528171465471388,0.12294242380857467,0.9296161036655307,0.8275505672395229,0.9898818506181241,0.06969409713596106,0.07362593260966242,0.0971825933456421,0.98802805
0.4012326927483082,0.4307085543870926,0.7050774835981428,0.03637471660971642,0.12288725197315217,0.06288725197315218,0.07788725197315217,0.09288725197315217,0.10788725197315217,0.9072130988426507,0.9538085782051087,0.9745358731031418,0.06606171216368675,0.09232052055001261,0.09881658077239991,0.9447183
0.3823000119999051,0.4534893423318863,0.7164292402334511,0.04133084084838629,0.12915835201740267,0.06904051363915206,0.08404051363915206,0.09904051363915206,0.11404051363915206,0.864263094264269,0.8707481567114592,0.8592145175218583,0.056561691045761114,0.09662532702088357,0.08418359065055847,0.95599943
0.36448244094848636,0.4685598537325859,0.7664077781863511,0.035840186774730685,0.13585433065891267,0.050840186774730685,0.09085433065891267,0.10585433065891267,0.12085433065891267,0.840313405892253,0.8320863808989525,0.8130581737101078,0.062460909971594814,0.06688899587094785,0.09744336700439453,0.97646093
0.3618399885296822,0.4712186336517334,0.7280955547288991,0.04444968521595002,0.12570654839277268,0.06558659202773125,0.08058659202773125,0.0956614741306752,0.11067532336786388,0.9249327078521252,0.9004013796379324,0.9803236569583416,0.08442851210534573,0.08802825087308885,0.09214585256576538,0.9872513
0.38575337471440435,0.44568668976426123,0.6889553015179932,0.04766985058784485,0.14212107300758361,0.06266985058784486,0.088658525467664,0.10366523121148348,0.11869899964481592,0.8104398215711117,0.8184254506111145,0.8150870101809502,0.06001553930640221,0.08180320331454279,0.06227887153625488,0.95374393
0.3977347958087921,0.43636109828948977,0.6859111575812101,0.03563216358423233,0.13563216209411622,0.07563216209411622,0.09063216209411622,0.10563216209411622,0.12063216209411622,0.899625432578032,0.9838290557265281,0.9745825385510922,0.06045691425800324,0.07735910572484136,0.06760089707374572,0.95413524
0.4156948259472847,0.41989966928958894,0.51145139477849,0.049078987538814546,0.14446436882019043,0.07236531775146723,0.08736531775146723,0.10236531775146723,0.12647117026448249,0.9018643710025587,0.9099462435357273,0.8684128328680992,0.08703484332561494,0.09313237178325653,0.09556788778305053,0.9720375
0.3822118937969208,0.4564821518957615,0.7199384275593794,0.03597438752651215,0.12776754692196846,0.06776754692196846,0.08276754692196846,0.09776754692196846,0.11276754692196846,0.9541242495894432,0.969079397970438,0.973419951415062,0.053768625444173816,0.09067478778958321,0.0851116349697113,0.9725106
0.37498189583420755,0.45691142305731774,0.7364619034063071,0.03617191433906555,0.1275983291864395,0.0656647833770141,0.08259832918643951,0.09759832918643951,0.11259832918643951,0.925251707303524,0.9557703014612198,0.954044096583128,0.06938982231616975,0.0910150540471077,0.07984550166130065,0.9829557
0.38008912429213526,0.45499992482364177,0.7314331951187923,0.0368055160343647,0.12779972285032273,0.06477112229801715,0.07977112229801715,0.09779972285032273,0.11279972285032273,0.9605258702427149,0.9229101954072714,0.9925007367551327,0.05790581861734391,0.07701684084534646,0.09814363813400269,0.9366716
0.3881453289464116,0.4399593584239483,0.5464359934061765,0.046239649355411534,0.12655400842428208,0.06633557007536293,0.08133557007536293,0.09639085310138762,0.11139085310138762,0.9068633751556278,0.8441380112051964,0.8874520520485938,0.058286913216114046,0.08099907933175565,0.09859169006347657,0.98073876
0.39126382514834407,0.44094267562031747,0.6888020417533814,0.0376712566614151,0.12175701320171357,0.061757013201713576,0.07675701320171358,0.09175701320171357,0.10675701320171357,0.901530168889137,0.8881842053279281,0.9288110134929419,0.05661163048148156,0.09544077157974244,0.07992930030822754,0.95296544
0.4126531654596329,0.4163634032011032,0.6604768784299493,0.04774416968226433,0.1448683547973633,0.08252235398888588,0.0998683547973633,0.1148683547973633,0.1298683547973633,0.9563514193296433,0.983858131569624,0.8313323262095452,0.09290348877310753,0.09380415555834772,0.09740057039260865,0.96168333
0.35548461735248565,0.4787115156650543,0.6789538203008473,0.046412042081356054,0.144387925863266,0.08105979760289193,0.09605979760289193,0.11105979760289193,0.12605979760289193,0.8279334021389485,0.9683953981399536,0.8142849384903909,0.05559374454021454,0.086100548312068,0.08261174392700195,0.98014176
