Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3985898606479168,0.43145545572042465,0.7764273086875677,0.04271366981323809,0.1366545468568802,0.0680193552941084,0.09140927769690753,0.10654500883072615,0.12154500883072615,0.835272236341238,0.8490026325762272,0.9760087673068046,0.0685851691827178,0.08520392002165318,0.07368508303165436,0.9953968
0.3876066648215056,0.4440971456468105,0.7785786781422793,0.035787304341793065,0.14438588976860048,0.07231763980984689,0.08865805013999344,0.10498475031256677,0.1214551132068038,0.8456075302243233,0.8553395705640316,0.9924851776361465,0.06474774698913098,0.07360185577720404,0.07140759539604187,0.9883922
0.4081919151544571,0.42123380303382874,0.7673868119627237,0.045268770158290866,0.13854611158370972,0.0651164676219225,0.08013192474395038,0.1000964887270704,0.11509650338515638,0.9904006996780634,0.9535837480425835,0.9286702698588372,0.0732800697361934,0.0933623142540455,0.0833192548751831,0.9682255
0.4092638021707535,0.4259041383862496,0.7499335764326155,0.04477548196911812,0.13754303753376007,0.07734209043979645,0.09237258088737726,0.1074002937346697,0.12244899387955666,0.8534874916568399,0.8378921235382557,0.983588850915432,0.08508420554995537,0.08545794379711152,0.07865418869256974,0.99417406
0.36390773445367813,0.4680501699447632,0.8242388201773166,0.04213936157524586,0.117961665391922,0.05772809847891332,0.07275970219522715,0.08782982647120953,0.10293359905481338,0.8096352097064257,0.8198807016193868,0.9650640495240689,0.06289918237030506,0.07402945674024523,0.08908786106109619,0.9966798
0.3914573381096125,0.4378848046064377,0.7684165928073228,0.04357354644685984,0.1432693839073181,0.07098398813307286,0.08598398813307286,0.10098398813307286,0.11598398813307285,0.8761914224132896,0.9830991407155991,0.8125743583500386,0.06670871179401874,0.09205200535058977,0.07613456876203417,0.9842433
0.3965612323582173,0.42676899135112767,0.787853359888494,0.041800084039568905,0.14384169816970827,0.06733136107660831,0.08233136107660831,0.10766812472641468,0.12301797883808613,0.8363049185752869,0.984650967824459,0.8586501615405083,0.060805244565010075,0.08002643221616747,0.07158666360378266,0.9792758
0.35743063360452654,0.47126918137073515,0.8625041735440493,0.03823930338025093,0.13586889028549196,0.05323930338025093,0.06823930338025093,0.1040221724368632,0.12078085147440433,0.8135431049019098,0.9406486479759216,0.8125150514900685,0.08702280530929565,0.08707338891923429,0.08853667640686035,0.993194
0.4085806882381439,0.424137556552887,0.746260800088942,0.04095848977565766,0.14096981883049012,0.07887681440711022,0.09387681440711022,0.10887681440711022,0.12387681440711022,0.9573195164769888,0.979865070950985,0.9693798204421997,0.058514191186428074,0.08389016769826413,0.07596417390182614,0.97466767
0.3563316598534584,0.47605257034301757,0.7629389282628893,0.03588792964816094,0.12410738110542298,0.06410738110542298,0.07910738110542298,0.09410738110542298,0.10910738110542298,0.8233596508443356,0.9893671374559403,0.8128289848506451,0.06985755299627781,0.0782884346395731,0.09593720293045044,0.9979698
