Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.41408179253339766,0.44413124173879626,0.6940554622873664,0.03596275344491005,0.14446131825447084,0.06435430926904083,0.08831956067979337,0.10331956067979337,0.1214572685211897,0.9063617743439972,0.9880358234941959,0.8217485698640347,0.08368107669949532,0.07881757277250291,0.08706736016273499,0.9958424
0.395869210511446,0.4757570058107376,0.7387743762072175,0.040614313855767255,0.1464996826648712,0.0565048156797886,0.07242744096517563,0.08832622834295034,0.10427341751158237,0.9894759015262127,0.8870940964147449,0.8088875259637833,0.05337953281402588,0.08712099952995778,0.07388973218202591,0.97212964
0.3804588303714991,0.4884190231561661,0.5517084214746952,0.044322325885295874,0.12782101437449456,0.05935398259460927,0.0743964135080576,0.0893964135080576,0.10449249976575374,0.9636712134122849,0.8339287342131139,0.978259123235941,0.07815771282166244,0.07662486724928022,0.07952298498153687,0.99584794
0.38281874544918537,0.4761055797338486,0.6631796942219138,0.04033414840698243,0.13412738472223282,0.06666716792695225,0.08169583926461638,0.09690262496992946,0.11198241140954196,0.8257453432828188,0.8332456632852554,0.9833611268639565,0.054222234231233596,0.08488681726157667,0.0800282312631607,0.9974987
0.4171348309516907,0.45653299391269686,0.7007370579712092,0.03786882996559143,0.1377132087945938,0.064684296862036,0.08061972954124214,0.0956471629563719,0.11079009197726845,0.8951872779533268,0.8252694086611271,0.9873493405163288,0.0627012522727251,0.07322781428694726,0.07646430741250515,0.9906974
0.3798927053064108,0.4911580741405487,0.5434324880003929,0.04553488843142987,0.12254321396350862,0.061006240715086466,0.07624684346318246,0.09139034550860524,0.10675508638620376,0.8314344309478998,0.9424981943309307,0.9475994356632232,0.08447028060555459,0.08589287562668324,0.08856734943389892,0.99640757
0.4182812377810478,0.4559939716011286,0.6950208158656954,0.048205275386571884,0.14840313911437988,0.06320527538657189,0.08163752188682556,0.09663752188682556,0.11163752188682556,0.8276812218308449,0.9719287293672562,0.873824958974123,0.07341738885440864,0.07475525124790149,0.07145586514472961,0.9483503
0.4000530523061752,0.4655594825744629,0.5312327266126871,0.04329307187348604,0.14152626037597657,0.05956518514156342,0.07480749017596246,0.10507988188788295,0.12649612860083578,0.837784525319934,0.9775872766673565,0.8351998242020607,0.06070884460806847,0.06294160193204881,0.0643607141971588,0.99523085
0.3666526174545288,0.49406011700630187,0.7371399141915143,0.038761350437998776,0.13314461469650268,0.0563833384782076,0.07649270063564181,0.0963057920549065,0.11149116764366626,0.8167932878792287,0.8530873211026192,0.9869406888604164,0.05306808733344079,0.08604103249311448,0.06901599264144898,0.9987117
0.4040142473578453,0.46306273639202117,0.7060178657054901,0.04320121577009559,0.14213768362998963,0.05820551854074002,0.09481582262068988,0.1098866785183549,0.12505564752817153,0.855412369710207,0.9930748880147934,0.8291419916808606,0.06789376443773508,0.08271105338633061,0.08134512329101562,0.99348104
0.3974440035223961,0.4712149158120155,0.7313779750982299,0.03766808807849884,0.14372472286224366,0.06110895946323872,0.07705164778828621,0.09435657615214586,0.1153015758421272,0.9033261475553737,0.9935738278150559,0.8176053545176983,0.08408267259001732,0.08858600020408632,0.0894163293838501,0.98383224
0.4122894576191902,0.45957935452461246,0.6415643849194049,0.037772294580936436,0.13358090341091156,0.06236805800050498,0.08279265775214882,0.09827869473183529,0.11764618759751319,0.8658022401064634,0.9837110970020294,0.8580334744006396,0.05650651310086251,0.09220607429742814,0.08252228760719299,0.9925625
0.4130713909864426,0.45364565290510656,0.6970743466079234,0.036048694103956225,0.13086132638156414,0.06293892188817264,0.08047027066238226,0.09547027066238226,0.11075142012834549,0.8904838456310332,0.8266733258903027,0.9878401643276215,0.06618963205814361,0.06050589635968209,0.09432773160934449,0.9937615
0.4049187532067299,0.4545622609555721,0.6945411746531724,0.043987027853727344,0.1443694281578064,0.06070591319054366,0.0856920951049775,0.100831185798347,0.11590936545878648,0.8186231946974993,0.8109523694396019,0.9671449224054813,0.05589676424264908,0.055542247414588936,0.09419008922576905,0.9938711
0.38737673554569485,0.48105928897857664,0.7409148078694939,0.04203348894603551,0.14582510232925416,0.057631914240121845,0.07327899542897941,0.08893433297574521,0.10463738703131675,0.8228568510890008,0.809454377001524,0.9216369407176972,0.07384697840809823,0.0770595926269889,0.071161092877388,0.9967547
0.37499194070696834,0.49671512842178345,0.725922436171677,0.04093441370874644,0.11613302230834961,0.05601274588406087,0.0710444647744298,0.08608092929720879,0.10109714552462101,0.8550236736506224,0.9832379997491837,0.829196469438076,0.08580289234519005,0.07025849618017675,0.09652947187423706,0.99269944
0.4088272851705551,0.4609092935919762,0.7208631995656527,0.03746470332145691,0.1328281831741333,0.061981505882740026,0.07870718935504556,0.09383598403558135,0.11470361025892198,0.8807502978697419,0.991616772890091,0.8440320625960828,0.05609980091452599,0.06932576783746482,0.06535571646690369,0.9938199
0.4184919798374176,0.4369844689965248,0.6662148352950811,0.03766119882464409,0.14346567392349244,0.0632046779178083,0.08687661255858839,0.10363198351562024,0.12002274807095527,0.8419298024326564,0.8228685109615326,0.9592085629582405,0.081602065590024,0.08291882610321046,0.08707341051101684,0.9929848
0.3983588264882565,0.4732846334576607,0.7242934952994575,0.04439560651779175,0.1445600700378418,0.061701188084483154,0.07860409940928222,0.09363893728032709,0.10865974298268556,0.8417021371722222,0.9716786818802357,0.8111131230652333,0.0854914496421814,0.08758635115623475,0.0894560489654541,0.9855444
0.3851838362799026,0.48261289298534393,0.7569532435499131,0.039585409313440324,0.1395720809698105,0.05903124159276486,0.07444935728311539,0.09035283200889827,0.11483215184770525,0.8249477016746998,0.810973382884264,0.9691233956813813,0.08432481198310852,0.08076092734187842,0.07730308482050896,0.9978676
