Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.4081027546525002,0.4555044051259756,0.6579619735434651,0.04424288064241409,0.14798918962478638,0.05924288064241409,0.07424288064241409,0.08924288064241409,0.10424288064241409,0.956775163269043,0.804791666907072,0.980699005073309,0.052652616059780125,0.05679043602943422,0.06331512689590454,0.97197086
0.3920720645040274,0.4606163710355759,0.5173895321756601,0.04244372521177866,0.14202118515968323,0.05800937230587006,0.08679638506509364,0.10344444674924017,0.12189621560871601,0.8475381066113711,0.8185416289389134,0.9878443265259266,0.05425838438868523,0.05896583628654481,0.06376037788391113,0.994028
0.41646218329668044,0.4487078719772399,0.693656665918976,0.04636200681328774,0.1213940691947937,0.061365461279451854,0.07638786392807961,0.0913940691947937,0.1063940691947937,0.8601093813538552,0.9937721663892269,0.8203961174130441,0.08161594444513322,0.07743729129061104,0.09815176200866699,0.9816133
0.3759308348596096,0.48782634139060976,0.7496542129173874,0.03645480558276177,0.1366719424724579,0.05145480558276176,0.06645480558276176,0.10318796981573106,0.11823232884705066,0.9869935429483652,0.8609819394767284,0.8126228280127049,0.06152442715764046,0.07240033185482027,0.07950308871269227,0.93855435
0.36756919384002684,0.4985054939985275,0.7341527241725474,0.03765544280409813,0.13555195271968842,0.05755494329035283,0.07255494329035284,0.08819991583973169,0.12055195271968842,0.9954857222706079,0.834877953606844,0.8604062936365605,0.06321947095990181,0.08372325602173807,0.08336242127418518,0.953058
0.36395407855510714,0.4896144300699234,0.5124256205499172,0.03865941464900971,0.11748641133308411,0.05366254387497903,0.06881490035057068,0.08499540349692107,0.10232809168100357,0.8433907682090998,0.8269153050243855,0.9023869309786707,0.07448005769327283,0.060860995024442685,0.09664002180099487,0.9960747
0.3864131435751915,0.47685618698596954,0.5900705648392439,0.03746324375271798,0.13651554763317109,0.06017217787057162,0.07517217787057162,0.09017217787057162,0.10517217787057162,0.8093692259073257,0.9757119889914989,0.8140399999678135,0.05224133059382439,0.06494836880266668,0.0614789023399353,0.9964881
0.4154651290178299,0.4505394265986979,0.712196069134958,0.039593517854809766,0.12992282568011435,0.05671692409813405,0.07173475107252598,0.08692616554051638,0.10896604089140892,0.8335235657781362,0.8480930999517441,0.9779458091437817,0.06360040098726749,0.06628598776459695,0.09530788946151733,0.9944745
0.39180714115500453,0.4719930276274681,0.7132839598288759,0.041778183747082955,0.12243124306201936,0.05678050076663495,0.07178584744930268,0.08777539518475533,0.10286799060702323,0.8471044613331556,0.9915997489631176,0.8197762118637563,0.06648272261917591,0.06628952537477018,0.09786813592910767,0.9876984
0.3767731433361769,0.4861664056777954,0.7548248251989483,0.03762819424271584,0.13218849778175354,0.05262933827638627,0.0676321143835783,0.08404564797282219,0.0990750417470932,0.8629553371101618,0.9877520080149174,0.8394240029394627,0.05923797066807747,0.06469668225944043,0.09779738855361939,0.99449205
0.4159788465499878,0.44085661992430686,0.6348784771084786,0.03590253919363022,0.14700140118598937,0.05090253919363022,0.06590253919363022,0.08090253919363022,0.11489913782663642,0.9016682342381217,0.94899782127738,0.9841162413358688,0.05380594357252121,0.08081663466244937,0.07087445306777954,0.9922218
0.39885472297668456,0.4656815856695175,0.702861003369838,0.04579001657664776,0.14552213072776796,0.06079001657664776,0.07669532051160932,0.1062738503023982,0.12128663744032382,0.8342623414844275,0.993497794753313,0.9744692779302597,0.08957964081168175,0.09680831748247148,0.08910194444656372,0.97752976
