Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.4187119343876839,0.42401999533176427,0.6370957145556807,0.04127706155180932,0.11810631394386292,0.058106313943862925,0.07310631394386292,0.08810631394386292,0.10310631394386292,0.9213288007371128,0.9937590307533741,0.9155165055185557,0.06581566749811173,0.08847275871038437,0.0737480793595314,0.99333704
0.4098581477999687,0.43437651395797733,0.805676389633119,0.03645092621445656,0.14460384368896484,0.053003636431694034,0.06990750524699689,0.08615984582602979,0.10238419103622437,0.8840802575185895,0.9712068410277367,0.9848795670688153,0.05261808800697327,0.0935845448076725,0.08206552243232727,0.97899914
0.39049333177506923,0.4578605301678181,0.7563503465339542,0.046206805258989334,0.1368081694841385,0.06388954461812973,0.08511453098934145,0.10014505554269999,0.11518634024336934,0.8452545611977578,0.8365163056135178,0.9872977387845516,0.07644578343778849,0.0814977516680956,0.09261341953277588,0.9926682
0.3928913260996342,0.4446956403553486,0.753364243760705,0.04251969821285457,0.14387163639068604,0.060485311467945585,0.09653764903545381,0.1118700563415885,0.12711406570374964,0.826967151811719,0.8116155404150486,0.9855692832231522,0.07992254635691644,0.08567660826444627,0.08499346470832825,0.9953011
0.40235356807708744,0.44873089296743274,0.7786431087590754,0.03808406159281731,0.14448873281478883,0.06497373189106584,0.0840199189791456,0.10150071730986238,0.12707313947975635,0.8623596929416061,0.8237389105856419,0.992096545022726,0.0655944717258215,0.07349291244335474,0.08289691853523254,0.9978319
0.413681775033474,0.4361091434955597,0.714879117660597,0.04445665940642357,0.14366985440254212,0.07237022632807494,0.08737067186832428,0.10247217055037618,0.1175154769860208,0.8325599486589432,0.8178520795106888,0.9456577254951001,0.054829404109716415,0.08138486503064633,0.08508822679519654,0.9960192
0.3968935914337635,0.45709001645445824,0.7163962182858958,0.03782472595572472,0.13246250167489051,0.07246250167489052,0.08746250167489052,0.10246250167489052,0.11746250167489052,0.820697543051839,0.8108749727964402,0.986265352833271,0.07034007982611656,0.08396510808169844,0.08420327234268188,0.99332196
0.3808805890753865,0.4607037015259266,0.7894454226717352,0.035578464865684514,0.12121677279472351,0.05703989156782628,0.07204031667858363,0.09121677279472351,0.10621677279472351,0.9456514946445823,0.9558836156725884,0.8088259802103043,0.07625590761750937,0.08889643809199334,0.08624282693862916,0.9672744
0.36840953037142754,0.4823741465806961,0.8695171731144189,0.039233389720320706,0.12849748194217683,0.05436535416245461,0.06978178781718017,0.08575704252421856,0.100777115213871,0.886577867256105,0.9817603240787983,0.8190527038991452,0.05473713718652726,0.0685627578943968,0.0650478332042694,0.986647
0.36074819535017016,0.4847761332988739,0.7909377268910408,0.04097321152687073,0.12321659862995148,0.058413913038373004,0.07475721596330405,0.08979876860529185,0.10481141070127487,0.8615220349118113,0.9880356508135796,0.8385981489598752,0.06023236109018326,0.08339890426397324,0.07161604809761048,0.9903627
