Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3606617593765259,0.4942027539014816,0.5161530138194561,0.044295176230371,0.14158266067504882,0.059937043447792535,0.07508576352745296,0.09016168520450593,0.11533109434992074,0.8541624478131533,0.9699426462352276,0.9319610116153956,0.05898738049864769,0.0941310993731022,0.08683770871162415,0.9976972
0.41761853694915774,0.44985296884551645,0.7618449144825339,0.04379756890237332,0.14517728447914124,0.06143269069194795,0.08370650518760085,0.09894933669599705,0.1292906572550535,0.8720220383405686,0.9774970659315586,0.8783033354878426,0.07785709884762765,0.08071272019296885,0.09023760890960693,0.99548656
0.38460368299391123,0.48206232488155365,0.7364753875985741,0.046292872875928884,0.1462929916381836,0.062055156570672995,0.10129299163818359,0.11629299163818359,0.1312929916381836,0.9765611837744713,0.840274258595705,0.8426796101450921,0.07847626612037421,0.08926441380381585,0.08105697822570801,0.9747824
0.41165072679519654,0.4572659954428673,0.794928491614759,0.04077412970364094,0.14457873940467836,0.05577412970364094,0.07077412970364094,0.08618317160755395,0.1055262950271368,0.82909224601686,0.8160266608059407,0.8499022389233113,0.058698098689317704,0.06997879607230426,0.06787317705154419,0.9832712
0.39382177859544754,0.4823846697807312,0.7423748280946165,0.038442680984735494,0.12807650312781335,0.06807650312781335,0.08307650312781335,0.09807650312781335,0.11307650312781335,0.8261802158027888,0.8097739075958729,0.9426733906060457,0.07915173764526845,0.08892453598976137,0.08326954531669617,0.9880763
0.3843579896632582,0.48438979387283326,0.5519537737995386,0.039393514692783356,0.12875960625708105,0.05606994041502476,0.07405548136681318,0.08918351441025735,0.10990624379068613,0.8900639048006386,0.8743038828283548,0.8791279047831894,0.07602453758269549,0.07580252795107664,0.07177520823478699,0.9977822
0.41717398196458816,0.44031326919794084,0.7239537699625594,0.04152410540729761,0.14276604294776918,0.07184661290496588,0.08821120394170286,0.10444698898196221,0.12268567457795143,0.8813161575958133,0.987638789075613,0.8619951458513737,0.06228157435953617,0.08988404685258866,0.08471950316429139,0.9963568
0.3844294415134937,0.4830524653196335,0.5340249344408512,0.043170474860817196,0.12876187510788442,0.06861233665496112,0.08365129683897832,0.09870362691479968,0.11374034781089284,0.9318913711547852,0.8391985298097133,0.8357002049922944,0.0710892689242959,0.08932697072625162,0.08875648450851441,0.9948998
0.4152816301584244,0.45011432556202635,0.5586945230215787,0.03982574552297592,0.13536055445671083,0.055154847678542146,0.08973282440826298,0.10476194505020976,0.11984638863801955,0.9615515762627125,0.9880672573208809,0.940813534027338,0.07024241294711829,0.07780275818333031,0.06327256774902343,0.99785054
0.415162099301815,0.4266380831599236,0.7026214307025075,0.03995545089244843,0.14137813448905945,0.06530550139844418,0.09135778775960207,0.10653292151838542,0.12153292151838542,0.8456354886978865,0.9893186677932739,0.8086205081403256,0.06442590087354183,0.056699779748916636,0.09792028093338012,0.98702466
