Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.40198555752635,0.4826300621032715,0.5821705737948417,0.04065377976745367,0.13061742391437292,0.058985278499126444,0.0831375525391195,0.09824064116450026,0.11443237701244652,0.8554049705147744,0.9598346732199192,0.938707792159915,0.0723054990824312,0.08076828038692475,0.06722829174995422,0.9982235
0.4021095538139343,0.4830527096986771,0.5171413118004798,0.03921109832823277,0.14383607268333434,0.06756023628525437,0.08325856323379559,0.10052646003067493,0.12625759347081184,0.9835436829715967,0.8638020163953304,0.8853195394754411,0.0571665013730526,0.089563902258873,0.07263014268875122,0.99263775
0.41210008412599564,0.46686098873615267,0.5234351410478353,0.038971771299839024,0.14700379729270935,0.05956115887761117,0.07721294201165438,0.09382491337135435,0.11531625574864447,0.9554286050200462,0.8568091332226991,0.8820229131802917,0.05390044644474984,0.08204353737831117,0.07341331660747528,0.99808717
0.40628144502639774,0.4754983961582184,0.526450105252862,0.042120214067399506,0.13819847166538238,0.057120214067399505,0.09315666757524015,0.1081857735618949,0.1231857735618949,0.9303668151915073,0.8528298394173384,0.9332370112121106,0.07646193122565746,0.08609607610106469,0.08848627090454102,0.9949852
0.40476687014102936,0.46027896702289584,0.8044952219679952,0.0363042326271534,0.14118309020996095,0.05546379618048669,0.08700492025464773,0.10278540349379182,0.11855263340473174,0.8136144279032946,0.8163952565133572,0.9899539953887463,0.057728428697586064,0.05485856062173844,0.09630639791488647,0.99072087
0.4108677878975868,0.4735324203968048,0.8497698290169239,0.04038835741579533,0.13546352684497834,0.055650056865811356,0.07132040371894838,0.08973140384107828,0.10523918460905551,0.8781802451238037,0.8693566278278828,0.9854641207277774,0.06322716484665872,0.05470897629857065,0.058678302764892575,0.9954727
0.4142866224050522,0.47426793575286863,0.7489997948616743,0.04331082602962852,0.146830313205719,0.07295991250574589,0.09467054936587811,0.11021195146739483,0.12586097643971442,0.8111853113621473,0.8082278265833855,0.9759270596027374,0.0626854339748621,0.07643867797032,0.07336920499801636,0.9937982
0.4081222268939018,0.479740110039711,0.8382023521095514,0.03579455435276032,0.13697709500789643,0.058128061977028855,0.07509534196406603,0.09025874252021313,0.10549656255543231,0.8838178020395339,0.9880886101722717,0.8521736678421498,0.052683994340896614,0.06025032538175584,0.09568205118179321,0.97270364
0.4137001729011536,0.46255274266004565,0.8292367262408137,0.03585971459746361,0.1279795975983143,0.051110318106412894,0.08297959759831429,0.09797959759831429,0.11297959759831429,0.8484886589676142,0.9927495220065117,0.8280081409811975,0.057487294787168505,0.09467646086215974,0.07325272077322006,0.9807689
0.40301583498716353,0.453309502825141,0.5281078517496586,0.03661996573209763,0.1268630087375641,0.05248434413671495,0.0818630087375641,0.0968630087375641,0.11186300873756409,0.8066135498672724,0.9925169212162495,0.8176189188778401,0.06511222334802151,0.06046776172518731,0.09736262035369873,0.9911924
0.3957295210659504,0.4925211608409882,0.8559781394362449,0.03992079049348832,0.13192784756422044,0.054923752439022075,0.06992782033830881,0.09110924855321646,0.11005480423942209,0.9782729715526104,0.853645680898428,0.8231422810733319,0.07521571895256639,0.08417132629454137,0.07961789619922638,0.97905535
0.4052322867512703,0.48220160901546477,0.8241073053270578,0.04243403465952725,0.12514061510562896,0.06329636034816505,0.07864149799272419,0.09366240587458015,0.10879030224531888,0.8277930318951607,0.8462543788850307,0.9884849537491799,0.053576922672986985,0.09024448150396348,0.08603611516952514,0.99822074
0.41267870634794235,0.47031695693731307,0.5146875741183757,0.04228736938908696,0.13931138336658477,0.06118832998424769,0.07639469058588148,0.091406706045568,0.10998621172383427,0.9541115780204534,0.808468311136961,0.9743648240208627,0.05694468134045601,0.05746103110909463,0.09683012676239014,0.98803735
0.41679631143808366,0.46376027464866637,0.5198899359852076,0.03970240660011769,0.12868815660476685,0.058806659963727005,0.07808968238830566,0.09308968238830566,0.1133362696009688,0.933016123329103,0.8056606255412102,0.8677432340055704,0.059022930699586876,0.0706155100464821,0.09701406335830688,0.97689223
