Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.417837498486042,0.4655866801738739,0.8604273164391517,0.03589532405138016,0.13681185424327852,0.05780712739825249,0.07294836684614421,0.10597184868752957,0.12110593343228102,0.8972036527252756,0.9627944547116757,0.8962810779877007,0.05299245670437813,0.05956803464889528,0.09664116477966309,0.95318085
0.41561326742172244,0.46772295981645584,0.8508883954524994,0.03810375571250916,0.13203934222459793,0.06330941853746773,0.08263804293833674,0.09765124349296093,0.11703934222459793,0.8591365063041448,0.9807787717282772,0.9586677332222462,0.060263764369487764,0.06288793832063676,0.059361287593841544,0.9891071
0.3820914017409086,0.4980622708797455,0.8750420566231012,0.04050951570272446,0.14626969456672667,0.056447986689209945,0.07232221024781466,0.0881986938983202,0.10669950007796287,0.9475723096936941,0.8341852482914924,0.83498703404665,0.05538481385111809,0.09139312490820886,0.08484821772575378,0.98992306
0.38923334643244745,0.48794892728328704,0.548842059803009,0.036233265399932865,0.13549356758594513,0.06875502108857036,0.08384687494104728,0.10033938059974462,0.11761902036070823,0.8696545609101654,0.9893581282913685,0.8881135178029538,0.06797304202467204,0.07025211387872697,0.06917994785308837,0.99701536
0.4145045158267021,0.46142949163913727,0.5510261337429285,0.04633896395564079,0.13269776970148087,0.07128198486268521,0.0871077588338405,0.10261932300105692,0.11764122596681117,0.9167091425582766,0.9664545096933842,0.8824048038065434,0.06190492110550404,0.08649179558455945,0.07317484319210052,0.9964496
0.41893766343593597,0.4281991302967072,0.7761664702311158,0.04074978329241276,0.13776199638843536,0.0708052263453603,0.09276199638843537,0.10776199638843537,0.12276199638843537,0.8218293101638556,0.9890321013331413,0.8099113850653172,0.0581684731900692,0.06801952408254147,0.09842788934707641,0.984518
0.40335014879703524,0.470193612575531,0.5139201562196016,0.04594813659787178,0.12822585925459862,0.06094813659787178,0.07597692293971778,0.09099980669617654,0.1068842496946454,0.9475403567269445,0.9483522428840399,0.8785995780169964,0.08797612509727479,0.0809187872633338,0.08639479231834411,0.988942
0.404761406481266,0.45161408744752407,0.8013706151470542,0.036641165018081664,0.1422186017036438,0.06634582561817952,0.0972186017036438,0.1122186017036438,0.1272186017036438,0.815544265562296,0.9912175531685352,0.8073062121510506,0.060893731206655505,0.06280548097193242,0.09457791948318481,0.9781495
0.40905745774507524,0.4709311857819557,0.8148823956459761,0.040455518364906316,0.1401473379135132,0.07139828826189042,0.08648645525015891,0.10150059993565083,0.12427049069106579,0.8868804568171501,0.8243203619480133,0.9898992139518261,0.05439197053909302,0.07469175842404367,0.0744128131866455,0.991642
0.4026290228962898,0.46747959703207015,0.8225301322817802,0.04547889932990074,0.14834777474403382,0.06102347621023656,0.10009919750392438,0.1155607755124569,0.13099131937623024,0.8321317961812019,0.8092701446473599,0.9901180479288101,0.06705611647367478,0.073886391075328,0.07383669739961624,0.99324316
