Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.408084354698658,0.47172754555940627,0.7042374899536371,0.039726642370224004,0.1355058479309082,0.060273185190558444,0.0752862817183137,0.0902862817183137,0.1052862817183137,0.8372898575305939,0.8488444214046001,0.9903743714630604,0.069376058383286,0.08043900919705631,0.0717201725244522,0.9969217
0.41581932187080384,0.4640765130519867,0.6618204863011837,0.043002875410020354,0.13595015406608582,0.06179618321359158,0.07679618321359158,0.09179618321359158,0.1103365376919508,0.9496996111467481,0.838692813783884,0.9204485929086804,0.053207735544443135,0.08387219853699208,0.0832883665561676,0.99675083
0.40806321769952775,0.46848476529121397,0.5598100069731473,0.04179165944457054,0.1320982474088669,0.056874481123685844,0.07706943348944188,0.0926174362115562,0.11422475506179035,0.8475199660718441,0.8630358473867178,0.9068603239446879,0.08075472562015057,0.08144477221369745,0.0727553424835205,0.99828136
0.41557516992092136,0.46541995257139207,0.6489547475427389,0.036636677235364914,0.14201183915138244,0.0679937397286296,0.08587746009230615,0.105846252925694,0.12195957504510879,0.9870536063045263,0.9423758054554463,0.8384025732755661,0.05453644478917122,0.0954546489417553,0.08039901268482208,0.98767287
0.3825891676917672,0.49215753078460694,0.6683674745991826,0.037185896635055546,0.12752053275704384,0.05401936372816563,0.07852088921219111,0.09371459901779891,0.11057779197096824,0.9034554562402889,0.8231782642602921,0.9492514681428671,0.05817105216979981,0.05645083129405976,0.09402783060073852,0.99718285
0.40546326458454135,0.46940442770719526,0.710490109405294,0.039829286262393,0.14091662645339967,0.06355397227481008,0.08021774093173445,0.09540280725322664,0.12120383538901805,0.8183089135736228,0.9787649882435798,0.90576306739375,0.05613930221796036,0.06501513434946538,0.06122697067260742,0.9911028
0.39702000454068187,0.4826986640691757,0.7201009955042973,0.03713061854243279,0.1406040644645691,0.0562178056806326,0.07173888705223799,0.0872629911467433,0.11309748269896953,0.8534093503147364,0.8391193170428276,0.9690569970071317,0.0737264685234055,0.07669359564036132,0.09231149291992188,0.9944946
0.3839012711122632,0.48642322421073914,0.6407045059025287,0.04731548339128495,0.139670889377594,0.06232485773861409,0.07733717145919801,0.09236213525161148,0.11115293349325657,0.8529339996680617,0.841995664024353,0.9935295559585094,0.07242867661230266,0.06821050611138345,0.0760701114628464,0.9959059
0.40265868812799455,0.47232915461063385,0.5649653676599264,0.041703891754150395,0.1335254701972008,0.05800943614244462,0.07467545870542527,0.09451448374018073,0.11782617380619048,0.8499732104241848,0.9333778026014566,0.9209991701677442,0.07365983880441636,0.07464696546597407,0.07303207296133041,0.9986517
0.36866745620965957,0.4958484947681427,0.7474635585442185,0.041810053531080485,0.13033946625888349,0.05773549668192864,0.07836202553957701,0.09339376843720675,0.1083945387378335,0.8461569472938776,0.8240873443424702,0.9849520572006703,0.062633294698596,0.061692851096391686,0.06194836473464965,0.99613935
0.4016850458085537,0.4532883733510971,0.5229138125896453,0.03779553234577179,0.138426913022995,0.05297059492468835,0.06945129850804807,0.08557911482304335,0.1174051394701004,0.8548944915622473,0.8337388748526573,0.9079021224781871,0.07351292629791424,0.07651465143449605,0.07042283594608306,0.99749583
0.3963299395143986,0.4626216754317284,0.5158620139271021,0.03589362353086472,0.141601824760437,0.05213942904472352,0.07902152875512838,0.10131544970385731,0.11767124201357364,0.8448358036726713,0.9805842678546905,0.8334936265766621,0.07429252814389765,0.06412312795221807,0.09442127704620362,0.99845195
0.3937343318760395,0.48540562987327573,0.7593388817891479,0.03762826800346375,0.1262561109662056,0.05762673435807229,0.08046759099140764,0.09562090862132609,0.11072192972153425,0.8207010698825121,0.9726790147364139,0.9633538445174694,0.06820108973085881,0.08161863060295584,0.07513387241959571,0.9951443
0.38267996348440647,0.48374000787734983,0.7343267806526274,0.04578125514090062,0.14228946328163147,0.06223760416060687,0.07727559720724822,0.09227739687263967,0.12410838650166987,0.8384864897310734,0.8144386541306973,0.9921660459935665,0.05282697147727013,0.08625400392711163,0.06924513483047486,0.99654347
0.4083000326156616,0.4741783395409584,0.7606513766750693,0.045625265911221506,0.14528955817222594,0.060957940746843825,0.07596311732158066,0.09096311732158066,0.1060347735568881,0.8740333475753665,0.9833050296008587,0.8662943840891123,0.08557572408914567,0.08426663367450238,0.08923865842819213,0.97704315
0.3998740710318089,0.48272325098514557,0.6942344708450139,0.036179410666227346,0.14789355754852296,0.08141942213177682,0.09641942213177682,0.11141942213177682,0.12641942213177682,0.9241886701978743,0.9908226028263569,0.8105491005361081,0.06838890424221754,0.08250877656042577,0.0786370313167572,0.97970265
0.3771688299626112,0.4864238440990448,0.5620087696194649,0.042999003864824775,0.12453201770782471,0.05813489933013917,0.07814932539239526,0.09349911246150733,0.10938983215540647,0.8429170469343663,0.9812025180518628,0.8908560395397246,0.05540153486132622,0.05980253767967225,0.09036297035217285,0.9979594
0.4180807158350945,0.4618363484740257,0.6831528838813304,0.044985647127032284,0.1441694128513336,0.06647114938898013,0.08434899466019125,0.09957005674140529,0.11462311522830278,0.8404440654367209,0.9804123553693295,0.838195541125536,0.06028905281424523,0.09555178609490396,0.08534299087524413,0.9888313
0.4145814076066017,0.4638442263007164,0.7726269945681095,0.03703102678060532,0.14365579366683962,0.05285417525172234,0.0688457112878561,0.11117289547622204,0.12764750770032404,0.986579938647151,0.8424794198393822,0.8143058983445168,0.07612358283400536,0.05374826067686082,0.0989006462097168,0.9595147
0.40243343368172646,0.4725842088460922,0.5694013167858124,0.04018482603132725,0.13097763031721116,0.056190870445966726,0.07284836113899947,0.08839345029443503,0.11426900402288884,0.8734053810760379,0.9242546703115105,0.9260670678853989,0.07632786038815975,0.07654287190735341,0.07488241210579871,0.99875176
0.40194524243474006,0.45344108752906326,0.516024326813221,0.038558217585086825,0.128833978921175,0.0538230837404728,0.07336714669764043,0.08846954716444017,0.1088633741274476,0.8386206046164036,0.9491973805248738,0.9622464854061604,0.05652030793428421,0.08314173570275307,0.07954624831676484,0.99833375
0.4118454492092133,0.46554987728595737,0.5526765358865261,0.03841080874204636,0.13102810606360435,0.06012157218605281,0.07551695041954518,0.09071898777931929,0.11494680303931236,0.9222324706710875,0.947485645210743,0.8845405727490783,0.07407374131157994,0.08051040868461133,0.07424118775129318,0.9982874
0.4189177092909813,0.42934728115797044,0.5118306475281715,0.03841397598385811,0.1348386025428772,0.05736352780163289,0.07332470146417619,0.08843145900964737,0.114866174441576,0.8368981946438552,0.9753741125702858,0.8241791686296464,0.07955633817911148,0.07255348335951568,0.06979714703559875,0.997097
0.38602734881453216,0.4695137158036232,0.5349045011490583,0.03733498945832253,0.13592491269111634,0.054147271704673774,0.07022144344896078,0.08532374245673419,0.10805448093861342,0.8825584598705173,0.8649405443578959,0.9774834299981594,0.0531635387480259,0.07966502463072539,0.09761715412139893,0.9979602
0.4138232231140137,0.46677234172821047,0.7044729330975562,0.047297853678464896,0.1469722068309784,0.06466373350545765,0.0797230452310294,0.0947230452310294,0.1105469624593854,0.8322240656971932,0.8634684956938028,0.9918416148424148,0.0532712559401989,0.08134666687250139,0.07590790442563593,0.99117786
0.3792053648084402,0.4734684512019157,0.5212878424823284,0.03713126227259636,0.13025282997637988,0.05213854749202729,0.0702323220729828,0.08671084054112435,0.10341561135649681,0.8811126022741199,0.8928495651766658,0.9811716557383537,0.06710187357366085,0.053500413298606886,0.09745613288879394,0.99631304
0.41333194851875305,0.4660960242152214,0.7605051295615732,0.03749469131231308,0.13608015239238738,0.0604244497537613,0.07557153852283956,0.09270176400393249,0.11587384978160262,0.8263314763277769,0.9801699117839336,0.9532149497628212,0.05900311685800553,0.0832523581236601,0.07653217977285386,0.99648607
0.4100207954645157,0.46973014771938326,0.7759915895216167,0.040595497041940695,0.13064797580242157,0.05612048910260201,0.07130442228615284,0.08632133845984936,0.10292904319763184,0.8709043696150184,0.9836521712303161,0.9909904720842838,0.07479805096313358,0.08609759117662907,0.08381044888496399,0.9891722
0.40155187249183655,0.4471935456618667,0.5085119380295277,0.03604060858488083,0.12901009529829024,0.05104060858488083,0.08373609857507983,0.09882362255579792,0.11398393713505939,0.8131945801585914,0.970840424668789,0.8142633176863194,0.077552753546834,0.07475017469516025,0.09767348337173462,0.99394715
0.3714347143471241,0.49583120346069337,0.6920043975323439,0.038205874115228654,0.12761291980743408,0.055253623378276835,0.07028523529767991,0.08560880291163922,0.1019189656317234,0.8300194033324719,0.9432076050072908,0.8890009279564023,0.06397461830675602,0.06210799056291581,0.0967987413406372,0.9966415
0.4183043232560158,0.42492803931236267,0.5172613678514957,0.037425055801868445,0.14048859000205993,0.052886642229557045,0.06970753965824843,0.0852099439188838,0.1178493033632636,0.9604104559004307,0.9744982586205005,0.9048132443621755,0.07313956031645649,0.07146638561040164,0.06725845623016358,0.9970086
0.4035472244024277,0.47149273455142976,0.5658428570419549,0.039355087354779245,0.13358935236930847,0.05463538135290147,0.07160810275524855,0.08748065559715033,0.1145897202424705,0.8841040204338729,0.9221505614668131,0.902738862448372,0.07516208638176322,0.07803989379480482,0.07719452178478241,0.998628
0.4117894273996353,0.4671975538134575,0.6482504066482186,0.04065603729337454,0.13375812649726868,0.06581772583518178,0.08087567641958596,0.09587567641958596,0.11090702821016311,0.8256286719113588,0.9948746070802211,0.8250517654657364,0.08169206878840923,0.08938336950540543,0.07895196682214736,0.99087125
0.4101412379741669,0.4459752254188061,0.5323496847957372,0.042061584666371346,0.14501779198646544,0.05808995078206063,0.07374622545689345,0.08928372788727283,0.12800944555401803,0.8840436294160784,0.8616540243446827,0.9580183886051178,0.06271042521893978,0.06954900418221951,0.07447292077541351,0.99784064
