Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.37406472384929657,0.42911696434020996,0.5248883714318275,0.03579879000782967,0.12797326505184173,0.058277740505337725,0.08297326505184173,0.09797326505184173,0.11297326505184173,0.8087165715932847,0.9882103678703308,0.9791498694002628,0.06107251685857773,0.09773886886239053,0.09642065000534059,0.97117585
0.38883866742253304,0.4061138063669205,0.7053396672908216,0.04767175272107125,0.13224856436252594,0.07018252297937871,0.08719813915565611,0.10221791480109096,0.11722290191799402,0.8201149070501328,0.9572975245594978,0.8085744321882725,0.07797675927132369,0.08933994999527932,0.08501613974571227,0.98885554
0.37061546474695206,0.42727138549089433,0.7515311726097017,0.04127197306603193,0.1196533477306366,0.0596533477306366,0.0746533477306366,0.0896533477306366,0.1046533477306366,0.8333663954287768,0.9606726267516613,0.8286878059327603,0.08721755785942079,0.09177073284983636,0.08516561031341553,0.96764785
0.39083226017653944,0.4150662988424301,0.7242028937756899,0.0378548176586628,0.13797435641288758,0.07296900313794613,0.08796900313794613,0.10296900313794613,0.11796900313794613,0.8355730416357517,0.9926608653962612,0.8733094656527043,0.06253576149046422,0.06724270504713059,0.05840524673461914,0.9452314
0.3833223796449602,0.4254212245345116,0.7383761134101078,0.03685246720910072,0.13829327881336212,0.07006806134134531,0.08638177502155304,0.10138177502155304,0.11638177502155304,0.8516124420017004,0.9685675190329551,0.9895422831177711,0.07712658825665712,0.07710234842449427,0.08482735085487365,0.9653557
0.3676866479218006,0.43138372600078584,0.5091100203394889,0.03904874712228775,0.12800809621810913,0.06713680676631631,0.08262254918813706,0.09800809621810913,0.11300809621810913,0.8111167883783579,0.815137861764431,0.9027900605764241,0.0523329975605011,0.09432737576961518,0.09142576026916505,0.95590353
0.35782771170139316,0.4475377034395933,0.7538345035001636,0.04322735780850053,0.13842858135700226,0.0632903475508094,0.0805248711206019,0.09630532679781319,0.1113551057189703,0.8529120463386178,0.9947306450366974,0.8175796251058579,0.0804112581551075,0.08417455796897412,0.07560013207793236,0.9944213
0.35684070020914077,0.4340329378843308,0.735306505475007,0.041463663615286354,0.11646366361528634,0.05646366361528635,0.07146366361528635,0.08646366361528635,0.10146366361528635,0.9948151895463466,0.9233268514052033,0.8061978645920754,0.05253955342173577,0.055339520812034616,0.09616947507858277,0.9641761
0.36862733617424964,0.4304075986146927,0.5381732744067907,0.047594242691993714,0.14449398279190065,0.07020249888747931,0.08520249888747931,0.10020249888747931,0.11520249888747931,0.8051740191191435,0.996881792974472,0.9919126580297947,0.05605484028458596,0.0969314350783825,0.08740230584144593,0.9198495
0.37844874389469624,0.421431228518486,0.7559236436337232,0.04906967893242836,0.12624177485704421,0.06406967893242836,0.07906967893242836,0.09619995666556061,0.11120875860154629,0.8239324272096158,0.8230134495437146,0.8969183433352038,0.07573435670658947,0.08048927100747824,0.08424834990501404,0.9769241
