Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.37363832265138625,0.4973448902368546,0.5982090061247349,0.04031206220388413,0.1375843858718872,0.05531206220388413,0.07031206220388413,0.08531206220388413,0.1095167665079236,0.8592926013275981,0.9865821325659752,0.8175965835332871,0.06717211848199368,0.06965343341231348,0.08489213299751282,0.99509615
0.3790348658710718,0.49064154028892515,0.5202434700965881,0.04411204595118761,0.13520094990730286,0.05911204595118761,0.07411204595118762,0.08911204595118762,0.10411204595118762,0.8939187445031479,0.8659324486136437,0.9807881261348724,0.0698540091559291,0.06428188158571721,0.07748845595121384,0.9948278
0.38875427849590777,0.4811157613992691,0.5383375037938356,0.039579149931669236,0.1337765195965767,0.054579149931669235,0.06957914993166923,0.08457914993166923,0.09957914993166923,0.8459160445034504,0.8768675677359105,0.9804322075664997,0.06795809866338968,0.05886937817931176,0.07152716612815857,0.99074507
0.4159795850515366,0.4580575942993164,0.7202132984379306,0.04697780221700669,0.14793439507484435,0.06197780221700669,0.07697780221700669,0.09726993964333087,0.11242531110830604,0.8266023512214422,0.9920421745657921,0.9806098482847214,0.09089570097327233,0.09512173244357111,0.09277150392532349,0.9559798
0.381697146743536,0.4956197291612625,0.7479989826656878,0.04189127445220948,0.1418025839328766,0.056894037914276135,0.0719006323426962,0.08817192811518908,0.10410806340277194,0.8129414943128824,0.821657876932621,0.9767078439414502,0.060493399113416675,0.06671452926099301,0.0771078850030899,0.99815077
0.3898439474403858,0.479890775680542,0.6908955643750727,0.04724578753113747,0.1302583283558488,0.06224578753113747,0.07724578753113748,0.09224578753113748,0.10724578753113748,0.8621048317655922,0.817737776851654,0.993452302223444,0.0540225348174572,0.05699986985325814,0.0962389121055603,0.99186146
0.4102754074335098,0.46533253490924836,0.6873645755946636,0.043034685738384724,0.1436900305747986,0.058034685738384724,0.07603070011064411,0.10611721600890159,0.12187479581534863,0.8365194654554129,0.9943530997097492,0.9746504377603531,0.053145184522867206,0.07260735324025155,0.08774746322631836,0.96584177
0.3750384370982647,0.49604652523994447,0.6690667763024568,0.04055902928113938,0.1378740441799164,0.05555902928113938,0.07057873530834914,0.08635072664171457,0.12107002014368771,0.8082781245827675,0.9809726206064224,0.9338407264649868,0.059623308014869696,0.055874092042446144,0.09409831476211548,0.9947148
0.4107545927166939,0.45964289233088496,0.7208511091922409,0.04235387413296849,0.1385507905483246,0.05735387413296848,0.07235387413296848,0.09499496199265123,0.10999496199265123,0.8436281084239483,0.990965379923582,0.9863304176986217,0.05250608640313149,0.05362209248542787,0.09755395269393921,0.96542627
0.38037655524909497,0.49542881548404694,0.7567429377280176,0.03765642672777176,0.12967132195830344,0.05265642672777175,0.06765642672777175,0.08265642672777175,0.09765642672777175,0.9973752396762371,0.8051387430369854,0.8195906159281731,0.0656262090086937,0.07443330364581198,0.06639738059043884,0.97209543
