Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.40602828919887546,0.4161151468753815,0.6896666718162596,0.038799043968319895,0.12950478944927454,0.06804446605667473,0.08308313984768466,0.09810951654175297,0.11310951654175297,0.8455119006872177,0.8122482064664364,0.9075052041724324,0.054061259788274765,0.09310488867759706,0.08879393815994263,0.99521023
0.36518223375082015,0.45476868115365504,0.644698467028141,0.037047780305147174,0.1307609297335148,0.06324913686215879,0.08143221975304187,0.10071788554303349,0.11572697632461786,0.8624182430967688,0.985251330691576,0.8408984989047051,0.06439045969247818,0.09485735723376275,0.09193526554107666,0.983975
0.37463343262672427,0.44698497764766215,0.7164980550136417,0.03608403399586678,0.11665319085121155,0.05665319085121155,0.07165319085121155,0.08665319085121155,0.10165319085121155,0.8454509317934513,0.8519581744611263,0.9856880577147007,0.0596343808233738,0.0840307229012251,0.0762946927845478,0.9830719
0.37437302216887475,0.44373257756233214,0.716199223266542,0.046816733330488206,0.13814306914806365,0.061816733330488205,0.09030831682756543,0.10803970827311278,0.12305404790639876,0.8374964809566736,0.9739580005168915,0.8289716273665428,0.0525862153172493,0.07819014237821104,0.07900833308696746,0.9875422
0.35686040192842483,0.4609873004257679,0.5568019180476665,0.040071553662419324,0.1345618435740471,0.056211542096734055,0.07612505849376322,0.10322201547771692,0.11953922041505574,0.9528946367561817,0.8378096715211869,0.8483539249718189,0.06225338681936264,0.09029567280411721,0.08444512176513672,0.9940591
0.39533120691776275,0.4225925922393799,0.56107918625772,0.041103153266012674,0.13662490844726563,0.05611365934908391,0.07249358788728714,0.10576874444112182,0.12141799938827752,0.8450887465387583,0.9028539000496268,0.9171736618489027,0.08135467449426652,0.07817544030398131,0.0915921630859375,0.9975992
0.3845929274242371,0.43543806225061416,0.7094265117008239,0.04205428509041667,0.1329636737704277,0.0645273035362363,0.07961955206543207,0.09463147592768073,0.10966399186849593,0.8660075022473932,0.8249179797887802,0.9639977228999138,0.05384902933835983,0.08569990319013597,0.08075126791000366,0.99368393
0.360134773850441,0.46448473632335663,0.8101810178428888,0.04004981681704522,0.13749774694442748,0.06400118357762695,0.07900118357762695,0.09400118357762695,0.10900118357762695,0.8382259987324476,0.8115640101373196,0.9887231696367265,0.052797737485170367,0.09429810962080956,0.09069588613510132,0.99681026
0.38723401620984077,0.43090758770704274,0.5584206912249327,0.04137413829565049,0.13408441156148912,0.05861237258911134,0.08268287564879284,0.1013101933028549,0.11662755823805927,0.870161119838059,0.9359276641279459,0.9327377677321435,0.07439911798723042,0.08608322022855283,0.08220029163360595,0.99779403
0.3957522591948509,0.42276545166969304,0.5792856636106968,0.044881735891103745,0.13684848785400391,0.06296536884903908,0.07903259472474457,0.09415069509074092,0.10919704076051712,0.9086794524189085,0.8917689157374203,0.9556876051902772,0.07915667964816094,0.08898186206817628,0.08935853672027588,0.99630415
0.3931358551234007,0.4245652794837952,0.6921409448727965,0.04733774170279503,0.1323061999678612,0.06406043512821198,0.08366581188254059,0.10226101456694306,0.11729030836224555,0.8802755727589131,0.9854634360790253,0.8595176851391793,0.05440959287285805,0.06870337808132172,0.07280003523826599,0.991232
