Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.35835504144430164,0.4395440310239792,0.528558202663064,0.03742590337991715,0.12013049006462098,0.05242590337991715,0.07513049006462098,0.09013049006462098,0.10513049006462098,0.8129146379739046,0.8207312548816205,0.89452287819013,0.06361788027584553,0.09591573426127435,0.09740423679351806,0.94974977
0.37566068515181544,0.422223037481308,0.7632121569648385,0.04363623224198818,0.1318593291938305,0.05863629914522172,0.07364052839726211,0.1006584482241422,0.1156584482241422,0.8294315307021142,0.9814935980260372,0.8454029621005059,0.08575199047923089,0.09264601865410806,0.08286942553520203,0.99408144
0.3659285855293274,0.4354197680950165,0.7506582248657941,0.03696067243814469,0.14683008313179016,0.06491623499132694,0.08161604104861618,0.09812892997972668,0.11467565164715052,0.8050160445094109,0.9828129672527314,0.8658999934703112,0.07716682492345572,0.08474919947981835,0.07428067684173584,0.98713255
0.399134496152401,0.40290504693984985,0.75131830698587,0.043369891624897725,0.13173876389861108,0.05969446940422059,0.07469446940422059,0.10173876389861108,0.11673876389861108,0.9880814629763365,0.9407433543622494,0.9867989002108575,0.08466373672187329,0.08917581072449685,0.09378378105163575,0.9568738
0.3853539276821539,0.4237849086523056,0.72798081449694,0.04695608973503113,0.12846448212862016,0.06828952725678683,0.08328952725678683,0.09828952725678683,0.11336386071369052,0.8193941229462623,0.8329672485411167,0.9901922589123249,0.08199044507741929,0.08709485626220705,0.0892214035987854,0.9889816
0.36043606996536254,0.4474097602069378,0.8499171985566616,0.0368234296143055,0.1273858466744423,0.0518234296143055,0.07416993559747935,0.09253048289641738,0.10753048289641738,0.995740416637063,0.8231218691527844,0.8033736076116562,0.053226957762241366,0.05717329818010331,0.07163754868507385,0.9458974
0.35687732696533203,0.44814828038215637,0.534839031869173,0.03537048593163491,0.12655845046043396,0.06655845046043396,0.08155845046043396,0.09655845046043396,0.11155845046043396,0.8042796398818494,0.8172825490653515,0.9835716126263142,0.055827005410194405,0.06915259324014188,0.08776414155960083,0.94581103
0.3933343060314655,0.410888022184372,0.746563153238967,0.04516740322113037,0.12272629976272584,0.0608138490587473,0.07582712194174529,0.09271388835832477,0.10771388835832477,0.9698829452127218,0.8090967613995076,0.989770626437664,0.07759515151530505,0.08303798697888852,0.09012300777435303,0.97509366
0.36967197999358176,0.4294167131185532,0.7706941497758031,0.04166840635240078,0.12556702852249146,0.05666840635240078,0.07166840635240078,0.09556702852249147,0.11056702852249146,0.9210703174106777,0.8216330049693584,0.99072795586586,0.08886410795450211,0.08076931611448528,0.08745738697052002,0.9580837
0.35308557003736496,0.45707500204443935,0.7643955694824457,0.03769926339387894,0.1395237421989441,0.05840215646922589,0.07370181242078544,0.10952374219894409,0.12452374219894409,0.8183919489890337,0.8101252590596676,0.9895787246823311,0.0707068421304226,0.08488596224784853,0.08088681173324586,0.98933756
0.4022358323633671,0.40592599213123326,0.7451913841959089,0.037139870375394825,0.13586945354938507,0.0653545390021056,0.08037868045642972,0.09540629188381136,0.11913478594720363,0.8806764012351632,0.9036952476486564,0.9913959499895573,0.08143884755969048,0.06766318999230862,0.08541364526748657,0.9892945
0.3895806304365397,0.42006986737251284,0.718064940687362,0.040685288794338706,0.13299979388713837,0.07298891254961491,0.08799979388713837,0.10299979388713837,0.11799979388713837,0.82565672570467,0.8511241151750087,0.993129103654623,0.07955327520668506,0.08103155744075777,0.08144540286064147,0.98938376
0.38827850356698035,0.41090208292007446,0.7872880390226841,0.03696607351303101,0.13976244270801544,0.05391653516590596,0.06934246194958688,0.08479448919445276,0.11518899701051413,0.8266784461677075,0.981304762840271,0.8702901927113533,0.07415700350552798,0.08719201312959196,0.09247478294372559,0.9814186
