Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.376967780739069,0.44269588962197304,0.5158440551072359,0.03862158745527268,0.13631533086299896,0.06455437784343959,0.09124510275423528,0.10624928026497364,0.12131021194905042,0.8720675743713975,0.972894204556942,0.8229390538513661,0.05582095723748207,0.09141251641511919,0.08800884056091308,0.99423474
0.35692839413881305,0.47428774535655976,0.7584061388812959,0.03684647604823113,0.12729728430509568,0.056461456966400154,0.08229728430509568,0.09729728430509568,0.11229728430509568,0.8743722182154655,0.9708361136078835,0.8165408321082592,0.06113736493587495,0.08951476123929025,0.07872748577594757,0.96677065
0.3775832758843899,0.4478343894705176,0.7129899059319869,0.044700516462326055,0.14691381454467772,0.0655012586766854,0.09654091882258654,0.11191771741211415,0.13158401736617087,0.8391324359178544,0.8139515757024288,0.9860170619249344,0.06548738573789598,0.08951982122659684,0.08339778351783753,0.9855533
0.4172276192903519,0.41440628767013554,0.7050558509264141,0.03715270474553108,0.11781648993492128,0.05781648993492128,0.07281648993492128,0.08781648993492128,0.10281648993492128,0.9589590399712324,0.9631550773382187,0.8663803462862969,0.07986439085006715,0.09058140510320664,0.08277962589263915,0.9748107
0.37769375175237657,0.44617795534431937,0.5104830257266759,0.04586915135383606,0.14654351234436036,0.06116255444735289,0.09281994868814947,0.10795971886366607,0.13143079355359077,0.834904367646575,0.8437521117091179,0.9628169090270996,0.06858575976490974,0.08296438570320608,0.08381152176856994,0.9819567
0.3932844676077366,0.42783181816339494,0.6636911788344383,0.035598059296607976,0.14101115942001344,0.05167471246123315,0.0896513232342899,0.10533791592642666,0.12114695060551166,0.83037389151752,0.8123796283245087,0.8085248430788518,0.054449266386032105,0.09790948462486268,0.08916049814224243,0.96028084
0.37226551815867426,0.463066203892231,0.5357969338774681,0.03810385316610337,0.1350835919380188,0.05332321448326112,0.06832576122134924,0.08334052440524102,0.09836525057852268,0.8287981786370278,0.8531494652837515,0.841657043170929,0.05343810912370682,0.08678269666433336,0.08773383545875549,0.9922305
0.36471628516912463,0.4696159392595291,0.6877858137868345,0.03610145896673203,0.11696821451187134,0.05696821451187134,0.07196821451187134,0.08696821451187134,0.10196821451187134,0.943144731232524,0.842677615505457,0.8189029659867287,0.061244405788183215,0.09447415482997895,0.0907555799484253,0.9522692
0.38476163289742543,0.44387060552835467,0.5283074090838432,0.04416388522833586,0.12533760726451873,0.06533760726451873,0.08033760726451873,0.09533760726451873,0.11033760726451873,0.8950668336326256,0.8447791088342667,0.8567439134210348,0.07097586464434863,0.08635859233140947,0.09065848398208619,0.9906887
0.407873107790947,0.41961185336112977,0.7240793745894916,0.039136508107185365,0.11838472723960877,0.058384727239608775,0.07338472723960877,0.08838472723960877,0.10338472723960877,0.985312573236227,0.9261919756352901,0.8795135690763594,0.07508765931129456,0.0926497950255871,0.07800913798809052,0.96441
0.3586314871907234,0.4668873637914658,0.7427223061300814,0.038051035553216934,0.13171147048473358,0.06467509945556522,0.08664674243479968,0.10166003249585628,0.11666507083401083,0.8168184761226177,0.9897785043656826,0.9190731501176954,0.07788612834066153,0.0953272905945778,0.075706637814641,0.9904236
