Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.39641639426350594,0.41249484419822696,0.6718399263381958,0.045809524059295656,0.13865197718143463,0.060809524059295655,0.07580952405929565,0.09080952405929565,0.10580952405929565,0.8858501277893782,0.8278761654734612,0.9311281968206168,0.06278796473741532,0.09024523502588273,0.08773248505592346,0.9945997
0.4137183350324631,0.4019133806228638,0.6172892470747232,0.04141100380569697,0.13752465248107912,0.07752465248107912,0.09252465248107912,0.10752465248107912,0.12252465248107912,0.9110285562232137,0.8093364004135132,0.8286823813796044,0.06764494497328997,0.0737408504523337,0.0764911566376686,0.96759504
0.3988834045827389,0.4065665602684021,0.631935716740787,0.04372879225760699,0.12156013429164887,0.06079885848313571,0.07582974522933364,0.09144389180243015,0.10646462017446756,0.8860494235098362,0.8897995759263635,0.9863287802100182,0.0554498827457428,0.05388188377022744,0.09800644207000733,0.9713581
0.3625557237863541,0.44438287094235424,0.7116734230823815,0.03965150609612465,0.13955320298671722,0.05465150609612465,0.06965150609612465,0.10949369359165431,0.12455234564244747,0.8467389875471593,0.8271159301280976,0.9678332571148873,0.05307339805960656,0.05879992273449899,0.09599471378326416,0.9910025
0.364695308804512,0.4580452792346478,0.5324192015111446,0.03638368993997574,0.1361267340183258,0.06286272153705359,0.0853940250635147,0.10294356008172037,0.11794356008172037,0.816511766961217,0.9774622856736184,0.8451136267960072,0.08166407290101052,0.08305123713612558,0.07369665873050689,0.98998004
0.39522491276264193,0.4116392433643341,0.5211075707763433,0.04385348524898291,0.1188534852489829,0.0588534852489829,0.0738534852489829,0.0888534852489829,0.1038534852489829,0.9506037815093994,0.952079592692852,0.8700246396958828,0.0686255874335766,0.07394751816801728,0.07161110889911651,0.9937211
0.3618872380256653,0.44858000641688706,0.5101608391374349,0.040251766815781596,0.14395649075508118,0.06492692210786045,0.08047546085417272,0.09547546085417272,0.1284013425529003,0.8088354472339153,0.8308397995293141,0.9058623040411622,0.07298538606418298,0.08324802683293821,0.08108670783042908,0.99659365
0.3699367181956768,0.4389474578201771,0.691074743809551,0.037304186522960664,0.14042590141296388,0.05509921410381795,0.07904965305775405,0.10562980595380068,0.12191232901513575,0.8340283910781146,0.8170146261572838,0.9673342220425606,0.06548779126405717,0.08729038205742837,0.07907963371276855,0.99454874
0.40223138988018037,0.40827419459819797,0.6486833817332983,0.04397720783948898,0.13719405889511108,0.06687500679939987,0.08190473780129105,0.09690473780129105,0.11322519775740802,0.8604277135670185,0.9695065979063511,0.8708481386691332,0.06840036521703005,0.07827193637937309,0.08466994881629944,0.99633825
0.3676545898616314,0.44588080868124963,0.6369352913662791,0.0356593830883503,0.11463092565536499,0.054630925655364995,0.069630925655365,0.084630925655365,0.099630925655365,0.8086118509352207,0.9917109671890736,0.9889328932225705,0.07775584195107221,0.07938788481801749,0.07683714425563812,0.9430096
