Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3570112606883049,0.4841020077466965,0.678461859203875,0.03759458348155022,0.13227608069777488,0.06997135235071184,0.0863029884286225,0.10134546403028072,0.11725184243172407,0.8455291356891393,0.8391982142210007,0.8928840840615333,0.0670939852565527,0.0829735637754202,0.07336151832342147,0.99717355
0.3585700246691704,0.4832478314638138,0.7772978490784764,0.04255799395497888,0.12174892127513887,0.06015680959522725,0.07587311371266843,0.0910903945952654,0.10669387521743774,0.8817605382606387,0.9306877571642399,0.9115807324387133,0.05285852752327919,0.09447490105032921,0.0813038136959076,0.99111044
0.4168541169166565,0.4285633578896523,0.7605757351979613,0.037096645683050156,0.12611108511686325,0.0660841358809732,0.0810841358809732,0.09611108511686325,0.11111108511686325,0.9778621374815702,0.9707846071481705,0.9423085462361575,0.07774310398548842,0.09647212404012681,0.08782821774482727,0.98058516
0.40595112621784213,0.43505875319242476,0.7289664561389946,0.03574571177363396,0.14755871415138244,0.07674200764000416,0.09174200764000416,0.10674200764000416,0.12174200764000416,0.8689712612971664,0.8834582450032235,0.9681216635167599,0.053149328666925434,0.09122520488500596,0.08079348266124725,0.9580286
0.38530628996435556,0.4572734221816063,0.7167599932802841,0.044862722605466844,0.14238225102424623,0.07491569111943246,0.08991569111943246,0.10495700403079392,0.12003592125177383,0.8847607169009746,0.9447785192787648,0.8559121525734663,0.07800991068780423,0.06542207269370556,0.09846990060806274,0.99040484
0.3886729082465172,0.44870376996696,0.6325904564470053,0.03662294164299965,0.14216516613960267,0.053877472501993186,0.08081440205536783,0.10502029684707523,0.12127509901374578,0.8248606449574233,0.8247075952529908,0.8142377073645592,0.05668545568585396,0.0959668700695038,0.079523153424263,0.99506146
0.36972995445132256,0.46749266386032107,0.5503009056687355,0.04554092608392239,0.12696568727493288,0.06646486438373105,0.08146486438373104,0.09658797170929612,0.11192072543911635,0.8748391747668386,0.8548897316038608,0.8532785201072693,0.06427920525670051,0.07722899158298971,0.07790939754247665,0.9966994
0.40719276636838914,0.43986641317605973,0.5187826675236225,0.03664801225066185,0.13625595211982727,0.07625595211982727,0.09125595211982727,0.10625595211982727,0.12125595211982727,0.8740369041934609,0.9695994703054428,0.9794515126645565,0.07946622179448605,0.07992586624622346,0.0746104699075222,0.97914326
0.3915856970846653,0.4447464816272259,0.5157001433104277,0.043668562807142736,0.14152690887451172,0.06187301068454982,0.09652690887451174,0.11152690887451173,0.12652690887451173,0.9040561676215381,0.9481980629116297,0.9519874168515206,0.07354530552644283,0.09611728677153589,0.08982404804229736,0.9844365
0.3879174892231822,0.45394770987331867,0.5641587888121604,0.04569120690226555,0.13676522493362428,0.07123937622904779,0.08820162730216981,0.1033976327367127,0.11929111882448196,0.9341944779679179,0.9794361442089081,0.875644384470582,0.06224524713158608,0.09270456993579866,0.09138893461227417,0.996061
0.3693083316087723,0.47321825474500656,0.7965647478371858,0.03781456530094147,0.1316581416130066,0.05413498848378659,0.06915499325543642,0.1016581416130066,0.1166581416130066,0.9386722005739808,0.9449719007283449,0.9890206090211868,0.053268585300445565,0.09763213306665422,0.09004889154434204,0.96322685
0.39165410809218887,0.4488586816005409,0.714985609944351,0.03596217542886734,0.1430398964881897,0.07798646594285966,0.09404425708800555,0.11092946582436562,0.12697744502425193,0.82881343575418,0.990446057856083,0.8580370083987713,0.06991600257903338,0.0590788572728634,0.09386159372329712,0.9794536
0.35921820372343066,0.48210915327072146,0.5816769474864005,0.04611543156206608,0.12718114823102952,0.06546289607770742,0.0804770063430071,0.09563987883776427,0.11065433484911918,0.9346489327386022,0.9565351098656655,0.862536827081442,0.06753255416154862,0.0665205068588257,0.09465684223175048,0.99633265
