Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.41319738268852235,0.41489101350307467,0.6939515122152865,0.04141312677413225,0.1414271068572998,0.05641312677413225,0.07141312677413225,0.10517445381581783,0.12025678331255912,0.826622672200203,0.9899110575795174,0.8547853579610587,0.07693001847714186,0.08089515829086305,0.08450170421600342,0.99208564
0.3564631235599518,0.4821490466594696,0.5551087229847909,0.0475647509098053,0.12791280552744866,0.0625647509098053,0.0775647509098053,0.0925647509098053,0.1075647509098053,0.8174367378801107,0.993677799409628,0.8146941379606725,0.08605170903205872,0.07650953276082874,0.09100066661834717,0.99714065
0.37058338478207586,0.47008282989263533,0.5348702051639557,0.04307135248556734,0.14340662956237793,0.058116537955403336,0.07316760432124139,0.08816760432124139,0.10316760432124139,0.9904259177088738,0.8067931781589985,0.8484197341501714,0.05316752873659134,0.09218056845664979,0.09190345239639282,0.9958847
0.3997623758018017,0.44221814051270486,0.7266931834463496,0.03694004356861115,0.12691036880016326,0.05207794530391694,0.06726398433446884,0.08228123955130577,0.10710313839018344,0.8274945023596287,0.977040921151638,0.8217674218237401,0.07394877875484526,0.08260960465669633,0.08460440349578857,0.9951184
0.41223803371191026,0.43397231549024584,0.6545559158295393,0.03726218312978745,0.13760577917098998,0.06260889933705331,0.07776481271237136,0.09284572816044093,0.11097599011957646,0.8686818973511458,0.831536357408762,0.9841882431983948,0.05413202271461487,0.08498951163887979,0.08501915383338929,0.9936907
0.38100034262984994,0.4570811487734318,0.6989391288131476,0.03556596711277962,0.13380758255720138,0.05845916101038457,0.07345916101038458,0.08845916101038458,0.11879774766266346,0.9131080771632493,0.9924692613661289,0.8150932505011559,0.05243347499966622,0.0673792538791895,0.06632939267158508,0.98150945
0.3710568602383137,0.46739642769098283,0.6951882416546344,0.04202799597755075,0.12898943088948728,0.05703219774067403,0.07211575180888177,0.08713817906975746,0.10929562040567398,0.8303602131336928,0.8149844022870064,0.9869893907487393,0.06445924984514714,0.07416337043605746,0.07327473491430282,0.9968918
0.3591779261827469,0.4836347699165344,0.7218217752391006,0.03638080254197121,0.11542709469795227,0.05366479183435441,0.06866560073792935,0.08366560073792935,0.10039624499380588,0.8207169942378998,0.9936575957775116,0.8273581770956516,0.059302596539258956,0.08398268003761769,0.06715343308448792,0.9954373
0.3820213283225894,0.4524257367476821,0.6795568044304847,0.045351759493350983,0.12118396639823914,0.06035175949335098,0.07535175949335099,0.09035175949335099,0.10535175949335099,0.8307674310117961,0.9703931937813759,0.988308158570528,0.06703729353249073,0.07746335789188744,0.09725071859359741,0.96874535
0.40292335957288744,0.4338840961456299,0.5181644820570945,0.04443094708025456,0.14695677399635315,0.059811224219203006,0.07619464862123132,0.09158817059323192,0.11833587105572223,0.8054660728693008,0.9699386507630349,0.8490854834258557,0.07430916608721018,0.06626191449165346,0.07149435663223266,0.9831125
0.386761606130749,0.454771089553833,0.752370864706859,0.03579849228262902,0.11781577467918397,0.05770401917099953,0.07270401917099953,0.08770401917099953,0.10270401917099953,0.8428272438168526,0.9816265263736248,0.8128298065721989,0.05522878349423409,0.07123967517912388,0.06816794538497925,0.9861519
0.3614110735058785,0.47523520290851595,0.7200902130925096,0.039229460060596466,0.14413076519966125,0.054229460060596466,0.06922946006059646,0.08422946006059646,0.09922946006059646,0.8581382196053863,0.8217015353560448,0.9725772938251496,0.05550190675258637,0.060631052553653725,0.05942466354370117,0.9961515
0.4079745015501976,0.430054022371769,0.6969259283535182,0.03783326923847199,0.13656203866004943,0.054475236666202555,0.07292279619425536,0.08792458628714085,0.12155315601825714,0.8388630086928607,0.9929382261931896,0.8838961331546307,0.0528630466401577,0.057877524286508567,0.062470727443695064,0.9709364
0.37936213575303557,0.4601721249520779,0.692831458146125,0.045104086771607405,0.14510319590568543,0.060104086771607404,0.0751040867716074,0.0901040867716074,0.10553977137207984,0.8108095251709223,0.9875550627946854,0.8435628238618375,0.08928912298083305,0.07614434451423586,0.08495506048202514,0.98757344
0.3676646618545055,0.4694216728210449,0.5385864210784435,0.04222595728002489,0.14238055109977724,0.05724428943991662,0.07224428943991662,0.08724428943991662,0.10620089956820011,0.8134728602051735,0.9584522934317589,0.8129359575152397,0.07710015510320664,0.09038929644227028,0.08614942955970764,0.99081224
0.38536286460701374,0.45371718257665633,0.7152213353700936,0.042410035559441894,0.13037621472030878,0.057410035559441894,0.0724100355594419,0.08741003555944189,0.10241003555944189,0.8144304781377316,0.9920881076097489,0.8568095320552588,0.07885870298296213,0.07866099756211044,0.08157818365097046,0.9884007
0.4072664621472359,0.4348639309406281,0.7216943461460061,0.03943042322993279,0.1264983406662941,0.05443552727699281,0.06946195249706508,0.08447782696038485,0.10035074985325336,0.8678503219127656,0.8187468092381954,0.983653111922741,0.05993112320303917,0.06763842818140985,0.07277046406269073,0.996745
0.3555233615636826,0.48125962615013124,0.7113564071925357,0.03819220781326294,0.11748797059059143,0.05319323561787606,0.06864481121748686,0.08374711938500405,0.09919902281463146,0.842363310688734,0.9904456112682819,0.8125793244063855,0.06454069324731827,0.06824319596588613,0.0752359407544136,0.9920813
0.3598817577958107,0.47917340695858,0.7139800919344649,0.03767888575792313,0.1374908995628357,0.05375414707958699,0.06885744981467724,0.08387632652372122,0.10211790099740028,0.839361572676897,0.8360120365321636,0.9750007114589214,0.06334583055078984,0.07901696401834489,0.07872217947244645,0.99670595
0.4119477128982544,0.42724917232990267,0.5348175885021687,0.03927524715662003,0.13846062898635864,0.05918597916960717,0.07418597916960717,0.08918597916960717,0.10418597916960717,0.8861919220648706,0.9767906831204891,0.8202359531641007,0.07223047639541329,0.07981510546058418,0.0856827266216278,0.9967853
0.3876565155014396,0.4546381328254938,0.7192622428108938,0.037025831341743476,0.11711500048637391,0.05232015494704247,0.06735841370224953,0.08235969907939435,0.10187459826171398,0.8099357171267272,0.9573359727919102,0.8133943054616452,0.0767072363615036,0.08083568409085275,0.076999077886343,0.9845531
0.39746450111269954,0.44221934452652933,0.6987602475754916,0.03567626401782036,0.14115416169166564,0.05259868304133416,0.0770251794949174,0.0920251794949174,0.12292094486355781,0.9943170545011759,0.8079368656992912,0.9268115148633719,0.053457797974348076,0.0633411927074194,0.07374023711681366,0.9345948
0.378525737375021,0.4529940500855446,0.531628597971797,0.04306120960041881,0.13017960280179977,0.05806120960041881,0.07306120960041881,0.08806120960041881,0.10826405596584081,0.8104941478699446,0.9794862751781941,0.9196297548234463,0.06734621280729772,0.07134032767266037,0.06709452033042908,0.97027695
0.36680068492889406,0.4725223109126091,0.7237253964286996,0.0375288237631321,0.14593447327613832,0.0525288237631321,0.06777472885847093,0.08825704003870488,0.1045546735972166,0.8420310737073422,0.9863537892460823,0.9034705848373473,0.08717915925383568,0.09022009572386742,0.09601890230178833,0.9799947
0.4085113149881363,0.43041165024042133,0.7185193067874759,0.0429630093742162,0.137356835603714,0.0579630093742162,0.07296300937421621,0.09435259658619762,0.10937992055416107,0.9796684943646192,0.8161832463979721,0.817161630833149,0.07870116752684117,0.0803351911082864,0.09082665491104126,0.97894317
0.3680602963268757,0.4620147429406643,0.6864978816077113,0.04235809077508748,0.12685218214988708,0.05735809077508748,0.07235809077508748,0.08735809077508748,0.10235809077508748,0.8258612580537796,0.9920852673113346,0.8525531930416823,0.07147236216291786,0.05973164674639703,0.0976967978477478,0.99004173
