Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.35865552812814716,0.4784632474184036,0.7202225178292953,0.04117415737360716,0.12026162028312684,0.056176709365844735,0.07118200968652964,0.08618200968652964,0.10118200968652964,0.8659723054304719,0.8745414109706878,0.9912193215370179,0.07455018932856619,0.08417869868874552,0.0900317497253418,0.99745864
0.3986557187139988,0.43172066211700444,0.5450827829271555,0.037990529388189316,0.13715005218982698,0.06087574013769627,0.07587574013769627,0.09087574013769627,0.11604890350997447,0.9685505717337132,0.9533708685696125,0.8160184017896652,0.08985844560265542,0.09046761453151704,0.08235209894180298,0.9952586
0.3540756440162659,0.4824648529291153,0.7347123709224165,0.039892399758100515,0.13381745785474777,0.05490133136212827,0.07292073404490948,0.08792658298760653,0.10337782124876976,0.8703624589756132,0.8109162375092507,0.9451866170465947,0.0533802202641964,0.05505321753025056,0.09463135194778442,0.99817395
0.35796316832304004,0.4802004277706146,0.6841147964693606,0.04047332599759102,0.13101543560624124,0.057402652782201774,0.07240265278220177,0.08740265278220177,0.10240265278220177,0.9769382865697146,0.9799272597908973,0.8098996666014195,0.07381912122592331,0.0750240048863343,0.07895178943872452,0.9923786
0.3950827866792679,0.4423257328569889,0.5538759438157081,0.037898281961679464,0.12327305853366852,0.05435562364459039,0.07232052907943726,0.08735474475473165,0.10713368054330348,0.8657342443600298,0.9820046850144863,0.9671892655968666,0.08555035509467125,0.0817135217934847,0.0811785638332367,0.99497485
0.3530648773908615,0.4877813994884491,0.6377272418171167,0.04026845552027226,0.1327345809340477,0.06122124267816544,0.07642001009583474,0.10258970274850726,0.11761288851648569,0.9636518873333931,0.9892492501854897,0.8407035186707974,0.06672620774805546,0.09515718010067942,0.08180984890460968,0.9958028
0.39757781207561493,0.43120600283145905,0.5343513828992843,0.03737173482775689,0.13949932336807253,0.052701753270626074,0.09115804770439864,0.1066671904757619,0.12218781565427779,0.8206665581762791,0.8593192335486413,0.9674626190125942,0.05974207301735878,0.08511884433031083,0.06166799163818359,0.9981505
0.3578676387667656,0.4807710826396942,0.5717824686706066,0.04026701003313065,0.1333534449338913,0.05797797611057759,0.08102422305569053,0.09717141046393662,0.11591030223593116,0.8513139422535897,0.8917778043232858,0.9468838293254376,0.07099095417559147,0.0774691803455353,0.08153978443145751,0.99844474
0.3753273455798626,0.4655568435788155,0.6591453056484461,0.03714579269289971,0.14489396333694457,0.06070276163965464,0.07688193334639074,0.09306132807433605,0.114668503620103,0.9266202784568072,0.8102106168746949,0.9697518518984318,0.07043321856111288,0.07810169153660537,0.08934497404098511,0.98206884
0.4034755897521973,0.4403081461787224,0.6539524592757224,0.045924137979745865,0.1344693645834923,0.07052961155474187,0.08554007853195073,0.10054801716580987,0.11574115554392338,0.8769546804010868,0.9916634859740734,0.8468361873984337,0.08173758771121502,0.08782727810740472,0.09066831159591675,0.9935588
0.4045461395382881,0.4307621225714684,0.6548665230005979,0.03717429071664811,0.1371743083000183,0.07077807376235724,0.08577807376235724,0.10077807376235724,0.11577807376235724,0.9084941552970559,0.972698176330328,0.8117064119815827,0.061955478551983835,0.07258660400658846,0.07316645646095275,0.99107426
0.385576716773212,0.4556474030017853,0.6841161869376897,0.0412045394256711,0.1347484165430069,0.05735838591754437,0.0897484165430069,0.1047484165430069,0.1197484165430069,0.8236015008747578,0.8100026022315026,0.9418225485503674,0.06374835831820966,0.07899824243038894,0.07641638326644898,0.99237144
