Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.40646987557411196,0.4921161025762558,0.8422351525336503,0.03597794815897942,0.12451090514659882,0.05097794815897942,0.06597794815897942,0.08097794815897942,0.09597794815897942,0.9716861267566681,0.81964423635602,0.9511876674175263,0.06533344203531742,0.07007706095278264,0.07007259774208069,0.9893516
0.4133490237593651,0.4789069414138794,0.5379633036375046,0.04008354090154171,0.1387251728773117,0.05509431388676167,0.0701420951768756,0.0861109315738082,0.12351519038975238,0.8201229139089584,0.9521795152246952,0.9290549337953329,0.0603297359764576,0.06829006692767145,0.06580917000770568,0.99654937
0.40071697771549225,0.4988657087087631,0.788609526720643,0.04906805887818337,0.14777593851089477,0.06406805887818337,0.07906805887818337,0.09406805887818337,0.10906805887818337,0.9341337265223265,0.8141959009110928,0.9734891606152059,0.06655250644981861,0.05634033665060998,0.0876932897567749,0.98142666
0.4177680855989456,0.46742945313453677,0.5188161727845668,0.03904780946671963,0.13343591034412383,0.054047809466719623,0.06904780946671962,0.08404780946671962,0.11299731569811701,0.8209693771004677,0.8927165065743029,0.8320063224732877,0.06968725179880858,0.07466005031112583,0.06534291410446166,0.9938193
0.41336949944496154,0.4883578777313232,0.5491758258104324,0.039528516307473185,0.13517573118209839,0.05458917051255704,0.06966670101433993,0.0849236731261015,0.12014063367396592,0.9047731530845166,0.8879263872131705,0.9635813006162643,0.08254771440625192,0.07322948123514654,0.0763138145878911,0.9965538
0.407461414039135,0.493743559718132,0.6090434683352709,0.04353001363575459,0.13453274279832841,0.06240937128365041,0.07745787907913328,0.09447465684041381,0.11948008941859006,0.8204346809744836,0.9771243020713329,0.9828851476311684,0.054802058869600295,0.054405289441347135,0.09437540197372436,0.9989128
0.40469607412815095,0.48129271864891054,0.5271250888377428,0.03570647910237312,0.1194183623790741,0.05750688422918321,0.07261260490417482,0.08766295872330666,0.10304131560027599,0.8545966739460826,0.9756834252357482,0.8175219974160195,0.07176329663023354,0.06232804086804391,0.07533742047846317,0.9877281
0.38640811149030924,0.4949051022529602,0.5385969283282757,0.04100572973489762,0.12937172926962376,0.06422110779657961,0.07924304762333632,0.09534787835367024,0.11041321466192602,0.8136572085976601,0.822938899153471,0.9902591994464398,0.07116086304038763,0.061221374183893215,0.08710504913330078,0.9963548
0.3915372829884291,0.4988719463348389,0.61812423838377,0.03798837378621102,0.13262106060981751,0.05298837378621102,0.06798837378621102,0.08298837378621102,0.11758242541924119,0.8331462723433971,0.9944345037341118,0.9852488237261773,0.07176511802598834,0.08774871906638146,0.07678902104496955,0.99203026
0.4174355429410935,0.48136804401874544,0.6799845057874918,0.04006115764379502,0.13859088838100433,0.05506115764379502,0.07006115764379502,0.08506115764379502,0.10891155623495578,0.9824555186867714,0.9556917436897755,0.8066322754323483,0.07751295851469041,0.07238922379538418,0.09160830068588258,0.9618669
0.4183095553517342,0.48582968711853025,0.8190137886509299,0.044181677103042605,0.14411649346351624,0.059181677103042604,0.07738032698854805,0.11411649346351622,0.12911649346351622,0.8354857823640108,0.9938380351126194,0.8461317874372006,0.07295207231137901,0.07238601110503079,0.0732351199388504,0.97395194
0.4177198702096939,0.46449756920337676,0.7171598249612376,0.04551250696182251,0.13848170161247253,0.06451199206784368,0.07951199206784368,0.09451199206784368,0.11799957529008388,0.8294532457321883,0.8117221081733704,0.9817537918686867,0.059106878781318664,0.056039482802152644,0.09666516876220703,0.9908229
0.4032569640874863,0.49429267048835757,0.5148469385415315,0.04047446683049202,0.140166095495224,0.059244307559728634,0.07424430755972863,0.08924430755972863,0.11140442749038339,0.9645557210981845,0.8493368707954884,0.9767531755805016,0.06037441745996475,0.05875015962123872,0.08180868518352509,0.9962392
0.3861554009281099,0.4976611763238907,0.6960043661512434,0.03729750022292137,0.11938310980796815,0.053026255857944495,0.0720233549386263,0.08714040159285069,0.10223129650652409,0.8255589276432991,0.8131881844699383,0.9922176894068718,0.06424831721782684,0.06790772975981237,0.08134712707996368,0.9935314
0.4141534000635147,0.47301400899887086,0.5290441763699054,0.04210069585591555,0.1468181812763214,0.05710069585591555,0.07225339286476375,0.09901974384551868,0.1174308755390346,0.9736391390293837,0.8147338665306568,0.9771114580869675,0.06627898808121682,0.06016826304793359,0.08964362907409668,0.9928556
0.417116896212101,0.480847904086113,0.7979728600367904,0.0471546845138073,0.1398449057340622,0.0621546845138073,0.0948449057340622,0.10984490573406219,0.12484490573406219,0.80677626067698,0.9871773924231529,0.8070951130747795,0.07720525651276113,0.09306452706456186,0.09305268669128418,0.9629977
0.4043684110045433,0.48702244460582733,0.5443794806957245,0.04675568893551827,0.13503733813762664,0.06175568893551827,0.08378222279641778,0.10492684198245407,0.11994713800549507,0.811899983087182,0.9618731262147426,0.8945901633411646,0.05633721148371697,0.08336290971934797,0.09540408849716187,0.996521
0.41405176222324375,0.48046101033687594,0.5904768362313508,0.04288780109956861,0.13379521042108536,0.057887801099568606,0.0728878010995686,0.0878878010995686,0.10561511838436126,0.9353224620774389,0.8259880458414555,0.9825294970154762,0.06565432085990906,0.057467637568712246,0.09684756326675414,0.9896808
0.3955369682610035,0.49099579751491546,0.5607387326002121,0.038758106082677844,0.12426700949668885,0.053758396771550185,0.06917411059290171,0.08421709911674262,0.10291821977198123,0.8283224794775248,0.9916045721113682,0.9483556874454022,0.08579286529421806,0.06002072608470918,0.09690095281600952,0.9967746
0.41418238103389743,0.4752136439085007,0.5181902945101261,0.04183314595371485,0.14646872162818908,0.05753580827713013,0.07323057131022215,0.08894528403431178,0.12306924342513084,0.9035129977189005,0.8209105152249336,0.9567414511740208,0.06509065685570241,0.06600314907729626,0.07210830640792847,0.99412364
0.41765392243862154,0.46406571865081786,0.7150359817536548,0.04499063558876515,0.14499129176139833,0.05999430029541254,0.07499430029541254,0.08999430029541254,0.10499430029541254,0.8415485413134098,0.807734364926815,0.9920886910319329,0.055843275064229966,0.059120515644550335,0.08496395897865296,0.98640394
0.40979104429483415,0.4906271129846573,0.7893484048381447,0.04871905744075775,0.1446620762348175,0.06371905744075776,0.09281730967611075,0.10828300493061543,0.12623051858246326,0.8121445616453886,0.9859254698634148,0.8327136222779752,0.06895976355820894,0.08851913973689081,0.09363882303237915,0.9814478
0.4149042746424675,0.47421081066131593,0.5571895605146885,0.037354811429977416,0.13496018946170807,0.052354811429977416,0.06735481142997742,0.08235481142997741,0.10597030873745679,0.9811560722231865,0.9705702271401883,0.808539568567276,0.07439020222723484,0.07069996108859779,0.08443370127677917,0.98985064
0.41926544547080996,0.4835191786289215,0.7143694825384765,0.036075192093849184,0.1284770642220974,0.051075192093849184,0.07379503050148487,0.0984770642220974,0.1134770642220974,0.8058764780014753,0.8050765125155449,0.9204879328280687,0.05773315196633339,0.08373470707237722,0.08229399228096008,0.9773491
0.3760353828966618,0.49322129786014557,0.5280722959667444,0.03893047913908959,0.1456100857257843,0.055104207795858395,0.07127248457968235,0.09296167647615075,0.1091353268057108,0.811387657314539,0.8122934964239598,0.9916061975717545,0.054817950773239144,0.059117821365594875,0.08046230673789978,0.99481946
0.415055969953537,0.47513843774795533,0.5178176221936941,0.03718333244323731,0.12978476313874127,0.0669801065472886,0.08303415751094,0.09946696804249659,0.1147204623363912,0.812665102788806,0.9630648249208927,0.9005210348581896,0.05659298461079598,0.06007723292708398,0.07043977069854736,0.993418
0.394385322034359,0.49830966293811796,0.7169227911550552,0.039862483963370325,0.11537988662719727,0.054862483963370325,0.06986248396337033,0.08486248396337033,0.09986248396337033,0.8203093116760254,0.9926605498075485,0.8386912059485913,0.06935572825968266,0.05549792981147767,0.09780434942245483,0.9950753
0.3954267343878746,0.49577303826808927,0.5156155626296997,0.04420662589371205,0.12831024646759034,0.05923314451873303,0.07433827167898417,0.08993807438910008,0.11327446953589096,0.8345747221708298,0.9615398943066598,0.9809710187256336,0.07894979082494974,0.07467252187011765,0.07503890693187713,0.9969091
0.41833626449108124,0.4780964970588684,0.8131173586025834,0.04750659570097924,0.14814840078353883,0.06250659570097925,0.07750659570097924,0.09250659570097924,0.10750659570097924,0.8148549012303352,0.8305629686832429,0.99286787956357,0.0787687595024705,0.07113491628319026,0.07343966895341873,0.98858076
0.4108720499277115,0.49042198061943054,0.5438881327450276,0.04679503425955773,0.1288278503715992,0.06179503425955772,0.07679503425955772,0.09179503425955772,0.11343858580226078,0.9237302566789091,0.8402302488565445,0.9600537333488465,0.06976961284279824,0.06586534437537195,0.08744138526916503,0.9930226
0.41337476700544357,0.47719113528728485,0.5302173027724028,0.03867145374417305,0.134943186044693,0.05367145374417305,0.06867145374417305,0.08367145374417305,0.1199096715837717,0.9800540925323963,0.9849374390125275,0.8076335550546646,0.06738238518536091,0.07202888004854323,0.08292896485328674,0.9869465
