Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.4030208709836006,0.49055308401584624,0.6863212854288518,0.039156995937228205,0.14455874919891357,0.0662927495674696,0.08216666390188039,0.10184125203043223,0.12829984693527222,0.8528855176612735,0.9831968719899654,0.8201713229775429,0.059751323735713964,0.08058387707173825,0.08389717292785645,0.9933848
0.3853791402932257,0.49767903685569764,0.5146020552903414,0.03727207109332085,0.12938789770007134,0.05575330568552018,0.0709708563759923,0.08674463806599379,0.11417788854083046,0.9189776855371893,0.9646445369720459,0.8217617293179036,0.0576366214632988,0.06697843497991562,0.0753249784708023,0.99870634
0.40366374492645263,0.47260865569114685,0.5434289900511503,0.03945180803537369,0.14403085231781007,0.059953863245248804,0.07597519190236926,0.09254573484957218,0.10853994604647159,0.9534482240647078,0.829680005055666,0.9869891287505627,0.08165603112280369,0.0708970545306802,0.07189641690254212,0.9959543
0.37562123268842695,0.49758556187152864,0.6622209076747299,0.03980939187109471,0.12352935433387757,0.06277400807738305,0.07826957251057029,0.09334595473557711,0.10838945724070072,0.8256254548698664,0.983556786030531,0.9561781967759133,0.06290210021436216,0.05943733802437783,0.09709679841995239,0.9972391
0.39062508337199686,0.4877713263034821,0.5132387262225151,0.036715155094861986,0.1261092045903206,0.059472008061409,0.07455165786147118,0.08956846612095833,0.1081468657746911,0.9774728635460138,0.9676391344487667,0.8235921974420548,0.07200476107224822,0.05818531462550164,0.0968481240272522,0.9966809
0.41710432916879653,0.46995294988155367,0.7677894882403314,0.04894416496157646,0.14666639208793641,0.06394416496157646,0.08535642930679024,0.1005000374443829,0.11706722597405314,0.824394775646925,0.9908403770208358,0.8927380096577108,0.08728402387499809,0.08159509034454823,0.07153768396377563,0.9830982
0.41833100736141204,0.4728920578956604,0.7772051065161824,0.04866051778197289,0.14743619441986083,0.06366051778197289,0.07866051778197289,0.09366051778197289,0.1157966126576066,0.8190256346732379,0.9475028418183327,0.9345129036277533,0.0833704658806324,0.09370628678798676,0.08580077672004699,0.9828355
0.4058430650830269,0.483840674161911,0.5161647406607867,0.04068607781082392,0.13848114371299744,0.05641836499869824,0.0837013844641857,0.10271877555400133,0.12347229313254356,0.9642909645408392,0.8731015940368175,0.8551767445325852,0.07276956869978458,0.08350894182920457,0.08526270914077759,0.9970151
0.3984310431778431,0.4942636460065842,0.8185537949234247,0.046137128397822386,0.12639185011386872,0.061137128397822385,0.07613712839782238,0.09113712839782238,0.10613712839782238,0.8067856556296349,0.8249005390465259,0.8645806331753731,0.07263541883155704,0.06263055947422982,0.0722870956659317,0.96585196
0.39319880403578283,0.49605492055416106,0.7877046501383185,0.038563896715641026,0.1479666745662689,0.053563896715641025,0.10037652828693391,0.11537652828693391,0.1303765282869339,0.9951769399046898,0.853818429991603,0.8082508584856988,0.07827384711205959,0.07324441531673075,0.07600328365911264,0.92631894
0.40315954864025116,0.48184900283813475,0.5562186048567295,0.038235846906900406,0.1269804808497429,0.053289285343885426,0.06828928534388543,0.09586596522256732,0.11093197651877999,0.8614755129173398,0.8145874095499516,0.872002764633298,0.07365931297447532,0.06699277891218663,0.09305224180221558,0.99456316
0.3910545778274536,0.49807785749435424,0.7620379818476737,0.04829863414168358,0.14580657243728637,0.06331715359240771,0.07967288603149356,0.09467288603149356,0.11888814094364643,0.9782308283090592,0.8216234420359135,0.9732609244763851,0.05273649747967721,0.05376999744772912,0.06483392238616943,0.97510135
0.4055180951952934,0.46371108293533325,0.5258163867473602,0.03658816143870354,0.13288160532712937,0.05229927278757096,0.08479117709882558,0.10250155337676406,0.11766754247844219,0.8481066650778055,0.9643918040037155,0.835493542021513,0.0739291285732761,0.05827721217274667,0.09779463338851929,0.993993
0.39148917607963085,0.49427353739738467,0.6515975219070911,0.036782612651586534,0.14658380389213563,0.05822241547405721,0.07702579050213099,0.09353699041381479,0.11017701529487967,0.9040479239527136,0.8443836702227593,0.9566748619556428,0.053453659385442734,0.05885412082076073,0.07188986372947692,0.9984597
0.3904177944362164,0.46603663712739946,0.5122979521036148,0.03626144424080849,0.14717954874038697,0.05494725569784642,0.0761550540059805,0.09296698330789804,0.1305315695822239,0.8401055790543557,0.8425727745532989,0.9902540428459644,0.06157620951533318,0.0817308820039034,0.08164725947380067,0.9964289
0.40624608457088474,0.4831370204687119,0.7579994520239531,0.03550252839922905,0.14199506521224975,0.056654966142773634,0.08009233933873475,0.09509233933873475,0.11009233933873475,0.9906002396553755,0.8688912148624659,0.9434094328016043,0.05662087564468384,0.0527366764843464,0.0978704104423523,0.9704744
0.39923907339572906,0.49361772537231446,0.7807520337492228,0.04419099532067776,0.14101938247680665,0.06332359310686589,0.07832359310686589,0.09332359310686589,0.1260086574792862,0.863467787989974,0.9922121042013168,0.8481875680387021,0.06771627799719572,0.07936939468979837,0.08131394350528717,0.958291
0.4050343182682991,0.4770346999168396,0.5375394754886627,0.03888563014566899,0.1433918035030365,0.05469054755270482,0.070368759983778,0.09143478704467416,0.10772032317966222,0.9809010680675506,0.903282496316731,0.8244950491130353,0.08127187355160714,0.08284543876349927,0.08427723693847657,0.99128294
0.41855361968278887,0.4731419086456299,0.6412507756769656,0.03629326865077019,0.13392324417829515,0.061723757353425036,0.07672381546199322,0.10226217246577145,0.11890539751201867,0.8917758154518902,0.9897126594603062,0.8645083693146706,0.07294338509384543,0.0817885578274727,0.0755056209564209,0.9924689
