Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.4114544543623924,0.4231126308441162,0.7733254351861775,0.03627334475517273,0.12776449516415597,0.06732765152566136,0.08271383523829282,0.09773760156910867,0.1127449576832354,0.8839627416737378,0.8609125933229923,0.9724760255753995,0.07211099825017155,0.05727337786555291,0.09676521444320679,0.9836194
0.40540505021810536,0.4222143828868866,0.5141947921425104,0.03972077660262585,0.12387063026428223,0.05472077660262585,0.07887063026428223,0.09387063026428223,0.10887063026428223,0.8807884808756411,0.8410289026618004,0.8148995862126351,0.06805392470359803,0.07865468462556602,0.09818944597244263,0.9574687
0.37105202659964565,0.46216723769903184,0.5314084550052881,0.04224690396338702,0.14159141778945922,0.06276542471796275,0.0965914177894592,0.1115914177894592,0.1265914177894592,0.8307204860359431,0.8841120971798897,0.9905284740269185,0.07952661533355714,0.09578354227542879,0.088442777633667,0.98961335
0.4008006609976292,0.4298679828643799,0.5715913144558669,0.04774336725473404,0.12274336725473403,0.06274336725473403,0.07774336725473403,0.09274336725473403,0.10774336725473403,0.8434376655250788,0.8428850466072559,0.926157394734025,0.06576708004772663,0.09061486965417863,0.08082794404029846,0.98438406
0.36833456829190253,0.4598148822784424,0.8535614451706409,0.0356665387749672,0.14539380073547364,0.0506665387749672,0.0656665387749672,0.0806665387749672,0.1288861271739006,0.9289525799214841,0.8070958158254624,0.9170426419198513,0.07422705658748746,0.08526585192978384,0.09109624195098877,0.98159975
0.4131967088580132,0.4184214681386948,0.5577521942585707,0.041133275926113134,0.12757195562124252,0.06744287502281368,0.08254001598479227,0.09754001598479227,0.11254001598479227,0.9681661591053009,0.967419073843956,0.8443474071741105,0.07246668236441911,0.09184400993585587,0.08333814764022827,0.9902401
0.40908299446105956,0.42255276739597325,0.7281084176079835,0.03707134082913399,0.13537927567958832,0.07537927567958833,0.09037927567958833,0.10537927567958832,0.12037927567958832,0.915423860013485,0.9818091212391853,0.9832708089470864,0.05327220587134361,0.09424418899416925,0.0832803041934967,0.97414714
0.3964946149289608,0.4332787573337555,0.8153395682305098,0.0473654954135418,0.12312261700630188,0.06236549541354179,0.07736549541354179,0.09312261700630188,0.10812261700630188,0.8204689960837365,0.8087920992016793,0.8267774760007859,0.07800780354887248,0.0782936673089862,0.08248783159255982,0.95833147
0.3713790774345398,0.4565206803381443,0.7741532563693821,0.03950124002993107,0.12635960251092912,0.06632584005622194,0.0813416078325361,0.0963416078325361,0.11135960251092912,0.8451594678342342,0.9859328355848789,0.8117980875253678,0.07574587930887938,0.08865534174442292,0.08037663912773133,0.9896395
0.35719869822263717,0.4795374065637589,0.8072204929858446,0.0376406267285347,0.12983175149187445,0.0526406267285347,0.08483175149187445,0.09983175149187445,0.11483175149187445,0.9721881162941456,0.923057740573585,0.8099128677368165,0.0631413898140192,0.08156386810541154,0.08256548762321472,0.9754794
0.3749335615336895,0.4588907025754452,0.5235272939175367,0.04099608909338713,0.12834985241293909,0.06824928532615304,0.08326871209590464,0.09831123848925345,0.11334345231698825,0.8142017226576805,0.8121368691504002,0.9350394723266363,0.07430745935328305,0.08702476850152016,0.07639092275500298,0.99176276
0.38278434514999393,0.4512053420767188,0.8016829578906297,0.036317873001098636,0.1274494242668152,0.05491025328338147,0.08244942426681519,0.09744942426681519,0.11244942426681519,0.9706978933125734,0.9805414132893085,0.817900191783905,0.05516627830266953,0.0756275268206373,0.07445042848587036,0.9626619
