Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3636026978492737,0.4829829841852188,0.7772289924167096,0.0474330835044384,0.14346562504768373,0.062433083504438394,0.0774330835044384,0.09243308350443839,0.10743308350443839,0.8983593227534555,0.9775618271172046,0.8098145588755608,0.0754959988102317,0.08020998307317496,0.09786560249328613,0.95527434
0.37288925364613534,0.46870333701372147,0.800945426684618,0.04078190006315709,0.1356990498304367,0.05686661782562734,0.07229529358297587,0.08774566871523858,0.10946190546154975,0.8145484661132097,0.8105459030866623,0.9830874995410442,0.060585959070920944,0.07747686561197044,0.0828658549785614,0.99625707
0.4141470539569855,0.4256715923547745,0.7960377368867397,0.040742793008685114,0.14185643315315247,0.05590671257376672,0.07558752444833518,0.09761151154134423,0.1266746344357729,0.9492751731604337,0.8204984754562378,0.9970628157317638,0.08774750833511354,0.07787793294712902,0.07777303510904313,0.90204537
0.3649012818932533,0.4765573054552078,0.8064856422007084,0.03855619832873345,0.1417553925514221,0.05452465149462224,0.08197064065746963,0.09752254824861885,0.11463687165025621,0.835404814195633,0.8119853567957879,0.9925120264947415,0.08036061807572842,0.09174409818649293,0.07889031195640564,0.9863164
0.3695618462562561,0.4784887731075287,0.8677512314289808,0.03764433398842812,0.13746013343334199,0.052900041830539715,0.06791197006404401,0.08294652550816536,0.09806016485989094,0.8591908445179463,0.8099159641981125,0.9790726394832134,0.05735757502317429,0.07297540269792081,0.07482450526952743,0.9917697
0.4104328313469887,0.42758510261774063,0.5084729379057884,0.03571512252092362,0.14654741764068605,0.0756161493331194,0.0906161493331194,0.1056161493331194,0.12970457889437675,0.8240870835006238,0.9475587456792594,0.8059805787861347,0.053927259778976444,0.09377218198776247,0.07529114866256714,0.9623045
0.38544766688719395,0.4617043241858482,0.8025835122942925,0.03700568482279778,0.13745064795017242,0.058874679353833205,0.07387467935383321,0.08887467935383321,0.10387467935383321,0.8056825082719327,0.8145033379077912,0.9611931455552578,0.061840150800347334,0.07418566979281606,0.07726681840419769,0.9721204
0.37747274056077007,0.461184211820364,0.8144126451864838,0.04825598388910294,0.13807857811450958,0.06325598388910295,0.07825598388910295,0.09325598388910294,0.10825598388910294,0.8059435533165932,0.993305398774147,0.9135878744184971,0.08675466363430023,0.0973367115855217,0.09251029968261719,0.9736101
0.41623781859874726,0.42080070674419406,0.7977766197234392,0.04587838508188725,0.14119099974632263,0.06087838508188724,0.07587838508188724,0.09116652270555496,0.11943511758595704,0.9837558945178986,0.8640337924867869,0.8790830539703369,0.08504866090416908,0.08623972862958909,0.08293472838401794,0.9660738
0.37899270869791507,0.46613101065158846,0.7991128162309528,0.0377956485748291,0.13398783564567565,0.05808295459747315,0.07308295459747316,0.10091054303832353,0.11600288436189293,0.8192962295651436,0.8282994235277176,0.9940885350227356,0.06318216255307198,0.07426653758995236,0.06918317222595215,0.99102217
0.37522008657455447,0.467543163895607,0.5266894936412573,0.037239353060722354,0.11249680042266846,0.052496800422668466,0.06749680042266847,0.08249680042266846,0.09749680042266846,0.8123472769618034,0.9958931309461594,0.8038468834996224,0.07167341946437955,0.07863532597571612,0.09854774332046509,0.94712657
0.4099068701267243,0.43469338268041613,0.5151194837361575,0.04424456350505352,0.12016205430030824,0.05953732655644418,0.07516205430030824,0.09016205430030824,0.10516205430030824,0.8222333705753089,0.8975920684160664,0.9927932755827904,0.08697084518671036,0.09603882265090943,0.09124561738967896,0.9631791
0.38021371357142925,0.46129290759563446,0.8520692146629095,0.04650484919548035,0.12674274355173112,0.06150484919548034,0.07650484919548034,0.09150484919548034,0.11172886883914471,0.8227565866291523,0.9804387100040912,0.8090365195631981,0.06867403010278941,0.08760034388303758,0.09652635192871094,0.9852364
0.35193812429904936,0.49534009099006654,0.5245680745393038,0.04119299754500389,0.14247339248657226,0.06208791040480137,0.07708791040480137,0.11206203413754702,0.12732769007086753,0.8047338086932898,0.9596030906498432,0.9692046925246716,0.06955120645165444,0.08147253935039045,0.09764160871505738,0.97939587
0.4185649600625038,0.42273668050765995,0.779580059927702,0.04144697602838278,0.14897318482398986,0.06433109080493452,0.07933109080493451,0.09433109080493451,0.13284336113929748,0.9597706161350011,0.9874105529367924,0.8477285115063191,0.07966170831918717,0.07645271888747812,0.08159232711791992,0.9374026
0.4071555680036545,0.42846953570842744,0.7868291107624769,0.04858885273337364,0.14067439913749696,0.06358885273337364,0.07858885273337364,0.09358885273337364,0.10858885273337364,0.8447904314726591,0.9940665987491608,0.8595117782711983,0.08775456060171127,0.09539863422513009,0.08509623551368714,0.97319543
0.3857248590234667,0.4564287632703781,0.8497208309233188,0.03614737614989281,0.13315152645111084,0.0511473761498928,0.0661473761498928,0.09124455468803644,0.1117269941188395,0.9905926081180573,0.9891450523197651,0.8058512648224831,0.07348387564755976,0.08216335831582547,0.09068386125564576,0.9818817
0.3721602493524552,0.4754833191633224,0.8011840980604291,0.04187247445806861,0.12649668753147125,0.05710559308230878,0.07211996236741544,0.08758270421773195,0.11128956816494465,0.8284414742678404,0.825025029861927,0.9919412932395936,0.06335903028845788,0.06705107682943345,0.08601602649688721,0.9970204
0.40441088527441027,0.4378858894109726,0.7654027074716985,0.04747707441449166,0.12329430997371674,0.06247707441449166,0.07829430997371674,0.09329430997371674,0.10829430997371674,0.8073832389593125,0.9930774067699909,0.9553044804930687,0.08853952592611314,0.09434412848949433,0.08616139507293702,0.9494376
0.3748111601173878,0.47267443090677264,0.8761099228978158,0.03566356644034386,0.1454461932182312,0.05212832300066948,0.06712832300066948,0.08212832300066948,0.11651553466320037,0.8919288580093533,0.8063670500338078,0.97555714199543,0.05585671853423119,0.0744623022377491,0.08684492778778076,0.9814886
0.3562748807668686,0.48881507515907285,0.7873873285129667,0.04762008845806122,0.14584365248680115,0.06262008845806122,0.07762008845806122,0.09262008845806122,0.10762008845806122,0.8108827426522971,0.9587372045397758,0.9426353145301343,0.05962177895903588,0.08663874477148058,0.09290912914276123,0.967675
0.38905501447618007,0.45855520069599154,0.7960260502517224,0.03605633884668351,0.1367181557416916,0.059363737431168566,0.07447412464022637,0.08963924767971039,0.1047492070198059,0.8705440758615732,0.806920152002573,0.9930251082420349,0.05320747722983361,0.07165019275248052,0.07511122179031372,0.9776097
0.36624169766902925,0.4788918554782867,0.7984754121467471,0.04210964647121728,0.13252316623926164,0.057115123730897915,0.07214367304146291,0.08828419587910176,0.10331330885589123,0.8360333406984807,0.9910955215632915,0.815488099616766,0.05618582801222802,0.09410957726836205,0.09568915367126465,0.99107563
0.3985864320397377,0.44260490462183955,0.5230128139346838,0.048865751028060914,0.1420402705669403,0.07350343306064606,0.08850343306064606,0.10350343306064606,0.11850343306064606,0.8081642293989659,0.9964353361725807,0.96167920576334,0.09076199122071267,0.09812931296229363,0.09258320426940918,0.9256053
0.3969146178662777,0.4346405670046806,0.7698301831170916,0.04885963469743729,0.13174614071846008,0.06385963469743729,0.07885963469743729,0.09599771554358304,0.11099771554358304,0.8216260765463114,0.993957297873497,0.8099292843043805,0.07984722403883934,0.09576847037672997,0.09535254144668578,0.976001
0.3656147807836533,0.4766506016254425,0.7979367815718055,0.04140311319380999,0.1197846245765686,0.05640447066426278,0.07254930006414653,0.08874006392806769,0.10474963144958019,0.8098104967653752,0.8175956666588784,0.9849266016960144,0.065057618278265,0.06132024034857751,0.09562896490097046,0.99307454
0.38547875608783216,0.46193428710103035,0.7695014395482838,0.0361165589094162,0.13513937413692476,0.0663674001836218,0.09013937413692476,0.10513937413692476,0.12013937413692476,0.8263658093094826,0.9647989551246167,0.9945583632528782,0.0611302473962307,0.0629087302684784,0.06719823455810546,0.96555626
0.4120972156524658,0.43634270280599596,0.7438203907996416,0.037240682989358904,0.1474953281879425,0.0741816738665104,0.0907269861586392,0.1072657141596079,0.12384279513955115,0.8223671041816474,0.8342226783037185,0.9811782354652882,0.061218386840820316,0.0805556528568268,0.057211100101470944,0.97786593
0.4097446522116661,0.4250486552715302,0.7875961198970676,0.04883344024419785,0.13458378434181215,0.06383344024419785,0.07883344024419785,0.10434530274868012,0.11934530274868012,0.8446713473200799,0.9935756439387798,0.9184387438625098,0.0872049462735653,0.09492641839385034,0.08503896570205688,0.96202934
0.4171773156523705,0.4289215907454491,0.7980669629126786,0.04446139752864838,0.14721543550491334,0.060006957416236406,0.08532150867208839,0.10032150867208839,0.11532150867208839,0.8540620195224882,0.9827104128301144,0.9862168057620526,0.07670259711444379,0.059552632719278346,0.06828742098808288,0.9389257
0.40928825408220293,0.4319084540009499,0.835103805680573,0.036623504459857945,0.11715198040008545,0.05487719353735448,0.06989152920544148,0.0849152105793357,0.0999152105793357,0.9872121230453252,0.9915491475880146,0.8139794605255127,0.07028377140760422,0.09097907775640489,0.08727725124359131,0.9795107
0.4181784066557884,0.42024725377559663,0.516817356133461,0.04026057071983814,0.14304542660713196,0.07024503494501115,0.08524503494501115,0.10024503494501115,0.12762049717605115,0.8841271488770843,0.9944912501573563,0.8121224829494954,0.06719390856921673,0.08457822521030904,0.0756007894873619,0.9847113
0.4036580476164818,0.43760201036930085,0.7997242336347699,0.042032118644565346,0.14557706594467162,0.057032118644565345,0.07203211864456535,0.10811358708292246,0.12369748810827731,0.8085976602077485,0.8140700881958008,0.9758532594799996,0.05289543734788895,0.0969486521780491,0.09586276626586915,0.97498125
0.40886682838201527,0.4337855696678162,0.8546554857552051,0.03637046709656716,0.1140971851348877,0.054097185134887704,0.0690971851348877,0.0840971851348877,0.0990971851348877,0.9844255157470703,0.9904066807210445,0.816727601081133,0.068423342718184,0.07888195107132198,0.07919267630577087,0.96140254
0.35230563312768937,0.4928170323371887,0.7922198124021291,0.04833886504173279,0.12559488832950594,0.06333886504173279,0.07833886504173279,0.09333886504173279,0.10833886504173279,0.8516385953575373,0.8234133063971997,0.9903063888907433,0.06923987554609776,0.07213556929677727,0.09716394805908203,0.9871394
0.4182167148590088,0.4255601599812508,0.5152318067729473,0.03817507073283196,0.1381806093454361,0.07391435061097146,0.09318060934543611,0.10818060934543611,0.1231806093454361,0.8050319569498301,0.8325304499447346,0.957569419002533,0.08530100233554841,0.09663393411040308,0.08281329011917114,0.93047327
0.37616269513964656,0.4677316263318062,0.5258216135680676,0.0379884846508503,0.12551518470048906,0.06551518470048906,0.08051518470048906,0.09551518470048906,0.11051518470048906,0.810201361349225,0.8276073970258236,0.9972456249594689,0.07875135277807713,0.09236247682571412,0.07118761956691741,0.93757427
0.366359780728817,0.4807423144578934,0.8109837502866983,0.03889410793781281,0.11438263416290284,0.05399511646926404,0.06932240473926068,0.08434544313102961,0.09936440117657185,0.8378902647078037,0.8155451796114445,0.9767136198103428,0.06084868724942208,0.06324819335341454,0.09819871997833252,0.99773836
0.3597781172394753,0.4827428638935089,0.8069989293962717,0.04172954915091396,0.13354767888784408,0.05673715725243092,0.07174841517060995,0.08720601600855589,0.11850854634493589,0.8130272940009833,0.8271263624191284,0.9756303645312786,0.06533540855944157,0.07894470148533583,0.07366993445158004,0.99492526
0.3957144224643707,0.4532403372228146,0.7445359643328935,0.03862994432449341,0.14761412978172303,0.07358440747559071,0.08992794821411372,0.10627965742498637,0.12127965742498636,0.8043210324823856,0.8228849275290966,0.9949013307750225,0.06261302533447743,0.08238202278316022,0.07830434709787369,0.9661817
0.4075478729605675,0.43296437710523605,0.8171165800541639,0.049604307115077975,0.12460430711507797,0.06460430711507797,0.07960430711507797,0.09460430711507797,0.10960430711507797,0.8501443808615208,0.9890664707303047,0.8578520406633616,0.08986678527593614,0.07443858103733511,0.09515690040588379,0.9205151
