Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3761434409022331,0.4164322853088379,0.5314358355045319,0.035969907790422445,0.11864953875541688,0.05864953875541688,0.07364953875541688,0.08864953875541688,0.10364953875541688,0.8506903574839234,0.9537112280189991,0.8752724884793163,0.06672389055490494,0.07061916703730822,0.08137738561630249,0.9938595
0.35084940403699877,0.4445725530385971,0.6598315671041608,0.040284679085016255,0.14030346155166626,0.055284679085016254,0.07106702889502048,0.10060319788455963,0.11560319788455962,0.9947900072604418,0.9485448621571064,0.8026266091287136,0.07168093124628068,0.08994256746768953,0.09670890808105469,0.9084275
0.39418427646160126,0.4201439172029495,0.5098356504768133,0.03708163380622864,0.13045365624129773,0.07045365624129774,0.08545365624129773,0.10045365624129773,0.11545365624129773,0.8222511774957181,0.9741980742096901,0.8237203205049038,0.054616520929336554,0.09060903277993203,0.07890474796295166,0.98974365
0.35594878017902376,0.44203664287924765,0.6654882938146591,0.04086199373006821,0.11586199373006821,0.05586199373006821,0.07086199373006821,0.08586199373006821,0.10086199373006821,0.817672344467044,0.9862350266635418,0.9692483688116074,0.06586597218513489,0.08423002871870995,0.09701354265213014,0.96967465
0.3717999628186226,0.4198411345481873,0.6616021727219223,0.03625076279044152,0.14217535853385926,0.05214078481197358,0.082374098155275,0.0982660750515759,0.11415007425267248,0.8115118946909905,0.8581370441854,0.9769842103362084,0.058174294990301134,0.07251637861132623,0.0755261347591877,0.9888998
0.3691746774315834,0.4235421180725098,0.5948646584004164,0.0439551741629839,0.1189551741629839,0.05895517416298389,0.07395517416298389,0.08895517416298389,0.10395517416298389,0.8273854208230973,0.8221783124923706,0.9414929191172123,0.07920693850517273,0.0704382743164897,0.09161491680145264,0.97067577
0.3852524280664511,0.41911218762397767,0.5836226515978574,0.037319239974021916,0.11480075597763062,0.05480075597763062,0.06980075597763062,0.08480075597763062,0.09980075597763062,0.8211596174448729,0.9847160743713379,0.9223606645330787,0.056820995861291884,0.06778762698173524,0.07191580605506896,0.99137294
0.36115662634372714,0.4289383843541146,0.5249903346419335,0.040677108950912956,0.12278549432754517,0.05745437636673451,0.07758478303104639,0.09258521364331246,0.10773052162081002,0.8166776828974486,0.966493154424429,0.9816859522044659,0.06701852614283563,0.07715597589313986,0.09607775497436524,0.9964419
0.3650992774963379,0.4283143043518067,0.6585553115084767,0.043564997017383575,0.11856499701738357,0.058564997017383574,0.07356499701738357,0.08856499701738357,0.10356499701738357,0.8334094739973545,0.8094619868576527,0.9870119106829167,0.080258117172122,0.07483076548902319,0.08953730630874634,0.9529771
0.37317247316241264,0.4187982171773911,0.5091674215525388,0.037182074040174484,0.12024925649166107,0.05218882639408112,0.06760488502681256,0.08265668707489968,0.10111136998534202,0.8611333180010319,0.9842157352626324,0.9457241986006498,0.0682802923232317,0.0805859656855464,0.085099778175354,0.99127895
0.3788800449669361,0.41269861757755283,0.5715280297189951,0.03999780230224133,0.11499780230224133,0.05499780230224133,0.06999780230224133,0.08499780230224133,0.09999780230224133,0.8199870773106814,0.8368794172227383,0.9898349886715412,0.07687633000761271,0.08299531368911267,0.08511817097663879,0.9745285
0.35980208724737167,0.4474476773291826,0.5770605390250683,0.04232123836874962,0.11732123836874961,0.05732123836874961,0.07232123836874961,0.08732123836874961,0.10232123836874961,0.8072313946008682,0.9589769209623337,0.9799432236969471,0.06887511830478907,0.0867121649682522,0.08634908390045166,0.9897063
0.37882908262312415,0.41047671139240266,0.5831316655039787,0.0385625234246254,0.12729484766721727,0.0535625234246254,0.0685625234246254,0.09107222435325385,0.1060872018277645,0.8676644722342491,0.8257591547071934,0.8795058788344264,0.07706504549533129,0.08090668089687825,0.09378403568267822,0.98792166
