Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3760449562966824,0.47403998821973803,0.7273074554983991,0.04097785823047161,0.12562803626060487,0.05597785823047161,0.07097785823047162,0.09160410001426936,0.1069245117560029,0.8732239339783788,0.9853994192063809,0.8453768218278885,0.06304958605170251,0.07153359253704548,0.09824426889419556,0.9931357
0.3969050236046314,0.4543312467634678,0.5384924455225468,0.043216687813401225,0.11821668781340122,0.058216687813401224,0.07321668781340122,0.08821668781340122,0.10321668781340122,0.8262712342470885,0.9674312924861908,0.9698136001050472,0.06848497088998556,0.07690121119096877,0.07763680750131607,0.99434835
0.39797163784503936,0.450880185328424,0.6299339650288224,0.03682190835475922,0.1367770504951477,0.05182190835475922,0.07451810727566481,0.08951810727566481,0.11178097855448722,0.9590523163020611,0.857583587923646,0.8097425331950188,0.05226331372261048,0.09603836119174958,0.09118912649154663,0.9804602
0.37376080334186557,0.47678147852420805,0.6411920543566346,0.04147378381341696,0.14665111660957336,0.05725391812324525,0.07302793076783419,0.08802793076783419,0.10302793076783419,0.9839097465485335,0.8150759468317033,0.8172863955557347,0.05490703320503235,0.07149927808344365,0.06701565551757813,0.9857011
0.4108229959011078,0.4425033010542393,0.712193938200362,0.040064759850502014,0.12862880527973175,0.05617593040764333,0.07117593040764333,0.08617593040764333,0.1038776735931635,0.8618155601605774,0.9902960400819778,0.8548701888024808,0.06654759638905526,0.0758296238910407,0.07864728146791458,0.9836849
0.4152213525772095,0.43537960648536683,0.5342957909703254,0.041061999127268795,0.13735947251319885,0.059541327741742145,0.07459109568148851,0.08959109568148851,0.10463234517872333,0.834459683150053,0.9080954966038466,0.9076374164909125,0.05515757754445076,0.08521901163458825,0.06792905497550963,0.99175453
0.36950825691223144,0.4630280002951622,0.5245858055233955,0.037007989734411245,0.13142922177910804,0.05401594011187554,0.07086863307207823,0.08589119009077549,0.11619064626395702,0.8669503277465701,0.9868682048022747,0.8276290296196938,0.06928929731100798,0.06479940949380399,0.09613891649246216,0.99709034
0.4014559830725193,0.44343979731202127,0.6608843694135547,0.03848765090107918,0.13745439946651458,0.06212253721505404,0.07716862781494857,0.09242205233201385,0.11448023082818835,0.9140923369653523,0.8064933450639248,0.9931846234500409,0.05605312651991844,0.072595475230366,0.0862741994857788,0.99372405
0.3821444392949343,0.4668303519487381,0.6497994084700942,0.040664148852229125,0.14509057283401489,0.055664148852229124,0.07066414885222913,0.08566414885222913,0.10090785077810287,0.8529882544770837,0.8165703248858452,0.8338602811157704,0.06963329390436411,0.0747353404625319,0.07689107418060302,0.9834382
0.36278207033872606,0.48453679382801057,0.5184131849080325,0.03829742282629013,0.13415020763874055,0.05329742282629013,0.07596784633770585,0.10336187555342913,0.11852859155684708,0.9772634162724019,0.8521886226981878,0.986589903074503,0.05550536622405053,0.06317088288068773,0.09604425811767578,0.9885436
