Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.37103553861379623,0.48642184138298034,0.5365270403176546,0.03819595128297806,0.1372133356332779,0.06512867406308652,0.08012867406308652,0.09512867406308652,0.12210352390110492,0.8130775572955609,0.9907287122070789,0.829070609086752,0.05285403062701226,0.05975863042473794,0.07901519811153412,0.99724764
0.3731832440197468,0.48574482798576357,0.6751759279020131,0.04585053995251656,0.1474778664112091,0.06085053995251656,0.07585053995251656,0.09085053995251656,0.10585053995251656,0.9567931429564953,0.8214211615800857,0.9861526876628399,0.0524913555264473,0.05339739838242532,0.05758776950836181,0.9686396
0.4143108594417572,0.44647433757781985,0.5954624056577682,0.03620900124311448,0.13550067484378814,0.05120900124311448,0.08011055948399008,0.09623321864269674,0.11680728232637047,0.8689310780659318,0.8135809495091438,0.9754320676386357,0.08799139343500138,0.08390626327693464,0.09390717267990112,0.9930657
0.4128002086281777,0.44654953703284267,0.701884939834848,0.04419264152646065,0.13545617878437044,0.05919264152646065,0.07419264152646066,0.08919264152646066,0.10686408275067806,0.8125168448358775,0.9957109528958797,0.8122113301038743,0.06611292234063149,0.06164675775170327,0.08556679511070252,0.9826734
0.3774896311759949,0.47600345611572265,0.5811901964575052,0.04062461152672768,0.14062357187271118,0.05562461152672768,0.07653063070550561,0.09163094211295247,0.12509009723365305,0.8191069662481547,0.9890232648491859,0.8193591167211534,0.06297022513747216,0.06383122801780702,0.07027141809463501,0.9941399
0.35910662323236464,0.4982784062623978,0.7002342378191649,0.048255322277545934,0.14819842338562011,0.06325532227754593,0.07825532227754593,0.09325532227754593,0.10825532227754593,0.9890373174935579,0.8902981450587512,0.8588852066546679,0.055193740200996405,0.052456359028816235,0.06537160801887512,0.92462045
0.38172723572701217,0.47827323973178865,0.6692855321511626,0.03772548735141754,0.12817693129181862,0.052725487351417535,0.06772548735141753,0.08272548735141753,0.09772548735141753,0.9635468330562115,0.9863893257260322,0.8078968453586102,0.05401757128834725,0.06724574249982834,0.06960050463676452,0.9635145
0.3663402646780014,0.4978363662958145,0.7099942013885826,0.038579453974962236,0.13856099486351015,0.0535808315396309,0.0685808315396309,0.09927120609972627,0.11428120632059871,0.9618578266978264,0.8081950410842895,0.9917109789788723,0.05840187988281251,0.0606797905266285,0.0984332480430603,0.9898915
0.4066086867451668,0.455556221306324,0.5104247801810503,0.03965921476483345,0.14722540736198425,0.054659214764833444,0.06965921476483344,0.08465921476483344,0.09965921476483344,0.9305384383976459,0.8187937664568424,0.8320400785565376,0.05451123550534249,0.08716428396105767,0.07204543113708496,0.9939144
0.39105610698461535,0.46616667658090594,0.7280175375193823,0.03796558573842049,0.14370083928108215,0.05296558573842049,0.06796558573842049,0.0834253355294466,0.10051387360692024,0.8304123649507761,0.8350291801452637,0.9836578219354153,0.07807966847866774,0.08259754830598832,0.08579554748535156,0.99350923
0.39201954066753386,0.4665758416056633,0.6885920374788344,0.04808263406157494,0.14738279938697815,0.06308263406157494,0.07808263406157494,0.10742175134718418,0.12242175134718418,0.8136645601332188,0.9851857656478882,0.9755745767831803,0.07688521165549755,0.08133267414569856,0.09818065118789673,0.92424434
0.3635622388124466,0.496147608757019,0.6582754085585475,0.037245243638753894,0.12094158828258515,0.052245243638753894,0.0672452436387539,0.08340385828018189,0.1014815408438444,0.8620269257441163,0.9750014320731163,0.80860425234437,0.059985227614641194,0.0725071886740625,0.08830342435836792,0.9937748
0.3878499335423112,0.47227156311273577,0.7166089993089437,0.04140032660216093,0.14132832646369933,0.05640032660216093,0.07140032660216093,0.08640032660216093,0.10236977441608905,0.8238884669333697,0.8235692548573017,0.9717811349570752,0.05930383811593056,0.05900808462500573,0.07469123032689094,0.9942696
0.3883672129362822,0.47340474724769593,0.7175814283607528,0.03708771482110024,0.13959350526332856,0.0524867729663849,0.06990406922996045,0.09322959092408419,0.10880759006291628,0.8296482520639896,0.8126876429080964,0.9871015616953374,0.07093862376734615,0.07998072110861541,0.07636213107407093,0.996403
0.36891871675848964,0.4907267212867737,0.5261462929487228,0.035749893784523014,0.13341202735900878,0.05700077114701272,0.07200077114701273,0.08700077114701273,0.11792433834969997,0.9870765545338392,0.979466637223959,0.8066235699474812,0.051958464986085896,0.09754710629582405,0.0886095952987671,0.9672495
0.3606239205598831,0.4971806019544601,0.7174472732959315,0.03773231536149979,0.14473746418952943,0.05378318208158017,0.06983713518679142,0.08639673822522163,0.12458432899117469,0.8882661229714751,0.9916168681621551,0.8062950718700886,0.05498189305663109,0.06456771099567414,0.07811706775426865,0.99473417
0.3837055469490588,0.474802827835083,0.5247645761936903,0.043239501900970936,0.1302606914564967,0.062139099006354816,0.07720187604203821,0.09225852149277926,0.11191808662861585,0.8086556801468134,0.9944353314101696,0.9266421270877123,0.05878231064081192,0.06816445730626584,0.09037701368331909,0.9935777
0.41280340880155564,0.44238759502768515,0.6942902705065905,0.043157822657376534,0.14236669301986696,0.058157822657376526,0.07315782265737653,0.08815782265737653,0.10315782265737652,0.806777571323514,0.9875066288590432,0.8954356504369527,0.05254211851358414,0.05522924667596818,0.09843045139312745,0.97791255
0.4067536082863808,0.45667806863784793,0.720066322585009,0.03697257161140442,0.14524226784706115,0.05389967091083527,0.06919629015475512,0.08419629015475512,0.10941386187672615,0.8150892567455769,0.9859932202100754,0.9893603789746761,0.0733311904475093,0.08490373645722868,0.09215170621871949,0.98190665
0.40415600419044495,0.45084162019193175,0.5317637984007597,0.03754043236374855,0.14441394925117493,0.053834782552719125,0.07173786002099515,0.1082757848545909,0.1258603859692812,0.8125490509957075,0.8161633583545685,0.9656131262481213,0.06547779893279077,0.0682311001867056,0.08289173865318299,0.9981166
0.39273251332342624,0.46785961389541625,0.5206446888953447,0.04057057283818722,0.14132757782936095,0.0556911053031683,0.07079482879191637,0.08592109686136246,0.12427163431942462,0.8213555293142796,0.8246648121416569,0.958393647402525,0.07851859187185764,0.0788847406357527,0.06890641617774963,0.99409014
0.4134840860962868,0.4489838914945722,0.6665588874176145,0.03771743178367615,0.142092068195343,0.05271743178367615,0.08858927723467351,0.1060271480076015,0.12626804283857346,0.8137687029153109,0.816680995297432,0.9767680261135101,0.07745914192944765,0.0710465683937073,0.09220194864273071,0.9940055
0.38063327215611936,0.48078280985355376,0.7032547119643539,0.04404582176357508,0.14801589250564576,0.05928808349072934,0.07428808349072934,0.10309437749385834,0.1187039290934801,0.830945982772112,0.9859806502521038,0.9812084367096424,0.08680619462132455,0.09304744139313699,0.09760731935501099,0.98546576
0.4177742627263069,0.4420541360974312,0.5295443965137004,0.03749834761023522,0.13599146842956544,0.05249834761023522,0.06777279879450798,0.0832189943432808,0.11923819336444139,0.8140602264493704,0.8150037127435208,0.893488949277997,0.059580984693765646,0.05528172305226327,0.09715435934066773,0.9953642
0.4039736172556877,0.45765176191926005,0.7391319912593811,0.03690545737743378,0.12917194604873658,0.05190545737743378,0.06690545737743378,0.08190545737743378,0.09690545737743378,0.8363550627201796,0.8121840347766877,0.9908188394606113,0.05967498760223389,0.06937309478223325,0.07097387111186981,0.9976489
0.37403938218951227,0.48837095201015474,0.7304991932507604,0.03555046305060387,0.13636770248413085,0.05067114983201028,0.06635594315230847,0.08148020831048489,0.1005085313886404,0.9965101653039455,0.8105390077710152,0.8140818660855293,0.05493707130551338,0.062297177135944376,0.06219900751113891,0.977413
0.411983682513237,0.45282340217381717,0.5579873341798782,0.03745556548237801,0.12202848553657532,0.05371257275044919,0.06875902374088765,0.08377027468383312,0.10697982195168733,0.8209971508920193,0.8095052403748035,0.9415485252529383,0.05459327678084373,0.06131960803270341,0.0590241060256958,0.99397594
0.4079488354921341,0.450373767525889,0.7065784355252981,0.04210725162178278,0.14033236026763915,0.057107251621782776,0.07210725162178278,0.08710725162178277,0.11574253960475325,0.8121980181515217,0.9966410047411919,0.8203672202050687,0.05612976957559586,0.05588785696029664,0.09759964895248413,0.9823805
0.40315421849489214,0.4552262220531702,0.5210166240960359,0.03743214130401612,0.13121624931693077,0.05243214130401612,0.06743214130401612,0.09133757843673229,0.11261831110343337,0.8353133906424046,0.9693599920630455,0.842278425437212,0.07819175584018231,0.07333354301378132,0.07210265552997588,0.9953685
0.36881656259298323,0.4944347649812698,0.7508664299078286,0.03893756821751595,0.1398086565732956,0.05393756821751595,0.06893756821751595,0.08393756821751595,0.09893756821751595,0.992039055505395,0.8193375793993474,0.8103362329721451,0.07552522012963891,0.07013775086402894,0.07459208953380585,0.98173183
0.4172484976053238,0.44967141619417816,0.6368223049253225,0.03545272737741471,0.14775259971618654,0.06240295760780574,0.08587108557224274,0.10087108557224274,0.11587108557224274,0.9963266747891903,0.9836726904511451,0.8055269170343876,0.05578758049011231,0.09382299214601518,0.07251473653316498,0.95863736
0.4014779430627823,0.4596055194735527,0.538476952689886,0.04043889671564103,0.11700233936309815,0.05544239116907121,0.07053693522661925,0.08569571695327759,0.10081963374912739,0.874207178029418,0.8422551255822182,0.9930472530424596,0.055177535820007326,0.06342239345610143,0.0626704912185669,0.9968784
0.36540276408195493,0.47927306294441224,0.508774458450079,0.03679306209087372,0.14315543651580812,0.05179306209087371,0.06679306209087371,0.08179306209087371,0.12455883148908614,0.8173818515777588,0.9850368375480175,0.8078435049116612,0.06761181438863278,0.06565231087803841,0.08233260250091552,0.99744844
0.41107312053442,0.44274360984563826,0.5113920636624097,0.03933019511401654,0.12228236675262452,0.05433019511401653,0.06933019511401653,0.08433019511401653,0.09972529987692832,0.8162880515128375,0.990677205747366,0.8312810877025127,0.05988873322010041,0.05373109614849092,0.09606055450439453,0.99129736
0.39129262775182727,0.46602840423583985,0.7214372169313487,0.03621598973870278,0.13732363998889924,0.05121598973870277,0.06621598973870277,0.10661694181710482,0.12209664347469806,0.8215795247644186,0.9890320060610771,0.8169688359022141,0.06038248909711838,0.06904665331542494,0.08491397047042847,0.9790481
0.4030988559126854,0.4558900434523821,0.5189117699950934,0.03751455575227738,0.1322498221695423,0.05251455575227738,0.06751455575227738,0.08251455575227738,0.11341914592748507,0.8783982592597604,0.980468238389492,0.8699303143978119,0.0901217973470688,0.08948261243104935,0.08245102167129517,0.9924246
0.3699957722425461,0.4941630631685257,0.6904078517451883,0.0384939755499363,0.1323277285695076,0.0534939755499363,0.0684939755499363,0.09897974095416721,0.11397974095416721,0.9518301355987787,0.8067481561541557,0.9806742283821106,0.06066131055355072,0.06862131574749948,0.09119824314117432,0.98202723
0.3927217174321413,0.4626127198338509,0.6467794787853955,0.04198657914996148,0.13675348281860353,0.056986579149961476,0.07198657914996148,0.08698657914996148,0.10198657914996148,0.8161595009177923,0.9957509135723114,0.8703135403215886,0.054718846845626834,0.057245485872030266,0.09647470903396607,0.98886
0.38576903195120393,0.4699550271034241,0.6534958495795726,0.0460413071513176,0.13732332289218904,0.0610413071513176,0.0760413071513176,0.0910413071513176,0.1060413071513176,0.8093914413660765,0.9948887966632843,0.9024896837607026,0.061117970508337026,0.05897168046236039,0.0986714482307434,0.989829
0.39033597722649577,0.4671505093574524,0.6665224537968636,0.04167121004313231,0.1423296046257019,0.05667121004313231,0.07167121004313232,0.08667121004313232,0.11295903149116784,0.8345844328701496,0.9947984847009181,0.8102210014104844,0.057643250149488456,0.06016501238942147,0.08515845632553101,0.9825341
0.3902187463641167,0.46998966336250303,0.7464678860552609,0.037937814593315126,0.13856139659881592,0.052937814593315126,0.06793781459331513,0.08391354887634517,0.12018658962398766,0.8382876825243235,0.8172154834866524,0.9913012197852135,0.07674027181416751,0.08536922608315946,0.0874345645904541,0.9967656
0.3817765041068196,0.4812238454818726,0.780710178977251,0.037184310108423234,0.13349002748727798,0.05218525762557984,0.06718525762557984,0.08218525762557984,0.09718525762557984,0.8154431670546531,0.8198930750787259,0.9757492819309235,0.05708217415213585,0.061989842414855965,0.06678326964378356,0.9978849
0.41607368767261504,0.44548377506434916,0.565416790741682,0.03649125769734383,0.1326815876364708,0.05416003445982934,0.06973591824769974,0.0847748747587204,0.10595331475585698,0.8371795725822448,0.9974458393216133,0.8133177126765252,0.07628336534947157,0.08545164619386197,0.07552382099628448,0.99158406
0.3761494417488575,0.48375623524188993,0.7217436212862376,0.03556778833270073,0.14329206466674804,0.05056778833270073,0.07910121622607112,0.09410121622607112,0.10910121622607112,0.9677416704803705,0.9927721669852734,0.8178738907396794,0.054096019768714906,0.05679252427816392,0.0987671480178833,0.951538
0.4042560523748398,0.45399435348808764,0.51164631498456,0.03705678224563599,0.12063127636909485,0.05205678224563599,0.06705678224563599,0.08205678224563599,0.10562014811038971,0.9919084972381592,0.8444455613374711,0.8308405318140983,0.05414666332006455,0.05815764898061754,0.0951622576713562,0.98103255
0.40657911747694014,0.44971696701832115,0.699431240683794,0.04827111825346947,0.1258359444141388,0.06327111825346947,0.07827111825346947,0.09327111825346947,0.10827111825346947,0.8177718046665192,0.9932188917398452,0.910470026896149,0.0806010666191578,0.07741305701807143,0.09491400814056397,0.9830441
0.3887434693053365,0.4665136277675629,0.6721576433256269,0.04855710923671723,0.13721732139587403,0.06355710923671723,0.07855710923671723,0.09355710923671723,0.10855710923671723,0.8076701454430819,0.9916729595899582,0.9004252347039059,0.058727534055709844,0.0563526792228222,0.09872729825973511,0.96649677
0.41297537326812744,0.4478686572983861,0.6827892914906144,0.03792935803532601,0.14193758249282837,0.05292935803532601,0.06792935803532602,0.08292935803532601,0.09792935803532601,0.8827515285305679,0.8173490311026573,0.993035600078106,0.05756435725688935,0.059988621085882196,0.06934564471244811,0.9955041
