Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.40544491887092593,0.4090587615966797,0.541069656792283,0.04882888406515122,0.12382888406515122,0.06382888406515122,0.07882888406515122,0.09382888406515122,0.10882888406515122,0.9685384661257267,0.970363587987423,0.9211590753957629,0.09157159920334816,0.09457514429092409,0.09585069417953491,0.95681196
0.4047775033116341,0.41809804141521456,0.7666521689102054,0.03908480204641819,0.13542147994041442,0.07542147994041443,0.09042147994041443,0.10542147994041443,0.12042147994041442,0.8143429626941681,0.8951370902363212,0.9207073563009501,0.07043769896551967,0.0933718442618847,0.08726322793960571,0.962992
0.3772973892092705,0.438669353723526,0.7673393082037568,0.04907849356532097,0.14123236894607544,0.07589024002552033,0.09623236894607543,0.11123236894607542,0.12623236894607542,0.8112024867892266,0.9707170235276222,0.8427787109553815,0.08883655300736427,0.09369433119893075,0.08447850060462951,0.97827256
0.40363807886838915,0.41588348448276524,0.8141434237137437,0.039698985219001774,0.14012143969535829,0.06942173046320678,0.08954806076884271,0.1075404867425561,0.12262253901660441,0.8153881437301636,0.8885344507426024,0.8858380993664265,0.08103988897800446,0.09512011149525644,0.09097580146789551,0.969138
0.3516577607393265,0.47025818228721616,0.7853168642118573,0.042063420470803976,0.135633944272995,0.07324505984485151,0.0902214634999633,0.105633944272995,0.120633944272995,0.8219708838194609,0.8393877103567123,0.9944779834032059,0.06733716207444668,0.06291855672001839,0.0966208987236023,0.9479986
0.4148525440692902,0.40772781372070316,0.7988317003905773,0.0418880663625896,0.13752815186977388,0.0749890317440033,0.09250786237716675,0.10751954504102469,0.12252049024105072,0.8697722956925631,0.9257913982868194,0.9769439578890801,0.08155279207825661,0.08396989499032498,0.08724493312835693,0.9783886
0.37445676282048224,0.4406948871910572,0.5475516917914152,0.049398591071367265,0.13537283420562746,0.07537283420562746,0.09037283420562746,0.10537283420562746,0.12037283420562746,0.8120995468944312,0.9930045772314071,0.8308650167346001,0.0858268489420414,0.09394855868816376,0.08611265754699707,0.96900403
0.4054538643360138,0.4062132328748703,0.7783135644145309,0.048027596026659014,0.14751817464828493,0.0646387715049088,0.10251817464828492,0.11751817464828491,0.13251817464828491,0.94271719237566,0.8659182828485966,0.8166766722083092,0.07190427321717144,0.08550295066833496,0.07960475087165833,0.9316074
0.4043729317188263,0.40741580426692964,0.8127828420773149,0.04923558026552201,0.12472558736801148,0.06423608545288445,0.07969152893982828,0.09469152893982828,0.10970997953414917,0.9324753922715783,0.9155219182819128,0.874312293446064,0.08772593212127686,0.09109037411212922,0.08061437511444092,0.98271966
0.39497728005051613,0.41395727396011356,0.8019372628211975,0.04730574071407318,0.1394861400127411,0.0669377735413611,0.0819377735413611,0.10813133156448604,0.12313133156448604,0.8323297693401576,0.8962999114587903,0.9092741764120758,0.07380919099953026,0.08466380105912687,0.08250204586982728,0.9258194
