Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.40818618655204775,0.42832600921392444,0.7737455878078937,0.037566764950752264,0.14021347284317018,0.07018239492624999,0.08561679385714234,0.10104072866737843,0.11653058442994951,0.9190230651840567,0.9775199609994888,0.984257160627842,0.057570602637529375,0.08550029216706753,0.0807356116771698,0.9888109
0.41715167462825775,0.41179157197475436,0.7667554555781185,0.03570269495248795,0.1312975761294365,0.07053002459257843,0.08629757612943649,0.10129757612943649,0.11629757612943649,0.9795217019528151,0.9817727928102017,0.9170743243470788,0.07524518678188324,0.09088364332914353,0.09696103715896606,0.98113203
0.4186353221535683,0.41159249246120455,0.7803626155033707,0.04071546599268914,0.12192653119564056,0.05571546599268914,0.07692653119564057,0.09192653119564057,0.10692653119564056,0.8047213158488273,0.8370462802886963,0.8251144247114659,0.07999984422624111,0.07063463833183051,0.09855161571502685,0.9052153
0.3832580001465976,0.43913673758506777,0.7205763773605227,0.03827652350068093,0.13660672366619112,0.07660672366619112,0.09160672366619112,0.10660672366619112,0.12160672366619112,0.828569405284524,0.9777941420912742,0.8158880815148354,0.08547859085202217,0.07596207690797747,0.09120787048339844,0.98827446
0.39229200288653376,0.43028129488229755,0.7129662219006568,0.041121766008436686,0.13813283681869507,0.07813283681869507,0.09313283681869507,0.10813283681869507,0.12313283681869507,0.835896860691905,0.986721069008112,0.8439655865132809,0.0777012424364686,0.0647671613842249,0.08936297416687011,0.98699003
0.38874974370002746,0.4521809212863445,0.7947149022772908,0.03595636934041977,0.13609418511390686,0.06486316608898343,0.07990717068240047,0.10545827269256115,0.12047659595906735,0.9050253952015191,0.9787491313993931,0.9802708464622498,0.06618417412042618,0.06851181776821615,0.09753551769256592,0.9759873
0.39145984411239626,0.4620852328836918,0.5940339959710836,0.03779073923826218,0.14143358588218688,0.0814335858821869,0.0964335858821869,0.1114335858821869,0.1264335858821869,0.8185160553008318,0.8386461900174618,0.890628707741201,0.07913733035624028,0.08696667794883252,0.08301388502120971,0.9967025
0.3861663453280926,0.4594016261398792,0.7528981135446579,0.03689842283725739,0.13682089149951934,0.07682089149951934,0.09182089149951934,0.10682089149951934,0.12182089149951934,0.841521029651165,0.8727089957237244,0.9496093784928322,0.0727481101423502,0.06999733731150629,0.08358721613883972,0.9829747
0.3970825310051441,0.4386895507574082,0.5181363912463188,0.04914396852254868,0.14747194170951844,0.06414396852254868,0.07914396852254868,0.11169432706385851,0.13191021077036857,0.938247628544271,0.9610343509614467,0.9564511155128479,0.07055650910362601,0.07251583738252522,0.09411053562164307,0.9791996
0.40875080436468125,0.43646517246961597,0.7637278129823506,0.03818338602781296,0.14755486726760864,0.07290715613663197,0.0893426091440022,0.1057517372302711,0.1221605206221342,0.9017157075683586,0.9556409636795521,0.9858609110116959,0.053470777589082724,0.07958031365275384,0.09213335704803467,0.9916681
