Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.36813995957374573,0.4941726565361023,0.8009526571199298,0.039446273744106294,0.12614345639944077,0.060135369245708,0.07513955103158951,0.09018601246029138,0.10530228565633297,0.8423885882943869,0.8197617604017258,0.9582026924133301,0.06404650962352754,0.07276975893601777,0.06939739060401916,0.9967309
0.4159381914138794,0.4452333774417639,0.7629963998369872,0.039000290110707284,0.12863316640257835,0.059719444704055796,0.07482814940810203,0.09771204735115172,0.11348151738406159,0.9141393593885004,0.9910359407961369,0.8271373066782952,0.06479741977751255,0.08455496533215047,0.07961425733566284,0.99483323
0.39395844206213954,0.4602973684668541,0.5224091563493013,0.04051786452531815,0.1321142479777336,0.05551948447227479,0.07202326867878438,0.09117027689516545,0.11701872321218251,0.9236456529557705,0.8280450530707837,0.9876840134143829,0.05878326196074486,0.05760783353447915,0.09404561758041383,0.9918526
0.3767890352010727,0.47867695689201356,0.5177458539247513,0.04706120595335961,0.14106447815895082,0.06206120595335961,0.07706120595335961,0.0920612059533596,0.10858887440413237,0.9704148830235004,0.8162973346948624,0.8430167362987996,0.05645737360715866,0.06183992514014245,0.0981096477508545,0.98302543
0.4008766296505928,0.4427089989185333,0.6841271398074925,0.04565111927688122,0.14750890254974366,0.06223242313861848,0.08816214545369148,0.10355727192908526,0.1188733283445239,0.813283144119382,0.8106459149360656,0.9834146578550339,0.053670856142044074,0.061153463751077664,0.06593685102462768,0.997299
0.40441529750823973,0.45523500069975853,0.7217431603794917,0.042830617101863026,0.1312414986640215,0.05783576722145081,0.07343414453715087,0.08975830351114274,0.10896955199837684,0.9037249422954395,0.8116932645559312,0.9905006784021855,0.06222566591203213,0.0821339271515608,0.08408196926116943,0.9944027
0.3589688467979431,0.49808980226516725,0.5394333000540733,0.036590418517589575,0.12678546845912933,0.051590418517589574,0.0698303961366415,0.08525030636638403,0.11149925209805368,0.817069727063179,0.9808504341840744,0.945659556505084,0.08083263108432294,0.07203963781520725,0.07650432235002518,0.9987218
0.39737144470214847,0.45915017873048786,0.8142344977140427,0.04568256460130215,0.1461460828781128,0.06068256460130215,0.07568256460130215,0.09068256460130215,0.11359413013216108,0.8244389086902142,0.8097490892231465,0.9257892664551736,0.0870388402581215,0.08061149598658086,0.08486968183517456,0.9954135
0.40093966826796534,0.4556501444429159,0.723542787207244,0.03734002843499184,0.13798506140708924,0.0526357432126999,0.08154607578068972,0.10131393588893116,0.11644259943813084,0.843721384754777,0.992701808565855,0.8219636048674583,0.057048158562183385,0.058146065771579755,0.09694576358795166,0.9764172
0.36384113371372223,0.4933095842599869,0.5191977709025144,0.035892551541328435,0.13037397019565106,0.06956550030857325,0.084697583934851,0.09970622114725411,0.11524581556431948,0.8104619476675987,0.8123329866945743,0.9501731628417969,0.05888186870217324,0.0650835923999548,0.07161629486083984,0.99703825
