Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3950141915678978,0.4027485936880112,0.7319276770678349,0.04791267052292824,0.12339927911758423,0.06312730627954007,0.078331952303648,0.09338259958922863,0.10838259958922863,0.9702273950368165,0.9890278795897961,0.870249008384347,0.07806853872984648,0.09666028401255608,0.0893845362663269,0.9938246
0.39471297785639764,0.40116470456123354,0.6797656896293163,0.04019434988498688,0.12911387108266353,0.06911387108266354,0.08411387108266354,0.09911387108266353,0.11411387108266353,0.8273283123791219,0.9540883446216584,0.9885186383783817,0.0716519118219614,0.068361717954278,0.07370962005853653,0.9698327
0.36791432440280913,0.4220147490501404,0.5151533374518156,0.04137292493134737,0.13854165017604828,0.06759211239479483,0.08333486561491446,0.09839802012229339,0.11417742554508149,0.953524682417512,0.9896657617866993,0.8670895664185286,0.05703029319047928,0.09480407914519311,0.09431056833267212,0.99373406
0.3824214164912701,0.40398653447628025,0.6960716346636414,0.046699396967887885,0.1451858949661255,0.06273073067963124,0.07933303011655808,0.09433303011655808,0.12225864225625992,0.890572085653618,0.9578433679878712,0.8265987872898579,0.06585246899724007,0.09633792266249658,0.09510383415222168,0.9811286
0.35563295394182204,0.43156477659940723,0.6627034169375896,0.041173618696630006,0.12833271577954292,0.05617720941901208,0.08333271577954292,0.09833271577954292,0.11333271577954292,0.9550324978500605,0.8137707552790642,0.9924649382770062,0.052294773942232135,0.06723325754702092,0.09854581928253174,0.9819511
0.3885290339589119,0.4021426260471344,0.7160461008735001,0.042986158039420845,0.1221566277742386,0.062156627774238596,0.0771566277742386,0.0921566277742386,0.1071566277742386,0.83495879522264,0.9828082512855529,0.973972505569458,0.08341555983424187,0.06527215176820755,0.09702806520462036,0.9804581
0.37059747681021693,0.4139445334672928,0.5197884016424418,0.043752856478095056,0.13189122423529626,0.060650312294065964,0.08377055688286202,0.10103968100212515,0.11687182713449001,0.8720344179928303,0.8450173425853252,0.912106668471545,0.06394404968917371,0.09508002150058747,0.0817168288230896,0.9950688
0.363324656188488,0.42119644582271576,0.6689478058218956,0.0469488374888897,0.13037782870233058,0.06804064669162035,0.08474233448505403,0.10025317113809289,0.1153448028486222,0.872672976899147,0.9796814340472222,0.8162551885962487,0.05527951453924179,0.09730490595102312,0.09773167371749877,0.9877093
0.3661702924966812,0.4198135226964951,0.7157746571643278,0.04403829079121351,0.1397280728816986,0.059043833357095725,0.09472807288169861,0.10972807288169861,0.12472807288169861,0.8591752478241921,0.8401290103793144,0.9866738913536072,0.06412334572076797,0.07934866590052844,0.09450551414489747,0.97762144
0.3876059675216675,0.4073268920183182,0.5178804780632258,0.04149977028369904,0.12176594734191895,0.06176594734191895,0.07676594734191895,0.09176594734191895,0.10676594734191895,0.8474485060483218,0.957925367462635,0.9545171759724618,0.08088356489241123,0.08063926786929371,0.06491517329216002,0.9899081
0.38559853633865715,0.40435532927513124,0.5296978104025125,0.04258840390481055,0.12885423362255097,0.06885423362255097,0.08385423362255097,0.09885423362255097,0.11385423362255097,0.9690860482901335,0.9602168213784694,0.8549742794871331,0.058543330740928656,0.09323907107114793,0.0811904034614563,0.99633515
0.35573266208171844,0.43298820555210116,0.5205656030774116,0.048243446797132494,0.13709373533725738,0.07172999412268401,0.08698541564643383,0.10198682506158949,0.1169924416810274,0.8392080423504115,0.9622561318218708,0.8142962639570237,0.07962016966342926,0.09610056325793268,0.08037020683288575,0.9938712
0.37294863104820253,0.41728737354278567,0.7533560483738779,0.04175278322771192,0.13246340677142143,0.05675278322771192,0.08746340677142143,0.10246340677142143,0.11746340677142143,0.9192028069518506,0.9833311162829399,0.8096165835261345,0.07356687262635679,0.09060935112833977,0.09828616857528687,0.92048126
0.3838220356591046,0.40974915325641637,0.5121209237068891,0.03900242023169995,0.13653648734092713,0.05401597658991814,0.07806865581721067,0.09455747215673328,0.12153648734092713,0.8725050890356303,0.8864785361647606,0.879409476903081,0.052651189774274826,0.09334333163499833,0.09759480667114258,0.9885904
0.3727896112203598,0.418312880396843,0.5134462176024914,0.03987572714686394,0.12375574409961701,0.06375574409961701,0.07875574409961701,0.09375574409961701,0.10875574409961701,0.885335125616938,0.9685489290714264,0.9474202765464783,0.0842881424188614,0.08734003564715387,0.08061524522304535,0.9789876
0.3674831980466843,0.4257478624582291,0.7184463566204533,0.04428443286567927,0.13197096675634384,0.06188656037747861,0.08697096675634385,0.10197096675634384,0.11697096675634384,0.8385511403501034,0.9869489181041717,0.9810079604685307,0.08538882513642311,0.0928760633468628,0.09434616088867187,0.9738332
0.3846965540619567,0.40407260656356814,0.7004161161024123,0.03765203192830086,0.13766313910484315,0.05783592073321343,0.09266313910484315,0.10766313910484315,0.12266313910484315,0.88963061995022,0.9947693076312542,0.8086779393315315,0.06651665210425854,0.0774155735038221,0.09768997716903687,0.9628792
0.37513144031167034,0.41383381783962253,0.749421879061684,0.044944813400506975,0.12193286418914795,0.059944813400506974,0.07494481340050697,0.08994481340050697,0.10693286418914795,0.8949568931013346,0.8265158233046532,0.8754796367421747,0.05260851370096207,0.0969817691743374,0.08251138138771057,0.9395516
0.355009141266346,0.42845423668622973,0.725091127025368,0.04334082704037428,0.14179171204566957,0.05834864622056485,0.09674192851483823,0.11174192851483823,0.12674238835275173,0.8592709190636874,0.8280681505918503,0.984969730168581,0.058580444717407226,0.08844374665617943,0.08381608510017395,0.9761189
0.35673839271068575,0.4377851627767086,0.5110760554432869,0.04287768537178636,0.12473175346851349,0.0647317534685135,0.0797317534685135,0.0947317534685135,0.1097317534685135,0.841233938485384,0.9737827832818031,0.9477439514756203,0.0844194551229477,0.0909826248586178,0.0982369933128357,0.97916555
0.3785031896084547,0.4229306995868683,0.5487282625347376,0.04210666312836111,0.13645558834075927,0.07645102001428605,0.09145558834075927,0.10645558834075927,0.12145558834075927,0.9627135299474001,0.9816950746238232,0.8263025864422322,0.060110742127895356,0.09740519300103188,0.09397849941253662,0.98918355
0.36629681408405307,0.4182751834392548,0.5108330216825008,0.03799573019146919,0.14200663924217224,0.059849843096733094,0.07484984309673309,0.08984984309673309,0.12640626329183577,0.8333076486766339,0.9700028462707997,0.9223843738794327,0.06384519782662391,0.06919410412013532,0.09680091285705567,0.93928105
