Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.41051415622234344,0.44413820132613185,0.5543140049993992,0.04122214991599322,0.13536908924579621,0.07402799947261811,0.08989954356700183,0.1051195396438241,0.12016641381829976,0.8594955460071564,0.8198721569061279,0.9467019073188305,0.08521116995811463,0.08700965498387815,0.09476046562194824,0.99804866
0.38788031302392484,0.4825963586568832,0.5423522113770246,0.043859900981187826,0.12695326060056686,0.059285644781589514,0.07471952939778567,0.09037513757199049,0.10542460445165634,0.8284536096632481,0.8668064417809248,0.8396217520177365,0.06054091233611107,0.09237720555067064,0.09265890836715698,0.99822813
0.3916982226073742,0.474628446996212,0.5361659876257181,0.047333790808916094,0.14051327466964722,0.06234953323453666,0.07752141574248672,0.10101870828345419,0.1254413739711046,0.846888562104106,0.907079105938971,0.9088316756337882,0.07386291132438928,0.0814537918418646,0.07821531116962432,0.9974039
0.39453949987888337,0.49212603867053983,0.5479770343780518,0.04467564009130001,0.14156484365463257,0.0677659659858793,0.08316463405797259,0.09821110224826261,0.1265237435877323,0.8895534928698093,0.8218080912053585,0.985582829719782,0.08686928588151932,0.07402241839282216,0.09602301931381226,0.9983468
0.37054212987422946,0.48960996270179746,0.5526230480879545,0.03940748363733292,0.1361948972940445,0.057918425706028946,0.08807313383296132,0.10500476328507066,0.12009569542258977,0.8170114509522916,0.9119923249945044,0.9826712142109871,0.06680518257915974,0.07922131850570441,0.07270302724838257,0.99701476
0.4153987202048302,0.4527892904356122,0.8078426722794771,0.04586991287767887,0.144911550283432,0.06088535932153464,0.08968123113885523,0.10482457646504045,0.12276480321288108,0.8917630805846304,0.9650138650834561,0.8654046442359686,0.08087133175134659,0.07428600685857238,0.07108205389976502,0.9942023
0.3747778879106045,0.4885555595159531,0.8208714878439903,0.04744240462779999,0.14360965251922608,0.06244240462779999,0.08883704964518548,0.10487738281041384,0.1266380672454834,0.8217611088842154,0.9911735970199108,0.8600547188788653,0.08310921467840672,0.08851937192678452,0.06322094058990478,0.9947096
0.4182633802294731,0.45174946915358305,0.8046282713592052,0.04645783767104149,0.1290614814311266,0.06147116818726064,0.08403555834898727,0.09905149769792333,0.11405149769792333,0.8816395596280694,0.9562953874886035,0.9871538898766041,0.08548801794648171,0.08094613090902568,0.09126963424682617,0.97809017
0.37153138399124147,0.4957045614719391,0.8213269918665289,0.0396943910419941,0.13929736733436585,0.06458868107274175,0.07958868107274175,0.09458868107274175,0.1218377720952034,0.9668918770551682,0.8542399910122156,0.8265954170405865,0.05242097173929215,0.08574080730974676,0.08961898422241212,0.9423448
0.41875909209251405,0.4484208729118109,0.7626209231302142,0.03808160021901131,0.12967247307300567,0.06967247307300567,0.08467247307300567,0.09967247307300567,0.11467247307300567,0.9388238393992185,0.8840441294938326,0.8308387752354145,0.06209366784095764,0.06003197488188745,0.09811139011383058,0.9595878
0.4156695041060448,0.4516414675861597,0.5916196336716413,0.04215759453363717,0.1413407063484192,0.0686553729556501,0.09634070634841921,0.11134070634841921,0.1263407063484192,0.8911717101663351,0.8740132911235095,0.9085232531666756,0.058076310425996786,0.08678333628177644,0.08280382800102234,0.9968471
0.3586886709928513,0.4946767449378967,0.812916997142136,0.04011505104601384,0.1350024574995041,0.05662311929166318,0.08973509232327342,0.10486050993278623,0.11988089944273232,0.8781873017638921,0.8121538513958454,0.9694576219916344,0.07705201171785593,0.0726056678555906,0.0859312493801117,0.9969223
0.40554556995630264,0.4615936055779457,0.5339997786909342,0.04536264546215534,0.12487682640552521,0.06100143131315709,0.07606685331761838,0.09413127122074366,0.10983247719630598,0.9155261827841401,0.9814275089859963,0.9655500620961189,0.0850365978896618,0.0880750553905964,0.08014252018928528,0.99652535
0.38821682695299387,0.4854327768087387,0.8181282781094312,0.037313551902771,0.12356102764606476,0.06356102764606476,0.07856102764606476,0.09356102764606476,0.10856102764606476,0.8074050671815872,0.9781987446844578,0.9506900256991386,0.07647855432629586,0.06830127994716169,0.08048409557342528,0.97899437
0.37475306779146195,0.49396142959594724,0.5779081149101257,0.03801956921815872,0.1398290401697159,0.07066195731312037,0.08593602985106409,0.10917347085773946,0.1245530872285366,0.9405086010500788,0.9710472662746906,0.8274884735524655,0.0585916466832161,0.08320753233134748,0.08341314935684203,0.9950622
0.41755780041217805,0.44484973400831224,0.5288567077338695,0.03979862816631794,0.136347616314888,0.06781499105021359,0.09057566483095289,0.1056161244943738,0.1207980198919773,0.9245002168364823,0.8660457211434841,0.9623933294296265,0.07018450360298158,0.09100945666432382,0.09373169469833374,0.9994448
0.37355502843856814,0.4889189422130585,0.5503721244513988,0.04311807248741389,0.1331219929456711,0.05813164366483689,0.08287973063238897,0.10109353969879449,0.1162359709329903,0.8822198379553855,0.8522423918694257,0.9393506344586611,0.08127479764521123,0.08503484050929547,0.0923365511894226,0.99825794
0.3747955222427845,0.49107097685337064,0.7941426123172044,0.038716877847909933,0.14391950726509095,0.06885153647959233,0.0846719708269462,0.11228296542912722,0.12805850870311258,0.8181180715233087,0.9762731474041939,0.8307590861082077,0.05562086757421494,0.059661020129919064,0.07306019484996795,0.99139345
0.40053735703229904,0.4613644912838936,0.7542215462230146,0.03588938295841217,0.1417808187007904,0.0782077029913664,0.09409411797225477,0.10999052479416133,0.12587976888418198,0.8745624466449022,0.9810532326817513,0.8237458712816239,0.06779574758410455,0.06952512841671707,0.07867014944553376,0.9923977
0.38319471379742026,0.48844232857227327,0.5380696225315332,0.03674650251865387,0.1349331855773926,0.07366833129227163,0.08976340487003327,0.10481552169173956,0.11990752798020839,0.8396697592943907,0.9400952810317278,0.8272699849367142,0.08036152912080288,0.08056418547034265,0.06576092743873596,0.99440587
0.3848254048335366,0.4665417790412903,0.5177315538793802,0.04473248101770878,0.14506222248077394,0.06075240863561631,0.08156633123140783,0.09780758583117277,0.12393699056506156,0.8228852563738823,0.9338348018527031,0.9831613830268383,0.08067454254329205,0.08835641843080522,0.0921537218093872,0.9987552
0.39162792623043063,0.47834096252918246,0.5293866939514875,0.046375573426485066,0.13045541673898697,0.06389167554378511,0.08445474765393884,0.10026070495583117,0.11534408644847571,0.9371842473939062,0.988095565032959,0.917011455205083,0.07757567619085312,0.08002450022101404,0.06849295687675476,0.99610656
0.4021499012410641,0.47034340649843215,0.7568196614250541,0.04640858426690102,0.1361713469028473,0.07177954688370229,0.09089505941718817,0.10594382302835584,0.1211713469028473,0.8963417546229437,0.8112743354260922,0.9797539181053638,0.07212615765482187,0.07437898435350508,0.08494544315338134,0.99393725
0.38290455544367435,0.47165819108486173,0.512977492403984,0.044124205857515336,0.14182950496673585,0.059129122060537345,0.09408200475424529,0.10984106056243181,0.12489145943522453,0.8163555676817894,0.9375375387191772,0.9581787374436855,0.06775626537650824,0.07614084113016725,0.09630827760696412,0.9976109
0.3667595562338829,0.4961253583431244,0.7825851065754891,0.04506191439926625,0.1286029750108719,0.06462291685566307,0.08333156296087255,0.09838909521931782,0.11356975518269465,0.8451245986789465,0.8522778181910515,0.9651258394122124,0.08298023861050606,0.076983205255121,0.08818276071548461,0.99579084
0.3826604273542762,0.48127072751522065,0.5127091018617154,0.04568625330924988,0.13229694172739984,0.06070689657777549,0.08729694172739984,0.10229694172739984,0.11729694172739984,0.837504940584302,0.9884195376873016,0.9783141071259975,0.059488256692886356,0.07086538324505091,0.06887411594390869,0.99014914
0.3829923201724887,0.48942369818687437,0.8175825042128563,0.04618190184235573,0.14153810143470763,0.06285138294547797,0.07837622741386295,0.09729631202202291,0.11230842373147606,0.858699206109345,0.987341117465496,0.9138992086380721,0.07677608519047499,0.07704112312570216,0.08266029119491577,0.99085355
0.37219449266791343,0.4937436431646347,0.8147479323327541,0.040105585083365446,0.14559094786643983,0.06503507883921267,0.08003507883921267,0.09503507883921267,0.11915757689327001,0.9674523929178714,0.8509602680653334,0.8689176706045867,0.05275496141910553,0.09120066285133363,0.09427493286132813,0.9577493
0.3789379599690437,0.4932489335536957,0.5810473434269428,0.04226119033060968,0.14315360069274902,0.06011107334941626,0.09456267963647844,0.10972676128745079,0.12486751320064067,0.9156156254738569,0.8268623218476773,0.9589920988738537,0.05859232580065728,0.06836870920658113,0.0710304456949234,0.9961628
0.391783479899168,0.47843853533267977,0.5437731158852577,0.038076684623956684,0.13664734661579134,0.06844108022451402,0.09135203620493412,0.1066013172119856,0.12162892466187476,0.8259624280512333,0.9417991772413253,0.835571075618267,0.07609825220480562,0.08578647497296335,0.07421881330013275,0.9958188
0.4129672122001648,0.43679929673671725,0.7293732397427782,0.038572420775890355,0.1397780853509903,0.07741656720340254,0.09419146310240031,0.10937359254956246,0.12457214739024638,0.8310500838518143,0.8134257036805153,0.9732584116756916,0.08808001756668091,0.0897221885919571,0.09416131448745728,0.99338514
0.39789488792419436,0.4635308146476746,0.5347190696328878,0.03819002494215966,0.13347497761249544,0.07023050984442235,0.08823107156008483,0.10323107156008483,0.11844006343483925,0.8784654969163239,0.9682648575484752,0.9450623137980699,0.05761385505795479,0.09378784385323526,0.08574854588508606,0.99639773
0.3833413012698293,0.4868306666612625,0.8025965659439563,0.043607152961194516,0.1369411540031433,0.06306234002560378,0.09126137980669738,0.10654541673958302,0.12167413063049316,0.8782218983642757,0.8540235805183649,0.962334290522337,0.07078184259682894,0.07541758088301868,0.08370631194114685,0.9973816
0.3619271045923233,0.49755519032478335,0.5575492729961872,0.04602672822773457,0.12580833673477174,0.06488623788096011,0.08011840778179467,0.0953228687208146,0.11043090452179312,0.8618540157213808,0.8239440313398838,0.9618024759054185,0.08389275857806205,0.08726253241300584,0.07648737047612666,0.9943434
0.4143650662899018,0.4511274960823357,0.5734278718292714,0.03952118828892708,0.1412259316444397,0.06707434448301793,0.08838667218461634,0.10559117823466659,0.12101297864764929,0.8686086888059974,0.9093688390031457,0.9281156494915486,0.07333038423695835,0.0859590322226286,0.07180046570301056,0.99776196
0.37047190964221954,0.4823559045791626,0.5787298649400472,0.041153377741575244,0.14039101600646972,0.07503307822048665,0.09293426813781262,0.10795386354178191,0.12434136113524437,0.8132044874548913,0.822402309024334,0.9825900960028172,0.07436775133721531,0.07635767189972104,0.09595383834838866,0.9971499
