Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.37631453074514865,0.48036444187164307,0.5126112933039665,0.03988660596311093,0.12205957412719727,0.05488660596311093,0.07704490199908615,0.09204490199908615,0.10705957412719727,0.9911749998629094,0.8722714974731207,0.924150618211925,0.05428390337228775,0.061712391555309304,0.09829027271270752,0.97595847
0.41228235423564913,0.4446298025548458,0.7054663875382393,0.03677796080708504,0.14293566703796387,0.05177796080708504,0.08658960562273861,0.10259911544620991,0.12664988971352575,0.830204591730237,0.8193113140821457,0.9475610559076071,0.054631599003076556,0.06390990169346333,0.09650642490386963,0.99319047
0.36157180190086363,0.49740409255027773,0.7087104690939188,0.046218406260013584,0.14081282258033753,0.06124084316641093,0.07624084316641093,0.09124084316641093,0.10624084316641093,0.9729216792017221,0.9183822565793991,0.8360114766895772,0.08938275924921037,0.08957371994853021,0.07282319736480712,0.9689099
0.38900832511484623,0.46777230501174927,0.5818392871767282,0.038890208005905154,0.1334582418203354,0.053903771650791174,0.07267188158929348,0.08773939209580423,0.1165293269984424,0.8273214970171452,0.8277227953135967,0.9688048713982106,0.06288938585817815,0.08006575006991626,0.08308598780632019,0.99647814
0.4124778214097023,0.4454159468412399,0.6955458466552198,0.04292955862358213,0.14677098155021667,0.05792955862358213,0.08000047777369619,0.09553012725561857,0.11053012725561857,0.815853095588088,0.8669476200938225,0.9921978609085084,0.06472863934636117,0.0788285422846675,0.0930626974105835,0.98531264
0.3865807347930968,0.47054809480905535,0.5941541592389346,0.03862585350871087,0.13789802491664888,0.053685068306326876,0.08292392650260591,0.09810408530673012,0.117165663831681,0.847000693872571,0.8421695534050465,0.9706867030739784,0.06983300338685514,0.082522428303957,0.07395853781700135,0.9967649
0.4169868886470795,0.43665423691272737,0.7155484195908531,0.04043595030903817,0.13593447983264922,0.05543595030903817,0.09090692373961211,0.10593179373368622,0.12093447983264922,0.8250415618389845,0.9884790350914001,0.822168624395132,0.07023247061222793,0.08324888768792153,0.05827719593048095,0.98406535
0.41788058400154116,0.44050907939672473,0.6855001921020448,0.037691982537508016,0.13334203124046326,0.06168020827025176,0.08823032667040825,0.10334203124046326,0.11834203124046326,0.8987991816877388,0.9952617451131344,0.8086816906690598,0.07644002066105604,0.08262364995479585,0.06915324878692626,0.98726195
0.36461570918560027,0.4926538586616516,0.5704175983607769,0.038933434933424,0.11421068906784058,0.05393343493342399,0.06893343493342399,0.08393343493342399,0.09904131310582161,0.9234196438759565,0.9488429773777723,0.8142140322566033,0.05867068956494332,0.05808009609580041,0.096170081615448,0.9960586
0.3955545327067375,0.4625486642122269,0.6097966800034046,0.04281581952236593,0.1417485761642456,0.05914920246303082,0.07748513673990966,0.09250669208094478,0.1075323875412345,0.8170785083949567,0.81329384714365,0.9881127496123314,0.05388592666387558,0.05925041347742081,0.09661284637451172,0.9908076
0.38884759906679395,0.4704729288816452,0.7544869950033725,0.03622881874442101,0.14784060716629027,0.051228818744421006,0.06831599409133196,0.08509636138528585,0.10428162066638469,0.825542431369424,0.8266217896580697,0.945616701939702,0.0837293648660183,0.0789977729395032,0.08772527813911438,0.9898122
0.40600965559482577,0.4541641063988209,0.7235682671205607,0.03618069365620613,0.14263849020004274,0.05118069365620613,0.07233831927329303,0.11025161859542132,0.12625411874353884,0.8436386889159679,0.8080328046679497,0.9877240336358547,0.05440241283774376,0.06423822185397149,0.09726711940765381,0.99372137
0.37220344334840777,0.4878177344799042,0.6609143365189433,0.03886885136365891,0.12046012222766878,0.05386885136365891,0.07546012222766878,0.09046012222766878,0.10546012222766878,0.9002190981404041,0.9914570016384124,0.8546903449177743,0.05879724705815316,0.05532364282011987,0.06712347388267517,0.986987
0.41207478106021883,0.43675183057785033,0.5097049531549215,0.04045758277177811,0.14595487594604492,0.05545758277177811,0.07056117873489857,0.08639012778103351,0.1024485513806343,0.9396171171501279,0.8445640976488591,0.8497497440755367,0.06378774296343327,0.07768729098886253,0.06563211917877197,0.9819859
0.3800742405653,0.4780467987060547,0.5579846671611071,0.03902753531932831,0.14728721261024474,0.05526632837653161,0.07157601678967476,0.08783852465897798,0.10412195764780044,0.9758330540925264,0.8146838427424431,0.8334752331137658,0.05734832291603088,0.09594195857644082,0.07835445326566697,0.99218893
0.4004975081980229,0.4537703435868025,0.7294120769471861,0.04133056402206421,0.14343315124511719,0.05633056402206421,0.08504453932680191,0.1000445393268019,0.12210527292490005,0.8115713980436325,0.8901189911521972,0.990224169099331,0.06600396773815155,0.08147791403532029,0.08321598768234253,0.9892229
0.37005096167325974,0.48653344810009,0.6987843663375825,0.04817357257008553,0.13261298090219498,0.06317357257008553,0.07817357257008553,0.09317357257008553,0.10817357257008553,0.9856173164278269,0.9956037956416607,0.8631948414564133,0.09343032280802727,0.0912805726826191,0.0935278582572937,0.9631671
0.3937799082696438,0.46985060572624204,0.5374835619091988,0.04262914664577693,0.14612139582633973,0.05988556874990464,0.08973980336859823,0.10529682513400913,0.12103817298561334,0.8263746263861657,0.818453919094801,0.9800169940471649,0.07573775958493352,0.08346888761222364,0.06540148854255676,0.9973646
0.40022409677505494,0.4528288446366787,0.7381649540416896,0.039019573181867606,0.1343345206975937,0.054019573181867606,0.08933452069759369,0.10433452069759369,0.11933452069759369,0.8876374601911754,0.9903820945739746,0.8185107368528843,0.06403924140036106,0.08585692051053048,0.06325425434112548,0.9857136
0.3867672348581255,0.4684115469455719,0.721904052014323,0.040869602710008626,0.139109508395195,0.055869602710008626,0.09410950839519501,0.10910950839519501,0.12410950839519501,0.8324298908203841,0.9835496942162514,0.8325222326099873,0.07791568244844675,0.07787039699777962,0.05959543943405151,0.9835345
0.37047460392117504,0.48881085216999054,0.6403825672522188,0.03767630055546761,0.13476341903209688,0.053214085859060296,0.07045305202305317,0.08548069721609354,0.10253202319145202,0.8198500790029765,0.9099268095232547,0.9740313658416271,0.06834264370650053,0.08871786069869997,0.08610374331474305,0.98342496
0.3716958257555962,0.4811965376138687,0.5664062815099955,0.04021712385118008,0.138869269490242,0.05521712385118008,0.07021712385118008,0.08521712385118008,0.11252297111675143,0.8864620612092317,0.9566989956796169,0.8132667242586613,0.08610605509281159,0.08632650631666185,0.07127133989334106,0.993214
0.3810773241147399,0.4747105300426483,0.5142519253134727,0.04092903934419156,0.1350472342967987,0.05592903934419156,0.07092903934419156,0.08592903934419156,0.11238867675550282,0.9882513763844967,0.8511157342106104,0.8520704643785953,0.07805977269858122,0.09269886595010758,0.08626168608665466,0.9942233
0.36727846413850784,0.4900036484003067,0.5250290533214808,0.041409789435565475,0.1284909425675869,0.056411697116494186,0.07164914716482162,0.08699232889264823,0.10235359477996826,0.8379819920927286,0.8675770855993032,0.9817149208664895,0.057545246142148974,0.09059269917011262,0.06092070960998534,0.9960498
0.41658997535705566,0.43745620250701905,0.519302347522974,0.03792388498783112,0.1383112347126007,0.05298178152441979,0.07809156499356032,0.09319299471601844,0.10867203885316848,0.8661246502175928,0.9770616428256035,0.8340719696879387,0.07802498806715012,0.06936228663474323,0.07648864667117596,0.9939871
0.411401152908802,0.4454840186983347,0.5431847366988659,0.03646886572241784,0.13979268014431,0.05196819807291032,0.06864477258026601,0.08415397589057684,0.10708387534171343,0.957254603728652,0.9369797088742257,0.9862185623407365,0.05496777185797692,0.09501997923851015,0.0788793317079544,0.9934604
0.41543717026710514,0.43822383359074596,0.69593150896132,0.03770122274756432,0.14126496195793153,0.05270122274756432,0.09447679448574782,0.11003579642921688,0.12560791368484497,0.8083224899679423,0.9742840215206147,0.9844473832130433,0.06222427226305008,0.08460480438172818,0.06007607841491699,0.9846795
0.3857779985386878,0.4673622354865074,0.7109315253032371,0.03680445834994316,0.13680449545383452,0.05180445834994316,0.07013776780813932,0.08515723263323308,0.10060334713459015,0.8398834959566593,0.983244103115797,0.822205042141676,0.05790648523569107,0.05794134145975114,0.09493913936614991,0.99252135
0.37322230845689774,0.48216497600078584,0.6082169337540865,0.038766504973173146,0.14737442016601562,0.053766504973173146,0.07484469870328903,0.09466580033302308,0.10966580033302308,0.9929515574097634,0.8771312569916249,0.9550702303051949,0.06539968723356725,0.055523317366838465,0.09666229200363159,0.9353912
0.3842863339558244,0.46924754083156583,0.6827953693449497,0.03617272570729256,0.13617062270641328,0.05117272570729256,0.07192263579070568,0.08692818187773228,0.10193470777869225,0.8691286371797323,0.9946427922844887,0.8583794459700584,0.06891140352189541,0.06153645002841951,0.09373727941513062,0.9845163
0.38543883805163204,0.47036091834306715,0.5481929958879947,0.03737437725067139,0.12584792584180832,0.05237621865868569,0.0798573023851961,0.0949408060669899,0.11079679446965456,0.8926543574620038,0.9867788753330707,0.8834396102637053,0.06792381469011308,0.06242872950434686,0.06577244019508362,0.99656075
0.40394003003835677,0.44875917844474317,0.5142078725963831,0.03731702134013176,0.13885131299495698,0.056703481939435016,0.07890910297855736,0.09413907995298505,0.11203874443434178,0.9431107884660364,0.9858663416385651,0.8571951487123967,0.06782869519591332,0.07188404594361783,0.07918393051624298,0.99294734
0.37589247137308124,0.48000441789627074,0.5204774842411279,0.04005771726369858,0.12492567241191864,0.05506011800169946,0.07694018210172654,0.09200889957025647,0.10962439117133617,0.9088348139271141,0.9667503115892411,0.8499747618049384,0.07395272833835334,0.07584911789372564,0.06631710314750672,0.99682534
0.4117655137181282,0.4401996947824955,0.5248550940066576,0.03579494282603264,0.12343160033226014,0.05079494282603264,0.07843160033226014,0.09343160033226014,0.10843160033226014,0.8115986416190863,0.9109018573224544,0.8076577541589738,0.06900744100511075,0.059883880078792584,0.09758753538131715,0.9651442
0.3696182790398598,0.48978622257709503,0.6849331859216093,0.03788930103182793,0.1434952485561371,0.05288930103182793,0.09340331411510706,0.10934311095774174,0.12728411372601986,0.871945669350028,0.8357374862611294,0.9658314779102802,0.0687007115021348,0.07144087867438795,0.06137165260314941,0.99340725
0.36189943373203276,0.4955669343471527,0.671770359364897,0.04087469052523375,0.11813049077987671,0.05587469052523375,0.07087469052523375,0.08587469052523375,0.10087469052523375,0.8726495014324784,0.9916405373156071,0.8143326757490635,0.0556524472296238,0.05666486802697183,0.09850348329544067,0.9979638
0.3780731689184904,0.4760338217020035,0.5535442551344633,0.047583918422460555,0.12258391842246055,0.06258391842246055,0.07758391842246055,0.09258391842246055,0.10758391842246055,0.9265300851240754,0.9885159530162811,0.8214946757674217,0.054186670142412185,0.06199559020996095,0.09851413345336914,0.9798758
0.380701750703156,0.47596874833106995,0.7037353817883879,0.040809417515993124,0.11580941751599312,0.05580941751599312,0.07080941751599312,0.08580941751599312,0.10080941751599312,0.8886533356174827,0.9842995568156242,0.833545549851656,0.05440384467840195,0.0544688656628132,0.06285015916824341,0.97488064
0.3654033315181732,0.493269482254982,0.724354025223304,0.03901375077664852,0.13948172926902772,0.05401375077664852,0.09369273026138544,0.10876117497235538,0.12436695191860198,0.8387064102619887,0.8114478199005127,0.9291644460558892,0.06191862080693245,0.08797392427921297,0.07062990248203277,0.99311596
0.38316466419026257,0.46932343393564224,0.6988765443362296,0.036021226495504384,0.14729597330093383,0.05102122649550438,0.09083024058938026,0.10754167922884227,0.12254167922884227,0.9903182361811399,0.9882179062724114,0.8031403935074807,0.05325755415558815,0.05204519161581994,0.09819354438781738,0.91722983
