Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.36438764780759814,0.45871950015425683,0.7267043622672558,0.045717876553535465,0.14313412189483643,0.060721192170679575,0.09754473628401757,0.11258861680179835,0.12762706137895583,0.8144729609578848,0.8216892512142658,0.9914716912806034,0.08157784581780433,0.08066107400506736,0.0913023886680603,0.99159074
0.41091033309698105,0.41006574034690857,0.680175569538027,0.046612806320190436,0.14211169958114625,0.06336969014331699,0.08896375816464425,0.10400903946757317,0.11911581533551216,0.8460504036456347,0.845839647680521,0.975165954899788,0.07011157208383084,0.0700634847804904,0.06482851505279541,0.99572045
0.4111968863010407,0.40822399854660035,0.6782841238461434,0.04679390102624893,0.13665993452072145,0.06189477173686028,0.0863566658616066,0.10140140756964684,0.11641381283849478,0.8435824383497238,0.8243032665669918,0.8497997083187103,0.05498165418505669,0.05945650756359101,0.06451948666572571,0.9892741
0.3582244372367859,0.4585363008081913,0.5390213595718145,0.047114825993776324,0.12552156239748002,0.0647505806952715,0.08000868346579373,0.09508582681454719,0.11013640202954411,0.8649755766138435,0.9583289280176163,0.8144269712746144,0.058342117547988896,0.06489548207819462,0.06945226573944091,0.99830097
0.4124689593911171,0.40616067945957185,0.7284999653225764,0.042839125012978915,0.14188927054405212,0.058938230943679816,0.0968358987286687,0.11186678503751755,0.12686678503751755,0.8340630695939064,0.8483030319452286,0.9866333471357822,0.05759865199327469,0.09314276337623598,0.07732029888033867,0.9953766
0.41545873492956165,0.4074032068252564,0.7051827688548714,0.04448441445827484,0.13532520353794097,0.059512514647841463,0.09032520353794098,0.10532520353794098,0.12032520353794098,0.8430141718000174,0.9875189249098301,0.9820937821388245,0.08157311699390411,0.07774954818189145,0.08237013554573058,0.9929168
0.40307317733764647,0.41562208235263826,0.7086431536741554,0.04231014359276742,0.14472679734230043,0.057673883748054516,0.07301934342086316,0.08801934342086316,0.10301934342086316,0.9320488393783569,0.8105505892813206,0.865660580727458,0.051942021733522414,0.0939706707596779,0.09280299520492553,0.99364895
0.4054350262880325,0.41704578995704655,0.6546166541665792,0.04075818274170161,0.13967061579227447,0.0627141666084528,0.09467061579227447,0.10967061579227447,0.12467061579227447,0.9213731259092689,0.8311044117331505,0.9938976514875889,0.05685214360356331,0.07230123350024224,0.07755155706405639,0.9803013
0.3859369971137494,0.436738546192646,0.5594300573140383,0.03840250551700592,0.13710700809955598,0.06376520731002093,0.08756333232671024,0.10258668582960964,0.12210352390110492,0.9299458414822817,0.8304903535068036,0.9876435287415981,0.07489043662771583,0.08370165140926838,0.08978825092315673,0.9924331
0.381102976873517,0.4366364195942879,0.5176982362478971,0.038960189521312714,0.12467278778553009,0.05752879765331746,0.07891679403185844,0.09410065708085895,0.10919285196512937,0.8997655441366835,0.8874539643079042,0.9002434199481505,0.06466578418016435,0.06801200200617315,0.09248114156723022,0.9960621
0.37237766191363336,0.44703726246953013,0.685632926543802,0.04815259501338005,0.13177877083420753,0.06425371118709446,0.08239145536515863,0.0973971333457157,0.11242766389511526,0.8605337329566479,0.9926562387466431,0.850535804104805,0.0683416413486004,0.0784134378656745,0.08149159443378448,0.98435915
0.4009303712844849,0.4242830485105515,0.6605193295955658,0.04238287149462849,0.13785205900669098,0.07092063641250135,0.092801047898829,0.10780163588374854,0.1228368993729353,0.8578199588820339,0.8565753921449184,0.9890546985566616,0.07823956695795059,0.09086200439929963,0.08954819250106812,0.99412304
0.38486918056732977,0.4353611648082733,0.6724624172307551,0.0474896115064621,0.1477553105354309,0.06254517637640239,0.08751779746338725,0.10251779746338725,0.11751779746338725,0.8129272082656622,0.8593659883141518,0.8231643484652043,0.07977930187880994,0.0710203809514642,0.07589783484861254,0.96660423
0.40036640331149104,0.4182449996471405,0.6354210009947419,0.0444414371997118,0.1317051289975643,0.06344348674342037,0.08559513410069049,0.10059513410069049,0.11560761058107018,0.9497500978469848,0.9871170554339885,0.8272651915609837,0.06465540576577186,0.09068152421712877,0.0818004332780838,0.98587704
0.38216165874153374,0.4342266246676445,0.6934638464927673,0.0356844599545002,0.1467227005958557,0.05236925439238549,0.08223976709619166,0.09890478231834714,0.1156432624489069,0.9692150993138552,0.867784388679266,0.9884210023760795,0.05441940605044365,0.09459071999788285,0.09189834547042847,0.9802522
0.3573959845304489,0.4711604997515678,0.5544277754634619,0.039942872002720835,0.12751992478966714,0.057968298789858826,0.0824729875387624,0.0974838814791292,0.1125113881483674,0.8192675442785025,0.9830109366476536,0.933674405258894,0.06406955309212209,0.06843249352276326,0.09393788719177246,0.99575186
