Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3965590961277485,0.4277416363358498,0.7210847438897006,0.04171609189361334,0.14369889974594116,0.06602872666046024,0.08262573838746176,0.09799624546263368,0.11331737186526879,0.8222950662821531,0.8144697247326375,0.9751957155108452,0.05626418622136116,0.070725144200027,0.08263260149955749,0.994183
0.3715520171821117,0.4508568705059588,0.5199569465070963,0.0411593733727932,0.13746721148490906,0.05621974965631962,0.08056301302127541,0.09945846605487169,0.11914418263584375,0.9749680214226246,0.8254657346129417,0.9841266617178918,0.07733805487304926,0.08173459485173226,0.08955530929565429,0.99577916
0.3828187884762883,0.4385989002883434,0.5350464160323143,0.043341886177659036,0.11953132152557373,0.058582747098803525,0.07383001700937748,0.08942446715384722,0.1044772622704506,0.8068140847444535,0.9861733201384544,0.8306750501930714,0.07505270333811641,0.08899032312631608,0.09784707593917846,0.9915485
0.4120431423187256,0.4039996594190598,0.6413361403807998,0.04552889369428158,0.12052889369428157,0.06052889369428158,0.07552889369428158,0.09052889369428158,0.10552889369428158,0.9162544256582856,0.897998501274921,0.9774389855802059,0.056839348697662356,0.06868115283548833,0.0760959572121501,0.96596754
0.3907167910784483,0.4266551241278649,0.552825795122981,0.0392630735039711,0.14445903062820434,0.05507845505774022,0.07664199485704304,0.09309847545027733,0.12589546439051627,0.882351726230979,0.9775534491300583,0.8581845490992069,0.07013288303911687,0.07261923526600005,0.0702338993549347,0.9975674
0.35224773168563844,0.4659891575574875,0.5136025665521622,0.04211013885214925,0.12289365828037263,0.05763235121667386,0.07264276439994574,0.08764775630831718,0.10784344466030597,0.8605647327259183,0.8391511319577694,0.9752312043547631,0.05982156447768212,0.06752841325104238,0.07165158486366272,0.9902445
0.3868003380857408,0.4371912136673927,0.6295645092174411,0.03828111991286278,0.1435783874988556,0.054433217760920534,0.07183456808626652,0.08768431815207005,0.10349663826525211,0.807850037637353,0.8808070378184318,0.9527924896121025,0.08116925321221352,0.084692430511117,0.09377542972564698,0.994134
0.39324557632207874,0.4306362107396126,0.6531933439806104,0.0410479411110282,0.13965380311012268,0.0592006327033043,0.08444265016037972,0.10005485546942801,0.1154412008780986,0.8404670672833919,0.8487173641979695,0.9555474183022976,0.07398767493721098,0.0741858205702156,0.0842016773223877,0.99801636
0.38992702834308146,0.4307161405682564,0.6619027082115412,0.0430495011433959,0.11995127439498902,0.05806214615404606,0.0746798651456833,0.08974487018883229,0.10477142195403576,0.8938785024417565,0.8653763932108879,0.9856896177947522,0.07671712071448565,0.08476520524919035,0.09322709035873414,0.99183184
0.35942534923553465,0.4647364437580109,0.6701230162516236,0.03637183725833893,0.13065219156444074,0.06237057992517949,0.07740283541604877,0.09240283541604877,0.10740283541604877,0.8141725071549416,0.9959557306468487,0.828699494624138,0.05772580805420876,0.07154828840494157,0.09018274021148681,0.97481936
0.360331215262413,0.4621529012918472,0.6718294358409941,0.03874028235673905,0.1383516889810562,0.05515534849166871,0.07015534849166871,0.08515534849166871,0.10015534849166871,0.8575850731506944,0.8061174312710763,0.9638365225672723,0.055207229501008995,0.0591517035663128,0.09709205770492554,0.9923819
0.39335691325366495,0.4345089092850685,0.7106469157017767,0.0430068650841713,0.14658253788948059,0.0589416249215603,0.07944801628291608,0.0950245918404311,0.11064670210927724,0.8475630923002958,0.8145289660930634,0.9809637065947057,0.0711758326150477,0.07087343358993531,0.08845730590820312,0.9963648
0.3816787110641599,0.4384383402764797,0.6842415133662522,0.03840268254280091,0.13781614482402801,0.05340268254280091,0.06840268254280091,0.08340268254280091,0.0984026825428009,0.9631544910162687,0.8119370062232018,0.8072737422406674,0.07004998071491719,0.056609925180673606,0.09796897411346436,0.9704371
0.41346929520368575,0.40987835824489594,0.6916179579041898,0.0422544420324266,0.14129125714302063,0.05725444203242659,0.07225444203242659,0.09914008287163452,0.11414101121947169,0.8489343443214894,0.9734984735786915,0.9079593326084316,0.08680344204306603,0.08806210678815843,0.08827006769180298,0.9898784
0.3950659941136837,0.43221852630376817,0.6134165213853121,0.039596154689788825,0.1389975839853287,0.07051293196976186,0.0859793954141438,0.10122585011348129,0.11633543255254626,0.864209253500402,0.8404174048721791,0.9760226710736752,0.06199458127319813,0.055714862346649185,0.09689367151260377,0.99724907
0.3546097767353058,0.47351600527763366,0.6997501337058842,0.041575675513595346,0.14686535239219667,0.05657567551359534,0.07157567551359534,0.08657567551359534,0.10157567551359534,0.9026407151630148,0.8059862356841564,0.8277835668623448,0.05642338857054711,0.0839997430741787,0.0893421802520752,0.98298866
0.3857077955175191,0.4387137807905674,0.5365680239528418,0.03848830625414849,0.13487995475530626,0.053492021185159694,0.08987995475530626,0.10487995475530626,0.11987995475530626,0.8175345597714186,0.9906000830113888,0.9747807282626629,0.05856701096892357,0.09609421381354333,0.08565249061584472,0.98876303
0.3695829384028912,0.44630653597414494,0.5082163412153721,0.03539539605379105,0.12582328140735627,0.05489241020083428,0.08082328140735627,0.09582328140735627,0.11082328140735627,0.803335009264946,0.9846131209969521,0.9825614429295063,0.05869949719905854,0.05781658101081849,0.061214892864227294,0.96510845
0.3829741227068007,0.4401974521577358,0.6800817682094872,0.04772850960493088,0.13265445470809936,0.06272850960493087,0.07772850960493087,0.09272850960493087,0.10772850960493087,0.894927558076568,0.8185878954350949,0.9027526288894937,0.0531756975889206,0.09555547338724138,0.09295670652389526,0.9844396
