Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3830546913482249,0.40692196786403656,0.6731896321669221,0.03663471698760987,0.1396011608839035,0.05251572741270066,0.09309491361528635,0.10853456955254079,0.12398085981309413,0.8946118341244758,0.9835795262813568,0.8394983151495458,0.053051809346675874,0.05760594826936723,0.0903426456451416,0.9840747
0.36847736403346065,0.4248202443122864,0.6373385673880577,0.04430741984397173,0.1330699697136879,0.07125773570388556,0.0880699697136879,0.1030699697136879,0.1180699697136879,0.8554332089900971,0.9811574603199958,0.8361551290988922,0.06446393839418889,0.07223866306990386,0.0830413794517517,0.9468686
0.3736955127120018,0.41535061597824097,0.5339041278719902,0.03975154221057892,0.13087970420718192,0.05475154221057892,0.08583681418523194,0.10084430448636413,0.11587282741889357,0.9601646798878908,0.9690648630261421,0.8426923111021519,0.053174043542146686,0.06919439399242402,0.07454857024550438,0.99088496
0.3742178659141064,0.4151772499084473,0.6730456667616963,0.036196060031652454,0.14444580912590027,0.05216444538235665,0.09944580912590026,0.11444580912590026,0.12944580912590026,0.9185220750145614,0.9906884716689587,0.8210226800978184,0.05684656484127045,0.06229177689552308,0.07369327539205552,0.97066665
0.3844939488871023,0.4145610123872757,0.5297499311864375,0.03617458000779152,0.11754731893539429,0.05754731893539429,0.07254731893539429,0.08754731893539429,0.10254731893539429,0.9600215572863817,0.9696758308649063,0.9510153917074203,0.07125428178980947,0.07599193421006203,0.0875992271900177,0.98531973
0.35211043298244477,0.44664998389780525,0.6780254431284964,0.037050657868385316,0.12325332403182984,0.06325332403182984,0.07825332403182984,0.09325332403182984,0.10825332403182984,0.8176713972270488,0.8439952400624752,0.9417309504151344,0.07601924664676189,0.08843225544691087,0.0802098833322525,0.9745345
0.35596623718738557,0.43764628395438193,0.5274139577955007,0.03992986083030701,0.13472212493419647,0.056004261699318894,0.0896517554320395,0.1046683679021895,0.1196683679021895,0.8303352870196105,0.8738832328468561,0.9524904116690159,0.07654425581395627,0.08434681001305581,0.0898721489906311,0.9942802
0.38973651580512525,0.40408305525779725,0.6643016446888447,0.04242836884921417,0.11742836884921418,0.05742836884921418,0.07242836884921418,0.08742836884921418,0.10242836884921418,0.9284775628939271,0.9953705815374851,0.938420097321272,0.06860947054624558,0.07627112220413984,0.08185363399982452,0.91730314
0.35603879392147064,0.43758760765194893,0.6586229921355844,0.04457895874977112,0.1421993124485016,0.07070378432869912,0.08570378432869911,0.10070378432869911,0.11570378432869911,0.8181886379241944,0.9810091931700706,0.8175656856119633,0.09171380417346955,0.08760674151778222,0.09361051893234253,0.9643516
0.3640229490399361,0.4319966211915016,0.6783125765137374,0.043860928826034075,0.11886092882603408,0.058860928826034074,0.07386092882603408,0.08886092882603408,0.10386092882603408,0.9692252866119146,0.97303186673522,0.815038135612011,0.0532764430642128,0.07427873098198326,0.0750753609240055,0.9151886
