Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.41687275052070616,0.48182864487171173,0.6392303213283419,0.04277685420587659,0.14708537459373475,0.05777685420587659,0.09406505828946829,0.10906505828946829,0.12406505828946829,0.8166712190270424,0.9804216741681099,0.8106200603604317,0.06528717108368874,0.06965668699145318,0.09550087976455689,0.96140635
0.41316915899515155,0.4901939034461975,0.5487226604551076,0.03654283300042153,0.13652822017669677,0.05154283300042153,0.07820627440959216,0.09324614158049226,0.1088998065263033,0.9346361956372857,0.9817611517548561,0.9269043991714716,0.061640414583683016,0.06523908734321596,0.09743654346466064,0.9942707
0.3881347067281604,0.49814858138561247,0.5107173213154077,0.03653563842177392,0.14280954480171204,0.05247712756395341,0.0808100852444768,0.0958100852444768,0.11091370808184146,0.950668253403902,0.8204672083556652,0.982615081101656,0.0610277298271656,0.09537229162454607,0.0764577299207449,0.9879721
0.403596343100071,0.4982679456472397,0.716593469620496,0.036925680339336395,0.14433148860931397,0.05267671565413476,0.06881379694342614,0.08492638478279115,0.10667960131764412,0.9417020459964871,0.8152557133078575,0.9372792679429055,0.0819004925698042,0.08965827065706254,0.08071603512763977,0.9927093
0.4131514516472817,0.4975571513175964,0.8029536449119449,0.03905282631516457,0.14920146107673646,0.054052826315164566,0.10420146107673647,0.11920146107673647,0.13420146107673647,0.9868018191903829,0.983548586678505,0.8238685817003251,0.0738416898591444,0.09671553936600687,0.0946688256263733,0.9394747
0.40623939216136934,0.49881061017513273,0.8044258057683706,0.03632382437586785,0.12955739744007588,0.06278178246021271,0.07792644568532706,0.09303562446087599,0.1080442782998085,0.8609413976460696,0.8101435632050038,0.9926744653642178,0.0569018886089325,0.059088669121265425,0.07122919344902039,0.97469044
0.4032402539253235,0.4862055242061615,0.5433694981098175,0.03784492701292038,0.13784313976764678,0.05294659845232964,0.07173530996441842,0.08674347681999207,0.10709975461214781,0.9089487485792488,0.8871759395837784,0.9725150513947011,0.07149660901650787,0.08379670177400113,0.07059237158298493,0.99530447
0.41741671949625014,0.48291961550712587,0.6047248814374209,0.038525065034627916,0.14014386057853698,0.05377590319216252,0.0937553908482194,0.10903592434823514,0.12433868769407272,0.9578236328363419,0.8430715476274491,0.8207965816259385,0.05717717282176018,0.08054588335752488,0.06157421445846557,0.993166
0.41714850157499317,0.4531332548707724,0.5308951812118292,0.03762008905410767,0.14738664269447327,0.05437594875395299,0.09542790808230639,0.11190352896749974,0.12838298293352127,0.8164915770471096,0.8114230193912984,0.9794311184883118,0.06509447255134583,0.07996020077914001,0.06588898468017577,0.9947448
0.39978796884417533,0.48403418362140654,0.5147810940027236,0.04106965851038695,0.1410537314414978,0.05606965851038695,0.07106965851038695,0.08606965851038695,0.10189110624790192,0.982630275529623,0.9921555066406726,0.8182683468580246,0.06143907778859139,0.09460453310608866,0.08532174491882324,0.9911833
