Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.40303573071956633,0.42874390780925753,0.6783278046548367,0.03976362802088261,0.13486979097127916,0.06100878239870072,0.0785852368079126,0.09369642743691803,0.11780702362805605,0.8328950571477414,0.9913361430704594,0.8210947474598885,0.058501782363653186,0.07805016235634686,0.09216768360137939,0.99601585
0.3668837371468544,0.468273364007473,0.7555480429574847,0.03600027620792389,0.1314353424310684,0.051316254895925534,0.07326675192266703,0.08829125707596541,0.10337931001782417,0.8096099440157414,0.8053607448101043,0.9757589222729206,0.06819887010008097,0.0799989589676261,0.0829079270362854,0.9978149
0.3553753274679184,0.4728904440999031,0.7078101559281349,0.03801937565207482,0.14112085223197937,0.05348876931965352,0.06965591493993999,0.08518307995200157,0.12234596471786499,0.9907211289256811,0.8380658164203167,0.8117716018915176,0.05410697591900826,0.08770563834905626,0.08768256807327271,0.9902802
0.3707980905473232,0.45448955446481704,0.5471088460564613,0.03972832791507244,0.134952712059021,0.0568135042756796,0.07671206165999175,0.09380674937739969,0.11213091635592282,0.8432107449501753,0.8428476404130459,0.9683428792953491,0.07527427616640926,0.075729678417556,0.08081503653526306,0.99773586
0.355580735206604,0.4740819662809372,0.7165285456387326,0.040513794496655466,0.1463128447532654,0.05551379449665546,0.07051379449665546,0.08551379449665546,0.10051379449665546,0.8122385290443898,0.9701554959356785,0.8150989310979844,0.058954624539613726,0.07728994435071947,0.07059589207172394,0.97517985
0.4150041809678078,0.41444532573223114,0.6349590572610497,0.037629254609346394,0.1451226282119751,0.06597285274863245,0.08417495296187699,0.10031349635049701,0.11645755988806486,0.8601167924642563,0.9853574637711048,0.8616303223222495,0.076291690787673,0.07866360276192427,0.0699630069732666,0.9944469
0.3957512088119984,0.4353960081934929,0.7019238427933305,0.039531219527125364,0.12948047943413257,0.05501782019138337,0.07494905605465174,0.08994905605465174,0.10494905605465174,0.9168412348777056,0.9889901161253453,0.8261642752230167,0.07526781274601818,0.08951210054755213,0.08347180604934692,0.9662008
0.36137223958969117,0.4671400710940361,0.7038098991639912,0.036884705126285555,0.12576319575309755,0.051884705126285555,0.07136541248708964,0.08639352047592402,0.10141762265264988,0.9930282183170318,0.8273019011974335,0.8107350239694119,0.05854629719257355,0.05607036113739015,0.09807727670669555,0.97649276
0.39956897497177124,0.42106616497039795,0.6271045060515403,0.03774287611246109,0.13812555015087127,0.05861517607867719,0.0743347889378667,0.08943671780824662,0.1044909942060709,0.8157329807907343,0.8197578840196132,0.9298825532853604,0.06145567658543587,0.0929034398496151,0.092990074634552,0.9941186
0.36464322566986085,0.4789972066879272,0.5566539856195449,0.046951842904090886,0.14576403975486757,0.06813602518364788,0.08315304696322419,0.09815304696322419,0.11315304696322419,0.8225224992007018,0.8296112424433232,0.9924108118355275,0.08162961081564427,0.07992519778758289,0.08950170230865478,0.993704
