Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.38709464829415086,0.4602836549282074,0.5111644557237625,0.04394564561545849,0.1438005566596985,0.06544002828728408,0.08044002828728408,0.0983337883040309,0.12876369270980356,0.9087321136008948,0.9258646714359522,0.8079781838834286,0.05552129423618317,0.09757719898223878,0.09804917144775391,0.96945703
0.36630028128623965,0.4931983917951584,0.5414905766844749,0.0364055410027504,0.13503364741802215,0.07503364741802215,0.09003364741802215,0.10503364741802215,0.12003364741802215,0.8095743837922812,0.8652240948617459,0.9562535391151905,0.06785421001315117,0.08627458485960962,0.07593360539712012,0.977826
0.3948863212764263,0.4613503970205784,0.8541372933894396,0.04001840390264988,0.13359607487916947,0.058334987473487865,0.07857413529753685,0.09357413529753685,0.10857413529753684,0.9625787061214447,0.9367557778418064,0.8063276906430722,0.05206482394337654,0.09789055749773981,0.08685137939453125,0.97088045
0.3893145539611578,0.47563337087631224,0.5428990172356367,0.04497170276939869,0.1308496429026127,0.0708496429026127,0.0858496429026127,0.1008496429026127,0.1158496429026127,0.8449929204046727,0.8103900379896164,0.9733734765112401,0.07778064605593682,0.08219268141686917,0.09064744472503662,0.9693784
0.40309303134679797,0.45475922636687754,0.5176826093941926,0.035753553211689,0.13422813206911088,0.07422813206911089,0.08922813206911089,0.10422813206911088,0.11922813206911088,0.8126637146949769,0.9487192666023969,0.9833603587329388,0.054863010007143026,0.08658839096128942,0.07536246734857559,0.97483987
0.39881562516093255,0.44836180433630946,0.7891058736562728,0.04908209130167961,0.1240820913016796,0.0640820913016796,0.0790820913016796,0.0940820913016796,0.1090820913016796,0.8787216061852873,0.9839127284169197,0.8308078534960748,0.07051086484268308,0.0702489888072014,0.08785719490051269,0.99577713
0.4133552697300911,0.45051189796067775,0.5256659615278244,0.04261045134160668,0.1280894322693348,0.06808943226933481,0.08308943226933481,0.09808943226933481,0.11308943226933481,0.8573228366091847,0.8462494366466999,0.9554936193585396,0.05820614823698998,0.09821427109837533,0.0965166916847229,0.9712511
0.36624808549880983,0.49307598173618317,0.5239417807996273,0.0375852744281292,0.13758503913879394,0.07758503913879394,0.09258503913879394,0.10758503913879394,0.12258503913879394,0.8060290551304817,0.9851753988564015,0.9605010237812996,0.055731616491079335,0.09652102410793306,0.0678075680732727,0.97472024
0.411652324795723,0.44856353672221305,0.5430899838209152,0.04674951940774918,0.1384913569688797,0.07849135696887971,0.09349135696887971,0.10849135696887971,0.12349135696887971,0.8785427476145328,0.9877339420497417,0.8309520775377751,0.08097586931288243,0.09492130291461946,0.09115373849868774,0.9892631
0.3716710004210472,0.48052369356155394,0.8777660745441913,0.0431993892416358,0.1395849335193634,0.058245472636818896,0.0733009629353881,0.0883372240304947,0.1033372240304947,0.8803715552769602,0.981736470335722,0.808788907468319,0.08425068471729756,0.08056287483870984,0.09511104822158814,0.99451834
