Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3673370435833931,0.4918767064809799,0.757817615622282,0.04514828488230706,0.1461426532268524,0.06014828488230706,0.07514828488230706,0.09014828488230706,0.11290449512191117,0.8811257310800255,0.9315404659569264,0.8177404741227627,0.08780305569767953,0.09265706154704095,0.09125793123245239,0.9916082
0.4101846218109131,0.44514654837548734,0.7448429663378745,0.04082436010241509,0.13884589910507203,0.06348226613253356,0.07986850807778538,0.09486850807778538,0.1098841498889029,0.886011653059721,0.9826050121545792,0.8548964541196824,0.08287125762104988,0.08229232665896417,0.09047517967224121,0.9956546
0.36781593680381774,0.4919038057327271,0.6996146250285208,0.04620397821068764,0.13918294966220857,0.06800670634284617,0.0879859848856926,0.10757000702619553,0.12258147566914558,0.8919127943977714,0.9751771316230298,0.8368302805364132,0.07240946871638299,0.07586411184817554,0.06281036520004273,0.9958359
0.38544762548990547,0.47568152844905853,0.6092575669527054,0.0389584644138813,0.13188088208436965,0.061486070607602604,0.08264809962287546,0.09781378725077958,0.11329721526969223,0.8756486896410585,0.9614767110645771,0.8604244310557843,0.0745810356169939,0.07404103565961123,0.0765225745588541,0.9977055
0.41358163714408874,0.4505414878949523,0.7853397282019258,0.03628289297223092,0.1459157073497772,0.056073780488967905,0.0727830750182271,0.0892023906826973,0.1042023906826973,0.8240469240993261,0.9180111748665571,0.9237561397641898,0.052673747861385345,0.08785702615976335,0.08688924717903138,0.9728962
0.37735927887260917,0.48018684387207033,0.5281536065340042,0.037665180116891864,0.14708244681358337,0.05409861835539342,0.09785848758965732,0.11431127659976484,0.13069521477818488,0.9446140196144581,0.8707069485664368,0.9453159399420024,0.059264842331409454,0.07096117581427099,0.06600612211227416,0.9893237
0.3798476681858301,0.47800434231758115,0.7265935428837547,0.04846276476979256,0.13829098403453827,0.06346276476979257,0.07870035416111351,0.09371635472178459,0.1087206593826413,0.8769156216450036,0.9690008401989937,0.8488258551418781,0.05839742187261582,0.05734028360247613,0.05872712182998657,0.98418474
0.3783258355408907,0.4897193193435669,0.7046783739555627,0.0358086122572422,0.11736972332000734,0.05597767832577229,0.07097767832577229,0.08597767832577229,0.10097767832577229,0.8696327207729221,0.8125600021600723,0.8511044383972883,0.06271582135558129,0.07852320308238268,0.08093496811389923,0.980371
0.40500241667032244,0.4531703174114227,0.7004927225310356,0.038341892510652544,0.14154185175895692,0.06692436638828368,0.0920550566121936,0.10755772334635258,0.12303431891798973,0.8825233077347279,0.8236338552713395,0.9844462399482727,0.07604334646239877,0.08685361169278623,0.0784606192111969,0.9913328
0.3966231079399586,0.4656930655241013,0.819615623550117,0.04138922717422247,0.14348928332328797,0.057087227907776844,0.07769495212435723,0.09301970708966256,0.10834811824709177,0.8608743550971151,0.9813746448993683,0.8439740478634835,0.08404992149174213,0.08064019589871169,0.0973116455078125,0.99454653
0.37030094861984253,0.49200746417045593,0.7163112933386117,0.045202811956405645,0.13465972125530243,0.060210572150349626,0.07529381777346135,0.09029381777346135,0.10529381777346135,0.9291945252716541,0.970755251443386,0.882256937097013,0.07889508367925882,0.07251768760010602,0.06845275092124939,0.9944666
0.41137083262205126,0.4383619323372841,0.5435233810722828,0.035964276492595676,0.129937689951621,0.054813468676805505,0.0724888256251812,0.08754515161067247,0.10256725832521915,0.8845085708484054,0.9576394321799279,0.9559592853903771,0.07299568414585665,0.08599908351898194,0.08709972834587097,0.9967512
0.3848466025106609,0.46868928223848344,0.5143368410468101,0.04195962199941278,0.13966651380062103,0.057554916691780096,0.07808841066882015,0.10810086425393821,0.1231358583778143,0.9015224029360804,0.9775356927990914,0.8259929820060731,0.08097889617681504,0.07869245710223914,0.0865933530330658,0.99758196
0.3935669908672571,0.4685309424996376,0.7282557433814741,0.04203108135610819,0.1467934513092041,0.0619288365289569,0.081170202338323,0.09690857445895672,0.11266581202447414,0.8274366671025754,0.9809890550374984,0.8634254564195871,0.08545326213240624,0.08153699102997782,0.08710710191726684,0.9980736
0.3804425457865,0.4755004972219467,0.7306824058810248,0.04752508819103241,0.14752399325370788,0.06252508819103242,0.08185857059042902,0.10673772121965885,0.12178931154310703,0.8253477407842875,0.9849117989182472,0.8626056283980609,0.061056165266036994,0.08846791338920594,0.06689867973327636,0.9809084
0.41015500456094744,0.45290901213884355,0.7144841911498457,0.03908611051738262,0.1320372027158737,0.06362777913436295,0.08685853909999133,0.1020176355689764,0.1170176355689764,0.8660913449019194,0.9827653669476509,0.843582688087225,0.07389288870878519,0.08758679217100145,0.07873246878385544,0.9944285
0.4149809765815735,0.44437285587191583,0.5580419879615307,0.03949537314474583,0.13350123196840286,0.057476871159672746,0.07993837068751455,0.09496173482611776,0.10997974313423037,0.8416932128608227,0.9021127529833466,0.9016014812860639,0.061756839478015906,0.06450887349247933,0.09810178709030151,0.9951449
0.36860808193683625,0.4844075322151184,0.5107007831186056,0.045855969637632374,0.14224356293678284,0.06085596963763237,0.09706874818652869,0.11207781762182713,0.12710632615685463,0.9291645412534475,0.865495417791605,0.9829051309466362,0.07619442075490952,0.0820471662580967,0.0840908477306366,0.98989373
0.3628424689173698,0.4978799641132355,0.6645605800464749,0.0424326791241765,0.14521606326103212,0.0574326791241765,0.080598596329242,0.09687515895813704,0.11698800475746393,0.9489088623479008,0.8338271503746509,0.8498285221636296,0.07303303148215637,0.09430510744452478,0.080299125790596,0.9876936
0.4170409932732582,0.43931288197636603,0.6895869058415294,0.039949400275945665,0.13269302666187288,0.07079509988874198,0.08687126354984939,0.10252477338761092,0.11754682089164853,0.8773216733455658,0.9819795331895351,0.8360110896468163,0.07572931123897433,0.08585402032732965,0.0870713119506836,0.99337536
0.3839878040272743,0.4730092242360115,0.5197348468333483,0.04586610995233059,0.1254928243160248,0.06087028781026603,0.079283624342829,0.09433241089954973,0.10934039121717214,0.9795883066266775,0.8933920778043568,0.885629575613141,0.06385629771649838,0.06947196240723134,0.06613139057159423,0.99404174
