Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3633755961060524,0.4880576431751251,0.7767869307048618,0.04118221260607243,0.11780040979385377,0.057501693707704554,0.07276748265326023,0.08779018879830838,0.10279018879830838,0.8456761664003134,0.8058866942405701,0.9117294387333096,0.08171010359227658,0.08123111151158811,0.08028111851215362,0.9804986
0.4165430533885956,0.42624016255140307,0.5362563580155373,0.04560736976563931,0.13160932138562204,0.06131793874949218,0.07639864550977946,0.10130117133185268,0.11643518451005219,0.8333544983327389,0.8375604278922081,0.8535249502331019,0.08223068321943283,0.09000209861993791,0.08775888228416442,0.9983235
0.3726224960386753,0.4703574478626251,0.7397176548443735,0.037554027587175375,0.13840677738189697,0.056669319492578515,0.09340677738189697,0.10840677738189697,0.12340677738189697,0.833565041783452,0.9896516853392124,0.8174566705524922,0.05639681133031846,0.06843770319223405,0.09784884977340698,0.98615855
0.3937585897743702,0.4569529667496681,0.5187541210412979,0.03892611898481846,0.14052768230438234,0.07181406119167806,0.08681406119167806,0.10181406119167806,0.11681406119167806,0.9602977641284466,0.8223236262083053,0.96892587287426,0.06329929503500462,0.05401022928953172,0.0976537380218506,0.96605396
0.38126775659620765,0.4731851786375046,0.5714407150089741,0.04637601599097252,0.1420949113368988,0.06877754988968374,0.08423276334200056,0.09927567591499538,0.11430620126985012,0.8178160687744618,0.9780519542515278,0.9647667887747288,0.0828622749388218,0.07469238718040289,0.08951506042480468,0.9971123
0.3718517465889454,0.4859515368938446,0.7325613968297839,0.03665213391184807,0.1421055507659912,0.07392162950038911,0.0911514425367117,0.10702333864420653,0.12282994525432586,0.8176156173020601,0.8201006252706051,0.9871749390482902,0.08238011891543866,0.06850019732117654,0.07935807061195374,0.9883394
0.3693067690730095,0.47866009175777435,0.5113323974937201,0.04171225242316723,0.13449114382267,0.06040528852194549,0.07659779387637973,0.09620000821202994,0.11942028073370456,0.9323260589927435,0.841084368866682,0.9626530708491803,0.08721455946564675,0.08648853908479215,0.08829597854614257,0.99695516
0.3942372201383114,0.4541387967765331,0.7047464834500105,0.03902245476841927,0.13662668645381928,0.07560877088904382,0.09141407050937415,0.10653118902146817,0.12153981213271617,0.8277830054491758,0.9466152842909098,0.8131824501633644,0.08601066895127296,0.0929576204121113,0.0815628936290741,0.9946791
0.367174468934536,0.48206605315208434,0.5194955254554748,0.046036362722516065,0.1283606095612049,0.06458334558904172,0.08217864986415953,0.09813474496817216,0.11332988225352018,0.925135009123385,0.8394967849612236,0.9355675236970187,0.08351145843863488,0.07074463792890312,0.09679962110519409,0.9946148
0.36689788341522217,0.4853124529123306,0.7830668117120861,0.03903874829411507,0.1434438967704773,0.058506100651621824,0.0828624807137996,0.0988448430698947,0.11455573974177241,0.8627789628103376,0.8106877155542374,0.9612737635850906,0.05995048013329506,0.07299275578930975,0.07258515918254851,0.9963683
