Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.38729715209454296,0.44399513974785804,0.5343809747457504,0.04167954863980413,0.13442876666784287,0.05732275218963624,0.07238342328667641,0.08746618152707815,0.11164658426567911,0.9409049405619502,0.8805427620440721,0.8290374544084073,0.06575784530043602,0.09000463372468949,0.07328427946567535,0.99656373
0.41736219137907027,0.42231668531894684,0.6723014244519174,0.03715820282697678,0.1313088181614876,0.07070205428153277,0.08611651778779925,0.10113102491609753,0.1163088181614876,0.8665841420412064,0.8131872198402882,0.9666321324288846,0.059429187363386156,0.07150676073133946,0.088058256149292,0.9929007
0.3574486434459686,0.4704131931066513,0.7007087929330766,0.038315252810716634,0.11331525281071664,0.05331525281071664,0.06831525281071664,0.08331525281071664,0.09831525281071664,0.9854921556413174,0.9931860645592213,0.872128559485078,0.056025931268930435,0.05838911893963815,0.09869715595245361,0.9515978
0.4029005265235901,0.4289556935429573,0.5295510975658894,0.04220725893042982,0.1277961626648903,0.057552180838584904,0.07256051923483611,0.08756051923483611,0.11277488878574222,0.9408607390075923,0.8828646077483893,0.8952743514828384,0.07064938240647316,0.07931252094358207,0.08458013057708741,0.9942194
0.3933859343826771,0.43798507228493694,0.5562553534269332,0.03905285581946373,0.13659290969371796,0.06613652268429288,0.08115169870369138,0.09615169870369138,0.12097469974607229,0.8590902494177223,0.9917787234902382,0.8396503098189831,0.06763821629434824,0.06496736602485181,0.0692788269519806,0.9776048
0.35680217504501344,0.4798585534095764,0.6632854703307152,0.04022346258163453,0.12146367967128754,0.06146367967128755,0.07646367967128755,0.09146367967128755,0.10646367967128754,0.8168537920892239,0.804095924794674,0.8902972696274519,0.07549230827912688,0.06221590191125871,0.07350897812843322,0.9559637
0.4111443650722504,0.42579196840524675,0.5467589841216802,0.03939018495380879,0.13024678938090803,0.06906267708986999,0.08485765951331706,0.09987833558935673,0.11510701117031276,0.8222328761041164,0.8134892025113106,0.8867856887146831,0.06676184613704682,0.07516621025814677,0.07869643688201904,0.9931878
0.38559942504391076,0.455116318538785,0.6498991469308734,0.04085666082799435,0.11636643290519715,0.05636643290519715,0.07136643290519715,0.08636643290519715,0.10136643290519715,0.8308973279982805,0.9725361721396446,0.8148314011871816,0.08693884195089341,0.07476493869582192,0.08486373019218445,0.96539426
0.3779493572562933,0.4523095220327377,0.5229378157585859,0.04632741123437882,0.1344470638036728,0.06226165686994792,0.07769513048455119,0.09278215730562807,0.10807201408594846,0.9489841351613403,0.8134639613687993,0.9785663160979748,0.06811959355473518,0.08338703264296056,0.08160163223743438,0.9972138
0.41722708731889724,0.41879185736179353,0.6974420266404748,0.04165952796116472,0.1424943494796753,0.06004030062705279,0.07519978106766939,0.09039987273663283,0.10552466820180416,0.867199797399342,0.9903488803505898,0.9803130579411984,0.06732775233983994,0.09205703029036523,0.09169988632202149,0.9949104
