Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3995814533531666,0.45969381332397463,0.5283931423455477,0.04291286293417216,0.12601405143737793,0.057924320709705365,0.07294802090823652,0.08794802090823652,0.10295152491629124,0.9742062379121781,0.9393493603140116,0.8060035274446011,0.05640990899205208,0.05572124099731446,0.09589010906219483,0.97682995
0.41730341374874114,0.45047719520516694,0.6940479102015495,0.044864394739270216,0.1398884516954422,0.06789162438809873,0.08582685207203031,0.1009484767768532,0.11598576351776718,0.8532212933883071,0.9842057971954346,0.811438929706812,0.08020990747213363,0.0834938480257988,0.0792283947467804,0.9920025
0.3985739140212536,0.46893654465675355,0.5200291838496923,0.0372420871257782,0.13114083714783192,0.0522420871257782,0.0672420871257782,0.0984453619840555,0.11462573917210102,0.8549157240360975,0.8802559216767549,0.8107056563556194,0.05616836955547333,0.07153678222745657,0.06314437103271484,0.99296826
0.3818567619100213,0.48577853441238406,0.7105088974803686,0.04743997320532799,0.1352114474773407,0.06246800403743983,0.07765503897666932,0.092778912332654,0.11221518863663077,0.870940108563006,0.8624276424378157,0.9774451484918595,0.052542628198862074,0.09516838070750237,0.08840211820602417,0.9961133
0.37179218351840976,0.49440314173698424,0.7300311712439171,0.044174187146127225,0.12685773372650147,0.059174187146127225,0.0741806273251772,0.08928995184451342,0.1058658472418785,0.9213908613398671,0.9893501135289668,0.8410765385746957,0.07041250409036875,0.08065270823240281,0.08542509579658508,0.9937808
0.36832751080393794,0.49668135344982145,0.7281389620508999,0.04406415477395058,0.12184901654720307,0.05908404355943204,0.07543037069737912,0.09152745911702515,0.10661768587529659,0.8188002630442381,0.9674216164171696,0.9372551819741726,0.0723618949946016,0.07005586960911751,0.09621265363693238,0.9944991
0.39804405376315116,0.46529008001089095,0.5254054782271385,0.04451647959649563,0.12043803691864015,0.05953180013298989,0.07483084772378207,0.0899080435499549,0.10543803691864015,0.9141757819578051,0.9681009121894837,0.81545528434515,0.053958786660432814,0.08559510596096517,0.08616034007072448,0.9912894
0.41314022183418275,0.4551856182515621,0.6940335531972348,0.03833709537982941,0.13622627794742584,0.06993021119832993,0.08500085466969759,0.10005256421770901,0.11513373998515307,0.8764274847477674,0.8320632416963577,0.9779131070077419,0.08383613143265248,0.07700126167014243,0.08882630920410156,0.99509984
0.38813755877316,0.47662000060081483,0.6576392240658402,0.04009599551558495,0.146651668548584,0.05610869757533074,0.072100659032166,0.09999878663420678,0.12067385552674531,0.8519829498618842,0.830723043614626,0.955827964758873,0.08100238405764103,0.06677822084724905,0.08159866571426391,0.9953122
0.3800901381671429,0.4871558904647827,0.7456092852640896,0.043650770485401155,0.12593450516462326,0.058650770485401155,0.08083868622258306,0.09586381656043232,0.11086381656043232,0.9451667698964477,0.8050075712680816,0.8178882172763348,0.08188956141769886,0.07819028256833555,0.08064010214805603,0.93202543
0.3722463557124138,0.49169509410858153,0.7314322150899097,0.03981480747461319,0.14524905800819396,0.05648034043312074,0.07251454273909332,0.1042720125950873,0.12016369933336973,0.9892822773307561,0.807336395651102,0.9688642437577248,0.056223075312376025,0.0668034784346819,0.08075466644763947,0.99342716
0.38551832221448423,0.4791062921285629,0.7016684690449386,0.04473323449492455,0.11973323449492454,0.05973323449492454,0.07473323449492454,0.08973323449492454,0.10473323449492454,0.9436176899492741,0.8041064047217369,0.9153674851238728,0.05140952699780464,0.05500650939345361,0.09901426315307618,0.9568207
0.3708478653430939,0.49724150002002715,0.7251340939887712,0.045390382409095764,0.14333777666091918,0.060398640018701565,0.07574960489422083,0.09075981704592705,0.1057846692174673,0.9433585721507669,0.8124322363674641,0.9529032195687295,0.07033353516161442,0.07633552432432772,0.0903631935119629,0.9789917
0.411763876080513,0.4385261945426464,0.5152769852668047,0.036318693310022354,0.13313829600811006,0.06716987696178259,0.08791623706445098,0.10305403200536967,0.11808094547390938,0.8142904951304197,0.8266112680494786,0.928430389687419,0.07013395275324584,0.07299481464922429,0.08683438849449157,0.9946203
0.3653462249040604,0.4977367490530014,0.523193300074339,0.04599176608026028,0.13938843011856078,0.06383795402646066,0.07886375860571862,0.09391537809446454,0.12394871135652065,0.97009001545012,0.961343532627821,0.8697531351536513,0.07078327183350921,0.06731672470271588,0.07845752698183059,0.994189
0.37839757710695265,0.48840532898902894,0.7546998472250998,0.03954981103539467,0.1353961318731308,0.055191491392254835,0.07021880803108216,0.0852595401018858,0.10028648838698864,0.8564502468705177,0.8120779016971589,0.9425762607365847,0.08148592609167099,0.08171241049468518,0.08313020205497741,0.9967891
0.39166044116020204,0.4855674743652344,0.5906493481189012,0.037497652471065526,0.1377193123102188,0.07698749726712704,0.09215871218889952,0.10731018961369992,0.12249617927670478,0.8122052564948797,0.9851787750601768,0.8231150987625122,0.05705572884678841,0.07365477745793761,0.08153108978271484,0.99712604
0.3797336755692959,0.4892396003007889,0.7807390471100807,0.0366687984764576,0.11280561804771425,0.0516687984764576,0.0666687984764576,0.08280561804771425,0.09780561804771425,0.8282413027971983,0.9402534296810627,0.8253741839945317,0.07541393774449826,0.08372967410087587,0.07557755905389786,0.96269906
0.40747485518455506,0.45918219760060314,0.6411075607895851,0.04471267424523831,0.14723244667053223,0.06627510726258626,0.08171658891234547,0.09717703840117901,0.11275407254584133,0.899744847766601,0.8085221577167512,0.9924626577019692,0.055417318439483644,0.06667925684154034,0.07351711612939835,0.99798477
0.40581122606992726,0.45519066825509075,0.5220333479404449,0.03723271727561951,0.137231764793396,0.05223271727561951,0.06723271727561951,0.08223271727561951,0.12220129759609699,0.9044085554210469,0.9723606869518757,0.9212160302266479,0.07739268980175257,0.06895943753421307,0.06383456134796142,0.9936289
0.41738613426685334,0.446764263138175,0.7201404860612937,0.04558665327727795,0.12784563586115838,0.06058665327727795,0.07558665327727795,0.09784563586115838,0.11284563586115838,0.9638735534071923,0.9567819597840309,0.9920803666353226,0.05963370587229729,0.09327517148852349,0.08735075163841248,0.95640683
0.36745967864990237,0.4942705541849136,0.7431811321992426,0.04102048289030791,0.12291697919368745,0.056027210187912,0.07121276221871377,0.0881344335258007,0.1078965907305479,0.8408188626855612,0.9774882473111153,0.9847485501170159,0.0604736908197403,0.05640760308504106,0.0658384039402008,0.9945911
0.380776217058301,0.488775435090065,0.5418817573070526,0.04198120422661305,0.12756313011050224,0.06634517257572152,0.08151691220421345,0.09657446363344789,0.11242158090695738,0.8213957959502936,0.8664834843695164,0.9513081925332546,0.07741709358841181,0.08860794287919999,0.08692050886154175,0.9978417
0.4159819403290749,0.4519091570749879,0.7249965729147603,0.0420925107318908,0.14278054237365723,0.06360554329752922,0.09083007969856263,0.10593787577077747,0.12113376809656619,0.8552359209418297,0.9937872670114041,0.8277132441699505,0.06846678609699011,0.08397851084172726,0.08653583002090454,0.99375147
0.39862322360277175,0.4611868463456631,0.6835837581865489,0.04835258096456528,0.14803398609161378,0.06337088859900833,0.09255646530538798,0.1161149312570691,0.1311149312570691,0.8328441564023495,0.9910767112851143,0.9060672111775726,0.06088034884333611,0.07917659384012224,0.07362972027063369,0.99363023
0.3861143990978599,0.4754059582948685,0.575487064960599,0.04540614575147629,0.13498832762241364,0.06145209245085717,0.07676663044467569,0.09474215132966637,0.11942986538410186,0.8938230862956494,0.9792567945480347,0.8284872344195843,0.05982610720396042,0.07055123177915813,0.07680662831664085,0.9962888
0.39690183594822886,0.4543110094964504,0.5106340004324913,0.038695427328348166,0.12163279473781587,0.054925450947880754,0.07656883572861553,0.09158016683235765,0.10659672557413577,0.8092721248716116,0.9912144746899605,0.8423707321584225,0.06566961350142957,0.06082909154891969,0.0981513671875,0.9881158
