Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.37835388608276843,0.4915912926197052,0.7841670574709773,0.04396767605096102,0.13696437656879426,0.05896767605096102,0.07396767605096102,0.08896767605096102,0.10396767605096102,0.9925653396636248,0.957481363916397,0.8216655640780927,0.07556949817016721,0.06722066380083562,0.09715716171264649,0.9722474
0.40033130362629893,0.46969186812639235,0.5347970430761575,0.037014097571372986,0.1425242841243744,0.06269510835111142,0.08186023805607111,0.09779899374879897,0.11381246260169427,0.9593450551629067,0.8708269913673401,0.9510017082571983,0.0711955199033022,0.09191038557887078,0.0921000018119812,0.9935283
0.41098717689514164,0.4602921649813652,0.7465820954382419,0.04252362021361478,0.14434699773788454,0.06237990690469743,0.09286370872929693,0.10786370872929693,0.12286370872929693,0.9369953474834561,0.9917789438068867,0.881003704546392,0.0747720334045589,0.05613677474856378,0.09596776580810547,0.9797782
0.40157086074352266,0.45884786546230316,0.7568766773276031,0.04157936338335276,0.14678706407547,0.057362488937377935,0.09101036186963321,0.1067948641628027,0.12370521646142005,0.8396123827636243,0.8109480762422085,0.9778890091300011,0.053495357751846315,0.06495406402647497,0.0950950493812561,0.99264306
0.40812810987234116,0.4502242447808385,0.7416054534886032,0.03632642030715943,0.13927432715892793,0.06023557062894107,0.09427432715892793,0.10927432715892793,0.12427432715892793,0.868893364211917,0.9874762489795685,0.817504943716526,0.05827840688824654,0.08128766216337682,0.06468188118934631,0.98640555
0.38541948680765925,0.48399576246738435,0.5400180606722832,0.035869406759738924,0.14174861907958985,0.07815590341091157,0.09315590341091157,0.10815590341091157,0.12315590341091157,0.9829563107699156,0.8718415793061256,0.8797502442359925,0.057170041394233706,0.054681447923183454,0.09836366510391235,0.9478738
0.3950693006813526,0.47540788650512694,0.7853177487507462,0.04245755897718482,0.1320681430399418,0.05745755897718482,0.0870681430399418,0.1020681430399418,0.1170681430399418,0.9396822562828661,0.9873437374472618,0.8107479452431202,0.0698488675147295,0.07535225251317025,0.07602305501978844,0.9583966
0.400314534008503,0.4683560386300087,0.5438719564050436,0.04093743566423655,0.1355031383037567,0.0580676125407219,0.08029680818542839,0.0954296547073871,0.11993803188800811,0.8306654448390007,0.877878538313508,0.9029986913247035,0.0670057687342167,0.07706149048730732,0.07588404461741448,0.99550664
0.40997164964675903,0.4642080828547478,0.7616608600325883,0.042977913767099384,0.13774133801460267,0.05797791376709938,0.07705919507518412,0.09210470281168819,0.10711940431147814,0.8101549048870802,0.8884688231766225,0.9093579391643405,0.05923669576048851,0.05351589408516885,0.09767449617385865,0.9829522
0.40713123708963395,0.46690237820148467,0.7331083978565409,0.03770313292741776,0.13477948486804964,0.07047757106721401,0.08977948486804964,0.10477948486804964,0.11977948486804964,0.8926038357615471,0.9697602955043316,0.8108892992138863,0.07199581710249187,0.07220745452120901,0.07659854580461979,0.97487766
0.37843698263168335,0.49780512452125547,0.738113806585595,0.03643993675708771,0.12544406294822694,0.06544406294822694,0.08044406294822694,0.09544406294822694,0.11044406294822694,0.9536391376048327,0.909376221843809,0.8082870201885701,0.07426148542873562,0.09314512908458711,0.08269200921058655,0.9763924
0.40423558712005614,0.46975535750389097,0.7421891352374106,0.03594294086098671,0.1292273233830929,0.0692273233830929,0.0842273233830929,0.0992273233830929,0.1142273233830929,0.8767581995919347,0.843407959240675,0.9592095156788826,0.06063499718308449,0.08267858842015267,0.08323293280601501,0.9859087
0.3999125523865223,0.4737148255109787,0.7719788755014538,0.03921253196895123,0.13957628846168518,0.05435337796509267,0.09457628846168518,0.10957628846168518,0.12457628846168518,0.8651597224518657,0.9724587993144989,0.831555125886202,0.072704100137949,0.06332365433871748,0.09778967666625976,0.98740256
0.4083281019330025,0.45944494009017944,0.7533474676765501,0.040771184749901296,0.14643702387809754,0.0567638561397791,0.10143702387809753,0.11643702387809753,0.13143702387809753,0.992812944623828,0.8934976466946304,0.8730260729432107,0.07215090603455901,0.07502790282608476,0.07092036068439483,0.94555295
0.3967699445784092,0.47787118554115293,0.7678733686611057,0.037585586011409766,0.14409725069999696,0.06409172891899945,0.08533554813526571,0.10093159765116871,0.11687887500077486,0.8376171259701253,0.9627985633194447,0.8163900878846646,0.0706385057643056,0.0726483008041978,0.0867043092250824,0.9653329
0.3744861255586147,0.49493710696697235,0.7352606803296133,0.04673328444361687,0.12760024741292,0.06524665044136346,0.08146343862749637,0.09652570223547519,0.11205393913686275,0.8175281793057919,0.8371134947299957,0.9690134695827961,0.060063177520036704,0.06256456789374353,0.09315370798110961,0.9964234
0.4066285011172295,0.4581389375030995,0.6156353670850396,0.036614275872707366,0.13660715341567994,0.05640130163431169,0.09106499489992857,0.10610966341719032,0.12118770845681429,0.822666765639186,0.9451444116413593,0.8180659770846367,0.05892961663007737,0.05792500638961793,0.09570115852355957,0.99656904
0.4116319701075554,0.4564250983297825,0.755755075315386,0.036975705325603486,0.14465625405311586,0.05312145138978959,0.09965625405311587,0.11465625405311587,0.12965625405311587,0.973278151229024,0.9820438954234123,0.8909182931348681,0.056745351344347,0.07857495368272067,0.06283713722229003,0.9538956
0.41304229736328124,0.46165962368249897,0.7597943724095821,0.04433611623942852,0.14435694098472596,0.05933913907110692,0.0888588028497994,0.10386938111484051,0.11897200640141964,0.8324202396959066,0.8273040388643742,0.9332564645767212,0.061755726364254956,0.0598603339791298,0.09591455507278443,0.990716
0.3981904397904873,0.46873681247234344,0.753127743525803,0.038538822531700136,0.13786832213401795,0.062294596922397624,0.09286832213401795,0.10786832213401795,0.12286832213401795,0.8834953978858888,0.9814854522645473,0.8288482262253761,0.06768073022663594,0.08870664986968041,0.07680073076486588,0.9727174
0.3918792650103569,0.4620063930749893,0.5283834258198739,0.038916715830564504,0.14387768268585205,0.0577948692560196,0.0965180276170373,0.11226947765946389,0.12803692808151246,0.8318377943336964,0.8299615459144116,0.9518264189720154,0.05631835312843323,0.08482925826311112,0.07322797077894211,0.9959513
0.3822770157083869,0.4897778660058975,0.5625010557174682,0.04210128105245531,0.13358756095170976,0.058861549538373956,0.07386513195335866,0.08887887968569994,0.11012540813237429,0.9517001492500305,0.827867852985859,0.9309615808665753,0.06561196629107,0.07699900493770839,0.07602349506970495,0.9879032
0.38186058454215527,0.49160468876361846,0.778650650793314,0.04182548886165023,0.12431918919086457,0.05742862286865712,0.07793529495671392,0.09294318401291966,0.10802655905634165,0.9356525990456342,0.991399373948574,0.9102866244509816,0.05472450476884842,0.05718815395236017,0.09780201482772827,0.9834273
0.40470751464366916,0.46808280795812607,0.7400062155537307,0.04559647530317307,0.14802342534065246,0.06811695419698954,0.0846655364409089,0.10353339948952199,0.11853339948952199,0.9941687369734049,0.8528572956353426,0.9073630180597305,0.07976270516514779,0.08969726395606996,0.08927423524856568,0.96735317
0.4174405413866043,0.4269863858819008,0.5181365520715713,0.037140890508890155,0.12586321771144868,0.05442380870580674,0.08086321771144868,0.09586321771144868,0.11086321771144868,0.8097004143714905,0.8813543311685323,0.8672800361156464,0.05239322791695595,0.061500472277402886,0.09765763187408447,0.99404424
0.3963150203227997,0.4749028369784355,0.768833729955554,0.04367361139506102,0.13960645079612732,0.05867361139506102,0.08231536025721581,0.09731536025721581,0.11235747860185802,0.8819081066347659,0.8807029560655355,0.9746273700118065,0.05912963407635689,0.0597559244632721,0.09783316707611084,0.9935802
0.41537198185920715,0.44831364657729866,0.7394313021317124,0.040130683854222304,0.1391437304019928,0.06720498327799142,0.09406299614012242,0.10906918811053039,0.12410143145024775,0.8238713868260383,0.83995192938447,0.9439023406893016,0.06282406350970268,0.07976686326414348,0.06787068009376526,0.9958062
0.3997737172245979,0.47672430574893954,0.7837486638754606,0.037999166995286944,0.13920594096183778,0.07183856189697982,0.08762151998132468,0.10295511857047678,0.11845058556199073,0.8708841350197792,0.8332659443259239,0.9674433740556241,0.056767302531003955,0.09223725929856302,0.08602548217773437,0.99766076
0.41304898768663406,0.44405563399195674,0.7311928057607263,0.03770392194390297,0.1347260868549347,0.0615407796919346,0.0897260868549347,0.1047260868549347,0.1197260868549347,0.8886652535647154,0.9901254852235317,0.8283674952983857,0.05648748392462731,0.07980731979757548,0.06835779428482056,0.98149407
0.389427492544055,0.4706345692276955,0.751008505616337,0.03871908485889435,0.14290337562561034,0.0545911775648594,0.09790337562561033,0.11290337562561033,0.12790337562561033,0.8753398834452033,0.9929083881735802,0.8110446819961071,0.05999326453208924,0.05786099353432657,0.09560326719284058,0.96506697
0.41503149926662447,0.45229050144553185,0.7640879911869765,0.03756060659885407,0.1443648648262024,0.05357873709201814,0.09627669144868851,0.11232983656674624,0.12834052503108978,0.8791301123693586,0.8170733971118928,0.9450135851144791,0.05429417346119881,0.06021482807397843,0.09476930332183839,0.98721373
0.4022009631991387,0.4721924543380737,0.7316566936371848,0.03606168851256371,0.1287274830043316,0.0687274830043316,0.0837274830043316,0.0987274830043316,0.1137274830043316,0.8832015762522817,0.9805362150073051,0.9573882770359516,0.0537968942284584,0.09512399008870126,0.08065162742137909,0.97079694
0.36789365887641906,0.49648750126361846,0.5583960313528776,0.04535718448460102,0.14112600922584534,0.06185000291913749,0.07715619965866209,0.09217175517305733,0.10769989504814148,0.8218906901240349,0.8207966412901878,0.9109360174484551,0.05543864189386368,0.08923685622215272,0.08858940362930298,0.9947929
0.4069192892313004,0.4596866749227047,0.7248275984367502,0.0361210672557354,0.12683713644742967,0.0511210672557354,0.08183713644742967,0.09683713644742967,0.11183713644742967,0.9202158831052483,0.8669861933708191,0.8215347614884377,0.055296621632575996,0.06078044703602792,0.09871057558059693,0.96953344
0.383236140422523,0.4879139542579651,0.7685020848311483,0.04206345564685762,0.14064621210098266,0.057063600775599486,0.09492872058004141,0.10993476713448763,0.12496005661487579,0.8946134366877377,0.9632069529771805,0.8417817721664906,0.06289844214618207,0.08813858780264855,0.0750990187227726,0.9872011
