Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.39964741468429565,0.48660517334938047,0.8711736732155084,0.04195393079891801,0.14355044960975646,0.06390186526700856,0.09261824801862241,0.10785583152920009,0.12285583152920009,0.8607737987205386,0.9673051999092102,0.9814930143654347,0.05638591212034226,0.06278797473013402,0.07051124477386474,0.98031104
0.418541271686554,0.46389106214046477,0.8958241101890803,0.04547263905405999,0.14520397901535034,0.06047263905405999,0.08805576505437494,0.10305576505437494,0.11809871648848057,0.9748341746240854,0.9653718022286892,0.8105541142284871,0.07899525905698539,0.0912247536480427,0.09761381387710572,0.9611037
0.4145046263933182,0.4755522072315216,0.8571236441016197,0.046852353066205984,0.1419900107383728,0.06759198700152338,0.08985328942239286,0.10485837488248945,0.11993375680744647,0.8269596692115069,0.8241440431296826,0.9693629632413387,0.05639077287912369,0.06584301033616068,0.08676709365844726,0.99152195
0.40532884269952774,0.4717137813568115,0.5082889940232038,0.04298795891925693,0.13110857345163823,0.05931899179220201,0.08109836277663708,0.09609836277663708,0.1139098832052201,0.9612925686776638,0.912303461971134,0.8052773459076882,0.0884490519285202,0.09247143375873568,0.09809639549255371,0.94826335
0.41478041708469393,0.46119000613689426,0.5591501141577959,0.04783797413110733,0.1321870242059231,0.06495780713558198,0.08020473029688001,0.09523874332085253,0.11716112569794059,0.8415877058148384,0.8253139721691609,0.8834903262630105,0.05197300143241883,0.09159682115912439,0.0938245735168457,0.9893211
0.39718068808317186,0.49335162043571473,0.5220708470284938,0.03580642223358155,0.11863959312438965,0.058639593124389655,0.07363959312438965,0.08863959312438965,0.10363959312438965,0.8072150174766779,0.85943358682096,0.9571182462334633,0.06025604131817818,0.07967383689433337,0.07017037570476532,0.9835629
0.41702124148607256,0.4609823927283287,0.5130271069943905,0.04352053660899401,0.13073143683373928,0.06793976590484381,0.08549159825444222,0.10069479830339552,0.11571142353862524,0.8878556552857161,0.9838543921411037,0.8599228950917721,0.05799670230746269,0.08743863603472711,0.0877778708934784,0.99651575
0.41183119028806686,0.46452937424182894,0.5289279265165329,0.04145488251000643,0.1309341837465763,0.06300179521441461,0.08587850442044438,0.1009083745162934,0.11593418374657631,0.839871247369051,0.9602432593762875,0.8409747403740884,0.06668096727728844,0.08812476593255998,0.07920048117637635,0.9930352
0.41746705651283267,0.4564775116741657,0.8906573711156844,0.04814024835824967,0.14703093528747557,0.06314024835824966,0.07814024835824966,0.09314024835824966,0.10814024835824966,0.8331907985806466,0.817021539336443,0.9778171263575555,0.07881080853790046,0.070686748534441,0.08919295358657837,0.988393
0.4159635758399963,0.4545683991163969,0.51245743714571,0.045716704875230794,0.1457762610912323,0.061504840840399276,0.07651493815332652,0.09151493815332652,0.10651493815332652,0.9271774491921068,0.8431868982791901,0.920607948833704,0.05725735450983048,0.08847930821776391,0.09653429126739502,0.98436236
0.3750310103595257,0.49765910506248473,0.5714324191063642,0.04320551987737418,0.13593879461288452,0.06155621484369041,0.07823898171558977,0.09326492100805045,0.10837309150844812,0.8252619113087655,0.9869312808632851,0.9330183290749788,0.05439612857103348,0.09413787961006166,0.06961666655540466,0.9958587
0.4063031786680222,0.45154778892174363,0.5294765014529228,0.04007326424121857,0.14471115469932555,0.06079316790848971,0.08111570004560054,0.09683300197944046,0.1276945811599493,0.8450376611113548,0.8343084112524987,0.9903152551472187,0.05756939578056336,0.09629924333095552,0.08263526439666748,0.9941683
0.387504773773253,0.495226776599884,0.8882656315684319,0.045535165593028074,0.13874059796333313,0.06053516559302807,0.07553516559302807,0.09053516559302807,0.10553516559302807,0.8625686219140888,0.8216879769504071,0.992136648607254,0.05204330050349236,0.05809484380483629,0.09833932065963745,0.98472255
0.4180207720398903,0.4650944143533707,0.8945876186370849,0.04487358219921589,0.13406904995441438,0.06054426682442428,0.07646012451648712,0.09803276156168432,0.11708436384201049,0.8655501223519445,0.9916397989571094,0.8683915484935045,0.08134163446724416,0.07785384799167515,0.07053352212905883,0.99441963
0.4042685839533806,0.4743477150797844,0.557774562370777,0.038735331892967226,0.1284005729854107,0.06724189981706441,0.08309198148148135,0.09825857197204606,0.11329302078997716,0.8511389858350158,0.9670340079784393,0.9185752895712853,0.06097533084750176,0.08530736865103246,0.06503357601165771,0.99592364
0.418613968193531,0.4679389610886574,0.8638346540540457,0.03690018549561501,0.1337246263027191,0.07258626259565354,0.08810396004542709,0.1031346832625568,0.118176648324728,0.83158034760952,0.838466685539484,0.9923000759243965,0.07581634156256914,0.06769288693368436,0.07014002740383148,0.98591715
0.3956233771145344,0.4939461022615433,0.8704922298163176,0.04018196523189545,0.1353791707754135,0.06846580245792866,0.08783943839967251,0.10285414149165154,0.11785792861580849,0.8107177560836077,0.9392450433582068,0.9382432009160518,0.05399268420338631,0.06111142715811731,0.06661951184272766,0.99009633
0.4128332930803299,0.4714375913143158,0.531103436511755,0.04158793164417148,0.13034229122102262,0.06985337666124106,0.08485337666124106,0.09985337666124106,0.11532006780430674,0.8318510020762682,0.8562425919383765,0.9379893901824952,0.07673189047724009,0.09476334077119829,0.09763306283950807,0.99367225
0.39294958479702474,0.49306851625442505,0.9159433090746403,0.03956948436796665,0.13903695821762085,0.05644842822551728,0.07474915785640479,0.10209106585755945,0.11714205714091658,0.8224428178489208,0.9897193344593048,0.830834875035286,0.07144310785979033,0.07188277547061445,0.07910681092739105,0.99131835
0.38912698708474636,0.48954454362392424,0.5159200718432665,0.04569570250809193,0.14545262813568116,0.0674697355914861,0.08247815229063854,0.0975489942651242,0.11259035307466983,0.8786486791312694,0.8208832257330418,0.9812064717233181,0.05788314387202263,0.08783800995349886,0.09316686582565308,0.99440527
0.4104368868470192,0.4713765099644661,0.9356369777441025,0.037451064288616186,0.14005908131599426,0.052451064288616185,0.06745106428861619,0.09491195209398866,0.12465312672555445,0.9649838437885045,0.9852324846863747,0.8098158271849156,0.07333188972407953,0.08135311780869962,0.09473871755599976,0.9808381
0.4186894163489342,0.4653492882847786,0.8879345057755709,0.047339277714490896,0.1223392777144909,0.062339277714490895,0.0773392777144909,0.0923392777144909,0.1073392777144909,0.9335748966276646,0.8972346494987608,0.994296561574936,0.052411986279487614,0.0644466458708048,0.07719351917505264,0.9210247
0.4045364597439766,0.4730019986629486,0.5166945526510477,0.03611859425902367,0.13088381677865982,0.06200892635136843,0.07717819591835141,0.09837237873836421,0.11587365225851536,0.8932546708088368,0.9838925664663315,0.8721071530431509,0.06785509918481111,0.07928228697180749,0.06485807228088379,0.99109834
0.3935231725871563,0.48368099331855774,0.8989707366675138,0.04067286178469658,0.13834403038024903,0.05567373643517495,0.07772518664821983,0.09278206536993384,0.10779794205725193,0.8396248517781496,0.8066813942551613,0.9937115196466446,0.052491995757818224,0.05539902421832085,0.09714566326141358,0.98050207
0.39149568855762484,0.496446493268013,0.868670253932476,0.0479358971118927,0.13990232527256014,0.06293755358159543,0.09130391309708358,0.10974591425955296,0.12490232527256014,0.8210860127270222,0.9377079744875431,0.9888327980101109,0.07779882529377938,0.09402607214450837,0.09181295394897461,0.9901681
0.3957447844743729,0.48410784900188447,0.5187314714848995,0.048242167830467225,0.14559133410453798,0.06747139771729709,0.08873006003573537,0.10375279281958938,0.11879243949204683,0.8681832708135248,0.8200483566343785,0.990861515390873,0.07332268208664028,0.0890877727866173,0.09237691879272461,0.9897794
0.39526047348976134,0.4834398180246353,0.8990358976989985,0.04394340373575688,0.1292481940984726,0.05895766006112099,0.0745364967957139,0.08958579823076726,0.1088946466729045,0.8444846457213163,0.8152412914991379,0.9955665084183216,0.06696884293854237,0.0692458094507456,0.08452676606178283,0.98607916
0.4176729190349579,0.4583072721958161,0.5274122825324535,0.041084296554327014,0.12897392131388188,0.05660765184164048,0.08380673098089174,0.09892509756849613,0.11393388928556815,0.9139075462296605,0.9879083196997642,0.8723244805306196,0.07222013947106898,0.07479886810574682,0.07394245779514312,0.99630827
