Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3528896751999855,0.4225588232278824,0.70693645096533,0.04065585255622864,0.1334862694144249,0.058826999512314807,0.07833835979253054,0.1034862694144249,0.1184862694144249,0.974770822736621,0.991332826411724,0.8300285161018373,0.07831237487494946,0.08461768727004529,0.07867286509275437,0.92900234
0.3694916906952858,0.4102819859981537,0.6455166453972458,0.04673562824726105,0.13890827000141143,0.07645697657465936,0.09145697657465936,0.10645697657465936,0.12145697657465936,0.9872307401835918,0.9678933977246285,0.8075128513038159,0.0761652206145227,0.08867230767011644,0.08278314137458802,0.95193315
0.3675653897225857,0.40929949879646305,0.6542282142743469,0.047921559810638434,0.14529910206794738,0.0686665724746883,0.08372966901580804,0.09872966901580804,0.11380989554489497,0.8220031078517437,0.9915131764292717,0.8595047102749348,0.05842722804546356,0.09147152331471445,0.09032275438308716,0.99063146
0.3523070976138115,0.41667582988739016,0.7395917353726923,0.037541789114475255,0.11518659472465516,0.053633714061975486,0.07018659472465516,0.08518659472465516,0.10018659472465516,0.842918256303668,0.9219350992277264,0.9914623427093029,0.05749802178740501,0.054833665192127234,0.09674525022506714,0.96746486
0.37566197335720064,0.4022894084453583,0.5187011023163796,0.036355573236942294,0.13484889268875122,0.06245418911874295,0.0815994504056871,0.0965994504056871,0.11983109190911054,0.8380064535230398,0.9919780981481076,0.9803873046517373,0.0751998242713511,0.07499767986976805,0.09842080831527711,0.98463005
0.3569013094902039,0.41881637871265415,0.7475254662148654,0.040202137008309366,0.11520213700830936,0.055202137008309365,0.07020213700830936,0.08520213700830936,0.10020213700830936,0.8980240241836757,0.8898019748471677,0.8089455168783665,0.054255513763427736,0.09626394024491311,0.09587065410614014,0.95394933
0.3607615655660629,0.41388579308986667,0.7014917824018746,0.047468583881855014,0.1355860036611557,0.062468583881855014,0.07746858388185501,0.09246858388185501,0.11992578918784856,0.8090026738166809,0.8942182388130575,0.9578823936879635,0.06025710790753365,0.06922967699915172,0.0972629280090332,0.964787
0.3550348761677742,0.4313179358839989,0.5235427599459886,0.0474674828350544,0.14519184112548827,0.07942755229473115,0.09442755229473115,0.10942755229473115,0.12442755229473115,0.8063131615966559,0.9880820244908333,0.8387253728926182,0.07060066111162305,0.08916666477918626,0.087043865442276,0.98984003
0.36208367317914963,0.41939881443977356,0.6457109290033579,0.046169439628720284,0.14276281356811524,0.07491063055098057,0.08991063055098057,0.10491063055098057,0.11991063055098057,0.8217050370424986,0.9877644707918167,0.8215158559381962,0.05505456278920174,0.09580340838432314,0.09406443881988526,0.98651195
0.36846522465348247,0.4083989530801773,0.51337506583035,0.04667934074997902,0.12167934074997902,0.06167934074997902,0.07667934074997902,0.09167934074997902,0.10667934074997902,0.9625723673582077,0.992378568315506,0.904335045960173,0.08691590472459794,0.09849221262335778,0.09784883832931518,0.98210824
0.3752530969679356,0.40346258878707886,0.5160717702627182,0.036630225181579594,0.1306008068844676,0.06706575608886779,0.0856008068844676,0.1006008068844676,0.1156008068844676,0.8118528236418963,0.9611618904829026,0.9922370474994183,0.08165146270394326,0.06884587550163271,0.0729149500131607,0.9777148
