Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.4132293114066124,0.43668349385261535,0.5976177320837974,0.03739548981189728,0.12913762733340264,0.06913762733340265,0.08413762733340265,0.09913762733340264,0.11413762733340264,0.8425845001637936,0.9601652017831802,0.8043985027968884,0.0845076591461897,0.09169349539279939,0.0987754521369934,0.96617985
0.3990799826383591,0.44972967728972435,0.8176608127087355,0.036297398358583456,0.11605997800827027,0.05605997800827027,0.07105997800827027,0.08605997800827027,0.10105997800827027,0.9785478320032358,0.99158896535635,0.8158575110912324,0.06778718431591987,0.07732140881940723,0.09352119207382202,0.9616933
0.35419763445854185,0.4913577765226364,0.8631800282657146,0.04482853002846241,0.12797423020005227,0.0598334013491869,0.07486209804713727,0.09571760734319687,0.11134938850998878,0.8556829437509179,0.9526739534199238,0.9845705580830574,0.07126002685949206,0.09325489941239358,0.09512618732452392,0.9911177
0.36248226165771485,0.48782426714897154,0.8915268862456083,0.03817627727985382,0.12701556742191314,0.055368060317635547,0.07038873183280231,0.08758186965584755,0.10264072665274143,0.9273992850542069,0.9812379413962364,0.8252674078285694,0.08240811202526092,0.08502951693534852,0.08316641330718993,0.99230665
0.4069186821579933,0.41975100338459015,0.8112844734057784,0.04422846198081971,0.13801184356212617,0.06700602139420808,0.09294665541052818,0.10796100507080555,0.12300917868316173,0.8338713100910187,0.8156515568256378,0.9796537752568721,0.06734031601250172,0.08971687304973604,0.06533767056465148,0.98227376
0.4167000621557236,0.4284765332937241,0.8422547330081462,0.04092370677739382,0.1269722831249237,0.06437642731219531,0.07939363169893623,0.09691206623017788,0.11193950494080782,0.9731061884462834,0.9809837317109108,0.8431242925047875,0.08092798181176186,0.08534760467708112,0.08340724992752076,0.9902756
0.379270940721035,0.4728076010942459,0.9276383606135845,0.03687316983938217,0.11973910331726074,0.05266166694164277,0.07473910331726075,0.08973910331726075,0.10473910331726075,0.9809723136216402,0.9794106827497482,0.8335960678637028,0.06222034060359002,0.0640627629607916,0.0636586513519287,0.9581236
0.369561323672533,0.47929143011569975,0.8464023090541363,0.04735938757658005,0.1267222034931183,0.06337175210267307,0.07852101860195398,0.09352499682232737,0.10863334111869336,0.8065722645014525,0.8167503831326962,0.9391331670403481,0.06646290322244168,0.07108362641185523,0.06898667430877685,0.9908652
0.4077113863825798,0.43832946494221686,0.8251584256723523,0.04054309204220772,0.1290951682627201,0.055543347951769836,0.08409516826272011,0.0990951682627201,0.1140951682627201,0.8330721731543541,0.8064643109023572,0.9703900615930557,0.061012958675622946,0.0774131597876549,0.09800957489013672,0.9753454
0.40588843286037446,0.4408510737121105,0.8056677586778999,0.04921930998563767,0.12421930998563767,0.06421930998563767,0.07921930998563767,0.09421930998563767,0.10921930998563767,0.9914499437183142,0.9070014517635108,0.8674894202947617,0.06425579098165035,0.07681260774657131,0.07835201585292816,0.920526
0.35714813798666,0.48720971047878264,0.5203024527579546,0.03536478266119957,0.12894455559551715,0.05431523552536965,0.08394455559551715,0.09894455559551715,0.11394455559551715,0.8074498972505332,0.9943637344539166,0.9000300692669,0.06243981219530106,0.08857189795374872,0.06252011442184448,0.92281836
0.4164664015173912,0.42775190621614456,0.7993617871239781,0.044577686935663226,0.13853166103363038,0.07427735805213452,0.08927735805213452,0.10429209875911474,0.11929209875911474,0.9754923574835062,0.9570132148563862,0.8762786091133953,0.058052170509099964,0.09468914222717287,0.07648413506150245,0.9675547
0.40083759546279907,0.44151162058115007,0.8357720078006386,0.04741890579462052,0.14678174138069153,0.062428783302009114,0.07744005159586669,0.1156152389317751,0.13068967946767807,0.8252802961051464,0.8694910448014737,0.9684699186384678,0.057563585090637207,0.0669609455317259,0.06178399896621704,0.9661441
0.38748848710209133,0.4632536694407463,0.9089262888729572,0.03669577389955521,0.12715851992368699,0.05698965294361115,0.07226756463795901,0.08733324162065983,0.10233324162065983,0.8905686221212149,0.9897102717041969,0.8909783041149378,0.08967492973804475,0.09720086443424227,0.09680200004577637,0.9838504
0.37379874125123025,0.47970744371414187,0.8962716600626707,0.036785935014486314,0.13509315133094787,0.05845537261366844,0.07345537261366844,0.08852207457870245,0.10362092249691486,0.9249766040854156,0.9917076148033142,0.8365574511170387,0.09022885347604752,0.0906778150200844,0.09421238374710084,0.9878847
0.41256414473056796,0.4355713412165642,0.5172857596814633,0.040239385738968854,0.11845536828041077,0.05845536828041077,0.07345536828041077,0.08845536828041077,0.10345536828041077,0.8104001625984908,0.9565797269642353,0.8064947323441506,0.0854175175011158,0.08993470513820649,0.0722935848236084,0.94804734
0.38272216498851774,0.4616629101336002,0.9145640851110219,0.048107005059719085,0.1299882630351931,0.06310700505971908,0.07810700505971908,0.09310700505971908,0.10810700505971908,0.8145248983055353,0.822580539238453,0.8055956856012345,0.07853456293642522,0.09086202776432038,0.0812201806306839,0.95940757
0.3608513143658638,0.48627636432647703,0.8823328684151173,0.0371020145714283,0.12144520878791809,0.052115982782840735,0.07644520878791809,0.09144520878791809,0.10644520878791809,0.9768334646344184,0.8456916723012924,0.8174102492392064,0.06472584649324417,0.0687052889019251,0.07864032113552093,0.94944227
0.4067975324392319,0.4423282004892826,0.8618514642566442,0.04334829386323691,0.14825103282928467,0.062303064015507705,0.07730306401550771,0.09230306401550771,0.13250245354771614,0.9840789927184582,0.9205827807530761,0.8109013809025288,0.07249730696752668,0.07214519988372924,0.08773156380653381,0.94899035
0.3649328872561455,0.48269701302051543,0.8873863195002079,0.03739466190338135,0.13374109774827958,0.05239466190338135,0.08866713258251549,0.10368235802799464,0.1187004520341754,0.8296346332550049,0.9781251231968403,0.9464347436100244,0.060902179205417635,0.0915565953552723,0.09682808113098144,0.9869833
0.36701622724533084,0.4809443861246109,0.8377043567150831,0.047719848304986955,0.1328788486123085,0.06369659895151854,0.08061609719321132,0.10206733529120685,0.11780318183898925,0.8065961242258549,0.8728055926650763,0.9618946099460125,0.054586714756488804,0.06716455927491188,0.07642867721617222,0.9733373
0.40822570472955705,0.4362127542495728,0.5495983941614628,0.03923996694386006,0.1243413007259369,0.05897103681266308,0.0793413007259369,0.0943413007259369,0.1093413007259369,0.898922661905177,0.9103072933979333,0.8087279750287533,0.09056457080841065,0.08908605691790582,0.0978284649848938,0.94593805
0.41666711747646334,0.424645072221756,0.5637093760460615,0.04882817953824997,0.14373184204101563,0.07214461115449668,0.08963627628311516,0.10465966302007437,0.1196628488793969,0.8488424560844898,0.9869437079131603,0.8313382926225663,0.05280194967985154,0.09700614035129548,0.07493847179412842,0.96751976
0.3833330991305411,0.460743559896946,0.8761379869043827,0.04133140455931426,0.13490756392478942,0.05754737181663514,0.08866661412492395,0.10470954661369325,0.11970954661369325,0.814465192398429,0.9787305652558803,0.8361297748208046,0.06577053326964379,0.0941235086619854,0.08332709550857544,0.99040645
0.39219757430255414,0.45175745468586687,0.8282184209480882,0.04134814254939556,0.1440736782550812,0.06205650511831046,0.09699539048075677,0.11240290402173997,0.12783300310075282,0.8509417394891381,0.9884120826482773,0.8285858945965767,0.05596776881814003,0.0977021200656891,0.08205180311203003,0.9879095
0.41807960808277134,0.4169443964958191,0.8460971297353506,0.04064199905842543,0.14576021909713746,0.05641423842012883,0.08708336100131274,0.10392459206953646,0.13076021909713748,0.9935905214250088,0.8619768954157829,0.8638153305470944,0.07403337140791119,0.08353167526423932,0.08073536026477814,0.93651456
0.41411402583122253,0.4297583088278771,0.8108274616464972,0.039219463244080544,0.1434314513206482,0.07315945955812932,0.08883797963410617,0.10635267132520676,0.12218393422067164,0.8247492757469416,0.8430281452476979,0.969753269070387,0.05550238866209984,0.08836123454570771,0.07288502585887909,0.99091935
0.4040138050913811,0.44327137842774395,0.8749463521957397,0.03583141461014748,0.12700915098190307,0.0616166657999158,0.08200915098190308,0.09700915098190308,0.11200915098190307,0.8253759375572205,0.9889390502989293,0.9168190101012588,0.06463645991683006,0.08087836431711913,0.06808494567871093,0.9526973
0.3735467307269573,0.4710160046815872,0.8455307031959295,0.04859280407428742,0.12799411803483962,0.06360516084805132,0.07865839054509999,0.0974713139589876,0.11295636096503585,0.8399542708694935,0.9776981673955918,0.8196232823371887,0.06566965933144094,0.07596565814502539,0.09568891191482544,0.98415923
0.3644582435488701,0.4876529902219772,0.7203205487782135,0.03621364772319794,0.13432893246412278,0.07432893246412278,0.08932893246412278,0.10432893246412278,0.11932893246412278,0.8129169316053391,0.8181222294032574,0.9892554725229741,0.06030952633023262,0.07606522306986155,0.081005490899086,0.9943293
0.4160706502199173,0.42846251279115677,0.8138169618532062,0.04436652254313231,0.13028254730626943,0.07001875518709422,0.0850585329644382,0.10007459330428392,0.1150867949038744,0.8744247989714146,0.9874746769905091,0.8536857992500068,0.07655197435170412,0.08518269801139833,0.07961306893825532,0.9939604
